ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2671,9457,5279,570,8278
1,9039,4803,9143,73,9699
2,5889,7874,8366,2949,6498
3,9837,1815,553,71,4749
4,3245,8971,2833,7378,8888
5,7388,4229,9450,4540,1212
6,9305,3435,5023,1712,4557
7,6314,3458,1918,6196,8810
8,7854,6456,9878,6237,2156
9,5906,7239,7022,4741,3050
10,9912,8658,7897,842,3372
11,230,8719,5533,4468,2187
12,7123,5240,2594,3552,9089
13,1796,9265,684,7775,9217
14,6640,846,8196,3899,335
15,3164,2718,4437,6113,655
16,230,3827,2227,9703,4553
17,5170,5277,5688,6059,4099
18,230,2760,2188,4468,6740
19,230,7622,6863,8035,4618
20,6694,3610,393,8798,9668
21,6215,1423,6108,124,1950
22,3083,249,396,3377,7964
23,2306,5032,3987,4695,4265
24,9510,7144,3858,7284,8930
25,2305,9625,8047,4980,8808
26,230,1344,9732,1048,2240
27,1048,6438,6048,186,4534
28,162,8719,1817,7502,164
29,7123,6157,3930,8861,7570
30,6169,1547,8726,6914,8679
31,3028,748,3279,8359,8033
32,5991,3601,6589,8761,6313
33,230,9210,4713,2776,4123
34,230,3328,1319,722,3525
35,7388,2039,8253,406,6237
36,5277,6027,5248,5088,1998
37,230,1968,2672,3310,150
38,5169,7582,98,998,6857
39,9600,6019,3304,1515,3797
40,657,4924,1250,4959,1539
41,7123,1678,4240,3011,1811
42,1936,9350,560,8202,1208
43,8249,6946,9736,4143,9535
44,3557,4018,9997,620,2535
45,230,9401,745,722,1553
46,9960,5161,6624,7638,6557
47,9305,4049,6333,3238,1076
48,7032,6682,8967,154,2748
49,8597,7995,2955,7657,646
50,9305,3435,7580,5125,5729
51,6694,7111,784,8238,7319
52,230,2867,8564,5774,3554
53,797,6729,1143,9797,1794
54,7396,6828,1677,5445,413
55,5581,660,3560,6914,8204
56,6314,1930,2792,9062,3720
57,7564,2039,3795,7930,9253
58,8249,2180,2757,4468,6174
59,2182,6199,3611,1696,1208
60,1625,2643,7298,7445,4335
61,1274,7595,7866,4295,2584
62,8244,7535,2606,8684,1439
63,8564,9210,9338,4730,2920
64,7123,9150,1377,9252,9827
65,7123,474,2830,6086,5037
66,3316,1243,859,75,5791
67,9600,9207,4432,4225,3525
68,230,4229,6863,5555,3525
69,1365,3864,3519,1443,4238
70,230,9058,9201,7566,261
71,8751,3400,5696,8723,3662
72,2505,4764,2477,4601,512
73,9106,4912,2910,5974,6647
74,299,7338,605,3011,7513
75,8751,5871,6171,6125,7536
76,230,6479,555,3907,3898
77,8008,7390,7556,1079,2605
78,230,8326,9732,5881,9179
79,7323,5809,3285,5301,1797
80,27,4229,388,8053,8226
81,6708,6342,7867,5416,1677
82,5472,3685,1817,9414,2862
83,3164,2073,3611,9796,2392
84,8752,5634,3587,9405,2821
85,230,5837,1805,3345,6800
86,8800,9954,3619,45,3988
87,5717,1964,5715,7761,8834
88,6765,6950,2024,9136,5949
89,2169,6474,2448,9414,8434
90,5192,7417,8540,1048,287
91,6357,2256,931,1368,730
92,9305,7239,9906,7000,5897
93,9694,9871,3987,290,6339
94,4837,6301,5183,1313,2497
95,5192,7395,261,6522,5641
96,6520,2401,144,9084,789
97,4697,6431,4786,2026,7810
98,4200,4049,1151,5052,2607
99,9305,5729,4989,6157,2694
100,8564,5577,7637,4685,237
101,8249,8518,5949,5278,9749
102,9305,9140,8278,6109,9171
103,4200,3173,4550,4302,9767
104,9305,2472,4978,643,6239
105,230,3017,9579,2754,3444
106,4965,6552,1566,5052,9254
107,230,6474,7423,3855,7507
108,6298,927,1728,3703,5254
109,9600,2024,9695,4685,8434
110,3106,6479,918,3177,1861
111,230,2226,2740,9259,9927
112,4718,8719,3431,3615,2500
113,5437,2202,856,8794,64
114,5442,1939,3284,8145,5037
115,230,1052,7682,7758,3184
116,8244,1192,7903,4863,9279
117,7085,3440,1060,1047,4328
118,4075,9559,9997,5205,8212
119,3666,5509,4989,2276,4553
120,4697,1910,8178,8224,1797
121,6972,2415,123,9985,4873
122,9305,6811,6191,6045,3988
123,9705,6206,1664,3036,6944
124,9305,2637,1035,8386,1478
125,3263,8719,2126,5359,8857
126,3664,9912,4927,3161,8168
127,1974,4326,4008,6621,4230
128,6452,6345,7883,643,4245
129,4739,7417,5405,4966,6244
130,5906,6655,7463,2392,7082
131,7787,549,379,6202,8042
132,6495,5032,683,4245,7297
133,3200,9265,5062,4361,6290
134,2105,2623,8140,6452,2635
135,156,841,2091,7457,9961
136,230,4630,745,925,8160
137,9126,2548,5722,4250,6037
138,230,2237,6108,8990,6680
139,580,1805,8074,5003,6680
140,230,7154,8540,1048,287
141,6314,8719,4978,1593,2101
142,5170,344,2035,4837,7290
143,2864,9658,1519,3915,6393
144,3279,5943,8545,5159,2923
145,8547,9401,1400,823,7970
146,7350,4898,8699,3203,8538
147,2841,6474,4494,5223,208
148,7820,7538,3611,9554,7461
149,230,5809,3541,6499,2313
150,230,7323,6655,8984,4699
151,230,8193,8540,1048,287
152,230,4589,9732,1048,287
153,1404,2027,8143,1164,586
154,4747,5750,5715,8224,1539
155,831,692,8251,9398,9507
156,4277,4174,3555,2773,7939
157,2864,6474,123,1267,4266
158,230,6733,8540,2646,5608
159,3928,6408,3406,824,5245
160,2841,1033,2902,7473,181
161,4184,2024,7648,5331,1111
162,4718,2024,3953,1364,8885
163,4761,8220,9110,762,7519
164,7098,1157,3211,9258,7918
165,230,7803,1891,9745,1600
166,7098,6377,8169,1667,918
167,9305,7417,348,9115,3525
168,9305,609,4751,5383,7242
169,867,7761,270,3345,3930
170,6694,2878,8383,9675,4120
171,4739,5806,4989,2629,9171
172,2436,6438,8464,3924,1366
173,5343,1771,2594,7668,6905
174,2841,3052,5573,5343,3210
175,1642,5240,2227,9071,2733
176,8752,3305,906,5841,4099
177,3316,4326,1463,8461,5016
178,5996,7440,648,4934,6119
179,230,9637,9732,1048,287
180,983,3871,5343,7933,5573
181,2418,742,696,681,6833
182,2418,6164,6863,6499,8808
183,4075,6655,5062,446,1728
184,230,4330,2503,7829,3425
185,6520,6096,1076,9697,3190
186,1565,3610,7730,3981,2578
187,2245,4812,1926,4505,4070
188,230,5644,819,7180,9433
189,3959,2274,4008,3395,9954
190,6429,1364,1400,7933,219
191,1134,9912,3555,2105,462
192,4697,8082,1501,5345,7086
193,230,590,1782,4468,3525
194,1444,3171,263,4287,403
195,230,6407,2583,9424,8212
196,7123,8891,9018,1045,6309
197,987,8082,9695,3907,3702
198,2775,6377,2289,5324,1980
199,2775,2548,9458,8165,7050
200,162,7390,657,6924,6510
201,8153,4092,6562,1370,1160
202,7854,6456,2707,7553,2885
203,4718,9892,7708,3014,9427
204,5849,6039,5343,2216,7365
205,1974,7303,690,6032,3474
206,4132,3236,2787,3019,8002
207,2864,6456,4692,1006,1218
208,230,4165,3555,9725,5984
209,2200,165,2334,4412,2847
210,29,6438,9771,2339,3430
211,230,7719,8540,7107,8078
212,2453,7816,6003,1084,9598
213,6205,4978,3102,7134,7545
214,230,6270,8663,2882,5587
215,230,3305,9732,1048,287
216,29,4401,7495,1626,5125
217,1625,4589,4645,8703,9525
218,2957,7263,6093,7018,3012
219,9305,3093,6991,4346,6361
220,8547,1245,1642,6265,3657
221,8547,3916,8967,4060,6453
222,2864,9912,5005,7566,2643
223,3015,4819,4172,9048,9433
224,8311,204,123,5456,9535
225,230,8252,5062,2281,3525
226,4697,8719,3916,6745,3910
227,9600,2085,660,9643,2988
228,7123,18,4486,5855,1956
229,333,9,4903,4244,8421
230,2864,5729,4654,727,4553
231,230,9658,5271,5205,6072
232,9919,7008,2531,5906,9589
233,40,3435,6624,3682,8651
234,230,6082,5206,1056,6961
235,9106,8148,8886,2287,6811
236,230,3646,9728,9025,44
237,5423,8719,3959,7209,251
238,7011,5017,7023,4372,4129
239,3959,7773,3357,3627,7623
240,1625,2689,3698,2105,5405
241,4697,2035,4413,2609,7850
242,5909,9285,8559,4855,3568
243,8243,1102,5542,6499,7623
244,8249,2180,7423,3642,3167
245,2864,6438,8464,3353,8637
246,8204,2442,2250,3131,3750
247,6923,3181,2268,1696,1463
248,1695,5837,2606,8307,3953
249,7781,1839,9450,1325,9240
250,230,9015,8540,1048,287
251,2489,7538,8894,6499,6217
252,1688,9954,6124,5416,6947
253,2841,3656,5692,8451,8168
254,8358,3079,4779,3541,6721
255,230,3305,9732,1048,287
