ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6,2,0,2,3
1,75,4,0,0,0
2,35,0,0,0,0
3,16,4,0,0,0
4,5,20,5,6,8
5,7,40,29,19,14
6,294,65,30,48,46
7,17,11,8,10,10
8,80,19,43,27,25
9,72,6,3,0,0
10,20,4,3,1,1
11,23,3,6,2,4
12,30,0,0,0,0
13,21,21,38,46,55
14,15,46,40,32,33
15,9,2,10,21,24
16,1,17,58,27,20
17,56,18,6,4,6
18,211,15,0,0,0
19,25,0,0,1,1
20,19,0,0,0,0
21,32,1,0,0,0
22,10,25,0,0,0
23,17,11,0,0,0
24,25,1,0,0,0
25,12,0,12,4,7
26,17,7,9,3,5
27,152,206,166,181,172
28,250,234,108,105,128
29,243,153,16,34,29
30,8,111,25,25,31
31,9,311,24,29,36
32,82,12,7,1,1
33,22,0,2,0,1
34,3,4,0,0,0
35,1,0,0,0,0
36,19,0,7,6,6
37,3,0,0,0,0
38,2,194,27,9,8
39,15,29,5,12,13
40,60,66,16,28,26
41,15,75,75,32,39
42,18,0,13,20,19
43,59,8,353,181,198
44,164,197,93,103,94
45,53,7,20,8,4
46,4,3,0,0,0
47,0,0,1,1,1
48,2,7,0,0,0
49,5,33,0,0,0
50,11,13,1,4,3
51,76,30,0,0,0
52,19,0,0,0,0
53,42,1,0,0,0
54,23,18,112,202,209
55,138,106,103,89,71
56,338,88,226,64,90
57,6,18,10,9,11
58,91,103,18,5,5
59,6,3,0,0,0
60,5,0,0,0,0
61,3,0,0,0,0
62,191,157,76,78,89
63,30,73,1,0,0
64,6,71,16,20,17
65,90,4,0,0,0
66,0,4,0,5,4
67,12,0,0,0,0
68,105,42,1,1,1
69,6,89,8,19,16
70,48,29,25,32,35
71,2,2,6,5,4
72,13,3,4,2,3
73,10,1,81,15,28
74,110,8,0,0,0
75,157,30,0,0,0
76,121,79,14,9,8
77,1,185,11,8,8
78,1,1,0,0,0
79,48,23,8,5,3
80,23,98,67,24,25
81,93,1,0,0,0
82,74,28,0,0,0
83,267,46,25,32,29
84,4,1,0,0,0
85,121,10,1,1,1
86,61,61,14,0,0
87,289,88,14,6,6
88,90,93,51,29,26
89,18,44,4,8,6
90,74,20,16,2,2
91,170,4,4,11,10
92,7,4,8,2,2
93,64,1,0,0,0
94,249,49,2,2,2
95,2,0,1,4,4
96,388,228,2,3,1
97,156,73,47,39,48
98,29,30,2,2,1
99,3,20,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,1,0,0,0
105,43,44,34,47,45
106,60,38,46,20,22
107,59,139,2,4,5
108,12,17,10,17,22
109,74,0,3,20,21
110,221,137,15,4,4
111,265,58,11,36,41
112,49,114,5,6,5
113,8,1,43,22,23
114,247,40,6,9,11
115,2,0,0,0,0
116,18,30,11,1,1
117,15,37,6,8,7
118,8,78,74,93,114
119,1,22,15,38,36
120,8,2,4,0,0
121,0,170,131,105,127
122,2,112,15,13,13
123,29,3,0,0,0
124,0,0,0,0,0
125,3,1,0,0,0
126,13,1,1,1,1
127,242,72,2,1,1
128,214,45,16,8,10
129,33,18,4,4,1
130,113,40,14,50,53
131,0,1,0,0,0
132,11,77,13,17,16
133,27,150,6,5,6
134,1,4,9,83,77
135,138,10,4,2,4
136,44,62,122,141,153
137,186,86,28,30,29
138,3,3,0,0,0
139,320,50,3,7,5
140,10,2,0,0,0
141,0,15,0,0,0
142,16,2,1,7,13
143,24,30,37,48,47
144,158,115,0,3,3
145,11,12,6,10,10
146,37,1,2,4,4
147,323,11,0,2,2
148,62,52,0,0,0
149,266,37,4,3,3
150,23,31,1,1,1
151,0,35,7,4,4
152,13,61,23,7,8
153,269,211,38,43,48
154,249,312,314,271,260
155,37,33,5,2,5
156,34,22,8,3,2
157,19,27,0,0,0
158,33,2,1,0,0
159,39,6,2,0,0
160,11,0,0,0,0
161,2,0,3,2,0
162,44,2,0,0,0
163,101,50,0,0,1
164,6,19,1,0,0
165,1,2,0,0,0
166,3,1,7,24,26
167,6,24,0,0,0
168,46,1,0,2,1
169,14,14,7,18,17
170,34,51,0,0,0
171,38,25,2,3,2
172,180,94,3,14,11
173,338,296,55,39,45
174,1,5,8,6,5
175,2,0,1,0,0
176,5,19,1,1,1
177,84,0,0,0,0
178,72,100,0,0,0
179,65,0,0,0,0
180,13,0,0,0,0
181,4,1,0,3,3
182,18,0,0,0,0
183,16,11,23,56,57
184,3,1,3,1,1
185,14,7,1,10,11
186,157,24,1,0,0
187,25,77,59,56,49
188,65,108,28,121,131
189,9,0,1,1,1
190,182,153,91,69,75
191,58,24,5,2,2
192,86,19,0,0,1
193,65,2,11,2,3
194,2,20,9,2,2
195,1,1,1,0,0
196,63,6,2,18,14
197,0,0,0,0,0
198,335,48,20,24,17
199,5,2,0,0,0
200,155,23,0,0,0
201,0,0,0,0,0
202,0,2,0,0,0
203,10,7,0,0,0
204,5,103,96,75,80
205,2,0,0,0,0
206,0,0,0,0,0
207,0,84,1,3,2
208,15,7,37,34,37
209,8,5,1,1,1
210,18,5,11,7,6
211,14,51,2,5,6
212,352,345,59,27,27
213,3,1,0,0,0
214,78,57,0,0,0
215,32,6,0,0,0
216,68,0,0,0,0
217,7,1,0,0,0
218,78,141,48,24,19
219,32,1,1,1,1
220,86,140,90,55,62
221,12,8,129,147,163
222,0,0,3,6,7
223,33,38,2,6,6
224,34,2,1,11,10
225,84,0,4,8,8
226,35,2,34,19,21
227,133,142,6,1,1
228,144,107,24,42,51
229,4,59,0,0,0
230,28,29,0,1,1
231,226,126,19,17,16
232,9,0,17,5,6
233,19,2,3,4,1
234,12,3,0,0,0
235,1,1,0,0,0
236,1,0,0,0,0
237,5,7,4,4,4
238,5,39,17,8,9
239,8,5,0,0,0
240,135,63,13,37,35
241,200,8,68,43,40
242,144,25,0,0,0
243,294,168,94,18,22
244,1,4,12,13,15
245,4,1,0,0,0
246,142,64,9,17,16
247,15,10,7,41,48
248,0,0,5,2,1
249,38,29,4,5,8
250,25,8,0,3,3
251,128,2,7,30,26
252,47,28,22,3,3
253,203,203,28,47,47
254,225,71,33,32,35
255,22,3,12,28,30
256,184,14,23,22,20
257,7,74,2,0,0
258,2,0,0,0,0
259,19,17,0,0,0
260,15,2,6,2,4
261,14,84,2,2,1
262,69,33,1,4,3
263,126,57,95,114,96
264,122,19,0,0,0
265,58,17,4,0,0
266,226,2,0,0,0
267,104,26,13,9,4
268,17,31,2,0,0
269,81,9,0,0,0
270,148,0,2,4,4
271,114,0,3,0,0
272,82,25,0,0,0
273,29,0,74,173,166
274,21,9,0,2,2
275,47,7,4,12,11
276,7,9,5,5,7
277,42,40,1,5,5
278,128,12,5,4,3
279,1,5,0,0,0
280,85,5,7,3,8
281,24,0,0,0,0
282,40,38,6,13,15
283,20,0,0,0,0
284,37,47,3,1,2
285,255,113,25,24,22
286,2,28,0,0,0
287,20,1,0,7,7
288,0,0,0,0,0
289,240,209,2,2,3
290,38,265,18,54,47
291,78,125,63,20,19
292,277,209,228,56,72
293,159,119,206,232,237
294,169,300,80,34,30
295,0,32,3,5,7
296,19,152,6,0,0
297,30,79,0,4,6
298,133,300,2,2,2
299,14,58,5,1,0
300,33,0,8,13,13
301,37,17,9,8,6
302,1,0,0,0,0
303,94,14,17,6,7
304,30,23,0,0,1
305,65,14,33,33,33
306,2,0,0,0,0
307,2,0,0,0,0
308,0,12,7,4,3
309,205,0,4,1,1
310,1,0,0,0,0
311,13,0,0,0,0
312,53,8,2,1,2
313,1,1,0,0,0
314,3,19,8,0,0
315,3,6,3,5,6
316,4,0,0,0,0
317,3,2,12,7,7
318,64,37,5,10,11
319,53,1,2,0,0
320,2,36,6,6,8
321,3,1,0,0,0
322,0,4,0,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,0,4,9,10,10
326,0,0,0,0,0
327,5,4,18,1,1
328,22,14,11,5,8
329,5,1,0,3,3
330,4,1,0,0,0
331,2,8,4,3,3
332,4,0,3,5,5
333,28,26,22,41,30
334,0,3,5,4,4
335,99,237,15,13,12
336,20,10,22,14,10
337,16,6,0,0,0
338,6,11,23,18,21
339,86,189,108,106,111
340,23,26,13,11,11
341,104,20,53,65,76
342,155,8,36,38,24
343,1,35,7,20,19
344,16,99,13,77,58
345,29,293,19,46,47
346,116,1,0,2,2
347,104,90,82,38,36
348,4,8,1,0,0
349,32,2,10,1,2
350,8,2,0,2,1
351,4,12,11,1,1
352,12,10,1,1,1
353,83,10,13,37,41
354,60,0,1,2,2
355,0,24,35,34,35
356,74,229,42,42,34
357,7,181,13,16,18
358,15,22,10,0,0
359,73,31,24,38,38
360,25,3,0,5,4
361,6,0,0,0,0
362,12,7,1,1,0
363,7,7,53,81,79
364,12,0,0,2,1
365,9,1,0,0,0
366,0,0,0,0,0
367,5,1,14,2,3
368,0,0,0,0,0
369,62,0,37,36,31
370,14,0,26,15,12
371,53,84,4,21,16
372,43,48,51,63,59
373,76,10,4,3,3
374,226,109,20,27,28
375,3,6,2,1,1
376,2,31,6,4,4
377,12,0,1,1,1
378,0,0,9,45,26
379,4,19,19,4,4
380,1,2,1,0,0
381,25,39,40,48,51
382,19,1,0,3,3
