ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1787,6567,6353,9047,2860
1,1787,2483,7248,1049,4047
2,1787,7018,6251,4124,5631
3,275,7726,1797,3491,1731
4,7704,2754,6356,4135,9148
5,1742,7762,1811,8454,3889
6,8297,5466,7286,8152,7793
7,5632,8646,9668,8981,3840
8,371,8583,3963,2110,3854
9,8192,6006,497,6288,726
10,6818,6553,8701,3251,7693
11,6241,8547,9917,8191,6010
12,7349,6006,7502,8643,3860
13,5323,5863,5086,5754,525
14,3801,4236,7292,1757,2945
15,5969,4764,9265,6564,9487
16,1787,8418,7900,9325,5430
17,4325,819,5297,1254,5398
18,1405,6006,5540,4135,3906
19,7487,4944,9233,2110,8511
20,1405,8141,7881,2980,2604
21,7692,7774,5159,1051,9605
22,2239,9565,9434,2142,4759
23,3388,2472,6225,5568,3661
24,4975,3126,5459,874,3293
25,1213,2483,2902,9537,669
26,6818,9215,9706,1476,1398
27,401,7307,3332,1270,8292
28,9241,9479,705,4135,6055
29,3483,5863,2652,7923,5172
30,3340,8873,4359,2663,3677
31,7253,2844,8056,6637,9977
32,4400,8266,3631,2448,5963
33,2049,7526,877,8049,5933
34,2049,5299,2984,4282,5707
35,6818,8593,8565,8049,8636
36,4003,2817,3923,8380,8971
37,6528,371,1524,9073,5430
38,980,5658,1774,2406,597
39,9430,1501,1797,5949,6017
40,5902,4409,9466,1352,7033
41,3483,2937,828,1193,1723
42,4897,2251,4968,641,6753
43,271,4659,4845,641,1486
44,8889,3141,3222,9108,5745
45,209,9802,9767,5969,5491
46,2786,8198,5667,2141,5288
47,7262,5553,4889,5969,7220
48,2768,2469,5242,3281,3187
49,1794,6274,7832,9285,1840
50,747,8340,8305,8330,5230
51,7215,1967,1797,3475,2912
52,1412,2756,5571,6895,7184
53,8297,1124,2134,7437,6387
54,5490,2812,2925,266,3448
55,5919,2444,9172,6486,9621
56,7124,4552,7993,3406,6112
57,2018,5157,680,8076,4143
58,5377,2035,3876,5128,1576
59,4414,8270,9447,6741,8572
60,3639,5656,6085,1700,5145
61,8163,6739,6256,1513,5145
62,7357,1672,2222,653,9606
63,4802,6006,4492,6487,1142
64,4533,6006,7331,1903,9968
65,7052,3962,1523,5111,2060
66,7217,5335,4297,7542,1461
67,401,279,6356,3749,9670
68,3266,9764,1851,2132,57
69,3379,7403,2364,6552,1155
70,6310,643,7062,2982,8519
71,2619,3717,3802,6687,1253
72,9421,6743,4574,2746,9274
73,329,3143,2763,9562,7311
74,7704,4955,7689,9929,6890
75,3710,438,9146,8863,6384
76,7478,3366,7209,6998,7431
77,7262,2864,8710,3715,9124
78,5631,1860,4619,2785,7693
79,6755,1679,2003,503,1913
80,1092,7244,2775,4309,7145
81,690,9424,5245,1800,6279
82,5675,5458,5133,9129,3924
83,9159,9198,5133,93,9652
84,7704,6006,1819,9663,4984
85,3194,7710,7953,4901,3654
86,4283,3301,4667,4314,7476
87,2619,2720,6376,3207,6518
88,329,3850,5065,4029,5514
89,401,643,5303,218,1171
90,3452,8624,6537,7212,1456
91,8586,2196,8212,4951,5585
92,2772,762,5276,2769,3357
93,4047,4382,7112,6436,1090
94,3483,9077,1059,800,410
95,9066,1106,3430,3723,7247
96,388,5812,6386,7438,7783
97,209,237,4261,4406,6237
98,1861,237,741,5318,4801
99,4740,8510,6940,7702,9989
100,1781,2243,9259,3595,5010
101,5959,6981,1565,6776,1495
102,7704,1521,627,7151,6533
