ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,4,1,0,0
1,2,9,0,0,0
2,0,0,0,0,0
3,30,11,4,3,2
4,3,7,4,6,6
5,39,7,2,12,18
6,10,66,244,312,454
7,20,9,3,9,8
8,0,14,5,1,0
9,4,0,4,3,3
10,0,0,4,3,2
11,0,0,0,0,0
12,15,1,0,0,0
13,33,5,8,12,23
14,5,38,30,9,11
15,1,9,3,18,14
16,11,20,25,15,12
17,78,85,25,44,87
18,14,4,49,83,121
19,2,4,29,8,5
20,11,28,0,9,14
21,4,11,45,17,25
22,5,1,0,1,1
23,33,2,0,0,0
24,0,5,109,48,38
25,0,2,13,17,17
26,1,0,0,0,0
27,169,1160,999,916,947
28,122,6,0,0,0
29,222,85,16,12,9
30,28,15,42,44,52
31,850,112,133,85,122
32,103,157,92,71,66
33,0,1,0,1,0
34,0,0,6,9,9
35,1,0,0,0,0
36,0,0,0,0,0
37,17,19,13,6,7
38,15,109,71,7,3
39,24,83,166,139,143
40,40,178,72,112,79
41,230,121,434,370,507
42,162,86,31,35,51
43,319,176,1303,972,1100
44,7,162,2,17,12
45,270,28,11,15,15
46,0,0,3,5,4
47,0,0,0,0,0
48,0,5,0,1,3
49,2,12,2,4,3
50,4,3,1,1,1
51,2,13,59,20,22
52,7,15,12,18,16
53,7,79,78,95,73
54,40,316,462,149,135
55,285,540,295,267,269
56,322,280,33,38,39
57,24,8,96,19,23
58,207,4,45,67,71
59,6,0,0,2,1
60,46,1,4,2,1
61,6,1,1,1,1
62,96,21,82,160,100
63,36,12,7,16,16
64,23,4,8,7,8
65,5,29,5,5,5
66,147,124,5,19,48
67,2,10,0,0,0
68,19,68,41,36,35
69,32,1,5,13,11
70,326,30,1149,415,440
71,0,1,0,0,0
72,54,261,10,34,39
73,36,4,94,101,72
74,9,18,125,47,45
75,1,97,12,28,26
76,6,64,49,13,26
77,211,1,0,0,0
78,1,1,0,0,0
79,95,149,66,67,59
80,86,104,15,43,51
81,0,0,1,1,1
82,15,138,0,0,0
83,32,962,12,3,8
84,9,4,0,0,0
85,9,21,4,14,11
86,7,0,3,0,0
87,61,31,0,1,0
88,27,22,201,333,345
89,91,12,0,0,0
90,8,0,3,6,6
91,19,1,0,0,0
92,34,0,13,4,3
93,1,6,71,93,79
94,131,21,29,22,19
95,2,2,1,0,0
96,7,0,0,3,3
97,260,2,48,98,109
98,110,3,110,142,145
99,19,218,99,93,64
100,2,4,0,0,0
101,0,10,0,0,0
102,0,0,0,0,0
103,1,2,1,1,1
104,2,0,0,0,0
105,62,625,1238,1949,2504
106,88,17,16,6,14
107,31,125,104,162,144
108,9,0,6,6,6
109,2,1,5,1,2
110,18,52,5,2,4
111,1,5,0,1,1
112,1,0,2,2,1
113,1,3,0,1,1
114,10,1,0,0,0
115,1,0,0,0,0
116,29,3,0,0,0
117,32,28,195,124,140
118,579,64,11,73,111
119,12,592,669,831,840
120,11,20,9,7,6
121,21,56,23,7,5
122,0,14,21,17,14
123,10,7,0,0,0
124,1,0,0,0,0
125,3,0,0,0,0
126,0,13,3,2,2
127,251,85,63,153,144
128,2,5,2,1,1
129,1,60,155,159,125
130,4,13,2,2,2
131,27,4,7,28,25
132,64,70,32,26,24
133,48,30,38,43,32
134,6,61,50,40,39
135,101,79,95,159,232
136,840,641,144,344,309
137,185,47,112,91,67
138,0,0,1,0,0
139,2,5,3,1,2
140,0,4,1,1,1
141,1,2,0,0,0
142,0,0,99,12,12
143,8,5,48,22,22
144,15,14,10,7,7
145,4,2,0,0,0
146,4,0,0,0,0
147,15,1,4,2,2
148,1,2,1,2,0
149,3,110,3,3,3
150,68,0,5,8,9
151,1,1,4,3,3
152,6,31,19,18,25
153,17,2,77,72,113
154,519,9,14,24,16
155,88,65,12,5,1
156,35,0,0,6,4
157,7,2,3,1,0
158,10,16,13,7,7
159,0,15,0,0,0
160,0,0,1,1,1
161,1,0,0,1,2
162,0,14,8,36,29
163,15,0,18,7,5
164,0,13,1,1,0
165,0,12,10,12,12
166,1,9,1,2,5
167,5,14,0,0,1
168,24,23,28,34,33
169,1,23,5,5,3
170,22,53,35,53,58
171,4,513,252,201,193
172,0,9,26,18,21
173,33,75,536,343,315
174,2,5,10,3,2
175,17,0,6,6,5
176,107,5,59,43,28
177,1,0,0,0,0
178,5,24,1,1,1
179,2,0,0,0,0
180,1,0,1,6,6
181,0,0,0,0,0
182,1,4,6,8,8
183,101,215,82,56,48
184,3,104,15,55,74
185,4,195,4,0,1
186,15,62,81,53,40
187,11,17,13,10,9
188,10,2,15,11,9
189,1,0,0,0,0
190,0,6,24,38,27
191,3,0,9,5,5
192,48,23,1,1,1
193,0,7,14,3,3
194,66,75,0,0,0
195,10,25,19,51,49
196,4,9,3,8,8
197,12,42,179,256,304
198,14,16,73,105,113
199,4,0,7,8,11
200,4,17,1,0,0
201,2,0,2,2,3
202,0,1,1,1,2
203,18,4,12,11,8
204,75,25,19,18,16
205,0,0,0,0,0
206,0,3,0,1,2
207,31,15,1,3,3
208,2,13,44,42,31
209,7,11,33,35,37
210,17,9,3,6,5
211,32,25,0,0,0
212,336,657,1132,1033,911
213,0,12,5,5,5
214,3,1,1,1,1
215,4,233,166,208,241
216,0,1,7,7,6
217,20,0,0,0,0
218,6,42,13,29,38
219,16,52,219,417,419
220,2441,833,1527,1263,1582
221,59,213,2,7,8
222,102,0,7,34,23
223,65,8,2,1,1
224,53,23,10,50,58
225,10,0,6,4,3
226,13,245,563,587,669
227,7,32,18,15,26
228,253,176,37,74,56
229,3,37,3,4,2
230,5,34,10,7,3
231,19,0,3,0,2
232,7,0,2,2,2
233,13,0,2,5,5
234,0,17,7,5,6
235,19,92,0,1,1
236,0,0,0,0,0
237,9,35,49,74,78
238,332,9,67,34,51
239,0,0,0,0,0
240,33,16,37,15,43
241,630,22,76,60,90
242,65,260,124,142,151
243,51,19,10,16,5
244,1,2,1,1,1
245,3,0,0,0,0
246,13,31,46,58,42
247,12,231,694,267,190
248,2,21,131,36,40
249,0,15,88,112,104
250,73,6,0,1,1
251,1,34,2,2,3
252,1364,212,14,9,10
253,12,139,21,14,19
254,0,1,11,4,13
255,0,1,49,49,46
256,25,13,2,1,1
257,6,39,23,26,31
258,1,0,8,13,14
259,459,1,7,8,9
260,2,0,1,2,2
261,42,11,4,13,13
262,122,935,917,634,708
263,94,4,12,8,10
264,3,60,4,4,4
265,156,46,11,12,9
266,74,49,3,2,2
267,12,21,17,10,9
268,13,1,17,8,13
269,7,1,10,16,13
270,57,8,5,4,2
271,46,23,1,8,19
272,4,9,65,38,57
273,11,1,9,3,4
274,2,0,20,12,20
275,3,2,8,3,3
276,4,0,15,3,4
277,6,28,9,17,17
278,3,1,63,89,112
279,13,10,42,69,90
280,27,34,7,9,2
281,2,2,0,0,0
282,298,155,57,68,56
283,4,0,0,0,0
284,31,1,4,4,3
285,0,2,28,15,17
286,0,3,5,5,5
287,24,61,160,134,169
288,86,61,17,85,48
289,1,6,19,20,32
290,164,103,12,16,18
291,1,148,56,40,31
292,4,42,124,21,19
293,71,535,53,78,63
294,28,16,33,80,61
295,9,2,13,13,8
296,3,33,17,14,21
297,9,232,481,564,654
298,43,37,7,4,4
299,0,36,0,21,22
300,0,13,22,18,13
301,118,558,146,140,104
302,0,2,0,0,0
303,79,6,63,36,35
304,44,9,2,6,2
305,253,188,94,135,130
306,2,2,1,0,0
307,0,0,0,0,0
308,6,6,22,17,14
309,4,0,0,0,0
310,0,0,0,0,0
311,1,0,0,0,0
312,14,0,1,0,1
313,0,0,0,0,0
314,3,1,0,0,0
315,0,0,0,0,0
316,0,0,0,1,1
317,0,1,0,0,0
318,27,131,77,23,27
319,24,6,3,2,1
320,12,5,9,9,6
321,39,6,1,1,1
322,3,1,3,26,15
323,3,0,6,4,5
324,0,0,1,1,0
325,23,0,1,0,1
326,0,0,0,0,1
327,16,18,2,0,0
328,77,19,18,30,34
329,47,24,7,8,3
330,2,0,1,1,1
331,367,11,11,10,8
332,7,0,9,16,15
333,9,1,7,6,3
334,66,25,2,1,1
335,2,87,11,20,22
336,18,53,16,35,35
337,16,45,82,161,148
338,75,33,19,58,32
339,248,435,41,39,36
340,19,107,50,54,38
341,13,156,148,154,138
342,112,3,57,49,59
343,37,434,7,23,17
344,75,17,28,123,91
345,33,65,12,12,11
346,76,4,10,4,5
347,87,1,35,49,34
348,3,1,10,3,3
349,5,0,1,0,0
350,3,9,13,19,16
351,0,0,8,5,6
352,0,0,2,2,3
353,0,2,10,10,13
354,49,2,2,1,1
355,121,334,23,17,16
356,394,0,35,39,35
357,22,736,325,235,224
358,111,80,5,35,21
359,150,17,347,225,228
360,20,5,0,1,1
361,0,0,0,0,0
362,10,4,4,6,7
363,3,4,5,6,5
364,0,0,0,0,0
365,6,11,5,9,8
366,0,0,0,0,0
367,11,2,0,0,0
368,0,0,0,0,0
369,239,20,14,7,9
370,14,85,29,76,71
371,10,0,1,0,0
372,17,10,0,0,0
373,0,6,15,20,19
374,2023,1004,73,185,185
375,0,5,27,7,12
376,2,1,5,2,3
377,164,11,7,5,4
378,6,3,0,0,0
379,19,28,101,50,53
380,0,1,0,1,0
381,26,12,15,8,9
382,11,47,10,2,1
383,2,41,2,2,2
384,21,563,47,100,123
385,445,116,111,146,112
386,3,3,20,7,10
387,0,0,3,3,4
388,14,0,0,0,0
389,135,9,1,2,2
390,83,0,1,0,0
391,31,2,14,19,20
392,12,24,17,14,18
393,3,5,0,0,0
394,3,0,2,2,2
395,0,8,1,3,3
396,0,3,3,2,2
397,59,4,0,1,1
398,12,4,5,1,1
399,29,5,34,20,26
