ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,0,0,0
1,0,2,0,0,0
2,0,0,0,0,0
3,0,9,13,15,19
4,15,7,2,2,2
5,350,1,0,1,1
6,305,339,78,108,101
7,40,39,23,18,23
8,55,135,2,3,3
9,1,0,22,29,35
10,1,0,0,0,0
11,1,1,0,0,0
12,7,22,8,4,9
13,1,2,3,7,4
14,23,93,16,23,22
15,0,0,18,34,25
16,0,2,0,0,0
17,48,0,0,0,0
18,3,2,10,14,15
19,3,0,2,2,1
20,0,0,0,0,0
21,0,0,1,2,2
22,0,3,7,8,6
23,14,13,13,5,5
24,13,1,0,0,0
25,10,55,269,135,141
26,4,2,5,8,7
27,146,98,236,213,239
28,12,14,274,309,289
29,25,29,246,266,265
30,20,20,109,58,41
31,74,104,150,209,237
32,5,0,5,2,6
33,5,0,1,0,1
34,11,1,11,5,8
35,22,1,2,2,2
36,0,1,1,0,0
37,2,0,0,0,0
38,146,98,183,161,151
39,10,16,17,97,90
40,3,27,37,45,32
41,0,41,54,59,49
42,1,0,0,0,0
43,227,360,285,270,273
44,355,286,160,150,115
45,6,6,3,3,6
46,0,1,0,0,0
47,34,6,3,4,6
48,0,0,7,7,7
49,60,0,0,0,0
50,1,1,3,3,4
51,0,0,1,1,1
52,0,0,0,0,0
53,0,0,0,0,0
54,145,42,145,56,71
55,0,251,242,349,350
56,109,106,296,303,274
57,3,4,9,11,10
58,8,32,115,113,105
59,13,19,32,32,19
60,14,1,4,3,3
61,0,0,1,0,1
62,51,24,69,72,84
63,7,14,4,5,4
64,1,5,0,0,0
65,11,3,0,0,0
66,19,6,0,1,1
67,1,0,0,0,0
68,1,0,0,0,0
69,2,6,22,24,40
70,42,0,8,1,8
71,11,0,0,0,0
72,2,5,24,23,24
73,6,67,98,89,85
74,43,134,15,26,24
75,235,73,85,77,86
76,49,151,227,216,245
77,96,28,48,118,127
78,0,0,0,1,1
79,9,7,4,4,5
80,0,2,4,4,4
81,11,0,3,1,1
82,14,22,8,7,7
83,13,19,49,71,65
84,4,0,5,22,29
85,35,22,5,3,3
86,148,13,0,0,0
87,3,4,3,1,1
88,199,96,154,220,222
89,36,40,25,49,35
90,13,0,22,9,22
91,6,46,10,19,20
92,30,0,33,29,26
93,0,0,0,0,0
94,110,72,339,322,278
95,0,2,7,11,9
96,160,34,18,12,10
97,9,10,36,60,57
98,10,12,10,4,4
99,0,0,0,1,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,1
103,0,0,0,0,0
104,0,0,0,0,0
105,146,126,53,76,93
106,111,4,19,34,33
107,78,1,54,47,62
108,18,12,0,0,0
109,0,0,0,0,0
110,1,0,15,14,13
111,29,35,1,7,11
112,5,0,4,1,1
113,0,2,0,1,1
114,6,12,346,358,333
115,31,1,0,0,0
116,14,29,172,194,222
117,70,117,18,41,41
118,23,0,159,150,143
