ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,21,1,25,67,82
4,0,13,6,8,5
5,2,50,45,51,48
6,97,31,101,142,182
7,0,3,1,0,0
8,51,12,0,0,0
9,3,19,0,0,0
10,0,0,0,0,0
11,1,0,1,0,0
12,20,1,0,2,1
13,4,0,0,3,0
14,52,39,95,18,12
15,9,0,0,2,3
16,5,1,1,0,0
17,9,43,91,43,33
18,45,6,17,5,6
19,23,16,25,30,33
20,8,13,1,6,6
21,1,9,26,10,12
22,0,0,9,9,9
23,1,0,6,6,6
24,0,0,12,2,3
25,139,108,62,30,22
26,3,27,20,22,21
27,45,286,109,103,98
28,22,86,66,22,25
29,8,1,120,9,16
30,25,1,2,0,1
31,60,24,63,7,7
32,16,23,127,58,52
33,8,5,10,8,13
34,0,0,1,0,0
35,2,1,0,0,0
36,5,0,0,0,0
37,0,0,0,0,0
38,6,16,50,20,17
39,1,26,1,2,3
40,84,24,78,107,102
41,76,39,35,77,61
42,2,4,24,54,50
43,140,121,30,35,40
44,58,1,97,96,75
45,1,12,0,2,2
46,1,2,0,1,1
47,8,2,1,2,2
48,2,0,1,0,0
49,2,0,1,1,1
50,4,0,0,0,0
51,123,1,2,9,8
52,4,3,11,1,2
53,11,1,28,14,17
54,6,10,15,8,4
55,61,175,180,315,320
56,97,163,373,257,280
57,0,0,1,1,0
58,0,27,25,22,16
59,30,1,0,0,0
60,47,25,2,2,2
61,5,21,1,2,2
62,284,230,25,24,35
63,26,12,2,0,0
64,24,33,4,12,12
65,19,12,44,10,11
66,12,104,33,48,53
67,1,0,0,0,0
68,22,5,6,13,11
69,0,9,4,14,22
70,111,130,97,107,136
71,5,20,0,0,0
72,18,141,30,28,24
73,18,20,16,11,18
74,6,3,7,7,7
75,0,19,1,24,21
76,134,173,26,47,51
77,11,16,73,50,49
78,0,0,0,2,2
79,15,47,2,21,23
80,6,4,9,4,6
81,0,8,0,0,0
82,354,117,6,17,13
83,59,17,1,8,2
84,0,0,2,10,13
85,1,1,47,31,55
86,10,12,1,11,11
87,5,26,0,0,0
88,49,5,98,92,99
89,14,23,23,0,0
90,22,5,0,5,3
91,2,6,3,2,1
92,43,3,63,78,74
93,4,13,2,2,1
94,30,1,9,29,29
95,41,1,0,0,0
96,12,136,74,35,30
97,41,28,43,9,17
98,0,9,1,17,9
99,0,1,0,1,1
100,2,0,0,0,0
101,1,1,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,148,90,29,45,41
106,138,167,1,1,2
107,13,247,71,42,32
108,22,6,1,4,3
109,26,0,19,49,52
110,117,0,15,18,21
111,8,9,44,41,45
112,1,2,13,6,6
113,2,2,6,8,6
114,56,16,7,0,2
115,7,19,5,4,5
116,28,32,15,8,13
117,74,1,4,3,3
118,38,83,193,263,244
119,7,24,157,106,91
120,3,8,0,0,0
121,51,65,57,38,37
122,48,68,17,9,5
123,2,0,0,1,1
124,0,0,0,1,1
125,5,0,0,1,1
126,0,11,5,18,11
127,171,8,7,9,7
128,82,15,3,0,0
129,38,1,11,32,30
130,0,2,15,19,14
131,3,3,10,1,1
132,47,23,74,71,76
133,6,21,61,14,14
134,1,23,0,1,1
135,2,0,2,7,7
136,152,176,197,221,217
137,44,65,11,9,14
138,2,0,1,4,6
139,17,40,122,180,219
140,1,5,2,0,0
141,14,8,2,18,22
142,14,18,2,0,0
143,17,23,37,38,29
144,13,18,2,4,4
145,17,7,0,4,3
146,2,10,0,0,1
147,16,1,5,4,4
148,10,1,4,0,2
149,7,1,5,7,6
150,2,4,11,8,8
151,2,3,57,17,18
152,0,3,13,2,1
153,75,0,38,69,79
154,318,149,319,362,345
155,35,0,40,67,73
156,23,1,4,16,14
157,4,0,3,4,4
158,8,7,10,2,4
159,1,1,2,0,0
160,0,1,4,0,0
161,0,0,0,0,0
162,10,26,0,0,0
163,35,6,4,10,11
164,12,7,6,7,9
165,30,8,0,2,4
166,0,5,14,19,12
167,1,0,2,0,1
168,11,1,2,0,0
169,18,25,2,2,2
170,37,14,3,4,4
171,100,51,84,25,42
172,6,17,42,41,34
173,151,46,11,1,2
174,4,6,9,9,8
175,1,1,0,0,0
176,1,1,13,3,3
177,0,0,0,0,0
178,56,3,0,0,0
179,0,0,0,0,0
180,1,10,2,2,3
181,7,1,10,3,5
182,2,2,0,2,1
183,4,41,27,15,14
184,44,98,42,21,22
185,19,0,0,0,0
186,12,5,0,1,1
187,13,4,1,0,0
188,19,100,8,2,9
189,2,0,8,31,23
190,16,61,112,39,45
191,0,3,1,1,0
192,2,27,10,15,17
193,71,45,23,5,3
194,1,7,15,2,3
195,0,1,1,19,19
196,16,4,39,52,46
197,0,8,7,32,32
198,15,6,32,2,1
199,94,19,10,1,2
200,9,8,9,21,19
201,0,0,2,0,0
202,0,0,4,4,3
203,13,2,3,2,2
204,35,238,0,1,2
205,1,3,10,17,20
206,0,0,0,0,0
207,3,1,3,6,6
208,1,13,1,5,3
209,14,2,7,25,26
210,8,2,0,4,3
211,62,182,3,0,0
212,62,93,334,364,349
213,0,2,1,0,0
214,0,0,0,0,0
215,0,3,1,0,0
216,0,1,8,0,0
217,44,22,10,5,5
218,19,20,5,8,5
219,7,1,3,94,56
220,222,131,161,161,178
221,1,0,42,78,71
222,7,64,8,1,1
223,4,15,8,17,21
224,1,9,3,0,0
225,0,0,74,90,91
226,0,15,68,82,94
227,0,1,6,3,2
228,39,68,57,44,43
229,0,0,8,8,8
230,0,0,9,9,10
231,4,2,0,0,0
232,2,0,5,7,7
233,119,0,0,0,0
234,4,6,6,5,3
235,0,0,0,0,0
236,3,0,0,0,0
237,0,48,1,0,0
238,1,74,24,24,17
239,16,1,0,0,0
240,37,8,24,63,72
241,6,58,8,25,19
242,41,20,0,15,9
243,10,0,52,61,48
244,1,1,7,19,18
245,0,2,0,0,0
246,5,22,7,3,5
247,6,15,2,0,0
248,1,2,0,0,0
249,1,0,3,8,9
250,2,4,36,36,37
251,16,8,63,48,57
252,270,137,189,332,318
253,84,1,3,1,2
254,96,0,3,3,5
255,1,8,0,0,0
256,53,29,102,80,77
257,108,24,19,124,128
258,2,0,0,0,0
259,6,2,24,28,24
260,23,5,0,0,0
261,1,5,23,22,30
262,4,5,1,3,2
263,61,0,224,232,228
264,25,16,55,20,16
265,29,8,3,0,0
266,13,9,11,3,5
267,48,83,280,156,126
268,5,0,2,0,0
269,23,18,24,24,22
270,6,5,10,1,2
271,86,2,2,2,2
272,15,12,34,1,1
273,277,0,23,17,19
274,2,20,6,3,3
275,78,15,28,23,23
276,29,11,13,3,2
277,72,32,46,67,73
278,67,58,247,215,223
279,3,6,5,2,3
280,31,1,3,14,12
281,6,1,18,24,30
282,95,109,240,254,270
283,51,9,1,0,1
284,10,2,0,0,1
285,28,8,12,42,39
286,1,0,3,29,26
287,7,37,47,28,27
288,14,3,10,11,10
289,36,42,22,42,46
290,13,19,47,31,25
291,69,30,23,48,56
292,53,16,41,27,23
293,157,137,173,169,161
294,88,29,8,16,25
295,28,1,5,3,3
296,23,0,28,44,50
297,55,49,6,16,20
298,9,54,43,54,38
299,22,2,15,18,16
300,31,1,2,4,4
301,8,30,43,14,17
302,0,1,4,3,4
303,5,3,2,7,6
304,0,4,14,17,17
305,25,22,6,11,10
306,1,2,0,0,0
307,0,0,0,0,0
308,18,3,5,7,3
309,8,1,0,0,0
310,0,0,0,0,0
311,0,1,0,0,0
312,19,8,0,0,0
313,10,0,0,2,1
314,6,0,22,61,61
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,1,0,0
318,15,11,7,13,13
319,0,0,2,1,2
320,0,0,1,0,0
321,2,1,3,2,3
322,0,0,0,0,0
323,1,1,10,1,2
324,0,0,0,0,0
325,9,7,5,0,0
326,0,0,0,0,0
327,14,66,17,2,2
328,4,2,21,52,45
329,61,21,2,14,15
330,4,2,13,53,52
331,0,2,9,8,5
332,33,51,83,90,95
333,23,65,112,176,219
334,1,1,58,56,57
335,4,61,24,91,110
336,11,31,48,66,46
337,9,12,37,43,37
338,118,70,46,45,49
339,57,0,61,85,101
340,17,1,17,9,6
341,13,12,52,20,25
342,55,54,34,6,8
343,9,87,27,44,31
344,0,48,23,18,21
345,29,58,93,50,46
346,16,2,22,3,2
347,52,228,30,93,104
348,2,2,6,6,4
349,6,5,4,3,5
350,1,8,4,6,9
351,0,0,0,0,0
352,0,0,2,2,3
353,4,18,20,22,23
354,0,1,6,17,14
355,31,40,9,19,15
356,1,23,11,25,24
357,264,63,168,256,243
358,32,37,60,22,58
359,60,74,101,98,102
360,0,5,4,1,1
361,0,0,0,0,0
362,0,1,23,18,15
363,1,2,0,0,0
364,2,2,16,3,2
365,56,0,1,8,7
366,16,0,0,2,3
367,0,0,1,0,0
368,0,0,0,0,0
369,88,13,6,0,0
370,1,15,21,8,9
371,24,4,1,6,10
372,4,31,11,6,7
373,3,1,1,0,0
374,189,34,214,144,150
375,102,16,1,2,2
376,0,3,2,14,16
377,2,1,8,18,8
378,17,29,15,6,6
