ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,328,198,87,40,112
1,24,184,33,95,387
2,24,251,274,168,307
3,391,102,33,168,110
4,24,275,21,171,280
5,282,251,45,204,97
6,179,26,21,206,191
7,105,218,33,288,300
8,53,253,45,204,369
9,158,198,33,118,9
10,158,399,399,173,390
11,23,218,274,168,307
12,111,243,399,151,159
13,111,184,21,171,57
14,24,243,399,171,265
15,34,112,45,171,284
16,19,218,274,171,60
17,158,184,27,168,271
18,33,218,165,249,367
19,31,184,87,334,57
20,125,184,87,334,57
21,285,102,87,173,191
22,158,61,399,204,9
23,328,224,21,171,155
24,125,251,9,168,307
25,23,243,399,171,97
26,334,71,21,204,127
27,111,243,33,33,159
28,328,218,274,168,150
29,285,243,21,33,112
30,105,251,33,118,339
31,17,61,33,284,101
32,9,102,21,171,285
33,80,184,21,204,112
34,9,218,363,168,271
35,9,218,274,334,390
36,158,243,45,208,339
37,10,198,274,220,60
38,328,184,21,171,57
39,179,184,399,171,112
40,285,218,9,171,294
41,285,218,274,168,150
42,158,61,274,171,227
43,285,188,21,168,172
44,158,336,274,168,159
45,38,251,33,4,271
46,158,184,21,168,112
47,285,71,21,204,305
48,125,102,9,168,307
49,109,218,274,39,390
50,57,338,399,247,112
51,328,184,33,317,265
52,309,61,399,204,322
53,328,243,274,171,392
54,285,71,21,289,390
55,125,243,45,171,265
56,98,243,53,171,217
57,285,184,21,171,217
58,125,251,21,33,159
59,175,61,399,171,306
60,125,318,33,204,9
61,285,251,21,288,191
62,125,61,165,118,402
63,105,184,21,168,159
64,109,184,274,168,60
65,285,399,33,387,9
66,328,251,21,171,159
67,105,102,87,54,367
68,31,369,274,171,196
69,24,61,274,168,307
70,285,218,9,317,150
71,104,184,21,168,271
72,119,198,45,282,101
73,220,336,274,168,314
74,21,218,9,288,390
75,285,218,21,220,191
76,179,243,33,323,265
77,111,251,33,317,300
78,242,102,21,268,271
79,346,218,399,387,347
80,105,218,274,171,159
81,317,336,9,168,80
82,104,184,27,168,271
83,317,184,399,288,265
84,125,112,45,173,271
85,143,51,45,168,307
86,57,205,399,168,307
87,158,188,27,168,2
88,105,184,21,168,80
89,105,251,399,168,159
90,57,243,21,317,80
91,24,251,21,204,339
92,56,218,21,168,196
93,125,61,45,171,196
94,87,106,21,168,97
95,19,243,21,171,60
96,59,243,21,247,339
97,158,253,21,171,150
98,70,6,33,204,112
99,24,243,21,168,227
100,111,243,33,51,265
101,285,336,274,247,200
102,104,88,21,168,271
103,105,61,45,284,191
104,391,218,274,168,307
105,9,137,9,40,9
106,220,399,45,204,159
107,113,399,274,171,60
108,328,251,21,168,97
109,105,243,21,40,367
110,285,188,274,171,217
111,31,71,9,168,390
112,285,251,106,168,339
113,158,61,358,40,367
114,158,251,21,168,271
115,282,275,21,168,271
116,21,253,274,168,294
117,59,218,399,206,300
118,285,243,45,288,94
119,24,251,21,247,339
120,34,251,363,168,307
121,125,251,21,168,271
122,328,251,274,168,159
123,285,218,9,220,150
124,285,253,274,171,60
125,285,336,21,168,217
126,38,61,27,247,195
127,111,184,21,171,155
128,285,224,399,118,159
129,24,251,21,168,110
130,125,243,399,95,387
131,111,218,156,171,281
132,285,251,363,387,339
133,158,218,21,51,191
134,104,198,45,208,112
135,59,243,33,204,339
136,285,251,363,168,271
137,111,112,9,171,307
138,98,184,9,151,390
139,285,106,45,54,9
140,282,184,399,33,159
141,285,253,53,206,108
142,285,112,265,168,208
143,285,336,274,168,61
144,138,218,33,168,307
145,9,243,33,288,101
146,158,188,21,33,322
147,24,218,21,284,191
148,391,218,2,51,217
149,158,106,399,204,9
150,23,336,399,168,112
151,138,184,21,168,112
152,140,184,21,317,294
153,109,61,274,171,123
154,158,243,399,204,339
155,34,184,21,168,60
156,13,184,21,171,159
157,13,71,21,288,191
158,211,218,21,118,380
159,105,243,274,284,150
160,285,251,363,204,159
161,111,253,274,317,191
162,328,336,399,204,101
163,105,336,274,171,271
164,175,218,51,171,108
165,19,184,274,168,294
166,158,251,45,204,339
167,285,184,27,168,307
168,105,218,21,171,150
169,285,61,274,220,390
170,98,218,2,118,300
171,19,184,45,33,112
172,285,61,274,247,269
173,105,243,399,118,339
174,158,61,274,168,307
175,179,275,399,168,280
176,105,71,33,220,191
177,126,188,9,168,227
178,57,218,33,173,367
179,21,184,21,171,80
180,105,198,399,4,112
181,98,253,9,4,159
182,285,61,9,168,271
183,104,251,256,204,271
184,158,218,274,168,159
185,24,251,274,171,196
186,285,61,21,247,89
187,391,243,399,118,159
188,38,218,21,171,60
189,24,184,45,168,307
190,391,224,274,168,217
191,59,253,21,33,127
192,105,251,21,168,271
193,105,184,274,168,314
194,23,218,274,171,196
195,60,294,21,168,271
196,285,251,9,168,271
197,24,71,274,171,60
198,59,184,45,33,112
199,391,218,274,317,280
200,105,243,399,334,265
201,125,243,45,95,101
202,220,184,21,387,112
203,105,243,399,118,306
204,179,61,21,168,307
205,391,251,399,204,339
206,111,188,21,168,123
207,13,251,87,171,300
208,170,242,33,171,271
209,285,251,399,247,112
210,125,243,21,204,306
211,69,61,274,168,159
212,105,71,274,171,191
213,179,253,399,282,322
214,312,184,399,284,265
215,114,336,21,171,217
216,125,251,21,247,271
217,105,336,265,171,227
218,328,263,21,168,159
219,19,224,274,171,227
220,328,243,21,168,340
221,328,251,21,247,339
222,158,251,274,171,307
223,24,188,45,33,305
224,104,243,45,288,390
225,138,71,9,39,280
226,125,184,399,168,57
227,33,88,27,168,196
228,111,198,274,171,61
229,104,336,45,317,150
230,47,251,399,168,159
231,65,242,399,168,159
232,323,184,274,168,217
233,23,218,231,151,191
234,91,224,274,168,217
235,285,251,33,334,300
236,9,263,399,284,285
237,220,184,274,168,307
238,31,79,21,171,150
239,34,137,27,171,60
240,158,253,21,51,150
241,329,275,21,171,150
242,35,218,274,171,280
243,328,184,274,317,150
244,111,243,399,40,387
245,285,251,45,33,339
246,147,253,21,51,191
247,158,71,87,39,191
248,104,198,33,95,191
249,33,243,399,317,196
250,118,6,21,168,208
251,285,218,182,289,103
252,285,280,21,168,97
253,318,71,21,284,191
254,17,253,274,168,314
255,166,338,274,334,191
256,104,275,358,204,112
257,285,243,45,282,387
258,34,251,2,317,333
259,175,253,45,204,341
260,104,263,399,168,280
261,391,61,45,247,347
262,111,61,27,168,123
263,196,61,9,51,390
264,328,61,204,268,159
265,384,243,274,168,307
266,282,398,9,95,191
267,285,251,33,51,390
268,57,243,21,288,9
269,59,399,33,118,101
270,98,253,274,171,150
271,285,184,399,51,265
272,132,61,45,118,101
273,24,218,27,171,307
274,104,251,21,168,271
275,17,253,274,247,200
276,285,184,33,288,367
277,34,184,21,317,80
278,111,243,274,171,97
279,57,263,156,220,101
280,132,218,21,171,272
281,57,243,33,168,284
282,152,184,21,317,265
283,38,184,45,204,271
284,38,198,27,204,127
285,328,251,21,171,339
286,125,251,274,342,112
287,21,218,21,39,191
288,402,243,21,168,57
289,111,218,21,247,306
290,220,184,21,317,280
291,105,243,274,317,150
292,285,61,274,168,294
293,182,224,274,168,343
294,125,251,399,173,390
295,158,253,274,168,201
296,391,224,399,51,80
297,158,253,274,171,307
298,162,188,399,204,14
299,220,218,274,171,307
300,285,184,21,168,294
301,285,251,2,317,300
302,170,251,33,168,271
303,285,188,105,168,307
304,391,243,399,204,339
305,198,251,310,317,150
306,317,184,399,51,285
307,125,198,21,171,307
308,328,243,399,334,339
309,285,251,274,168,307
310,34,198,87,282,191
311,9,251,33,118,191
312,285,218,274,168,201
313,309,218,2,284,367
314,285,243,45,282,367
315,158,184,399,168,271
316,179,71,21,168,280
317,9,112,21,51,191
318,285,61,274,288,191
319,175,106,399,204,367
320,111,251,45,247,322
321,105,251,21,168,339
322,35,336,45,247,271
323,125,253,21,204,333
324,329,243,21,282,191
325,60,112,45,288,191
326,143,184,274,168,97
327,9,198,21,204,159
328,285,251,21,168,307
329,120,253,9,288,191
330,111,253,45,208,333
331,105,253,274,168,97
332,120,112,274,168,80
333,347,102,274,168,97
334,34,251,21,168,280
335,285,218,45,118,191
336,285,253,45,51,191
337,59,224,21,168,155
338,44,112,21,168,23
339,114,184,21,171,307
340,59,251,274,317,250
341,19,43,274,317,60
342,285,218,21,168,43
343,104,336,45,282,9
344,285,243,21,118,339
345,116,218,274,118,9
346,285,184,27,168,271
347,120,251,33,118,101
348,116,205,399,171,159
349,33,318,21,220,60
350,158,184,27,168,159
351,105,253,274,168,280
352,94,368,399,171,159
353,57,102,45,118,367
354,158,251,399,33,339
355,111,251,21,168,13
356,317,243,21,317,80
357,21,218,399,247,97
358,17,243,45,289,367
359,158,184,45,334,265
360,38,106,27,288,191
361,160,253,274,317,191
362,317,218,231,168,271
363,111,61,33,208,367
364,120,243,45,204,339
365,285,251,363,33,110
366,9,112,399,118,159
367,312,198,33,33,159
368,169,102,9,204,191
369,98,251,51,51,300
370,57,102,21,171,215
371,98,251,9,168,271
372,125,184,274,168,343
373,285,218,21,168,307
374,111,112,21,33,305
375,158,184,399,118,367
376,34,218,21,168,112
377,21,243,21,247,271
378,9,218,399,168,271
379,360,218,274,168,307
380,329,336,21,168,112
381,285,336,274,168,399
382,391,253,399,204,402
383,285,218,45,317,244
384,111,251,21,171,339
385,34,61,33,171,33
386,309,184,21,282,9
387,315,243,33,95,387
388,332,243,399,204,9
389,111,198,21,33,264
390,9,251,165,317,300
391,59,251,2,317,244
392,328,251,33,204,101
393,158,251,363,168,339
394,236,218,274,171,191
395,360,251,87,4,159
396,391,71,21,288,390
397,285,218,21,171,60
398,215,202,45,168,159
399,111,253,399,247,248
400,125,251,21,247,339
401,196,205,399,168,271
402,133,251,21,168,60
403,158,399,399,118,367
404,24,243,45,206,306
405,175,61,156,168,307
406,285,336,399,204,112
407,211,251,21,317,244
408,34,251,274,171,307
409,391,71,399,204,304
410,111,218,21,247,127
411,158,61,45,40,191
412,125,184,399,317,80
413,175,251,274,220,60
414,189,218,45,4,9
415,125,184,45,54,306
416,328,336,274,168,399
417,309,251,45,168,159
418,34,251,33,118,101
419,218,253,21,168,60
420,24,243,399,118,9
421,328,321,21,51,57
422,391,188,274,168,138
423,21,218,21,151,191
424,3,251,33,168,97
425,24,253,21,282,191
426,34,253,399,168,13
427,111,112,33,204,9
428,91,61,21,206,191
429,179,218,274,168,307
430,59,184,274,171,307
431,158,218,45,247,271
432,158,251,274,171,294
433,2,251,45,4,271
434,328,251,21,171,244
435,285,218,274,168,390
436,143,198,45,204,271
437,285,251,33,204,339
438,285,71,399,173,336
439,329,102,33,4,271
440,161,243,274,171,317
441,158,336,274,317,191
442,24,112,399,33,159
443,104,184,33,204,159
444,104,243,33,204,271
445,159,184,21,288,265
446,285,243,33,168,159
447,158,71,33,51,101
448,34,137,21,51,150
449,158,184,21,168,159
450,19,61,21,220,390
451,158,218,274,168,307
452,166,251,21,171,159
453,158,118,399,249,163
454,285,243,392,168,340
455,13,251,33,249,101
456,105,184,399,220,191
457,111,184,33,171,340
458,98,336,274,168,217
459,9,243,274,171,150
460,158,71,21,288,191
461,24,253,45,204,163
462,24,243,399,247,339
463,285,6,45,204,112
464,59,251,274,168,307
465,17,251,274,168,307
466,179,251,21,33,339
467,142,61,399,168,271
468,328,184,21,168,57
469,105,251,21,168,271
470,132,71,21,220,150
471,246,184,274,171,208
472,277,184,21,171,307
473,2,184,216,118,271
474,125,243,399,288,387
475,2,251,21,171,300
476,98,224,274,168,80
477,125,251,21,171,339
478,147,188,21,168,89
479,347,243,45,334,101
480,111,102,399,118,9
481,59,218,45,51,300
482,24,251,21,171,244
483,158,243,399,282,339
484,105,243,33,317,317
485,87,243,33,204,339
486,17,243,274,171,60
487,125,243,274,118,339
488,158,112,87,39,390
489,17,184,45,168,271
490,3,251,274,168,314
491,173,184,21,171,215
492,88,251,274,171,294
493,24,184,274,171,294
494,111,61,45,288,101
495,9,26,274,171,196
496,166,218,45,334,225
497,47,143,106,204,9
498,133,251,45,288,191
499,158,184,33,51,80
500,105,253,87,206,390
501,13,106,33,323,191
502,9,106,45,204,159
503,87,218,274,288,150
504,285,218,274,171,271
505,158,263,21,168,159
506,285,184,21,171,80
507,21,336,33,33,271
508,285,253,45,95,9
509,285,263,274,168,294
