ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,385,78,324,224,224
1,358,151,157,143,182
2,175,113,312,122,346
3,363,238,296,162,299
4,39,42,374,362,362
5,33,261,225,62,143
6,316,261,7,401,387
7,358,113,296,35,160
8,178,239,136,273,262
9,309,78,261,224,362
10,45,261,296,224,224
11,2,239,225,122,153
12,316,151,339,143,143
13,95,151,198,317,317
14,275,152,157,273,182
15,285,275,182,57,239
16,282,211,312,103,346
17,175,200,299,202,202
18,53,359,329,319,113
19,13,151,340,99,348
20,309,275,237,100,394
21,46,318,185,179,143
22,358,181,76,62,62
23,285,275,365,163,316
24,142,113,123,202,202
25,169,53,296,212,153
26,294,113,351,273,342
27,152,145,296,87,178
28,326,78,296,401,362
29,238,113,229,62,62
30,45,266,328,62,200
31,45,243,76,23,294
32,44,96,296,263,186
33,364,113,261,143,143
34,68,78,350,212,177
35,285,267,75,224,224
36,45,353,396,224,182
37,111,276,15,362,362
38,346,275,195,93,394
39,16,204,130,62,62
40,177,113,225,122,7
41,32,236,324,401,362
42,46,275,309,87,317
43,341,151,324,62,366
44,45,181,87,286,23
45,353,261,388,143,143
46,45,145,152,103,23
47,326,151,136,87,273
48,268,239,225,401,362
49,114,280,15,362,362
50,111,276,296,153,153
51,368,353,332,285,113
52,341,113,136,139,136
53,45,266,296,36,262
54,397,78,296,401,362
55,89,151,157,273,262
56,175,359,212,4,100
57,285,275,282,162,273
58,81,353,75,4,262
59,45,151,324,273,273
60,326,181,292,179,62
61,341,181,53,401,362
62,358,211,396,139,113
63,142,181,339,62,23
64,71,261,136,401,387
65,397,261,129,179,62
66,285,113,324,103,177
67,135,261,296,179,294
68,122,377,179,401,362
69,358,209,152,103,177
70,78,78,296,202,362
71,161,145,152,286,23
72,45,191,81,401,224
73,326,151,41,318,273
74,326,243,296,401,362
75,161,78,148,401,362
76,316,151,150,100,316
77,316,266,81,160,160
78,357,261,225,179,179
79,402,239,136,273,273
80,45,113,261,230,103
81,341,275,21,142,273
82,299,204,287,62,62
83,341,151,157,87,365
84,316,181,81,224,224
85,52,377,296,212,153
86,11,98,350,122,153
87,358,151,320,142,142
88,142,151,310,93,316
89,175,10,204,26,200
90,221,151,195,219,163
91,282,266,309,179,224
92,13,239,324,202,362
93,163,78,324,224,362
94,175,243,282,62,179
95,302,261,12,401,362
96,175,113,33,62,62
97,161,211,312,202,202
98,114,229,261,224,362
99,45,151,249,87,262
100,239,151,157,100,394
101,152,151,180,87,273
102,175,276,53,122,153
103,45,204,356,143,143
104,45,280,286,122,153
105,11,215,296,321,378
106,358,261,296,62,62
107,11,261,318,401,362
108,325,113,261,402,179
109,177,151,396,300,84
110,45,151,340,36,262
111,122,239,148,401,362
112,341,353,148,200,402
113,32,377,225,143,143
114,85,191,286,122,153
115,282,377,296,321,378
116,175,113,225,202,202
117,325,211,329,219,394
118,279,152,195,74,300
119,46,353,355,62,294
120,202,78,58,122,7
121,360,191,306,202,7
122,32,113,396,62,23
123,291,239,296,401,362
124,345,113,225,122,153
125,358,275,323,162,162
126,45,151,215,87,262
127,46,275,71,378,262
128,45,276,242,321,378
129,385,238,225,186,186
130,191,157,328,200,227
131,239,238,179,129,35
132,358,359,204,402,402
133,316,113,324,401,362
134,325,377,242,224,143
135,285,353,22,224,143
136,135,113,215,62,179
137,46,135,5,317,348
138,76,280,111,224,362
139,239,181,148,224,143
140,236,310,22,62,23
141,285,359,329,104,300
142,239,151,198,318,316
143,135,151,324,142,317
144,68,145,350,212,143
145,241,151,375,52,294
146,358,239,359,87,262
147,285,243,324,401,362
148,307,266,238,186,160
149,32,186,261,62,62
150,161,200,371,62,62
151,265,181,261,230,177
152,109,377,12,153,153
