ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,7,0,0,0
1,10,6,3,4,12
2,3,2,0,0,0
3,9,51,38,32,46
4,3,9,79,41,43
5,24,40,121,104,71
6,105,69,181,110,81
7,33,1,43,18,14
8,19,161,99,83,50
9,7,0,1,1,1
10,0,8,21,12,10
11,2,52,1,1,1
12,0,2,1,1,2
13,45,0,0,0,0
14,1,42,10,1,1
15,0,7,12,11,9
16,1,6,4,4,4
17,0,27,3,18,10
18,4,40,13,8,7
19,27,3,2,5,9
20,2,7,1,1,2
21,19,2,12,10,13
22,0,6,4,3,6
23,11,10,6,8,11
24,6,9,0,0,0
25,56,13,118,24,20
26,1,0,4,2,0
27,2007,152,600,417,507
28,4,451,261,306,305
29,25,79,0,0,0
30,70,1,166,120,141
31,869,543,239,455,488
32,89,61,49,67,58
33,39,66,32,10,9
34,4,6,0,0,0
35,2,28,0,0,0
36,2,2,0,0,0
37,0,0,0,0,0
38,16,36,18,8,10
39,15,59,48,23,27
40,40,56,161,205,190
41,146,105,327,642,603
42,229,27,21,25,38
43,49,644,238,249,219
44,25,207,20,49,30
45,0,5,3,4,5
46,0,1,0,0,0
47,0,31,6,7,6
48,2,0,5,8,16
49,1,23,14,18,18
50,3,1,0,1,0
51,11,7,3,3,4
52,4,0,4,2,1
53,8,27,14,12,20
54,108,1679,280,346,272
55,86,33,583,286,313
56,10,5,303,233,266
57,0,37,7,13,11
58,46,48,41,19,14
59,2,7,11,7,8
60,0,100,50,32,29
61,0,89,25,31,46
62,31,121,2,4,4
63,3,5,8,3,3
64,39,161,58,30,30
65,0,3,4,10,3
66,23,3,16,9,3
67,0,3,44,75,69
68,10,137,9,14,9
69,34,63,11,18,9
70,581,248,20,31,25
71,4,9,15,3,4
72,0,16,4,11,11
73,23,32,2,2,3
74,182,56,260,188,231
75,22,4,3,3,1
76,71,18,6,12,5
77,8,28,15,27,18
78,4,4,0,1,7
79,60,74,41,23,22
80,123,28,251,277,247
81,13,1,0,0,0
82,3,2,0,1,0
83,9,25,101,174,89
84,20,12,11,3,8
85,14,16,13,15,19
86,2,10,75,43,37
87,58,26,13,23,14
88,96,42,42,52,50
89,73,50,87,91,107
90,39,153,45,43,33
91,1,0,0,0,1
92,70,19,88,218,193
93,0,41,6,10,2
94,4,8,17,13,8
95,0,1,1,4,0
96,42,161,175,302,290
97,4,59,5,4,4
98,135,26,23,110,85
99,66,77,33,69,80
100,19,29,11,5,6
101,6,21,11,17,19
102,0,0,0,0,0
103,1,0,0,2,2
104,0,2,5,1,2
105,214,0,3,2,2
106,106,224,276,224,393
107,20,12,65,153,130
108,12,21,11,1,2
109,3,29,4,2,1
110,1,2,6,5,2
111,1,5,2,2,0
112,1,2,5,3,6
113,0,1,0,0,0
114,31,35,210,211,204
115,0,9,39,56,52
116,1,4,0,0,0
117,195,0,170,125,170
118,33,16,19,43,29
119,61,13,23,33,24
120,0,37,0,0,0
121,1,562,171,206,241
122,4,13,2,0,1
123,10,0,137,27,43
124,18,22,28,10,11
125,0,7,10,3,4
126,1,30,91,121,166
127,0,0,391,123,76
128,4,43,103,182,188
129,21,66,6,13,21
130,89,83,2,5,10
131,1,0,2,0,1
132,489,158,6,0,2
133,98,39,115,166,168
134,12,10,49,23,10
135,1,48,48,40,47
136,10,679,588,672,524
137,1,172,160,56,105
138,0,9,4,9,2
139,9,23,10,8,11
140,0,0,0,0,0
141,0,15,23,9,3
142,3,4,2,7,5
143,65,773,786,602,500
144,3,1,2,1,3
145,1,127,35,6,13
146,1,22,75,47,34
147,34,23,6,0,0
148,0,0,17,0,0
149,7,38,114,55,99
150,15,34,20,50,62
151,2,24,80,18,15
152,21,2,2,1,1
153,4,17,29,65,44
154,0,162,575,433,309
155,26,4,11,7,7
156,1,5,8,6,12
157,3,52,8,11,11
158,6,4,0,1,0
159,0,0,1,6,9
160,1,13,8,7,4
161,2,0,25,38,43
162,9,0,8,16,15
163,1,0,30,10,11
164,1,0,41,24,36
165,10,13,24,16,27
166,163,160,195,211,207
167,9,31,6,10,7
168,2,28,28,15,15
169,9,2,6,0,1
170,1,43,58,65,59
171,27,63,273,208,164
172,2,32,2,2,1
173,456,722,1189,1787,1572
174,0,29,0,1,1
175,16,8,4,3,3
176,18,83,2,0,0
177,0,2,9,3,2
178,2,8,133,201,243
179,1,10,0,0,0
180,0,0,0,0,0
181,0,0,13,15,16
182,0,0,0,0,0
183,5,54,27,12,17
184,350,37,0,1,0
185,4,51,15,30,28
186,9,8,50,88,107
187,37,17,50,30,31
188,69,1296,1467,2105,2061
189,0,0,1,0,0
190,468,150,249,424,304
191,0,82,29,125,140
192,53,8,107,112,91
193,25,112,134,185,168
194,11,61,1,1,1
195,62,48,3,15,24
196,5,29,53,31,31
197,85,41,18,11,12
198,45,128,202,150,200
199,11,16,0,0,0
200,53,218,27,23,26
201,0,0,3,2,3
202,0,1,10,9,7
203,0,5,0,0,2
204,0,2,42,12,18
205,0,0,0,0,0
206,0,0,0,0,0
207,4,0,1,2,3
208,0,0,1,1,4
209,7,14,54,49,43
210,1,2,1,1,1
211,44,3,135,229,188
212,0,552,137,289,402
213,10,40,1,2,1
214,7,24,32,7,9
215,11,23,40,9,14
216,1,0,2,0,0
217,0,0,1,1,1
218,21,0,2,2,1
219,0,128,69,49,103
220,3263,1695,223,263,270
221,183,752,305,523,497
222,2,10,4,1,1
223,138,5,8,8,7
224,10,13,79,62,86
225,34,31,11,2,4
226,6,109,2,2,2
227,0,150,60,85,173
228,7,1,6,22,25
229,0,2,6,10,8
230,0,0,3,8,7
231,0,41,8,8,7
232,73,45,34,46,72
233,3,1,63,220,134
234,0,6,8,22,11
235,0,0,6,5,3
236,3,2,337,288,156
237,4,0,0,0,0
238,0,94,3,0,0
239,1,0,0,0,0
240,11,13,15,1,0
241,142,33,23,49,34
242,445,207,73,74,45
243,24,15,380,145,199
244,4,6,5,7,9
245,3,3,3,2,2
246,26,21,5,2,2
247,57,136,37,0,2
248,114,1,5,5,8
249,5,0,22,17,22
250,63,41,44,48,37
251,45,299,48,59,42
252,229,301,472,495,469
253,0,29,1,1,1
254,70,19,61,60,69
255,92,6,39,54,38
256,0,76,13,48,53
257,18,12,48,55,57
258,5,4,15,2,3
259,12,50,236,77,85
260,3,31,21,16,9
261,10,15,13,3,3
262,181,79,11,11,13
263,559,86,130,155,208
264,22,14,5,5,6
265,2,74,52,32,27
266,28,161,21,23,17
267,12,124,118,154,254
268,0,4,35,28,41
269,0,4,20,25,33
270,2,3,6,7,8
271,0,23,19,32,28
272,6,12,6,8,4
273,3,7,9,8,11
274,1,1,1,1,0
275,3,14,22,35,46
