ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,58,58,58,382,19
1,3,176,7,14,14
2,3,2,42,1,27
3,16,15,58,58,26
4,26,11,55,20,51
5,3,0,0,7,3
6,57,58,80,133,114
7,119,59,23,29,19
8,23,7,41,47,65
9,334,34,4,58,58
10,2,0,9,0,0
11,0,58,0,0,0
12,58,4,0,0,0
13,48,1,60,35,51
14,58,5,16,4,0
15,7,1,7,4,10
16,5,17,5,3,2
17,5,0,45,2,1
18,8,19,3,26,17
19,0,37,94,80,82
20,5,1,4,0,0
21,0,1,7,2,4
22,21,2,2,4,6
23,16,138,6,7,12
24,98,8,26,105,56
25,12,6,53,32,23
26,22,109,13,43,42
27,56,48,164,80,49
28,11,15,153,48,60
29,56,9,49,18,18
30,38,53,4,0,0
31,113,32,7,58,22
32,22,118,72,112,60
33,23,8,25,11,13
34,3,0,4,1,2
35,58,5,14,6,9
36,5,1,2,2,1
37,1,0,20,26,55
38,11,32,43,9,8
39,58,13,6,23,19
40,40,58,65,46,53
41,334,82,109,90,125
42,6,5,77,136,209
43,266,22,69,86,66
44,10,0,22,19,12
45,4,0,58,58,58
46,58,7,58,58,3
47,15,10,8,0,1
48,58,58,255,34,25
49,0,7,47,58,46
50,4,4,13,9,48
51,82,66,81,155,166
52,58,4,174,4,18
53,58,58,27,0,0
54,58,58,130,66,210
55,87,58,118,150,185
56,40,34,379,292,245
57,1,12,18,18,18
58,2,1,10,7,7
59,3,29,13,12,10
60,9,65,107,213,183
61,2,40,175,233,257
62,125,371,58,163,144
63,23,21,9,37,13
64,14,6,19,3,3
65,2,7,28,44,36
66,58,7,8,35,30
67,5,0,58,36,41
68,62,10,9,190,0
69,33,16,98,64,76
70,39,58,78,73,71
71,2,0,0,0,0
72,89,22,200,191,190
73,63,57,56,48,58
74,95,73,179,273,316
75,12,2,299,0,0
76,33,85,74,41,50
77,32,0,5,52,49
78,0,1,3,7,8
79,58,11,58,58,58
80,40,19,28,22,20
81,10,12,2,0,0
