ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7,0,0,0,0
1,0,0,1,0,0
2,16,0,0,0,0
3,1,0,8,7,8
4,1,0,3,2,2
5,17,9,12,10,12
6,67,517,131,70,85
7,122,97,5,1,2
8,55,82,23,41,70
9,0,2,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,13,1,0,1,1
13,1,2,12,28,19
14,29,19,4,2,2
15,1,160,87,61,39
16,543,9,14,17,11
17,8,0,51,23,25
18,24,225,0,0,0
19,24,2,0,0,0
20,0,0,0,0,0
21,1,0,0,0,0
22,19,0,0,0,0
23,41,0,12,5,10
24,0,0,0,0,0
25,217,29,350,302,341
26,38,6,4,5,5
27,858,4135,435,824,830
28,192,10,185,388,426
29,49,121,57,82,106
30,0,0,3,6,5
31,209,42,4,1,2
32,517,30,14,1,2
33,37,0,0,1,0
34,3,0,0,0,0
35,0,1,0,0,0
36,4,3,0,0,0
37,1,0,0,0,0
38,14,0,1,1,2
39,0,68,2,0,0
40,10,47,52,72,83
41,631,29,0,0,0
42,0,171,0,0,0
43,529,1623,2132,2549,2642
44,95,220,48,79,101
45,0,8,2,1,1
46,2,133,0,0,0
47,0,0,1,1,1
48,1,1,0,0,0
49,14,19,5,7,6
50,0,0,4,4,4
51,2,0,1,0,0
52,0,0,0,0,0
53,5,0,0,0,0
54,314,83,48,118,136
55,694,177,16,17,22
56,1402,8226,356,521,542
57,155,0,1,1,1
58,0,3,13,21,20
59,0,0,4,8,15
60,453,157,0,0,0
61,0,0,0,0,0
62,124,2622,51,45,54
63,0,0,0,0,0
64,0,0,1,0,0
65,4,0,0,0,0
66,37,0,60,101,104
67,1,0,0,0,0
68,16,0,3,5,4
69,106,0,5,5,6
70,547,0,0,0,0
71,2,25,0,0,0
72,16,0,1,2,4
73,332,1,165,201,246
74,6,117,1,4,3
75,9,22,0,1,0
76,96,74,33,45,55
77,16,105,12,10,11
78,0,0,0,0,0
79,5,13,7,2,3
80,0,0,0,0,0
81,1,2,0,0,0
82,1,174,1,0,0
83,66,65,57,32,51
84,9,70,0,0,0
85,17,35,0,0,0
86,43,7,1,1,1
87,728,57,6,3,4
88,528,81,967,974,934
89,17,9,32,9,10
90,28,56,0,1,0
91,0,8,11,35,35
92,0,7,3,2,2
93,0,0,0,0,0
94,98,13,0,0,0
95,9,1,0,0,0
96,1,45,3,7,5
97,38,72,3,7,6
98,21,8,55,53,48
99,2,454,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,66,55,51,47,46
106,1,10,5,5,3
107,58,4,37,23,28
108,5,2,0,0,0
109,0,0,6,3,3
110,4,0,2,4,3
111,1432,7,7,5,11
112,297,445,92,74,95
113,8,6,8,10,8
114,0,0,24,22,18
115,3,11,0,0,0
116,7,3,1,4,4
117,118,14,6,3,6
118,11,17,18,11,11
119,60,35,13,11,7
120,0,3,0,0,0
121,6,79,2,5,5
122,2,10,10,13,10
123,8,8,13,20,15
124,29,21,0,0,0
125,11,13,0,0,0
126,0,5,0,0,0
127,25,2,14,17,12
128,17,30,22,27,27
129,14,27,5,7,5
130,1,8,28,39,42
131,0,0,0,0,0
132,913,36,1013,581,568
133,0,121,0,0,0
134,119,12,11,14,15
135,119,55,15,19,27
136,133,207,428,256,352
137,2,266,287,263,273
138,1,5,0,0,0
139,23,208,27,22,18
