ids,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14
0,892,58,4,1,0,0,0,0,0,0,0,0,0,0
1,100,41,0,0,0,0,0,0,0,0,0,0,0,0
2,203,36,1,4,0,0,0,0,0,0,0,0,0,0
3,10,6,0,0,0,0,0,0,0,0,0,0,0,0
4,217,168,34,1,1,1,0,0,0,0,0,0,0,0
5,362,106,13,0,0,0,0,0,0,0,0,0,0,0
6,199,1,21,1,4,29,41,48,24,21,1,72,55,200
7,62,51,34,213,198,193,275,378,244,137,481,192,471,367
8,85,4,43,15,1,15,10,88,12,131,5,62,151,66
9,757,639,131,236,1,0,0,0,0,0,0,0,0,0
10,9,13,50,20,151,86,847,20,25,3,1,0,0,0
11,1903,924,77,3,0,0,0,0,0,0,0,0,0,0
12,61,12,0,0,0,0,0,0,0,0,0,0,0,0
13,11,17,120,811,23,18,28,1,1,0,1,0,0,3
14,37,2,0,0,1,0,0,0,0,0,0,0,0,0
15,298,22,1,4,2,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,16,4,0,0,0,0,0,0,0,0,0,0,0,0
18,440,13,41,23,6,0,0,0,0,0,0,0,0,0
19,80,7,4,0,0,0,0,0,0,0,0,0,0,0
20,442,39,8,2,0,0,0,0,0,0,0,0,0,0
21,224,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1269,472,73,31,2,0,0,0,0,0,0,0,0,0
23,4,0,0,0,0,0,0,0,0,0,0,0,0,0
24,274,3,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,39,16,1,0,0,0,0,0,0,0,0,0,0,0
27,297,104,1,0,0,0,0,0,0,0,0,0,0,0
28,184,0,0,5,0,0,0,0,0,0,0,0,0,0
29,120,25,2,3,0,0,0,0,0,0,0,0,0,0
30,7,0,0,0,0,0,0,0,0,0,0,0,0,0
31,143,4,0,0,0,0,0,0,0,0,0,0,0,0
32,32,1,0,0,0,0,0,0,0,0,0,0,0,0
33,75,140,310,40,7,3,1,28,0,0,0,3,0,0
34,0,2,0,0,0,0,0,0,0,0,0,0,0,0
35,52,3,1,0,0,1,1,7,0,1,0,1,2,1
36,24,12,5,0,0,0,0,0,0,0,0,0,0,0
37,770,163,1,9,2,21,0,0,0,0,0,0,0,0
38,1564,1378,1275,1333,940,830,797,262,369,72,22,70,20,19
39,3,5,0,0,0,0,0,0,0,0,0,0,0,0
40,69,34,0,0,0,0,0,0,0,0,0,0,0,0
41,79,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,23,1,3,0,0,0,0,0,0,0,0,0,0
43,90,26,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,7,9,0,0,0,0,0,0,0,0,0,0,0,0
47,24,90,11,218,9,2,0,0,0,0,0,0,0,0
48,39,2,0,0,0,0,0,0,0,0,0,0,0,0
49,18,0,0,1,1,2,0,0,0,0,0,0,0,0
50,57,0,1,0,0,0,0,0,0,0,0,0,0,0
51,13,43,0,3,1,0,0,0,0,0,0,0,0,0
52,191,585,19,6,0,0,0,0,0,0,0,0,0,0
53,56,26,0,0,0,1,0,0,0,0,0,0,0,0
54,2776,4,7,1,0,0,0,0,2,0,0,0,0,0
55,0,1,7,15,37,47,66,9,7,1,0,0,0,0
56,432,9,0,0,0,0,0,0,0,0,0,0,0,0
57,43,3,0,1,0,0,0,0,0,0,0,0,0,0
58,1577,1203,467,61,44,49,43,65,27,25,9,14,7,7
59,207,92,0,0,3,0,0,0,0,0,0,0,0,0
60,36,6,0,0,0,0,0,0,0,0,0,0,0,0
61,240,0,0,0,0,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,336,40,3,1,7,6,0,0,0,1,0,1,0,0
64,58,0,0,0,0,0,0,0,0,0,0,0,0,0
65,3,0,0,0,0,0,0,0,0,0,0,0,0,0
66,153,416,2,61,6,7,0,1,0,0,0,0,0,0
67,274,160,1,4,7,32,75,2,0,2,0,0,0,1
68,1098,253,5,0,0,1,1,0,0,0,0,0,0,0
69,259,51,4,9,1,0,0,0,0,0,0,0,0,0
70,3,3,25,20,35,21,0,0,0,0,0,0,0,0
71,383,32,1,0,0,0,0,0,0,0,0,0,0,0
72,385,188,2558,976,354,3,0,10,6,4,1,2,0,2
73,1141,2047,1527,6026,1264,9,1,12,17,0,1,2,1,1
74,358,283,747,1858,348,783,30,180,44,7,27,21,10,51
75,1301,1439,844,20,0,0,0,0,0,0,0,0,0,0
76,624,0,0,0,0,0,0,0,0,0,0,0,0,0
77,3801,0,0,0,0,0,0,0,0,0,0,0,0,0
78,19,22,1,0,0,0,0,0,0,0,0,0,0,0
79,27,4,2,0,0,0,0,0,0,0,0,0,0,0
80,147,23,6,0,0,0,0,0,0,0,0,0,0,0
81,6552,7602,2630,3966,539,1166,597,1340,241,687,353,283,1476,1172
82,4,1,0,0,0,0,0,0,0,0,0,0,0,0
83,27,0,0,0,0,0,0,0,0,0,0,0,0,0
84,412,22,1,1,1,1,0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2,0,1,4,1,0,0,0,0,0,0,0,0,0
87,51,2,0,0,0,0,0,0,0,0,0,0,0,0
88,16,134,0,0,0,0,0,0,0,0,0,0,0,0
89,2383,705,61,4,0,0,0,0,0,0,0,0,0,0
90,51,842,10,22,6,0,5,1,1,1,1,0,0,0
91,925,22,2,5,22,0,25,4,2,1,0,0,0,0
92,376,12,16,63,56,67,30,32,11,0,5,1,3,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,32,10,1,0,0,0,0,0,0,0,0,0,0,0
95,1,0,0,0,0,0,0,0,0,0,0,0,0,0
96,18,18,3,1,0,0,0,0,0,0,0,0,0,0
97,29,33,16,12,4,8,7,2,0,0,4,0,0,0
98,74,3,1,0,0,0,0,0,0,0,0,0,0,0
99,178,92,281,1,0,0,0,0,0,0,0,0,0,0
100,1702,2090,256,210,182,203,33,236,51,115,25,82,11,2
101,4267,416,181,101,139,151,58,190,47,321,16,50,82,79
102,1214,1012,194,375,137,248,36,9,1,4,1,2,0,1
103,32,21,4,3,2,0,0,0,0,0,0,0,0,0
104,628,157,335,108,37,316,72,5,1,37,2,12,7,1
105,44,23,182,198,507,231,343,78,2,50,47,14,4,4
106,54,23,43,1,0,0,0,0,0,0,0,0,0,0
107,61,1,3,0,0,0,0,0,0,0,0,0,0,0
108,2339,4451,459,6,0,0,0,0,0,0,0,0,0,0
109,357,18,32,692,141,1,0,0,0,0,0,0,0,0
110,3895,333,9,0,1,0,0,0,0,0,0,0,0,0
111,10815,5,6,2,0,0,0,0,0,0,0,0,0,0
112,366,3,3,7,5,0,0,1,2,0,0,1,0,0
113,20,2,20,0,9,0,0,0,0,0,0,0,0,0
114,379,10,1,0,0,0,0,0,0,0,0,0,0,0
115,267,103,92,25,1,0,0,0,0,0,0,0,0,0
116,173,5,33,5,0,0,0,0,0,0,0,0,0,0
117,915,852,1022,688,111,4,1,0,0,0,0,0,0,0
118,151,15,5,0,0,0,0,0,0,0,0,0,0,0
119,3948,26,4,0,0,1,0,0,0,0,0,0,0,0
120,3234,51,83,439,444,348,196,244,17,201,1,11,24,2
121,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,149,1,64,135,156,26,12,13,6,24,1,12,5,0
123,613,38,0,0,0,0,0,0,0,0,0,0,0,0
124,16,969,1044,407,248,46,30,44,26,118,10,21,21,115
125,4518,130,4,8,2,0,0,0,0,0,0,0,0,0
126,352,773,703,809,904,804,1242,1024,1950,1128,627,468,180,373
127,21,6,0,0,0,0,0,0,0,0,0,0,0,0
128,344,13,0,0,0,0,0,0,0,0,0,0,0,0
129,6,15,0,0,0,0,0,0,0,0,0,0,0,0
130,7,2,1,0,0,0,0,0,0,0,0,0,0,0
131,153,2,0,0,0,0,0,0,0,0,0,0,0,0
132,21,0,0,1,5,0,0,0,0,0,0,0,0,0
133,199,13,0,0,0,0,0,0,0,0,0,0,0,0
134,24,163,35,3,5,25,15,10,0,6,4,3,0,0
135,32,164,94,0,0,0,0,0,0,0,0,0,0,0
136,2602,1008,268,395,1414,34,98,307,83,341,238,226,175,41
137,53,55,57,2,1,0,0,0,0,0,0,0,0,0
138,206,19,10,2,0,0,0,0,0,0,0,0,0,0
139,1445,7,49,2,0,0,0,0,0,0,0,0,0,0
140,13593,10,0,0,11,0,0,0,0,0,0,0,0,0
141,91,2,0,0,0,0,0,0,0,0,0,0,0,0
142,6,1,0,0,0,0,0,0,0,0,0,0,0,0
143,269,3,17,17,11,27,2,3,1,0,0,0,0,0
144,4,36,2,0,0,0,0,0,0,0,0,0,0,0
145,34,15,4,1,0,0,4,0,0,0,0,0,0,0
146,11,7,9,3,1,8,8,12,6,0,0,0,0,0
147,6,2,5,0,0,0,0,0,0,0,0,0,0,0
148,17,29,0,0,0,0,0,0,0,0,0,0,0,0
149,31,0,0,0,0,0,0,0,0,0,0,0,0,0
150,8,1,1,1,0,0,0,0,0,0,0,0,0,0
151,40,12,0,1,0,0,0,0,0,0,0,0,0,0
152,27,4,0,0,0,0,0,0,0,0,0,0,0,0
153,89,0,0,0,0,0,0,0,0,0,0,0,0,0
154,4,0,0,0,0,0,0,0,0,0,0,0,0,0
155,48,0,0,0,0,0,0,0,0,0,0,0,0,0
156,3649,2559,419,4682,2516,8,0,0,0,0,0,0,0,0
157,8,12,1,0,0,0,0,0,0,0,0,0,0,0
158,0,3,0,0,0,0,0,0,0,0,0,0,0,0
159,1384,2,0,0,0,0,0,0,0,0,0,0,0,0
160,873,702,0,2,0,0,0,0,0,0,0,0,0,0
161,512,1971,91,0,0,0,0,0,0,0,0,0,0,0
162,30,56,0,0,0,0,0,0,0,0,0,0,0,0
163,64,0,331,592,75,85,22,15,8,1,1,5,0,1
164,685,129,8,10,0,0,0,0,0,0,0,0,0,0
165,37,120,1,9,5,6,0,0,0,0,0,0,0,0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,43,29,0,0,0,0,0,0,0,0,0,0,0,0
168,24,2,0,0,0,0,0,0,0,0,0,0,0,0
169,10,0,0,0,0,0,0,0,0,0,0,0,0,0
170,151,10,5,0,0,0,0,1,0,0,4,0,7,0
171,87,13,1,0,1,0,0,0,0,0,0,0,0,0
172,108,213,0,0,0,0,0,0,0,0,0,0,0,0
173,0,73,0,0,0,0,0,0,0,0,0,0,0,0
174,30,98,0,4,4,0,0,0,0,0,0,0,0,0
175,73,12,0,0,0,0,0,0,0,0,0,0,0,0
176,410,146,12,8,2,2,0,0,0,0,0,0,0,0
177,0,9,1,4,0,0,0,0,0,0,0,0,0,0
178,2,0,0,0,0,0,0,0,0,0,0,0,0,0
179,85,10,2,4,0,0,0,0,0,0,0,0,0,0
180,270,381,5,0,1,0,1,0,0,0,0,0,0,0
181,63,25,192,4,1,6,0,0,1,1,2,1,0,4
182,0,82,0,0,0,0,0,0,0,0,0,0,0,0
183,11,37,1,0,0,1,0,0,0,0,0,0,0,0
184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,20,0,4,1,0,0,0,0,0,0,0,0,0,0
186,280,16,0,0,0,0,0,0,0,0,0,0,0,0
187,150,367,79,278,1743,163,13,27,2,1,0,0,0,0
188,330,29,8,0,0,0,0,0,0,0,0,0,0,0
189,282,29,0,0,0,0,0,0,0,0,0,0,0,0
190,202,53,18,12,4,2,3,2,1,0,2,0,0,0
191,285,13,0,0,0,0,0,0,0,0,0,0,0,0
192,672,1560,1102,2101,2251,1532,748,319,81,263,44,59,60,62
193,2541,834,123,226,10,0,0,0,0,0,0,0,0,0
194,1554,342,4,0,0,0,0,0,0,0,0,0,0,0
195,93,3,2,5,48,18,100,82,6,29,1,3,0,1
196,72,13,3,1,0,0,0,0,0,0,0,0,0,0
197,181,116,17,22,68,4,11,4,5,65,5,7,3,3
198,11,113,3,3,6,0,0,0,0,0,0,0,0,0
199,705,2,24,0,1,0,0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,2,0,0,0,0,0,0,0,0,0,0,0,0,0
202,13,3,1,0,0,0,0,0,0,0,0,0,0,0
203,613,31,8,8,0,1,0,0,0,0,0,0,0,0
204,175,1,0,0,0,0,0,0,0,0,0,0,0,0
205,30,4,0,0,0,0,0,0,0,0,0,0,0,0
206,27,10,0,0,0,0,0,0,0,0,0,0,0,0
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,41,15,0,0,0,0,0,0,0,0,0,0,0,0
209,42,38,0,0,0,0,0,0,0,0,0,0,0,0
210,225,9,2,0,0,0,0,0,0,0,0,0,0,0
211,332,7,0,0,0,0,0,0,0,0,0,0,0,0
212,73,6,13,10,5,4,0,0,0,0,0,0,0,0
213,11,13,2,5,0,0,0,0,0,0,0,0,0,0
214,23,13,0,0,1,1,0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,4252,6,1,0,0,0,0,0,0,0,0,0,0,0
217,280,2,0,1,0,0,0,0,0,0,0,0,0,0
218,237,254,45,49,105,99,30,7,0,0,0,0,0,0
219,24,4,0,0,0,0,0,0,0,0,0,0,0,0
220,220,29,166,21,74,18,35,24,17,26,29,8,2,37
221,247,3,1,1,0,0,0,0,2,3,2,2,1,3
222,65,186,43,2,6,27,13,6,0,0,4,2,1,1
223,169,88,0,0,0,0,0,0,0,0,0,0,0,0
224,8,0,0,0,0,0,0,0,0,0,0,0,0,0
225,35,0,1,0,3,1,0,0,0,0,0,0,0,0
226,39,3,0,0,0,0,0,0,0,0,0,0,0,0
227,184,2,0,0,0,0,0,0,0,0,0,0,0,0
228,328,4,5,0,0,0,0,0,0,0,0,0,0,0
229,26,21,50,1,1,0,0,0,0,0,0,0,0,0
230,77,0,0,0,0,0,0,0,0,0,0,0,0,0
231,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232,155,52,0,0,0,0,0,0,0,0,0,0,0,0
233,260,71,244,474,1890,581,12,0,2,0,0,0,0,0
234,20,0,4,0,0,1,0,0,0,0,0,0,0,0
235,44,0,0,3,1,0,0,0,0,0,0,0,0,0
236,29,22,1,0,0,0,0,0,0,0,0,0,0,0
237,179,1,0,0,0,0,0,0,0,0,0,0,0,0
238,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,3,0,0,0,0,0,0,0,0,0,0,0,0,0
240,304,83,129,7,3,0,0,0,0,0,0,0,0,0
241,198,504,577,49,34,12,1,17,1,1,1,0,1,0
242,1702,478,46,97,12,9,3,1,0,0,0,0,0,0
243,39,56,0,0,0,0,0,0,0,0,0,0,0,0
244,14,11,0,0,0,0,0,0,0,0,0,0,0,0
245,4,1,0,0,0,0,0,0,0,0,0,0,0,0
246,1608,108,0,3,1,0,0,0,0,0,0,0,0,0
247,325,84,80,2,0,0,0,0,0,0,0,0,0,0
248,51,2,63,2,0,1,0,1,0,0,0,0,0,0
249,127,70,41,7,576,103,52,3,2,0,0,0,0,0
250,4,0,0,0,0,0,0,0,0,0,0,0,0,0
251,19,1,0,0,0,0,0,0,0,0,0,0,0,0
252,0,8,0,0,0,0,0,0,0,0,0,0,0,0
253,114,5,3,28,1,1,1,1,0,0,1,1,1,0
254,7,0,0,0,0,0,0,0,0,0,0,0,0,0
255,10,19,35,17,0,0,0,0,0,0,0,0,0,0
256,5,0,0,0,0,0,0,0,0,0,0,0,0,0
257,228,253,6,73,0,0,0,0,0,0,0,0,0,0
258,1,16,84,0,0,1,0,0,0,0,0,0,0,0
259,18,3,0,0,0,0,0,0,0,0,0,0,0,0
260,13,84,1,0,0,0,0,0,0,0,0,0,0,0
261,2,7,0,0,0,0,0,0,0,0,0,0,0,0
262,608,196,0,0,0,0,0,0,0,0,0,0,0,0
263,499,19,0,0,0,0,0,0,0,0,0,0,0,0
264,3,12,0,0,0,0,0,0,0,0,0,0,0,0
265,181,2,33,3,5,0,0,0,0,0,0,0,0,0
266,72,7,0,0,0,0,0,0,0,0,0,0,0,0
267,568,3029,46,16,0,0,0,0,0,0,0,0,0,0
268,116,17,7,3,1,0,0,0,0,0,0,0,0,0
269,37,86,16,0,0,0,0,0,0,0,0,0,0,0
270,9,0,0,0,0,0,0,0,0,0,0,0,0,0
271,72,0,8,0,0,1,0,0,0,0,0,0,0,0
272,5,2,0,0,0,0,0,0,0,0,0,0,0,0
