ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,1,1,1
1,0,0,1,0,0,0
2,0,0,0,1,0,0
3,0,0,0,0,1,1
4,0,0,0,0,0,0
5,1,6,0,20,12,10
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,5,2,4
13,13,0,2,13,11,8
14,2,2,2,0,6,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,111,143,133,186,190,169
19,0,0,0,1,1,1
20,0,0,2,1,1,1
21,0,0,2,0,0,0
22,27,46,67,143,127,147
23,0,0,5,0,2,0
24,0,3,3,3,2,2
25,0,0,0,0,0,0
26,0,0,1,1,1,0
27,0,0,0,0,0,0
28,0,0,25,0,4,7
29,661,339,108,98,256,206
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,2,4,24,14,21,16
37,5,0,0,0,0,0
38,1,7,3,17,14,14
39,290,537,249,558,391,382
40,6,1,32,28,29,30
41,0,0,3,0,0,0
42,0,1,0,0,0,0
43,0,0,0,0,0,0
44,0,1,2,1,2,2
45,0,0,7,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,15,28,57,42,33
50,16,15,57,132,132,107
51,0,0,1,2,1,1
52,0,1,4,12,24,46
53,0,5,1,1,1,1
54,2,0,38,7,7,5
55,0,0,0,0,0,0
56,0,0,0,5,2,3
57,4226,7080,6692,4927,3913,3104
58,2,4,6,8,7,5
59,0,0,1,2,3,3
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,2,0,0,0
64,12,4,8,17,7,8
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,1,1,1
71,0,3,0,3,1,1
72,0,1,0,0,0,0
73,0,0,0,0,0,0
74,0,0,1,0,0,0
75,50,162,146,248,192,152
76,0,0,1,1,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,3,1,5,2
80,0,0,5,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,4,0,0,0,0,0
85,1,3,0,0,0,0
86,1,10,1,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,1,4,9,42,68
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,2,1,1
93,0,5,0,2,4,4
94,0,0,4,3,2,1
95,0,0,10,10,7,8
96,0,0,0,0,0,0
97,15,100,94,79,66,47
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,63,87,561,424,630,484
104,0,0,0,0,0,0
105,0,0,2,4,9,9
106,0,0,0,0,0,0
107,0,2,0,1,0,0
108,1,22,15,3,3,2
109,0,11,9,0,1,1
110,0,16,1,6,2,1
111,0,0,1,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,1372,2550,1916,2582,2698,2541
118,2,1,1,1,0,0
119,0,2,0,0,0,0
120,3,0,3,2,2,2
121,0,1,2,2,3,3
122,0,0,0,0,0,0
123,63,15,648,363,358,347
124,9,0,1,0,0,0
125,0,0,1,1,1,1
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,2,1,4
132,496,927,794,862,1168,1148
133,9,7,1,2,2,2
134,0,0,0,0,0,0
135,2,7,10,16,14,14
136,7,3,1,4,0,0
137,36,227,258,74,75,84
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,19,43,91,107
142,1,2,5,2,20,8
143,0,0,45,55,104,97
144,0,0,0,0,0,0
145,0,0,3,3,4,3
146,0,0,0,0,0,0
147,1,15,5,3,7,4
148,0,0,3,0,1,0
149,359,1848,2300,1662,1539,1590
150,268,222,64,112,108,116
151,2,1,6,49,17,12
152,84,32,58,80,75,69
153,0,0,2,0,0,0
154,0,0,0,2,1,1
155,0,0,0,0,0,0
156,2,1,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,3,3,3
163,95,10919,11840,11575,9719,10121
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,0,0
168,1,0,2,1,2,3
169,3,0,0,0,0,0
170,4,4,2,3,8,18
171,195,166,289,246,265,261
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,45,71,24,55,47,49
176,1,202,258,156,451,382
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,0,1,1
182,7,9,191,1,15,5
183,46,101,297,481,420,422
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,4,7,17,16,17
188,0,0,1,2,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,2,6,7,6
193,0,0,1,1,1,1
194,0,1,7,2,9,7
195,2,3,11,14,30,32
196,0,0,0,0,3,1
197,2,0,3,1,1,1
198,0,0,1,0,0,0
199,0,0,0,0,0,0
200,240,40,37,34,26,29
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,1,1,1,1,3,4
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,3,23,23,31
212,0,0,0,3,1,1
213,2,0,1,5,6,6
214,1,0,2,7,10,11
215,0,0,0,0,0,0
216,6,9,4,7,47,48
217,1,1,30,8,50,43
218,0,1,3,0,0,0
219,0,0,0,0,1,1
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,4,2,2,2
223,0,0,0,0,0,0
224,3,17,57,59,63,63
225,0,0,0,0,0,0
226,2,27,2,1,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,5,0,0,0,0
232,0,46,6,5,10,9
233,10,3,20,21,20,21
234,1,0,1,0,0,0
235,1,13,3,3,11,9
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,0,0,0,0,0,0
245,0,0,1,0,0,0
246,0,0,2,1,1,1
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,1,0,1,1
250,230,60,0,32,26,48
251,0,0,1,0,1,1
252,169,336,115,142,116,138
253,0,0,0,1,2,2
254,0,0,0,0,1,0
255,1,0,0,1,0,0
256,0,2,0,1,1,0
257,4,4,8,44,34,37
258,0,0,7,24,12,7
259,3,0,1,0,0,0
260,0,0,2,4,1,1
261,0,0,3,1,0,0
262,0,1,0,0,0,0
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,0,0,0,0
268,0,0,0,0,0,0
269,0,16,29,64,87,85
270,0,4,4,0,1,0
271,0,0,0,0,0,0
272,0,1,2,10,17,18
273,0,1,0,0,0,0
274,0,1,2,0,0,0
275,0,1,5,2,2,2
276,0,0,0,0,0,0
277,0,1,1,1,0,0
278,174,94,133,99,101,107
279,1,6,2,31,10,17
280,1,68,3,28,29,35
281,2,8,58,27,39,42
282,1,1,5,1,1,1
283,0,0,0,0,1,1
284,0,0,1,23,25,24
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,1,0,0
288,154,100,1018,1265,1063,932
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,2,1,1
292,0,0,0,2,0,0
293,1,0,0,0,0,1
294,0,0,1,0,3,5
295,0,0,0,0,0,0
296,18,4,4,6,10,6
297,3,1,0,2,4,6
298,0,0,0,0,0,0
299,0,0,1,1,4,2
300,0,0,25,7,5,4
301,0,0,0,0,0,0
302,0,0,1,0,0,0
303,0,0,0,0,0,0
304,1,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,0,0,0,0,0
312,0,0,2,2,1,1
313,0,1,0,0,0,0
314,0,0,0,2,1,1
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,222,28,90,85
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,1,2,0,0,0
321,4,4,1,1,2,2
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,46,86,239,226,309,310
325,40,242,510,370,664,646
326,22,118,368,307,454,463
327,0,0,1,0,0,0
328,28,72,67,46,59,65
329,70,12,55,17,12,10
330,43,1,0,0,0,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,2,2,3,3
334,0,0,0,0,0,0
335,0,0,0,1,1,1
336,0,0,0,0,0,0
337,3,3,11,23,48,51
