ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,1,1,0,0,1
4,0,0,0,0,0,0
5,0,0,0,1,1,1
6,0,0,0,0,0,0
7,0,0,0,0,1,1
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,1,0,3,0,0
13,0,8,2,1,0,0
14,1,0,1,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,47,48,72,73,92,115
19,0,0,0,3,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,4,7,4,16,1,2
23,0,0,0,0,0,1
24,1,0,15,14,20,5
25,0,0,1,1,0,0
26,0,0,2,0,0,0
27,0,0,0,0,0,0
28,0,0,0,4,11,14
29,138,136,174,22,40,26
30,0,0,0,0,0,0
31,0,0,1,0,0,1
32,0,0,0,0,0,0
33,0,0,0,0,0,1
34,0,0,0,0,3,1
35,1,0,3,3,0,0
36,0,0,0,1,0,2
37,0,2,2,1,1,0
38,0,0,0,0,0,0
39,83,43,22,104,35,73
40,0,0,2,5,2,1
41,1,0,0,0,0,1
42,0,1,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,1,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,4,3,0,0,11,2
50,15,24,31,79,59,51
51,0,0,4,4,0,0
52,0,0,0,3,0,1
53,17,0,3,4,7,7
54,0,0,6,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,624,524,631,435,498,381
58,0,4,0,4,0,0
59,0,0,0,1,0,0
60,0,0,0,0,0,0
61,0,0,0,0,1,0
62,0,0,0,0,0,0
63,2,1,2,2,1,3
64,0,0,0,0,0,1
65,0,0,0,0,0,0
66,0,0,0,0,2,3
67,0,0,0,0,2,0
68,0,0,0,0,0,0
69,1,0,0,0,1,0
70,0,0,0,0,0,0
71,0,0,0,0,1,0
72,0,1,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,35,29,5,20,76,71
76,0,1,0,0,1,3
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,42,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,2,0,0,4,0
85,0,0,0,0,0,0
86,0,2,4,12,1,3
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,8,19,0,0,4,4
94,38,8,1,3,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,30,16,10,1,19,27
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,1,0,12,15
104,0,0,0,0,0,1
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,3,6,9
108,5,3,6,9,3,2
109,0,1,1,25,0,0
110,2,0,2,7,3,3
111,0,0,0,0,0,0
112,1,0,1,1,1,1
113,0,1,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,155,126,8,229,284,213
118,33,0,0,4,0,0
119,10,2,0,2,0,0
120,21,28,6,1,6,6
121,0,0,2,1,1,2
122,0,0,0,0,0,0
123,9,0,3,23,7,10
124,2,0,1,8,8,23
125,0,0,0,0,0,0
126,2,0,1,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,2,1
131,0,0,0,0,0,0
132,122,156,163,231,142,167
133,5,7,18,15,9,3
134,1,1,2,1,1,2
135,1,0,0,0,1,1
136,0,0,0,0,4,37
137,0,23,0,0,3,27
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,2,1,0,2
142,1,1,11,3,1,3
143,0,0,1,0,6,2
144,0,0,0,0,0,0
145,0,0,0,1,0,0
146,0,0,0,0,0,0
147,1,18,3,9,0,0
148,0,0,0,0,0,0
149,7,47,56,60,115,124
150,243,303,173,118,93,90
151,1,5,1,6,0,3
152,114,25,54,41,47,49
153,0,0,0,4,0,0
154,0,0,0,4,0,0
155,0,0,0,0,0,1
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,1,1
162,0,0,0,0,6,5
163,0,3,0,4,2,13
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,1,27,6,0,6
168,0,0,0,0,0,0
169,0,0,0,4,0,0
170,7,0,1,0,0,0
171,38,68,38,28,24,36
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,14,37,28,125,6,22
176,10,0,15,49,12,11
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,0,0,0,0,0,1
183,27,36,45,19,74,78
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,1
188,0,2,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,1,1
192,0,0,0,0,0,0
193,0,0,0,2,0,0
194,1,0,0,0,0,1
195,0,0,0,0,0,0
196,0,0,0,1,0,0
197,3,0,0,0,0,0
198,1,0,0,0,1,1
199,0,0,0,0,0,0
200,160,21,19,145,44,24
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,2,0,0,0
208,3,11,10,23,38,27
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,0,0,0
214,0,0,0,5,0,0
215,0,0,0,0,0,0
216,0,28,10,0,1,9
217,0,0,5,0,3,2
218,0,0,0,0,0,0
219,0,0,0,1,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,0,2,0,0,0,0
224,0,2,0,3,4,1
225,0,0,0,0,0,0
226,0,0,0,1,0,2
227,1,4,4,2,1,0
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,0,0,0,0,0
233,0,0,0,2,0,0
234,0,2,1,2,0,0
235,0,0,0,0,0,0
236,0,0,0,0,0,1
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,0,0,0,1
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,0,0,0,0,0,0
250,6,0,41,374,10,89
251,0,0,0,1,0,0
252,97,69,168,91,29,17
253,0,0,0,0,0,0
254,0,0,1,0,18,7
255,9,2,3,13,2,3
256,3,9,1,9,2,11
257,12,8,4,22,5,13
258,0,0,0,0,0,0
259,0,0,15,4,1,2
