ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,1,0,0,0,0,0
2,0,1,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,5,7,0,0,0,0
6,34,2,240,0,0,0
7,0,0,0,0,0,0
8,0,2,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,41,10,2,4,3,3
13,0,6,0,0,2,1
14,43,1,3,2,2,2
15,0,1,1,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,114,72,30,14,18,17
19,6,0,0,0,0,0
20,2,0,0,0,0,0
21,1,1,0,0,0,0
22,3,1,3,7,17,14
23,1,0,0,0,0,0
24,0,42,4,1,1,0
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,0
29,176,226,178,143,105,106
30,0,0,0,0,0,0
31,16,0,2,0,0,0
32,0,0,0,0,0,0
33,109,2,0,0,0,0
34,0,0,0,0,0,0
35,12,7,4,0,0,0
36,0,0,0,0,0,0
37,0,5,4,7,9,8
38,1,0,1,0,0,0
39,73,20,19,17,17,17
40,6,4,1,0,0,0
41,7,4,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,17,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,50,17,2,1,0,1
49,25,4,2,1,1,1
50,18,9,5,5,6,6
51,73,1,1,1,1,1
52,0,2,4,4,6,6
53,37,8,0,1,1,1
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,3,0,0,0,0
57,428,304,369,263,257,230
58,28,21,2,4,4,3
59,0,0,0,0,0,0
60,2,0,0,0,0,0
61,17,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,3,0,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,1,0,0,0,0
68,0,0,0,0,0,0
69,0,2,1,1,1,1
70,4,0,0,0,0,0
71,0,0,0,0,0,0
72,44,17,1,0,1,1
73,1,1,0,0,0,0
74,0,0,0,0,0,0
75,44,27,16,5,7,6
76,19,0,0,0,0,0
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,1,0,0,0,0,0
80,14,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,6,0,0,0,0,0
85,4,0,0,0,0,0
86,7,8,1,0,0,0
87,53,4,0,0,0,0
88,0,0,0,0,0,0
89,0,1,0,0,0,0
90,1,0,0,0,0,0
91,1,0,0,0,0,0
92,0,0,0,0,0,0
93,6,7,5,6,3,3
94,93,55,31,4,3,3
95,15,0,0,1,0,0
96,0,0,0,0,0,0
97,5,4,9,6,8,9
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,7,1,0,4,1,2
104,0,0,0,0,0,0
105,0,3,0,0,0,0
106,1,0,1,0,0,0
107,0,0,0,0,0,0
108,2,2,1,0,0,0
109,0,0,7,1,1,1
110,21,4,6,0,0,0
111,0,0,0,0,0,0
112,5,0,1,0,0,0
113,0,0,0,0,0,0
114,1,0,0,0,0,0
115,3,2,0,0,0,0
116,0,0,0,0,0,0
117,257,165,109,210,201,199
118,17,6,1,0,0,0
119,29,4,1,1,2,2
120,25,28,20,8,7,8
121,0,0,0,0,0,0
122,16,0,1,0,0,0
123,59,38,33,27,18,12
124,20,11,11,6,6,5
125,0,1,0,0,0,0
126,27,7,5,2,2,2
127,1,0,0,0,0,0
128,0,0,0,0,0,0
129,2,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,24,49,57,69,71,75
133,95,82,5,7,6,6
134,33,12,3,3,3,3
135,1,0,7,2,5,3
136,27,27,10,5,6,5
137,0,1,0,0,0,0
138,0,0,0,0,0,0
139,1,0,0,0,0,0
140,1,0,0,0,0,0
141,7,0,0,0,1,1
142,2,2,4,2,3,3
143,3,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,187,99,8,2,3,3
148,3,12,0,1,0,0
149,222,190,348,269,224,221
150,323,142,77,59,47,47
151,10,8,5,5,5,5
152,111,61,49,53,49,46
153,1,1,0,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,1,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,2,0,0,0,0,0
163,126,5,5,5,6,6
164,1,1,0,0,0,0
165,129,0,0,0,0,0
166,0,0,0,0,0,0
167,21,1,5,1,4,4
168,21,4,1,0,0,0
169,0,6,5,0,0,0
170,0,0,0,0,0,0
171,18,10,8,10,11,11
172,2,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,92,65,47,16,6,7
176,24,15,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,1,1,1
182,53,6,0,0,0,0
183,97,59,58,45,45,43
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,3,15,3,0,0,0
188,42,24,2,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,8,0,0,0,0,0
194,0,2,0,0,0,0
195,2,1,0,0,0,0
196,3,0,1,1,1,1
197,2,0,0,0,0,0
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,179,106,18,33,80,72
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,0,0,0,0
208,149,61,19,8,11,10
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,1,2,2
214,4,0,0,0,0,0
215,0,0,0,0,0,0
216,10,7,1,0,0,0
217,34,2,1,0,0,0
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,1,0,0,0,0,0
222,1,0,0,0,0,0
223,11,0,0,0,0,0
224,22,27,33,21,14,9
225,0,0,0,0,0,0
226,0,0,1,3,2,2
227,4,1,5,6,6,6
228,0,0,0,0,0,0
