ids,epoch_1
0,1027
1,1001
2,6663
3,4046
4,2152
5,2077
6,814
7,6247
8,1027
9,585
10,585
11,1725
12,1027
13,1194
14,1027
15,585
16,212
17,2077
18,5975
19,4718
20,1027
21,1850
22,1850
23,642
24,1027
25,1001
26,418
27,6037
28,6834
29,1357
30,3965
31,6130
32,585
33,475
34,642
35,1850
36,585
37,64
38,2737
39,5798
40,5847
41,1027
42,979
43,295
44,1001
45,393
46,1850
47,418
48,4881
49,941
50,585
51,3326
52,1025
53,6155
54,979
55,3007
56,642
57,1850
58,1850
59,585
60,3197
61,30
62,585
63,1027
64,1027
65,1027
66,6250
67,6834
68,4796
69,6247
70,152
71,642
72,4051
73,3039
74,3289
75,1376
76,4403
77,1027
78,1850
79,642
80,1025
81,585
82,2346
83,3039
84,1001
85,2110
86,4348
87,1027
88,475
89,585
90,1027
91,2969
92,2969
93,4046
94,311
95,2077
96,338
97,1850
98,3794
99,212
100,3007
101,2946
102,1725
103,696
104,1001
105,3965
106,879
107,5718
108,1850
109,2040
110,1027
111,2894
112,3326
113,418
114,3883
115,814
116,5847
117,642
118,3883
119,3883
120,3794
121,751
122,1027
123,585
124,5968
125,6845
126,1027
127,1027
128,1027
129,751
130,751
131,979
132,1027
133,5333
134,212
135,3883
136,1033
137,1357
138,814
139,1027
140,5333
141,3965
142,739
143,5835
144,1001
145,1027
146,1027
147,4199
148,642
149,1033
150,585
151,338
152,5718
153,5847
154,475
155,585
156,979
157,585
158,585
159,6247
160,585
161,212
162,2894
163,3039
164,6514
165,418
166,1027
167,1027
168,642
169,1194
170,979
171,5035
172,2969
173,6834
174,1512
175,3208
176,1850
177,5847
178,3289
179,3289
180,585
181,585
182,1137
183,5835
184,5835
185,3039
186,5704
187,1462
188,585
189,1001
190,979
191,3289
192,5917
193,1850
194,1027
195,1001
196,1027
197,2077
198,642
199,642
200,642
201,5333
202,418
203,1466
204,338
205,5835
206,212
207,5975
208,3326
209,6247
210,585
211,64
212,1512
213,5975
214,1027
215,585
216,5265
217,338
218,642
219,1027
220,4046
221,3493
222,696
223,3208
224,4262
225,1850
226,3197
227,1033
228,852
229,1027
230,3420
231,1357
232,1027
233,1027
234,5835
235,941
236,585
237,1317
238,3289
239,1027
240,1731
241,585
242,1357
243,979
244,585
245,6834
246,6313
247,1027
248,1027
249,1027
250,642
251,751
252,6300
253,2942
254,585
255,1027
256,979
257,1027
258,5975
259,4881
260,5847
261,475
262,1027
263,1850
264,3965
265,1850
266,1850
267,2605
268,1001
269,1027
270,3883
271,6155
272,4881
273,3883
274,5975
275,979
276,979
277,3420
278,1001
279,3197
280,3883
281,3883
282,5665
283,2705
284,1850
285,585
286,1850
287,6247
288,5333
289,642
290,1027
291,1027
292,1512
293,475
294,4881
295,6155
296,6514
297,6404
298,2933
299,948
300,642
301,1027
302,3420
303,1780
304,6313
305,2114
306,5975
307,6365
308,5847
309,642
310,3208
311,642
312,5835
313,5847
314,5847
315,3794
316,585
317,2947
318,418
319,642
320,2894
321,4259
322,6834
323,6247
324,1357
325,3039
326,585
327,767
328,1850
329,979
330,475
331,814
332,475
333,1850
334,979
335,2894
336,1850
337,1850
338,642
339,475
340,3965
341,585
342,642
343,1027
344,212
345,4881
346,5333
347,1850
348,979
349,6834
350,1027
351,642
352,585
353,5333
354,3326
355,3039
356,642
357,585
358,2827
359,1850
360,5847
361,3289
362,6663
363,801
364,585
365,852
366,5718
367,814
368,585
369,814
370,1850
371,311
372,979
373,585
374,1027
375,2439
376,3981
377,585
378,475
379,5975
380,751
381,3039
382,3794
383,585
384,418
385,1850
386,6247
387,1357
388,5847
389,6300
390,2310
391,1027
392,212
393,252
394,1001
395,1027
396,6247
397,2605
398,6247
399,1850
400,4446
401,6130
402,696
403,5800
404,3883
405,5835
406,5333
407,2705
408,6834
409,3539
410,4262
411,2969
412,751
413,1027
414,2040
415,642
416,941
417,1850
418,1027
419,1027
420,6155
421,5718
422,6514
423,1001
424,585
425,585
426,1001
427,6247
428,1027
429,642
430,642
431,4046
432,1027
433,1027
434,212
435,475
436,585
437,6155
438,6037
439,3883
440,6834
441,5824
442,1027
443,3420
444,585
445,475
446,2077
447,1027
448,1027
449,6247
450,5718
451,1594
452,1850
453,6247
454,6654
455,6247
456,3197
457,2705
458,585
459,311
460,642
461,642
462,1731
463,5333
464,338
465,2077
466,3007
467,585
468,5847
469,1731
470,5847
471,585
472,642
473,1027
474,1027
475,585
476,1027
477,3420
478,1027
479,3420
480,1850
481,6300
482,16
483,3569
484,585
485,5835
486,5975
487,585
488,6155
489,418
490,4455
491,1395
492,338
493,3883
494,1357
495,1512
496,152
497,1027
498,1357
499,585
500,5035
501,1027
502,1027
503,4046
504,4199
505,979
506,585
507,1027
508,5824
509,1027
510,1514
511,2014
512,642
513,3208
514,3420
515,642
516,1066
517,5671
518,5333
519,4592
520,2605
521,585
522,1027
523,3197
524,338
525,642
526,1850
527,3719
528,2441
529,1027
530,1780
531,3804
532,6247
533,1850
534,30
535,4455
536,6300
537,2040
538,1001
539,979
540,941
541,3326
542,5333
543,1676
544,1027
545,1027
546,5333
547,1027
548,2894
549,814
550,5847
551,585
552,1027
553,4455
554,1027
555,212
556,2077
557,2840
558,814
559,3289
560,475
561,1850
562,1033
563,3039
564,1027
565,152
566,2505
567,64
568,1001
569,6247
570,1001
571,1027
572,642
573,814
574,1357
575,5847
576,585
577,2077
578,2077
579,1780
580,585
581,642
582,1512
583,1027
584,1027
585,6654
586,6663
587,2946
588,1027
589,2152
590,2705
591,642
592,751
593,1001
594,2894
595,6300
596,642
597,4881
598,1001
599,2605
600,3965
601,6514
602,1731
603,5333
604,5718
605,5835
606,585
607,212
608,3883
609,212
610,814
611,3420
612,1027
613,252
614,2783
615,2110
616,1027
617,1027
618,642
619,1027
620,1780
621,2605
622,1027
623,6834
624,4455
625,6195
626,585
627,1027
628,2969
629,1027
630,3326
631,1850
632,5333
633,6834
634,1027
635,4046
636,2564
637,5824
638,2605
639,5333
640,3404
641,5847
642,3883
643,642
644,1027
645,2947
646,5951
647,1027
648,642
649,2471
650,1027
651,585
652,2409
653,1780
654,64
655,2110
656,5333
657,6834
658,1027
659,1027
660,3197
661,1027
662,2471
663,2894
664,3197
665,948
666,152
667,585
668,585
669,642
670,2605
671,1850
672,5847
673,5847
674,5975
675,3197
676,152
677,2894
678,642
679,418
680,642
681,1357
682,979
683,2929
684,6663
685,751
686,1514
687,4881
688,585
689,2705
690,1027
691,1850
692,1001
693,1027
694,1027
695,2114
696,1001
697,585
698,585
699,5835
700,2471
701,3039
702,1994
703,585
704,979
705,4455
706,4455
707,1027
708,163
709,814
710,152
711,6247
712,6834
713,1027
714,1027
715,642
716,1001
717,4199
718,927
719,1027
720,1357
721,3326
722,1950
723,1001
724,295
725,1027
726,152
727,1027
728,6247
729,3965
730,3039
731,5333
732,1780
733,1027
734,3719
735,6834
736,475
737,3039
738,3996
739,1194
740,6862
741,585
742,5835
743,585
744,1512
745,751
746,64
747,5835
748,6300
749,1357
750,4881
751,5835
752,3289
753,1027
754,1027
755,1027
756,1850
757,642
758,418
759,6237
760,1238
761,5835
762,642
763,1027
764,979
765,5333
766,2077
767,585
768,642
769,3326
770,338
771,642
772,2605
773,5824
774,2152
775,1027
776,1027
777,751
778,1027
779,585
780,5333
781,1850
782,1731
783,5835
784,5847
785,2705
786,1357
787,6300
788,4848
789,2945
790,979
791,1027
792,585
793,3965
794,979
795,4796
796,941
797,6654
798,1850
799,4199
800,4881
801,642
802,1027
803,941
804,948
805,948
806,1850
807,2401
808,1850
809,6155
810,331
811,2471
812,3491
813,941
814,642
815,3883
816,696
817,5917
818,775
819,979
820,3326
821,642
822,6247
823,4753
824,1027
825,585
826,2942
827,1368
828,5847
829,2605
830,3794
831,1027
832,64
833,2310
834,3039
835,3965
836,642
837,5847
838,1027
839,212
840,3039
841,1027
842,696
843,212
844,212
845,585
846,642
847,418
848,3326
849,5824
850,212
851,4408
852,2933
853,6834
854,1194
855,601
856,6247
857,601
858,5333
859,5835
860,3197
861,311
862,1850
863,252
864,5824
865,1027
866,3883
867,5975
868,2705
869,585
870,5333
871,879
872,879
873,5975
874,642
875,3039
876,1850
877,6247
878,642
879,814
880,4199
881,814
882,5847
883,585
884,642
885,3804
886,814
887,1027
888,2524
889,642
890,814
