ids,epoch_0
0,6
1,6
2,216
3,6
4,125
5,104
6,492
7,766
8,659
9,367
10,322
11,550
12,204
13,281
14,489
15,166
16,13
17,517
18,325
19,8
20,495
21,244
22,327
23,28
24,5
25,807
26,5
27,791
28,234
29,705
30,10
31,709
32,219
33,312
34,336
35,409
36,787
37,225
38,183
39,287
40,27
41,349
42,200
43,207
44,4
45,605
46,11
47,172
48,342
49,8
50,86
51,336
52,130
53,504
54,10
55,424
56,4
57,683
58,4
59,7
60,765
61,694
62,391
63,11
64,229
65,387
66,383
67,127
68,53
69,686
70,148
71,519
72,3
73,77
74,214
75,4
76,29
77,308
78,358
79,324
80,123
81,314
82,420
83,9
84,9
85,646
86,8
87,5
88,870
89,272
90,332
91,332
92,436
93,4
94,611
95,374
96,201
97,401
98,272
99,124
100,227
101,102
102,6
103,439
104,253
105,192
106,154
107,24
108,840
109,458
110,808
111,178
112,348
113,512
114,707
115,394
116,257
117,4
118,606
119,7
120,337
121,791
122,586
123,74
124,4
125,4
126,165
127,207
128,5
129,1
130,735
131,755
132,244
133,236
134,289
135,301
136,256
137,181
138,276
139,261
140,4
141,643
142,6
143,366
144,337
145,106
146,7
147,65
148,4
149,336
150,10
151,500
152,507
153,422
154,158
155,2
156,112
157,305
158,46
159,58
160,78
161,135
162,6
163,62
164,208
165,70
166,210
167,193
168,402
169,196
170,47
171,208
172,416
173,8
174,213
175,59
176,425
177,214
178,742
179,253
180,500
181,96
182,3
183,784
184,254
185,350
186,148
187,124
188,122
189,448
190,6
191,203
192,343
193,339
194,411
195,114
196,626
197,36
198,5
199,354
200,104
201,4
202,321
203,70
204,231
205,60
206,74
207,5
208,33
209,6
210,875
211,340
212,313
213,107
214,398
215,25
216,344
217,9
218,72
219,286
220,67
221,31
222,474
223,14
224,375
225,4
226,785
227,102
228,38
229,308
230,196
231,119
232,270
233,44
234,698
235,411
236,347
237,345
238,660
239,708
240,267
241,19
242,379
243,7
244,166
245,4
246,443
247,48
248,283
249,66
250,108
251,535
252,85
253,583
254,0
255,11
256,130
257,6
258,352
259,5
260,601
261,112
262,231
263,6
264,5
265,168
266,632
267,380
268,301
269,111
270,20
271,651
272,4
273,7
274,66
275,408
276,158
277,698
278,539
279,394
280,8
281,216
282,9
283,46
284,9
285,8
286,10
287,3
288,472
289,224
290,183
291,11
292,38
293,462
294,6
295,32
296,139
297,3
298,159
299,199
300,386
301,8
302,9
303,519
304,113
305,110
306,390
307,176
308,655
309,562
310,5
311,42
312,92
313,703
314,11
315,831
316,174
317,287
318,235
319,90
320,5
321,211
322,10
323,5
324,275
325,7
326,102
327,31
328,807
329,4
330,583
331,162
332,389
333,503
334,623
335,5
336,216
337,139
338,764
339,16
340,801
341,11
342,5
343,279
344,820
345,4
346,29
347,5
348,12
349,12
350,76
351,137
352,341
353,428
354,136
355,300
356,611
357,194
358,3
359,624
360,299
361,238
362,300
363,5
364,38
365,5
366,522
367,240
368,235
369,321
370,595
371,536
372,56
373,188
374,111
375,210
376,585
377,49
378,214
379,17
380,195
381,8
382,177
383,183
384,447
385,483
386,4
387,223
388,526
389,401
390,280
391,7
392,336
393,68
394,192
395,118
396,189
397,612
398,51
399,439
400,441
401,429
402,4
403,162
404,178
405,580
406,49
407,8
408,25
409,452
410,6
411,443
412,197
413,582
414,782
415,425
416,267
417,60
418,287
419,266
420,50
421,426
422,296
423,366
424,12
425,417
426,12
427,255
428,234
429,381
430,51
431,280
432,569
433,266
434,238
435,432
436,6
437,737
438,228
439,722
440,413
441,146
442,303
443,9
444,248
445,12
446,184
447,177
448,397
449,207
450,688
451,875
452,665
453,69
454,6
455,301
456,180
457,481
458,4
459,446
460,752
461,507
462,410
463,139
464,714
465,585
466,293
467,255
468,235
469,328
470,3
471,410
472,406
473,280
474,575
475,53
476,128
477,276
478,470
479,31
480,853
481,549
482,5
483,66
484,260
485,514
486,629
487,258
488,424
489,219
490,3
491,739
492,134
493,75
494,626
495,82
496,254
497,159
498,368
499,20
500,34
501,618
502,374
503,6
504,442
505,491
506,23
507,89
508,3
509,745
510,623
511,188
512,4
513,8
514,3
515,135
516,118
517,463
518,159
519,285
520,147
521,5
522,271
523,353
524,594
525,377
526,628
527,372
528,565
529,192
530,40
531,7
532,569
533,222
534,190
535,90
536,382
537,6
538,311
539,5
540,113
541,362
542,130
543,10
544,801
545,10
546,246
547,154
548,386
549,4
550,505
551,338
552,4
553,92
554,54
555,327
556,72
557,383
558,26
559,809
560,518
561,41
562,281
563,208
564,324
565,148
566,722
567,76
568,92
569,875
570,15
571,230
572,4
573,329
574,148
575,493
576,75
577,6
578,145
579,4
580,397
581,387
582,9
583,412
584,192
585,5
586,44
587,462
588,69
589,105
590,7
591,778
592,4
593,414
594,9
595,61
596,799
597,799
598,35
599,340
600,359
601,387
602,314
603,443
604,88
605,171
606,290
607,9
608,175
609,138
610,596
611,5
612,309
613,6
614,510
615,7
616,616
617,263
618,417
619,13
620,111
621,279
622,114
623,18
624,511
625,546
626,206
627,8
628,283
629,3
630,239
631,234
632,3
633,473
634,170
635,150
636,141
637,244
638,357
639,4
640,4
641,23
642,112
643,287
644,305
645,205
646,7
647,217
648,5
649,177
650,10
651,383
652,106
653,53
654,102
655,649
656,8
657,93
658,12
659,175
660,5
661,597
662,424
663,13
664,307
665,307
666,8
667,347
668,372
669,26
670,402
671,86
672,69
673,510
674,369
675,203
676,293
677,9
678,0
679,5
680,4
