ids,epoch_0
0,13
1,887
2,1287
3,98
4,2565
5,645
6,717
7,7
8,798
9,534
10,4
11,92
12,134
13,148
14,1110
15,136
16,124
17,116
18,636
19,907
20,410
21,491
22,303
23,1351
24,351
25,4
26,379
27,0
28,19
29,4009
30,304
31,242
32,200
33,3141
34,821
35,572
36,47
37,954
38,1278
39,113
40,694
41,4251
42,3882
43,0
44,40
45,54
46,550
47,834
48,3421
49,854
50,2360
51,1011
52,459
53,741
54,4160
55,157
56,151
57,1556
58,3525
59,4647
60,130
61,1138
62,1005
63,1287
64,2387
65,756
66,126
67,600
68,83
69,63
70,1608
71,84
72,1508
73,5326
74,121
75,1312
76,4
77,0
78,132
79,210
80,54
81,8
82,624
83,272
84,2755
85,3627
86,2274
87,445
88,0
89,74
90,700
91,576
92,259
93,3292
94,571
95,5929
96,0
97,1317
98,50
99,284
100,1732
101,169
102,0
103,950
104,9
105,0
106,287
107,147
108,93
109,197
110,2978
111,50
112,477
113,43
114,332
115,1750
116,6
117,6270
118,207
119,30
120,274
121,247
122,561
123,1732
124,944
125,172
126,99
127,193
128,35
129,191
130,334
131,32
132,480
133,148
134,325
135,157
136,347
137,319
138,2
139,5
140,2085
141,3079
142,220
143,6451
144,105
145,274
146,28
147,1443
148,5
149,564
150,59
151,167
152,41
153,179
154,18
155,708
156,1053
157,272
158,671
159,854
160,275
161,21
162,63
163,153
164,112
165,92
166,17
167,81
168,336
169,100
170,14
171,283
172,43
173,203
174,327
175,38
176,909
177,107
178,0
179,0
180,407
181,145
182,6939
183,121
184,221
185,13
186,958
187,2199
188,9
189,51
190,220
191,90
192,1024
193,1752
194,1408
195,1008
196,587
197,104
198,485
199,0
200,450
201,733
202,3341
203,678
204,31
205,256
206,655
207,1063
208,693
209,116
210,0
211,97
212,4557
213,1258
214,1347
215,256
216,2092
217,930
218,232
219,646
220,616
221,1275
222,23
223,244
224,577
225,75
226,496
227,844
228,0
229,1472
230,208
231,167
232,1069
233,1711
234,21
235,41
236,3220
237,1921
238,185
239,672
240,276
241,450
242,1
243,1299
244,173
245,481
246,913
247,464
248,6
249,5252
250,1135
251,5034
252,1492
253,1274
254,858
255,871
256,163
257,518
258,112
259,893
260,214
261,1026
262,4342
263,0
264,0
265,0
266,0
267,1519
268,780
269,3
270,268
271,1010
272,2298
273,779
274,478
275,94
276,0
277,946
278,700
279,0
280,0
281,3
282,1136
283,76
284,78
285,581
286,53
287,2
288,5
289,73
290,458
291,29
292,395
293,0
294,1052
295,1762
296,327
297,1179
298,3789
299,2128
300,53
301,24
302,700
303,406
304,31
305,391
306,19
307,8
308,7
309,8
310,241
311,52
312,1285
313,235
314,1818
315,0
316,0
317,680
318,132
319,14
320,119
321,159
322,13
323,0
324,3720
325,2882
326,2832
327,438
328,981
329,3830
330,145
331,62
332,491
333,102
334,3
335,605
336,13
337,20
338,11
339,6853
340,4109
341,9606
342,169
343,282
344,149
345,2142
346,60
347,35
348,227
349,289
350,1
351,690
352,685
353,17
354,122
355,1144
356,18
357,1725
358,484
359,51
360,30
361,140
362,305
363,68
364,1573
365,458
366,149
367,447
368,218
369,6108
370,40
371,67
372,901
373,50
374,79
375,368
376,394
377,15118
378,478
379,246
380,56
381,1984
382,360
383,761
384,896
385,584
386,688
387,62
388,48
389,877
390,487
391,275
392,120
393,55
394,1053
395,2865
396,999
397,94
398,49
399,255
400,2849
401,1395
402,2786
403,258
404,18
405,260
406,780
407,334
408,7
409,80
410,284
411,469
412,512
413,431
414,131
415,7
416,477
417,55
418,0
419,29
420,860
421,29
422,43
423,587
424,524
425,7939
426,332
427,95
428,0
429,0
430,2613
431,1298
432,8
433,962
434,0
435,2
436,27
437,762
438,795
439,880
440,99
441,99
442,309
443,284
444,100
445,484
446,144
447,39
448,56
449,311
450,2
451,183
452,1621
453,20
454,566
455,8
456,58
457,238
458,2398
459,13
460,0
461,102
462,136
463,156
464,959
465,991
466,2727
467,245
468,496
469,601
470,484
471,2032
472,961
473,3
474,191
475,131
476,883
477,276
478,996
479,130
480,357
481,208
482,289
483,155
484,442
485,137
486,60
487,63
488,235
489,20
490,1975
491,24
492,2158
493,11211
494,3985
495,3244
496,988
497,3754
498,104
499,0
500,133
501,309
502,786
503,817
504,230
505,646
506,1301
507,703
508,7
509,627
510,224
511,314
512,148
513,255
514,735
515,74
516,5082
517,5380
518,418
519,1034
520,12
521,1428
522,544
523,25
524,386
525,2744
526,754
527,1060
528,1614
529,80
530,266
531,208
532,381
533,254
534,720
535,0
536,4584
537,1771
538,153
539,635
540,406
541,90
542,86
543,464
544,5
545,703
546,167
547,1137
548,44
549,1231
550,823
551,2488
552,1
553,10531
554,18
555,0
556,34
557,165
558,4702
559,4486
560,2
561,504
562,154
563,4920
564,114
565,841
566,52
567,841
568,622
569,28
570,80
571,537
572,615
573,90
574,301
575,376
576,1
577,179
578,630
579,58
580,4044
581,497
582,443
583,28
584,235
585,1054
586,11
587,298
588,442
589,2856
590,22
591,374
592,1007
593,3102
594,51
595,114
596,272
597,0
598,687
599,33
600,0
601,84
602,122
603,64
604,184
605,229
606,128
607,1128
608,13
609,0
610,332
611,122
612,801
613,0
614,426
615,1871
616,87
617,251
618,58
619,606
620,265
621,898
622,296
623,412
624,504
625,9336
626,56
627,3
628,1039
629,4
630,6444
631,3007
632,8627
633,90
634,2506
635,18
636,9430
637,98
638,986
639,1012
640,95
641,170
642,5240
643,43
644,20
645,505
646,228
647,252
648,390
649,50
650,506
651,205
652,485
653,95
654,7123
655,6413
656,3777
657,60
658,8023
659,5150
660,206
661,0
662,0
663,172
664,6676
665,230
666,3869
667,1869
668,1532
669,801
670,570
671,1222
672,574
673,255
674,235
675,1160
676,1585
677,408
678,432
679,66
680,1824
681,31
682,10
683,1886
684,329
685,127
686,947
687,2297
688,132
689,1147
690,1502
691,397
692,49
693,562
694,58
695,198
696,33
697,553
698,199
699,106
700,250
701,1063
702,153
703,183
704,120
705,398
706,349
707,189
708,716
709,59
710,1033
711,586
712,209
713,250
714,858
715,1
716,10
717,422
718,32
719,225
720,784
721,917
722,844
723,453
724,1208
725,104
726,232
727,253
728,3629
729,125
730,462
731,890
732,1190
733,72
734,328
735,198
736,1146
737,84
738,29
739,158
740,777
741,337
742,6
743,1283
744,0
745,323
746,352
747,2970
748,5526
749,6658
750,5834
751,412
752,567
753,2002
754,5
755,5
756,110
757,1007
758,88
759,1173
760,247
761,413
762,34
763,481
764,1819
765,1005
766,41
767,87
768,65
769,8
770,765
771,279
772,27
773,41
774,6
775,30
776,628
777,413
778,327
779,297
780,1804
781,900
782,697
783,185
784,172
785,402
786,677
787,3416
788,2105
789,6436
790,15
791,1925
792,1
793,458
794,5
795,63
796,122
797,200
798,6
799,147
800,358
801,13
802,513
803,272
804,4
805,693
806,2
807,4376
808,4669
809,12348
810,1
811,811
812,325
813,243
814,2903
815,2944
816,107
817,95
818,635
819,559
820,429
821,4
822,38
823,264
824,79
825,512
826,265
827,12
828,69
829,3719
830,572
831,369
832,71
833,95
834,873
835,4048
836,628
837,910
838,117
839,3390
840,816
841,34
842,29
843,243
844,51
845,3460
846,134
847,7
848,0
849,919
850,1797
851,799
852,2026
853,176
854,156
855,67
856,27
857,15
858,1554
859,1461
860,907
861,329
862,26
863,823
864,324
865,357
866,202
867,265
868,1637
869,246
870,93
871,462
872,488
873,88
874,1729
875,2694
876,298
877,5814
