ids,epoch_0
0,77
1,57
2,142
3,203
4,577
5,192
6,768
7,58
8,505
9,323
10,1
11,590
12,119
13,178
14,471
15,303
16,75
17,0
18,53
19,457
20,79
21,774
22,292
23,38
24,136
25,78
26,225
27,0
28,127
29,498
30,301
31,67
32,82
33,782
34,472
35,45
36,40
37,491
38,122
39,131
40,573
41,84
42,73
43,0
44,153
45,216
46,24
47,17
48,405
49,87
50,642
51,648
52,256
53,191
54,396
55,356
56,707
57,578
58,436
59,851
60,1
61,338
62,128
63,11
64,255
65,36
66,140
67,87
68,242
69,34
70,632
71,62
72,307
73,3
74,8
75,191
76,168
77,0
78,263
79,55
80,37
81,23
82,7
83,465
84,271
85,248
86,756
87,243
88,0
89,24
90,123
91,409
92,44
93,830
94,615
95,721
96,35
97,696
98,600
99,73
100,214
101,80
102,40
103,323
104,76
105,140
106,1
107,187
108,155
109,155
110,832
111,440
112,592
113,7
114,516
115,435
116,18
117,801
118,110
119,89
120,122
121,198
122,409
123,721
124,502
125,379
126,7
127,155
128,38
129,97
130,601
131,160
132,686
133,475
134,373
135,38
136,516
137,655
138,37
139,129
140,131
141,460
142,594
143,800
144,515
145,39
146,8
147,826
148,10
149,137
150,781
151,44
152,642
153,391
154,0
155,170
156,617
157,20
158,244
159,261
160,154
161,50
162,600
163,544
164,464
165,122
166,0
167,32
168,121
169,211
170,0
171,24
172,148
173,285
174,741
175,151
176,253
177,207
178,0
179,0
180,65
181,60
182,638
183,40
184,305
185,44
186,384
187,646
188,23
189,46
190,29
191,428
192,343
193,447
194,748
195,241
196,121
197,315
198,73
199,0
200,114
201,509
202,6
203,19
204,106
205,277
206,5
207,493
208,430
209,13
210,67
211,0
212,824
213,157
214,197
215,60
216,274
217,101
218,379
219,346
220,14
221,9
222,8
223,55
224,356
225,50
226,306
227,85
228,0
229,204
230,78
231,14
232,176
233,70
234,65
235,569
236,773
237,504
238,127
239,7
240,479
241,174
242,48
243,340
244,122
245,349
246,388
247,14
248,7
249,820
250,6
251,687
252,466
253,524
254,341
255,796
256,246
257,98
258,120
259,112
260,75
261,276
262,361
263,0
264,0
265,0
266,0
267,579
268,220
269,349
270,17
271,555
272,482
273,341
274,32
275,97
276,0
277,129
278,743
279,0
280,2
281,12
282,385
283,440
284,386
285,149
286,0
287,1
288,249
289,3
290,791
291,130
292,44
293,88
294,740
295,261
296,489
297,452
298,768
299,735
300,362
301,379
302,121
303,14
304,187
305,262
306,0
307,16
308,2
309,13
310,43
311,0
312,487
313,23
314,349
315,0
316,23
317,11
318,11
319,25
320,17
321,244
322,17
323,6
324,655
325,771
326,786
327,262
328,583
329,363
330,54
331,10
332,19
333,17
334,32
335,1
336,22
337,73
338,61
339,793
340,667
341,839
342,430
343,350
344,158
345,135
346,456
347,263
348,82
349,280
350,152
351,54
352,577
353,9
354,181
355,835
356,3
357,402
358,113
359,80
360,39
361,382
362,2
363,27
364,533
365,32
366,219
367,386
368,789
369,708
370,141
371,7
372,185
373,372
374,315
375,53
376,15
377,875
378,306
379,96
380,14
381,176
382,254
383,92
384,314
385,40
386,272
387,531
388,391
389,300
390,350
391,8
392,49
393,0
394,18
395,384
396,672
397,315
398,0
399,141
400,23
401,98
402,743
403,75
404,30
405,614
406,200
407,119
408,109
409,116
410,11
411,35
412,267
413,140
414,236
415,25
416,41
417,106
418,0
419,162
420,627
421,34
422,609
423,861
424,858
425,860
426,303
427,54
428,0
429,0
430,29
431,280
432,46
433,76
434,0
435,1
436,660
437,89
438,189
439,223
440,77
441,145
442,6
443,0
444,286
445,276
446,127
447,219
448,117
449,286
450,294
451,604
452,246
453,30
454,3
455,23
456,423
457,753
458,390
459,46
460,7
461,0
462,1
463,21
464,184
465,331
466,329
467,609
468,41
469,542
470,199
471,127
472,169
473,161
474,609
475,564
476,342
477,50
478,196
479,20
480,5
481,14
482,416
483,17
484,21
485,41
486,176
487,57
488,194
489,212
490,725
491,223
492,9
493,285
