ids,epoch_0
0,245
1,163
2,147
3,207
4,141
5,112
6,413
7,137
8,552
9,316
10,327
11,274
12,277
13,87
14,138
15,566
16,58
17,106
18,93
19,428
20,230
21,631
22,158
23,51
24,74
25,9
26,401
27,0
28,250
29,742
30,20
31,39
32,451
33,134
34,383
35,91
36,58
37,193
38,441
39,42
40,178
41,631
42,74
43,0
44,0
45,326
46,155
47,127
48,813
49,761
50,698
51,429
52,530
53,548
54,669
55,240
56,508
57,378
58,534
59,542
60,22
61,652
62,179
63,309
64,495
65,482
66,5
67,365
68,513
69,61
70,617
71,36
72,192
73,624
74,550
75,425
76,60
77,0
78,156
79,219
80,235
81,100
82,216
83,19
84,208
85,359
86,391
87,392
88,0
89,45
90,209
91,470
92,16
93,531
94,421
95,837
96,66
97,753
98,385
99,155
100,305
101,463
102,28
103,399
104,28
105,221
106,153
107,111
108,260
109,75
110,645
111,213
112,463
113,4
114,410
115,491
116,1
117,650
118,1
119,0
120,405
121,383
122,276
123,818
124,126
125,61
126,12
127,534
128,237
129,163
130,599
131,81
132,512
133,412
134,249
135,78
136,671
137,431
138,120
139,19
140,731
141,96
142,821
143,797
144,83
145,121
146,30
147,803
148,311
149,514
150,659
151,42
152,419
153,434
154,0
155,94
156,648
157,184
158,448
159,220
160,122
161,97
162,787
163,358
164,671
165,429
166,4
167,27
168,45
169,27
170,0
171,174
172,38
173,340
174,769
175,9
176,540
177,145
178,0
179,0
180,507
181,96
182,807
183,323
184,454
185,13
186,283
187,656
188,21
189,7
190,398
191,16
192,45
193,572
194,759
195,36
196,306
197,40
198,191
199,0
200,131
201,552
202,51
203,204
204,41
205,41
206,274
207,332
208,102
209,137
210,133
211,0
212,787
213,225
214,362
215,373
216,138
217,545
218,450
219,229
220,32
221,395
222,49
223,35
224,145
225,58
226,787
227,37
228,0
229,419
230,331
231,50
232,251
233,137
234,449
235,560
236,770
237,646
238,298
239,145
240,423
241,68
242,19
243,184
244,364
245,503
246,435
247,10
248,8
249,676
250,96
251,693
252,487
253,440
254,246
255,526
256,224
257,16
258,28
259,69
260,152
261,465
262,183
263,0
264,0
265,0
266,0
267,578
268,296
269,472
270,84
271,274
272,842
273,422
274,67
275,308
276,0
277,227
278,544
279,0
280,0
281,0
282,375
283,102
284,80
285,89
286,4
287,20
288,33
289,22
290,520
291,265
292,174
293,0
294,556
295,479
296,581
297,545
298,568
299,618
300,89
301,2
302,288
303,31
304,137
305,7
306,30
307,336
308,1
309,0
310,85
311,152
312,282
313,236
314,142
315,2
316,0
317,623
318,17
319,14
320,102
321,39
322,70
323,0
324,696
325,870
326,851
327,534
328,445
329,414
330,121
331,405
332,158
333,28
334,43
335,570
336,50
337,30
338,81
339,862
340,710
341,867
342,202
343,167
344,79
345,611
346,408
347,361
348,138
349,229
350,358
351,169
352,317
353,107
354,289
355,578
356,14
357,437
358,51
359,47
360,51
361,230
362,62
363,33
364,619
365,14
366,133
367,759
368,174
369,789
370,28
371,4
372,223
373,6
374,233
375,23
376,5
377,875
378,224
379,1
380,320
381,344
382,57
383,52
384,370
385,140
386,485
387,672
388,520
389,619
390,269
391,10
392,461
393,6
394,24
395,82
396,449
397,153
398,17
399,185
400,22
401,23
402,770
403,347
404,88
405,228
406,53
407,8
408,441
409,17
410,25
411,68
412,256
413,118
414,209
415,245
416,24
417,278
418,5
419,152
420,508
421,8
422,94
423,775
424,673
425,866
426,85
427,517
428,0
429,0
430,15
431,563
432,70
433,627
434,0
435,8
436,215
437,324
438,381
439,280
440,318
441,66
442,99
443,35
444,254
445,406
446,65
447,139
448,9
449,87
450,91
451,398
452,179
453,72
454,150
455,43
456,253
457,270
458,641
459,5
460,20
461,5
462,26
463,21
464,615
465,368
466,270
467,218
468,116
469,623
470,70
471,281
472,330
473,110
474,463
475,398
476,191
477,401
478,12
479,32
480,76
481,21
482,457
483,6
484,68
485,2
486,121
487,95
488,17
489,168
490,503
491,103
492,586
493,771
494,762
495,417
496,777
497,424
498,0
499,0
500,721
501,3
502,42
503,22
504,96
505,17
506,401
507,347
508,17
509,358
510,232
511,25
512,350
513,15
514,262
515,149
516,612
517,554
518,179
519,187
520,3
521,63
522,756
523,44
524,35
525,847
526,658
527,693
528,56
529,49
530,53
531,461
532,294
533,238
534,573
535,0
536,832
537,152
538,97
539,112
540,67
541,300
542,183
543,664
544,210
545,450
546,115
547,767
548,494
549,839
550,114
551,487
552,1
553,820
554,18
555,268
556,5
557,124
558,648
559,582
560,0
561,441
562,80
563,598
564,172
565,507
566,3
567,484
568,336
569,230
570,91
571,95
572,412
573,312
574,254
575,0
576,1
577,0
578,438
579,499
580,734
581,390
582,608
583,20
584,25
585,22
586,0
587,94
588,0
589,601
590,19
591,42
592,278
593,670
594,532
595,223
596,468
597,0
598,236
599,87
600,53
601,46
602,42
603,712
604,122
605,50
606,80
607,228
608,69
609,86
610,12
611,246
612,278
613,3
614,184
615,578
616,52
617,442
618,19
619,15
620,97
621,143
622,259
623,75
624,607
625,851
626,293
627,36
628,7
629,50
630,842
631,600
632,867
633,76
634,717
635,171
636,869
637,459
638,303
639,138
640,0
641,32
642,264
643,64
644,79
645,690
646,222
647,184
648,82
649,267
650,47
651,201
652,100
653,121
654,866
655,829
656,807
657,361
658,832
659,782
660,287
661,0
662,0
663,29
664,833
665,6
666,280
667,524
668,457
669,872
670,231
671,116
672,344
673,184
674,352
675,455
676,43
677,107
678,304
679,3
680,458
681,229
682,4
683,422
684,22
685,581
686,329
687,666
688,652
689,626
690,682
691,12
692,204
693,111
694,66
695,1
696,29
697,138
698,225
699,36
700,455
701,406
702,191
703,367
704,63
705,2
706,336
707,392
708,89
709,21
710,79
711,286
712,259
713,227
714,482
715,0
716,13
717,55
718,149
719,188
720,223
721,538
722,747
723,83
724,499
725,120
726,546
727,287
728,773
729,141
730,19
731,244
732,496
733,603
734,328
735,401
736,146
737,262
738,15
739,593
740,325
741,1
742,0
743,15
744,0
745,329
746,212
747,663
748,827
749,837
750,848
751,514
752,573
753,405
754,178
755,275
756,503
757,151
758,693
759,543
760,654
761,178
762,15
763,483
764,500
765,809
766,4
767,16
768,164
769,87
770,47
771,139
772,138
773,119
774,15
775,527
776,28
777,105
778,441
779,332
780,799
781,296
782,683
783,96
784,22
785,594
786,116
787,454
788,778
789,852
790,0
791,407
792,76
793,203
794,1
795,80
796,12
797,1
798,184
799,283
800,118
801,97
802,25
803,70
804,5
805,396
806,70
807,837
808,862
809,868
810,36
811,528
812,445
813,306
814,797
815,726
816,7
817,8
818,2
819,630
820,275
821,4
822,199
823,40
824,65
825,541
826,189
827,1
828,82
829,710
830,495
831,165
832,26
833,166
834,785
835,864
836,713
837,351
838,150
839,702
840,598
841,163
842,261
843,103
844,13
845,417
846,111
847,45
848,0
849,403
850,451
851,594
852,190
853,396
854,12
855,470
856,42
857,246
858,655
859,219
860,249
861,422
862,0
863,76
864,439
865,23
866,401
867,325
868,767
869,258
870,32
871,10
872,19
873,384
874,146
875,508
876,616
877,539
878,40
879,259
880,719
881,147
882,714
883,431
884,321
885,852
886,840
887,566
888,526
889,132
890,527
891,680
892,1
893,3
894,75
895,139
896,11
897,466
898,91
899,487
900,350
901,39
902,547
903,88
904,76
905,0
906,0
907,94
908,296
909,593
910,780
911,55
912,133
913,51
914,100
915,5
916,168
917,56
918,381
919,319
920,396
921,764
922,238
923,560
924,288
925,794
926,42
927,553
928,843
929,83
930,89
931,260
932,79
933,437
934,359
935,388
936,869
937,255
938,663
939,3
940,146
941,106
942,13
943,15
944,619
945,760
946,815
947,304
948,493
949,708
950,13
951,72
952,0
953,316
954,30
955,1
956,127
957,0
958,67
959,0
960,627
961,4
962,637
963,313
964,122
965,209
966,481
967,40
968,705
969,35
970,251
971,594
972,376
973,14
974,502
975,212
976,506
977,801
978,464
979,0
980,112
981,634
982,494
983,62
984,0
985,0
986,582
987,66
988,32
989,90
990,314
991,372
992,100
993,818
994,515
995,338
996,461
997,232
998,40
999,812
1000,617
1001,441
1002,659
1003,244
1004,24
1005,641
1006,552
1007,101
1008,468
1009,566
1010,622
1011,451
1012,567
1013,747
1014,852
1015,212
1016,31
1017,676
1018,836
1019,657
1020,98
1021,9
1022,756
1023,268
1024,293
1025,302
1026,45
1027,15
1028,188
1029,153
1030,15
1031,11
1032,8
1033,168
1034,14
1035,20
1036,0
1037,4
1038,8
1039,436
1040,218
1041,381
1042,632
1043,830
1044,160
1045,1
1046,19
1047,313
1048,191
1049,36
1050,493
1051,3
1052,163
1053,763
1054,644
1055,66
1056,0
1057,151
1058,21
1059,0
1060,384
1061,0
1062,600
1063,473
1064,690
1065,809
1066,12
1067,839
1068,210
1069,306
1070,44
1071,87
1072,94
1073,411
1074,106
1075,1
1076,42
1077,557
1078,775
1079,630
1080,40
1081,48
1082,334
1083,0
1084,208
1085,91
1086,82
1087,0
1088,266
1089,275
1090,0
1091,334
1092,0
1093,4
1094,50
1095,22
1096,874
1097,13
1098,448
1099,848
1100,103
1101,828
1102,30
1103,286
1104,0
1105,431
1106,10
1107,33
1108,648
1109,1
1110,801
1111,814
1112,644
1113,265
1114,51
1115,160
1116,518
1117,341
1118,1
1119,53
1120,49
1121,1
1122,128
1123,99
1124,21
1125,25
1126,79
1127,562
1128,358
1129,557
1130,845
1131,495
1132,727
1133,332
1134,2
1135,118
1136,45
1137,710
1138,636
1139,671
1140,559
1141,24
1142,42
1143,190
1144,109
1145,34
1146,785
1147,842
1148,562
1149,203
1150,670
1151,384
1152,84
1153,41
1154,14
1155,777
1156,679
1157,510
1158,545
1159,43
1160,211
1161,759
1162,676
1163,859
1164,719
1165,364
1166,218
1167,34
1168,17
1169,539
1170,774
1171,789
1172,712
1173,19
1174,686
1175,717
1176,4
1177,491
1178,140
1179,536
1180,326
1181,349
1182,182
1183,1
1184,218
1185,385
1186,500
1187,79
1188,140
1189,22
1190,595
1191,108
1192,213
1193,98
1194,509
1195,603
1196,49
1197,11
1198,168
1199,475
1200,241
1201,582
1202,852
1203,200
1204,67
1205,6
1206,68
1207,20
1208,131
1209,355
1210,348
1211,25
1212,2
1213,260
1214,232
1215,233
1216,476
1217,62
1218,420
1219,197
1220,251
1221,541
1222,470
1223,342
1224,273
1225,48
1226,215
1227,282
1228,103
1229,266
1230,177
1231,272
1232,428
1233,5
1234,0
1235,0
1236,539
1237,160
1238,325
1239,34
1240,338
1241,208
1242,178
1243,848
1244,542
1245,525
1246,119
1247,312
1248,36
1249,483
1250,771
1251,811
1252,796
1253,55
1254,874
1255,350
1256,516
1257,380
1258,56
1259,608
1260,343
1261,873
1262,626
1263,0
1264,0
1265,867
1266,266
1267,129
1268,168
1269,174
1270,310
1271,3
1272,768
1273,714
1274,678
1275,161
1276,653
1277,1
1278,161
1279,115
1280,71
1281,728
1282,129
1283,672
1284,306
1285,412
1286,533
1287,290
1288,773
1289,66
1290,196
1291,511
1292,797
1293,153
1294,51
1295,389
1296,1
1297,21
1298,379
1299,24
1300,246
1301,689
1302,46
1303,183
1304,105
1305,413
1306,498
1307,21
1308,10
1309,9
1310,257
1311,0
1312,91
1313,14
1314,234
1315,378
1316,463
1317,7
1318,567
1319,0
1320,160
1321,84
1322,1
1323,176
1324,49
1325,156
1326,444
1327,56
1328,87
1329,166
1330,412
1331,2
1332,145
1333,397
1334,753
1335,281
1336,99
1337,154
1338,231
1339,7
1340,375
1341,9
1342,131
1343,323
1344,29
1345,28
1346,27
1347,321
1348,92
1349,479
1350,290
1351,197
1352,158
