ids,epoch_0
0,4345
1,1049
2,1049
3,2421
4,4226
5,2421
6,4579
7,2909
8,5552
9,3566
10,4927
11,2709
12,2421
13,4880
14,3586
15,2421
16,4257
17,5521
18,4927
19,2709
20,4895
21,2645
22,4880
23,2421
24,605
25,2709
26,251
27,5521
28,2645
29,3010
30,2645
31,2709
32,4579
33,4579
34,2645
35,2421
36,3013
37,6879
38,1580
39,2645
40,2156
41,5521
42,5918
43,251
44,2645
45,2645
46,2645
47,4052
48,2645
49,1049
50,3312
51,251
52,739
53,692
54,251
55,2645
56,2645
57,2645
58,2645
59,5918
60,6144
61,5659
62,2709
63,2709
64,3586
65,2880
66,251
67,771
68,4927
69,4880
70,739
71,2645
72,4897
73,251
74,2709
75,251
76,2645
77,2156
78,2645
79,4880
80,4880
81,1580
82,923
83,5918
84,2645
85,251
86,2645
87,1049
88,5918
89,2645
90,3309
91,3312
92,1936
93,2709
94,2645
95,4579
96,2156
97,4880
98,1494
99,5521
100,6144
101,2903
102,2159
103,1049
104,2645
105,4502
106,4927
107,5434
108,251
109,2645
110,2210
111,2185
112,2509
113,2645
114,5395
115,4400
116,5521
117,3586
118,4483
119,3642
120,2156
121,757
122,5521
123,3050
124,5570
125,2645
126,1405
127,5918
128,2645
129,2709
130,2645
131,5918
132,2714
133,2421
134,1049
135,6178
136,4880
137,3564
138,4579
139,2341
140,2645
141,1405
142,5600
143,4579
144,2645
145,5918
146,251
147,2709
148,1049
149,1873
150,6496
151,4502
152,4456
153,2188
154,2159
155,2645
156,5434
157,3046
158,2645
159,2709
160,5166
161,5521
162,166
163,2645
164,3566
165,2645
166,4345
167,5521
168,4880
169,2645
170,5166
171,5166
172,5918
173,3586
174,1127
175,3586
176,2645
177,2156
178,2709
179,2709
180,1405
181,459
182,2645
183,5775
184,2156
185,2645
186,2645
187,2645
188,6935
189,2645
190,4502
191,4502
192,2421
193,2645
194,251
195,2645
196,3077
197,2645
198,1049
199,2645
200,6444
201,1405
202,1709
203,2645
204,1735
205,692
206,4502
207,2645
208,2645
209,2709
210,2156
211,274
212,2645
213,739
214,5521
215,2709
216,2421
217,6213
218,251
219,5918
220,4927
221,1446
222,4880
223,739
224,4880
225,4897
226,2709
227,2645
228,1049
229,3640
230,5521
231,1952
232,2903
233,2159
234,3375
235,3309
236,2159
237,243
238,251
239,692
240,3751
241,2709
242,4579
243,3312
244,2509
245,4880
246,5521
247,5521
248,5521
249,2709
250,3372
251,2709
252,4192
253,3077
254,6144
255,3516
256,3309
257,4927
258,4579
259,5918
260,2359
261,2709
262,2709
263,2645
264,2421
265,2645
266,2645
267,2421
268,2645
269,1580
270,2156
271,3552
272,1405
273,3077
274,4831
275,2709
276,243
277,5521
278,6144
279,1952
280,1952
281,1952
282,1049
283,2938
284,1446
285,2645
286,251
287,1049
288,1087
289,1049
290,2645
291,2421
292,2421
293,2421
294,2645
295,2156
296,2709
297,3309
298,2645
299,3516
300,251
301,243
302,5166
303,2709
304,1873
305,7
306,6937
307,5395
308,4925
309,2645
310,251
311,4897
312,692
313,4579
314,2709
315,677
316,2156
317,6432
318,6144
319,605
320,1709
321,1049
322,4880
323,1049
324,2156
325,4195
326,2328
327,2645
328,2645
329,2645
330,459
331,2709
332,1737
333,2645
334,1049
335,2645
336,2645
337,251
338,3586
339,1420
340,2645
341,3566
342,2645
343,2709
344,1049
345,4897
346,4724
347,2645
348,3046
349,2645
350,2645
351,2185
352,2645
353,4502
354,2645
355,2645
356,3586
357,3309
358,3422
359,4880
360,692
361,2709
362,2709
363,2645
364,3309
365,3078
366,692
367,6937
368,2507
369,5140
370,3586
371,3586
372,5166
373,2645
374,6375
375,2645
376,2645
377,5315
378,3013
379,4927
380,2709
381,2645
382,3925
383,2645
384,1049
385,251
386,3751
387,5421
388,1737
389,2156
390,2709
391,2709
392,2709
393,4880
394,2645
395,5166
396,6524
397,4880
398,2645
399,5166
400,3050
401,3640
402,2645
403,2709
404,1952
405,3312
406,3640
407,2709
408,4880
409,2159
410,4880
411,251
412,243
413,3750
414,2645
415,4880
416,1900
417,2645
418,1494
419,5166
420,2709
421,4579
422,2645
423,2645
424,2645
425,6937
426,2645
427,2421
428,5918
429,4897
430,251
431,1049
432,677
433,1494
434,1737
435,2359
436,3602
437,2156
438,4927
439,2156
440,2645
441,251
442,5166
443,1049
444,4502
445,2709
446,4275
447,2709
448,2709
449,2012
450,1181
451,1709
452,2645
453,1049
454,4937
455,1049
456,2645
457,3050
458,5918
459,2645
460,4880
461,2645
462,3566
463,4502
464,1735
465,1737
466,1049
467,2509
468,4502
469,2709
470,4502
471,1952
472,2421
473,3751
474,3309
475,6879
476,6879
477,2709
478,4937
479,3552
480,2645
481,3046
482,5918
483,4502
484,1405
485,4502
486,4579
487,4528
488,2709
489,251
490,5521
491,2012
492,1979
493,5547
494,1737
495,2645
496,4502
497,251
498,3609
499,4579
500,3566
501,2614
502,1668
503,2421
504,2645
505,6937
506,42
507,5918
508,4502
509,1098
510,2645
511,4880
512,4880
513,4880
514,2421
515,2421
516,2709
517,3750
518,2645
519,4927
520,3586
521,2709
522,3332
523,3566
524,4528
525,2645
526,1049
527,3309
528,686
529,3750
530,4937
531,2421
532,3586
533,2645
534,2709
535,2645
536,4400
537,3586
538,2645
539,5166
540,2645
541,2645
542,2645
543,3312
544,2709
545,4502
546,605
547,4400
548,3046
549,251
550,3552
551,2709
552,1049
553,251
554,771
555,3013
556,459
557,2709
558,3309
559,2421
560,3309
561,3586
562,2421
563,4579
564,2645
565,692
566,2645
567,2709
568,2645
569,2709
570,2645
571,6838
572,3586
573,251
574,6082
575,3407
576,2709
577,2709
578,2709
579,251
580,5521
581,1049
582,2645
583,3640
584,4502
585,1049
586,5521
587,2359
588,1049
589,1580
590,6979
591,6144
