ids,epoch_0
0,54
1,698
2,561
3,525
4,288
5,655
6,351
7,162
8,363
9,332
10,269
11,144
12,45
13,374
14,802
15,272
16,300
17,107
18,375
19,456
20,260
21,58
22,54
23,601
24,35
25,430
26,274
27,306
28,862
29,565
30,335
31,84
32,84
33,166
34,73
35,523
36,43
37,237
38,558
39,406
40,138
41,619
42,215
43,49
44,324
45,358
46,37
47,15
48,841
49,441
50,45
51,261
52,151
53,124
54,308
55,850
56,637
57,57
58,26
59,158
60,671
61,54
62,12
63,332
64,363
65,35
66,78
67,264
68,97
69,521
70,264
71,326
72,404
73,551
74,329
75,264
76,252
77,359
78,137
79,720
80,282
81,4
82,354
83,4
84,243
85,633
86,7
87,505
88,261
89,198
90,440
91,20
92,648
93,740
94,393
95,670
96,212
97,493
98,697
99,765
100,632
101,331
102,295
103,203
104,300
105,5
106,5
107,794
108,564
109,523
110,107
111,102
112,595
113,298
114,718
115,368
116,284
117,161
118,290
119,89
120,156
121,331
122,587
123,261
124,669
125,716
126,190
127,223
128,247
129,207
130,161
131,38
132,753
133,200
134,111
135,96
136,694
137,777
138,115
139,369
140,825
141,454
142,154
143,139
144,269
145,156
146,223
147,447
148,228
149,871
150,47
151,117
152,565
153,188
154,279
155,167
156,18
157,740
158,434
159,855
160,209
161,393
162,197
163,77
164,332
165,198
166,421
167,66
168,265
169,374
170,178
171,380
172,287
173,598
174,523
175,87
176,624
177,98
178,101
179,101
180,372
181,473
182,370
183,200
184,365
185,51
186,182
187,113
188,385
189,176
190,368
191,643
192,617
193,765
194,292
195,454
196,430
197,58
198,258
199,258
200,667
201,569
202,73
203,404
204,816
205,317
206,9
207,463
208,185
209,519
210,287
211,159
212,123
213,17
214,447
215,290
216,831
217,279
218,389
219,50
220,773
221,27
222,50
223,187
224,725
225,625
226,203
227,74
228,220
229,67
230,187
231,598
232,576
233,663
234,195
235,403
236,277
237,372
238,788
239,205
240,53
241,214
242,124
243,752
244,215
245,375
246,441
247,407
248,320
249,247
250,27
251,202
252,387
253,457
254,49
255,646
256,282
257,24
258,62
259,2
260,190
261,761
262,447
263,37
264,128
265,128
266,128
267,731
268,155
269,421
270,359
271,138
272,207
273,694
274,482
275,392
276,131
277,10
278,309
279,96
280,96
281,205
282,40
283,685
284,382
285,280
286,179
287,280
288,620
289,49
290,361
291,626
292,558
293,682
294,40
295,573
296,418
297,107
298,124
299,32
300,7
301,24
302,394
303,97
304,373
305,202
306,124
307,452
308,124
309,423
310,532
311,395
312,861
313,193
314,166
315,338
316,562
317,280
318,106
319,334
320,57
321,156
322,798
323,228
324,234
325,133
326,40
327,234
328,297
329,283
330,585
331,362
332,585
333,424
334,325
335,32
336,391
337,318
338,391
339,431
340,359
341,98
342,296
343,402
344,190
