ids,epoch_0
0,814
1,615
2,561
3,515
4,272
5,3
6,162
7,743
8,525
9,667
10,394
11,413
12,777
13,149
14,141
15,95
16,539
17,853
18,272
19,624
20,516
21,24
22,428
23,323
24,578
25,286
26,430
27,736
28,306
29,439
30,589
31,708
32,63
33,200
34,72
35,72
36,405
37,791
38,422
39,548
40,378
41,78
42,49
43,49
44,49
45,198
46,247
47,788
48,784
49,33
50,739
51,64
52,798
53,188
54,63
55,576
56,183
57,318
58,491
59,585
60,629
61,331
62,870
63,279
64,253
65,861
66,872
67,423
68,686
69,125
70,713
71,435
72,337
73,26
74,551
75,407
76,82
77,359
78,401
79,593
80,282
81,4
82,102
83,237
84,724
85,285
86,406
87,127
88,396
89,53
90,370
91,380
92,330
93,217
94,401
95,250
96,500
97,679
98,559
99,490
100,323
101,466
102,650
103,228
104,295
105,5
106,260
107,415
108,613
109,94
110,50
111,298
112,14
113,318
114,156
115,657
116,697
117,328
118,214
119,13
120,235
121,539
122,658
123,114
124,398
125,373
126,186
127,85
128,234
129,689
130,155
131,234
132,436
133,325
134,289
135,405
136,546
137,626
138,487
139,37
140,514
141,51
142,15
143,494
144,506
145,97
146,659
147,515
148,25
149,789
150,495
151,529
152,784
153,354
154,726
155,182
156,347
157,381
158,313
159,210
160,691
161,246
162,411
163,386
164,196
165,854
166,218
167,515
168,407
169,384
170,758
171,143
172,269
173,506
174,18
175,377
176,229
177,573
178,101
179,22
180,657
181,739
182,430
183,508
184,51
185,295
186,223
187,212
188,234
189,287
190,81
191,94
192,174
193,342
194,149
195,698
196,332
197,439
198,258
199,271
200,175
201,559
202,668
203,203
204,724
205,475
206,819
207,586
208,321
209,511
210,164
211,159
212,290
213,652
214,432
215,286
216,188
217,120
218,642
219,724
220,79
221,180
222,729
223,584
224,729
225,334
226,413
227,93
228,136
229,622
230,645
231,573
232,402
233,501
234,452
235,571
236,290
237,176
238,310
239,530
240,418
241,175
242,449
243,120
244,668
245,544
246,851
247,2
248,320
249,571
250,48
251,774
252,114
253,855
254,742
255,80
256,717
257,305
258,250
259,437
260,760
261,753
262,650
263,37
264,496
265,352
266,802
267,712
268,104
269,710
270,840
271,279
272,74
273,868
274,449
275,61
276,131
277,131
278,32
279,96
280,96
281,259
282,48
283,586
284,121
285,187
286,603
287,351
288,119
289,679
290,583
291,95
292,95
293,95
294,135
295,503
296,683
297,484
298,18
299,337
300,395
301,281
302,546
303,361
304,383
305,81
306,557
307,359
308,418
309,264
310,428
311,275
312,65
313,310
314,529
315,338
316,678
317,338
318,74
319,64
320,290
321,745
322,679
323,228
324,780
325,44
326,671
327,841
328,55
329,283
330,378
331,707
332,430
333,215
334,74
335,239
336,142
337,250
338,244
339,242
340,438
341,40
342,202
343,91
344,323
345,439
346,26
347,569
348,639
349,110
350,459
351,185
352,85
353,102
354,57
355,181
356,827
357,235
358,720
359,598
360,92
361,575
362,91
363,416
364,190
365,423
366,277
367,667
368,375
369,386
370,393
371,341
372,589
373,875
374,674
375,142
376,214
377,816
378,810
379,231
380,518
381,58
382,605
383,826
384,537
385,156
386,58
387,159
388,431
389,699
390,237
391,333
392,413
393,735
394,211
395,336
396,20
397,101
398,480
399,202
400,501
401,540
402,65
403,760
404,771
405,154
406,337
407,4
408,873
409,97
410,47
411,66
412,438
413,34
414,653
415,16
416,796
417,375
418,165
419,85
420,604
421,101
422,202
423,204
424,491
425,235
426,255
427,672
428,252
429,19
430,19
431,822
432,441
433,848
434,769
435,91
436,470
437,247
438,613
439,594
440,523
441,3
442,170
443,187
444,446
445,398
446,430
447,385
448,144
449,611
450,862
451,148
452,116
453,264
454,468
455,387
456,395
457,11
458,31
459,393
460,267
461,433
462,332
463,480
464,796
465,386
466,161
467,418
468,310
469,327
470,541
471,359
472,202
473,394
474,97
475,81
476,27
477,190
478,747
479,260
480,326
481,391
482,320
483,249
484,84
485,327
486,319
487,664
488,98
489,39
490,366
491,826
492,562
493,138
494,120
495,29
496,399
497,612
498,476
499,222
500,627
501,360
502,506
503,109
504,198
505,406
506,126
507,149
508,682
509,287
510,712
511,12
512,285
513,580
514,604
515,173
516,525
517,520
518,503
519,740
520,341
521,629
522,273
523,746
524,497
525,39
526,723
527,31
528,167
529,275
530,95
531,259
532,225
533,257
534,403
535,403
536,403
537,203
538,247
539,252
540,244
541,7
542,529
543,22
544,22
545,466
546,476
547,306
548,221
549,572
550,799
551,182
552,28
553,795
554,87
555,422
556,531
557,694
558,152
559,48
560,712
561,204
562,127
563,478
564,107
565,27
566,35
567,562
568,794
569,191
570,131
571,225
572,99
573,826
574,701
575,763
576,837
577,661
578,573
579,34
580,533
581,43
582,643
583,819
584,32
585,869
586,207
587,145
588,199
589,110
590,299
591,628
592,221
593,357
594,325
595,268
596,560
597,603
598,368
599,350
600,300
601,721
602,279
603,823
604,393
605,345
606,45
607,32
608,261
609,4
610,859
611,12
612,586
613,765
614,645
615,624
616,39
617,309
618,358
619,253
620,27
621,484
622,70
623,402
624,736
625,35
626,617
627,491
628,55
629,387
630,437
631,199
632,287
633,798
634,407
635,143
636,730
637,389
638,719
639,200
640,94
641,838
642,514
643,389
644,174
645,341
646,868
647,603
648,681
649,398
650,371
651,211
652,273
653,70
654,201
655,93
656,668
657,350
658,423
659,188
660,98
661,259
662,651
663,146
664,512
665,128
666,343
667,260
668,343
669,417
670,143
671,683
672,541
673,789
674,365
675,569
676,708
677,776
678,231
679,55
680,645
681,745
682,643
683,576
684,335
685,251
686,535
687,430
688,592
689,2
690,50
691,384
692,155
693,739
694,422
695,533
696,143
697,855
698,835
699,632
700,76
701,257
702,243
703,218
704,586
705,26
706,588
707,663
708,692
709,436
710,575
711,595
712,805
713,333
714,19
715,366
716,358
717,803
718,321
719,598
720,512
721,822
722,359
723,135
724,792
725,365
726,496
727,190
728,650
729,186
730,211
731,833
732,361
733,505
734,45
735,337
736,361
737,154
738,584
739,431
740,647
741,446
742,362
743,34
744,91
745,645
746,640
747,475
748,61
749,396
750,614
751,112
752,418
753,361
754,83
755,371
756,51
757,501
758,684
759,275
760,694
761,546
762,231
763,253
764,291
765,718
766,867
767,372
768,191
769,130
770,339
771,389
772,244
773,687
774,3
775,620
776,22
777,314
778,408
779,403
780,579
781,231
782,233
783,453
784,475
785,687
786,397
787,541
788,335
789,226
790,362
791,753
792,336
793,212
794,796
795,25
796,655
797,413
798,172
799,827
800,55
801,309
802,176
803,496
804,341
805,814
806,292
807,423
808,735
809,278
810,414
811,353
812,211
813,314
814,102
815,605
816,278
817,33
818,67
819,226
820,358
821,434
822,815
823,348
824,158
825,47
826,47
827,358
828,796
829,306
830,633
831,145
832,763
833,14
834,863
835,247
836,258
837,412
838,524
839,611
840,671
841,482
842,283
843,726
844,452
845,431
846,180
847,24
848,7
849,110
850,45
851,706
852,135
853,484
854,493
855,695
856,297
857,776
858,268
859,85
860,75
861,42
862,258
863,666
864,571
865,216
866,682
867,427
868,100
869,440
870,129
871,737
872,261
873,405
874,82
875,29
876,278
877,431
878,306
879,508
880,189
881,370
882,831
883,215
884,181
885,510
886,642
887,604
888,641
889,240
890,160
891,513
892,283
893,316
894,266
895,283
896,163
897,649
898,721
899,573
900,22
901,854
902,689
903,596
904,517
905,567
906,841
907,246
908,652
909,117
910,64
911,385
912,720
913,452
914,784
915,613
916,16
917,805
918,722
919,720
920,89
921,54
922,731
923,101
924,775
925,86
926,339
927,787
928,394
929,497
930,157
931,351
932,126
933,75
934,709
935,192
936,345
937,209
938,101
939,171
940,844
941,825
942,631
943,418
944,175
945,116
946,233
947,872
948,124
949,112
950,112
951,267
952,267
953,288
954,298
955,214
956,128
957,225
958,179
959,27
960,761
961,80
962,430
963,533
964,262
965,209
966,712
967,50
968,747
969,751
970,674
971,73
972,257
973,207
974,396
975,133
976,535
977,862
978,839
979,652
980,22
981,283
982,265
983,378
984,105
985,105
986,475
987,46
988,97
989,337
990,156
991,261
992,421
993,624
994,770
995,393
996,699
997,509
998,380
999,658
1000,676
1001,734
1002,712
1003,667
1004,644
1005,482
1006,731
1007,394
1008,697
1009,136
1010,467
1011,678
1012,657
1013,430
1014,234
1015,84
1016,625
1017,100
1018,639
1019,100
1020,503
1021,718
1022,815
1023,469
1024,130
1025,97
1026,244
1027,350
1028,850
1029,404
1030,678
1031,182
1032,86
1033,841
1034,667
1035,59
1036,389
1037,26
1038,567
1039,570
1040,607
1041,398
1042,429
1043,799
1044,250
1045,36
1046,130
1047,351
1048,210
1049,617
1050,654
1051,437
1052,604
1053,334
1054,452
1055,422
1056,190
1057,835
1058,754
1059,379
1060,306
1061,379
1062,104
1063,358
1064,169
1065,514
1066,367
1067,247
1068,530
1069,390
1070,833
1071,296
1072,788
1073,363
1074,467
1075,384
1076,690
1077,246
1078,445
1079,398
1080,857
1081,260
1082,851
1083,863
1084,795
1085,362
1086,861
1087,763
1088,691
1089,269
1090,717
1091,822
1092,181
1093,452
1094,470
1095,297
1096,70
1097,501
1098,816
1099,276
1100,191
1101,321
1102,377
1103,392
1104,318
1105,77
1106,318
1107,151
1108,117
1109,819
1110,541
1111,187
1112,167
1113,74
1114,214
1115,655
1116,36
1117,129
1118,129
1119,587
1120,422
1121,523
1122,766
1123,234
1124,572
1125,27
1126,127
1127,423
1128,267
1129,581
1130,458
1131,818
1132,385
1133,664
1134,586
1135,139
1136,190
1137,345
1138,144
1139,598
1140,591
1141,514
1142,766
1143,136
1144,583
1145,452
1146,104
1147,104
1148,421
1149,381
1150,321
1151,140
1152,43
1153,178
1154,670
1155,512
1156,259
1157,290
1158,122
1159,722
1160,74
1161,348
1162,472
1163,109
1164,214
1165,45
1166,250
1167,689
1168,678
1169,225
1170,844
1171,379
1172,231
1173,611
1174,555
1175,356
1176,382
1177,505
1178,187
1179,437
1180,806
1181,334
1182,171
1183,182
1184,370
1185,24
1186,609
1187,362
1188,90
1189,214
1190,90
1191,89
1192,453
1193,101
1194,833
1195,64
1196,357
1197,383
1198,605
1199,605
1200,288
1201,318
1202,439
1203,109
1204,733
1205,353
1206,620
1207,136
1208,348
1209,165
1210,415
1211,148
1212,3
1213,66
1214,664
1215,463
1216,333
1217,163
1218,92
1219,42
1220,458
1221,263
1222,265
1223,278
1224,423
1225,179
1226,7
1227,138
1228,167
1229,512
1230,356
1231,456
1232,144
1233,792
1234,803
1235,863
1236,824
1237,436
1238,760
1239,229
1240,8
1241,35
1242,348
1243,486
1244,140
1245,591
1246,37
1247,66
1248,122
1249,760
1250,169
1251,545
1252,50
1253,849
1254,556
1255,548
1256,271
1257,359
1258,68
1259,278
1260,854
1261,236
1262,370
1263,588
1264,339
1265,482
1266,401
1267,452
1268,375
1269,716
1270,319
1271,389
1272,193
1273,35
1274,128
1275,507
1276,27
1277,198
1278,760
1279,76
1280,518
1281,485
1282,489
1283,353
1284,365
1285,64
1286,465
1287,337
1288,221
1289,112
1290,534
1291,42
1292,697
1293,267
1294,425
1295,137
1296,41
1297,32
1298,486
1299,486
1300,81
1301,265
1302,577
1303,536
1304,80
1305,611
1306,367
1307,422
1308,871
1309,523
1310,80
1311,199
1312,237
1313,363
1314,658
1315,694
1316,569
1317,470
1318,743
1319,49
1320,207
1321,476
1322,336
1323,353
1324,293
1325,656
1326,331
1327,691
1328,314
1329,736
1330,633
1331,260
1332,619
1333,776
1334,308
1335,499
1336,840
1337,64
1338,74
1339,464
1340,509
1341,303
1342,639
1343,408
1344,37
1345,31
1346,706
1347,272
1348,368
1349,482
1350,118
1351,27
1352,594
1353,16
1354,43
1355,417
1356,802
1357,605
1358,666
1359,68
1360,130
1361,268
1362,368
1363,810
1364,816
1365,82
1366,413
1367,265
1368,841
1369,78
1370,155
1371,181
1372,290
1373,454
1374,659
1375,249
1376,398
1377,619
1378,357
1379,305
1380,95
1381,230
1382,391
1383,309
1384,214
1385,94
1386,525
1387,546
1388,186
1389,389
1390,21
1391,459
1392,406
1393,771
1394,672
1395,306
1396,255
1397,817
1398,402
1399,794
1400,318
1401,648
1402,257
1403,566
1404,244
1405,508
1406,70
1407,727
1408,135
1409,370
1410,718
1411,323
1412,432
1413,370
1414,107
1415,867
1416,729
1417,716
1418,165
1419,430
1420,120
1421,689
1422,425
1423,215
1424,611
1425,326
1426,218
1427,317
1428,374
1429,672
1430,589
1431,214
1432,452
1433,259
1434,754
1435,326
1436,674
1437,684
1438,181
1439,37
1440,562
1441,363
1442,353
1443,109
1444,209
1445,368
1446,382
1447,87
1448,738
1449,764
1450,618
1451,374
1452,667
1453,208
1454,516
1455,793
1456,238
1457,361
1458,230
1459,580
1460,257
1461,435
1462,7
1463,119
1464,365
1465,402
1466,226
1467,378
1468,662
1469,438
1470,338
1471,573
1472,266
1473,148
1474,694
1475,841
1476,866
1477,389
1478,293
1479,326
1480,66
1481,233
1482,454
1483,433
1484,278
1485,567
1486,703
1487,116
1488,863
1489,101
1490,261
1491,540
1492,776
1493,358
1494,647
1495,423
1496,54
1497,97
1498,798
1499,371
1500,137
1501,541
1502,824
1503,694
1504,500
1505,815
1506,572
1507,364
1508,361
1509,763
1510,58
1511,138
1512,621
1513,80
1514,205
1515,172
1516,446
1517,875
1518,205
1519,407
1520,822
1521,402
1522,581
1523,756
1524,129
1525,193
1526,198
1527,370
1528,229
1529,370
1530,811
1531,138
1532,225
1533,677
1534,555
1535,544
1536,406
1537,138
1538,480
1539,335
1540,64
1541,8
1542,203
1543,233
1544,316
1545,724
1546,383
1547,287
1548,344
1549,844
1550,447
1551,474
1552,246
1553,210
1554,264
1555,207
1556,107
1557,412
1558,297
1559,341
1560,808
1561,165
1562,466
1563,187
1564,212
1565,739
1566,335
1567,541
1568,402
1569,592
1570,215
1571,452
1572,714
1573,398
1574,358
1575,286
1576,585
1577,648
1578,58
1579,287
1580,144
1581,99
1582,450
1583,70
1584,657
1585,10
1586,262
1587,387
1588,133
1589,190
1590,266
1591,379
1592,9
1593,70
1594,335
1595,300
1596,190
1597,789
1598,466
1599,71
1600,452
1601,520
1602,542
1603,279
1604,543
1605,513
1606,213
1607,319
1608,477
1609,252
1610,185
1611,271
1612,872
1613,512
1614,469
1615,689
1616,300
1617,603
1618,636
1619,5
1620,870
1621,290
1622,865
1623,724
1624,599
1625,9
1626,694
1627,159
1628,855
1629,435
1630,635
1631,585
1632,52
1633,170
1634,639
1635,46
1636,703
1637,58
1638,599
1639,375
1640,396
1641,244
1642,165
1643,68
1644,344
1645,272
1646,320
1647,99
1648,260
1649,697
1650,592
1651,327
1652,408
1653,286
1654,868
1655,217
1656,543
1657,166
1658,828
1659,32
1660,298
1661,32
1662,691
1663,258
1664,600
1665,19
1666,172
1667,453
1668,290
1669,222
1670,216
1671,81
1672,623
1673,181
1674,707
1675,306
1676,873
1677,46
1678,581
1679,341
1680,214
1681,449
1682,580
1683,361
1684,439
1685,246
1686,353
1687,161
1688,211
1689,499
1690,592
1691,165
1692,851
1693,255
1694,214
1695,800
1696,35
1697,315
1698,73
1699,215
1700,80
1701,287
1702,611
1703,751
