ids,epoch_0
0,25
1,27
2,161
3,164
4,410
5,197
6,84
7,1
8,946
9,111
10,13
11,14
12,399
13,403
14,746
15,863
16,0
17,0
18,46
19,375
20,8
21,581
22,32
23,116
24,1
25,0
26,8
27,0
28,22
29,1727
30,10
31,32
32,1
33,3036
34,259
35,578
36,53
37,82
38,157
39,2115
40,244
41,278
42,12
43,0
44,1
45,102
46,7
47,268
48,518
49,150
50,35
51,1304
52,121
53,852
54,50
55,171
56,953
57,2785
58,2342
59,3155
60,10
61,158
62,44
63,188
64,261
65,4
66,9
67,454
68,23
69,18
70,191
71,4
72,493
73,2615
74,354
75,1201
76,10
77,0
78,7
79,379
80,37
81,0
82,46
83,0
84,276
85,965
86,766
87,1336
88,0
89,72
90,20
91,9
92,74
93,1
94,2148
95,5734
96,24
97,95
98,51
99,0
100,264
101,534
102,0
103,1048
104,10
105,1
106,4
107,593
108,11
109,21
110,1643
111,2194
112,68
113,0
114,26
115,349
116,45
117,95
118,53
119,272
120,173
121,116
122,870
123,284
124,13
125,0
126,2
127,117
128,31
129,109
130,453
131,236
132,3820
133,4
134,2
135,28
136,375
137,501
138,114
139,0
140,80
141,11
142,1584
143,5657
144,0
145,15
146,0
147,355
148,41
149,122
150,2274
151,89
152,414
153,1601
154,1
155,72
156,22
157,154
158,57
159,399
160,6
161,2
162,4
163,599
164,34
165,0
166,0
167,1375
168,127
169,0
170,12
171,38
172,99
173,143
174,835
175,367
176,705
177,18
178,0
179,0
180,546
181,327
182,4721
183,816
184,821
185,8
186,17
187,955
188,378
189,0
190,0
191,4
192,1161
193,880
194,998
195,14
196,1357
197,375
198,50
199,0
200,147
201,169
202,2
203,28
204,163
205,0
206,31
207,51
208,384
209,350
210,6
211,0
212,4014
213,15
214,178
215,32
216,64
217,153
218,69
219,30
220,3
221,65
222,27
223,63
224,78
225,0
226,302
227,431
228,0
229,23
230,212
231,0
232,39
233,4
234,978
235,308
236,12
237,0
238,547
239,2
240,1
241,0
242,2
243,18
244,222
245,64
246,626
247,1
248,21
249,5
250,285
251,468
252,1721
253,209
254,117
255,2597
256,174
257,328
258,220
259,155
260,2
261,413
262,900
263,0
264,0
265,0
266,0
267,67
268,182
269,139
270,182
271,414
272,406
273,36
274,0
275,2
276,0
277,1395
278,141
279,0
280,0
281,0
282,2
283,320
284,265
285,2
286,29
287,0
288,1300
289,2
290,102
291,30
292,55
293,0
294,1254
295,1366
296,2063
297,199
298,108
299,1173
300,15
301,2
302,2036
303,29
304,874
305,98
306,16
307,11
308,11
309,1
310,17
311,47
312,175
313,28
314,59
315,0
316,0
317,14
318,0
319,5
320,322
321,210
322,45
323,0
324,1362
325,83
326,2428
327,1544
328,568
329,2084
330,137
331,139
332,4
333,0
334,0
335,0
336,3
337,35
338,66
339,1178
340,1113
341,979
342,0
343,174
344,76
345,153
346,21
347,973
348,8
349,706
350,10
351,54
352,162
353,83
354,186
355,1882
356,5
357,2
358,102
359,1400
360,68
361,7
362,0
363,0
364,422
365,0
366,2
367,36
368,46
369,1040
370,35
371,2717
372,162
373,114
374,7
375,67
376,187
377,5790
378,45
379,212
380,10
381,181
382,401
383,0
384,4
385,1428
386,78
387,103
388,155
389,1174
390,11
391,0
392,75
393,5
394,30
395,640
396,6
397,508
398,1
399,536
400,580
401,38
402,1086
403,326
404,80
405,153
406,0
407,158
408,32
409,11
410,3
411,23
412,12
413,1
414,133
415,83
416,32
417,30
418,0
419,1
420,14
421,0
422,92
423,2071
424,6611
425,5184
426,0
427,22
428,0
429,0
430,54
431,842
432,78
433,1072
434,0
435,3
436,221
437,10
438,9
439,6
440,45
441,0
442,0
443,0
444,1143
445,1371
446,29
447,51
448,0
449,33
450,28
451,76
452,126
453,79
454,218
455,1
456,1519
457,2184
458,1555
459,48
460,1
461,13
462,0
463,6
464,16
465,882
466,408
467,360
468,23
469,0
470,10
471,70
472,6
473,41
474,660
475,432
476,6
477,91
478,13
479,15
480,146
481,915
482,1132
483,14
484,13
485,22
486,25
487,6
488,603
489,472
490,1258
491,4
492,76
493,5993
494,1007
495,278
496,153
497,578
498,84
499,0
500,333
501,143
502,1016
503,217
504,15
505,122
506,3
507,58
508,14
509,288
510,645
511,2
512,94
513,23
514,717
515,0
516,253
517,18
518,82
519,114
520,3
521,1014
522,32
523,396
524,10
525,23
526,1096
527,468
528,160
529,1
530,83
531,1442
532,561
533,123
534,41
535,0
536,82
537,288
538,147
539,15
540,68
541,2
542,46
543,476
544,141
545,627
546,20
547,39
548,1065
549,2915
550,1294
551,3138
552,0
553,6750
554,322
555,3
556,26
557,14
558,245
559,281
560,25
561,68
562,391
563,206
564,2
565,650
566,0
567,72
568,72
569,1
570,60
571,0
572,540
573,0
574,0
575,0
576,0
577,0
578,267
579,38
580,695
581,69
582,613
583,290
584,238
585,403
586,0
587,8
588,26
589,395
590,26
591,12
592,89
593,54
594,33
595,47
596,2
597,0
598,0
599,0
600,6
601,43
602,0
603,487
604,38
605,115
606,223
607,56
608,48
609,301
610,406
611,0
612,22
613,0
614,22
615,729
616,4
617,23
618,183
619,225
620,0
621,416
622,0
623,31
624,0
625,6760
626,10
627,342
628,11
629,37
630,404
631,1114
632,280
633,395
634,975
635,3
636,6753
637,616
638,436
639,16
640,17
641,4
642,430
643,19
644,37
645,1530
646,469
647,53
648,1280
649,1
650,56
651,0
652,4
653,0
654,3812
655,1437
656,3424
657,2
658,465
659,130
660,162
661,0
662,0
663,190
664,5185
665,359
666,222
667,3260
668,1143
669,119
670,52
671,6
672,6
673,13
674,22
675,988
676,1
677,22
678,268
679,29
680,877
681,186
682,6
683,929
684,2
685,103
686,162
687,468
688,7339
689,798
690,2012
691,89
692,6
693,245
694,69
695,141
696,0
697,1242
698,0
699,11
700,9
701,181
702,0
703,0
704,2
705,0
706,20
707,213
708,5
709,0
710,0
711,60
712,12
713,15
714,1
715,0
716,0
717,1416
718,83
719,210
720,2346
721,882
722,1303
723,617
724,0
725,35
726,867
727,127
728,967
729,41
730,0
731,56
732,17
733,9
734,1296
735,235
736,84
737,369
738,20
739,7
740,153
741,0
742,2
743,280
744,0
745,23
746,0
747,1187
748,3242
749,87
750,3312
751,296
752,1291
753,309
754,193
755,35
756,6
757,72
758,9
759,457
760,1093
761,101
762,114
763,155
764,83
765,1453
766,0
767,0
768,18
769,0
770,11
771,6
772,21
773,103
774,0
775,636
776,0
777,0
778,216
779,337
780,130
781,444
782,28
783,3
784,23
785,0
786,0
787,454
788,3607
789,1456
790,162
791,77
792,2
793,3
794,24
795,414
796,72
797,17
798,4
799,414
800,2
801,56
802,1696
803,21
804,25
805,78
806,37
807,67
808,117
809,54
810,84
811,4
812,217
813,4
814,35
815,2341
816,0
817,13
818,19
819,702
820,0
821,1
822,107
823,131
824,2
825,71
826,164
827,44
828,65
829,1455
830,18
831,9
832,1
833,7
834,1700
835,8514
836,945
837,1
838,309
839,231
840,836
841,1
842,793
843,56
844,0
845,1279
846,301
847,268
848,0
849,8
850,740
851,0
852,43
853,327
854,1830
855,15
856,203
857,366
858,50
859,185
860,3
861,453
862,0
863,1322
864,122
865,19
866,187
867,0
868,503
869,0
870,3
871,0
872,4
873,141
874,424
875,99
876,3204
877,4994
878,2037
879,35
880,2900
881,1
882,34
883,19
884,32
885,7696
886,7384
887,3961
888,723
889,59
890,1369
891,565
892,0
893,1
894,21
895,392
896,1
897,547
898,6
899,102
900,201
901,20
902,165
903,192
904,95
905,186
906,0
907,58
908,192
909,205
910,48
911,1
912,11
913,254
914,0
915,43
916,14
917,563
918,61
919,3834
920,438
921,1095
922,35
923,440
924,597
925,2288
926,0
927,0
928,332
929,13
930,5
931,112
932,885
933,1113
934,430
935,127
936,2327
937,1850
938,7445
939,83
940,934
941,0
942,256
943,8
944,78
945,4045
946,2492
947,1792
948,28
949,1629
950,482
951,10
952,1
953,35
954,25
955,3
956,25
957,14
958,21
959,4
960,4064
961,9
962,3285
963,142
964,4
965,18
966,27
967,0
968,756
969,15
970,1471
971,40
972,584
973,8
974,109
975,5
976,24
977,24
978,1
979,0
980,3
981,11
982,371
983,113
984,0
985,0
986,417
987,9
988,32
989,9
990,32
991,1144
992,61
993,1224
994,48
995,2866
996,2
997,168
998,534
999,795
1000,3212
1001,176
1002,291
1003,137
1004,70
1005,5792
1006,239
1007,2
1008,4
1009,7
1010,18
1011,3266
1012,22
1013,43
1014,1557
1015,535
1016,96
1017,2232
1018,42
1019,234
1020,698
1021,1
1022,297
1023,7
1024,773
1025,51
1026,8
1027,73
1028,114
1029,33
1030,0
1031,0
1032,24
1033,3
1034,106
1035,0
1036,0
1037,0
1038,147
1039,3
1040,0
1041,290
1042,5124
1043,5271
1044,44
1045,0
1046,107
1047,197
1048,596
1049,153
1050,5
1051,33
1052,123
1053,1625
1054,360
1055,21
1056,0
1057,35
1058,0
1059,0
1060,102
1061,0
1062,401
1063,204
1064,28
1065,3492
1066,2
1067,117
1068,45
1069,9
1070,264
1071,43
1072,393
1073,7
1074,45
1075,132
1076,48
1077,1
1078,129
1079,2282
1080,13
1081,4
1082,51
1083,0
1084,57
1085,2905
1086,5
1087,2
1088,27
1089,3
1090,1
1091,2
1092,2
1093,0
1094,5
1095,242
1096,1189
1097,1878
1098,288
1099,0
1100,575
1101,2241
1102,11
1103,70
1104,0
1105,108
1106,0
1107,70
1108,800
1109,59
1110,2508
1111,3778
1112,874
1113,9
1114,40
1115,90
1116,10
1117,59
1118,0
1119,0
1120,42
1121,7
1122,3
1123,3
1124,57
1125,1
1126,228
1127,399
1128,392
1129,944
1130,119
1131,4222
1132,782
1133,4
1134,0
1135,72
1136,0
1137,3
1138,64
1139,498
1140,3
1141,27
1142,345
1143,23
1144,54
1145,46
1146,6126
1147,4343
1148,2521
1149,131
1150,99
1151,9
1152,0
1153,73
1154,318
1155,1555
1156,2028
1157,284
1158,3775
1159,172
1160,299
1161,4088
1162,7483
1163,6807
1164,733
1165,482
1166,423
1167,6
1168,139
1169,279
1170,2161
1171,1318
1172,6235
1173,609
1174,44
1175,19
1176,0
1177,154
1178,0
1179,38
1180,52
1181,18
1182,25
1183,20
1184,199
1185,508
1186,52
1187,12
1188,823
1189,128
1190,412
1191,482
1192,183
1193,43
1194,618
1195,3944
1196,4
1197,0
1198,36
1199,97
1200,290
1201,234
1202,531
1203,1
1204,4
1205,36
1206,58
1207,215
1208,47
1209,13
1210,2
1211,0
1212,0
1213,17
1214,16
1215,23
1216,339
1217,0
1218,129
1219,54
1220,42
1221,189
1222,51
1223,0
1224,445
1225,271
1226,159
1227,73
1228,0
1229,1
1230,509
1231,0
1232,0
1233,0
1234,0
1235,0
1236,27
1237,0
1238,0
1239,14
1240,10
1241,89
1242,1196
1243,1040
1244,2721
1245,693
1246,1244
1247,1788
1248,409
1249,2943
1250,782
1251,403
1252,244
1253,38
1254,8246
1255,2539
1256,1514
1257,581
1258,379
1259,611
1260,2579
1261,12813
1262,2956
1263,0
1264,0
1265,1297
1266,28
1267,137
1268,31
1269,14
1270,1971
1271,9
1272,792
1273,14
1274,19
1275,5
1276,1179
1277,18
1278,21
1279,2
1280,0
1281,3452
1282,78
1283,2114
1284,156
1285,171
1286,103
1287,237
1288,4360
1289,5
1290,2
1291,329
1292,9
1293,27
1294,47
1295,13
1296,0
1297,13
1298,575
1299,928
1300,775
1301,83
1302,5
1303,0
1304,9
1305,67
1306,1
1307,11
1308,1
1309,99
1310,32
1311,0
1312,0
1313,0
1314,441
1315,628
1316,207
1317,15
1318,161
1319,0
1320,378
1321,315
1322,0
1323,916
1324,170
1325,1875
1326,301
1327,9
1328,1
1329,416
1330,1479
1331,2
1332,9
1333,488
1334,2
1335,177
1336,123
1337,96
1338,56
1339,0
1340,7449
1341,6
1342,142
1343,0
1344,21
1345,69
1346,264
1347,81
1348,645
1349,206
1350,57
1351,360
1352,30
1353,9
1354,29
1355,126
1356,169
1357,51
1358,0
1359,32
1360,138
1361,111
1362,0
1363,588
1364,280
1365,80
1366,0
1367,8
1368,123
1369,610
1370,2975
1371,65
1372,0
1373,38
1374,4
1375,0
1376,209
1377,0
1378,337
1379,0
1380,51
1381,1859
1382,0
1383,7
1384,1229
1385,891
1386,73
1387,81
1388,1
1389,2517
1390,0
1391,237
1392,45
1393,133
1394,604
1395,2
1396,14
1397,26
1398,108
1399,32
1400,0
1401,334
1402,33
1403,9
1404,9
1405,86
1406,0
1407,15
1408,18
1409,405
1410,399
1411,499
1412,181
1413,1
1414,0
1415,1
1416,54
1417,1
1418,2
1419,0
1420,18
1421,381
1422,0
1423,4
1424,106
1425,2
1426,0
1427,180
1428,100
1429,49
1430,309
1431,1447
1432,88
1433,118
1434,29
1435,70
1436,4
1437,187
1438,608
1439,0
1440,3
1441,0
1442,0
1443,218
1444,76
1445,4
1446,256
1447,0
1448,0
1449,530
1450,2
1451,18
1452,23
1453,767
1454,544
1455,664
1456,13
1457,379
1458,84
1459,22
1460,1038
1461,239
1462,266
1463,52
1464,0
1465,140
1466,1429
1467,522
1468,11
1469,33
1470,2
1471,185
1472,485
1473,0
1474,124
1475,11
1476,27
1477,0
1478,19
1479,255
1480,0
1481,499
1482,13
1483,142
1484,0
1485,254
1486,109
1487,10
1488,6
1489,377
1490,966
1491,133
1492,22
1493,2
1494,442
1495,570
1496,0
1497,13
1498,4
1499,4
1500,61
1501,127
1502,653
1503,0
1504,476
1505,972
1506,163
1507,339
1508,0
1509,3
1510,288
1511,23
1512,155
1513,27
1514,0
1515,390
1516,854
1517,0
1518,1
1519,18
1520,1065
1521,132
1522,0
1523,0
1524,0
1525,0
1526,38
1527,0
1528,2866
1529,1234
1530,0
1531,4
1532,21
1533,247
1534,0
1535,126
1536,161
1537,6
1538,1
1539,27
1540,1
1541,0
1542,94
1543,935
1544,1
1545,12
1546,779
1547,3029
1548,7
1549,196
1550,101
1551,24
1552,0
1553,47
1554,13
1555,302
1556,27
1557,0
1558,437
1559,0
1560,22
1561,1
1562,1243
1563,505
1564,1
1565,146
1566,16
1567,208
1568,48
1569,0
1570,9
1571,89
1572,322
1573,2
1574,19
1575,659
1576,15
1577,31
1578,80
1579,71
1580,24
1581,937
1582,222
1583,8
1584,1062
1585,262
1586,196
1587,41
1588,27
1589,2
1590,298
1591,8
1592,367
1593,0
1594,61
1595,333
1596,0
1597,29
1598,991
1599,226
1600,159
1601,309
1602,92
1603,378
1604,952
1605,28
1606,0
1607,2
1608,1
1609,1223
1610,1202
1611,343
1612,10
1613,0
1614,965
1615,1621
1616,206
1617,272
1618,7
1619,35
1620,88
1621,230
1622,28
1623,64
1624,8
1625,7
1626,66
1627,0
1628,3
1629,0
1630,16
1631,206
1632,751
1633,85
1634,140
1635,79
1636,22
1637,0
1638,0
1639,105
1640,0
1641,2005
1642,12
1643,0
1644,5
1645,0
1646,4
1647,230
1648,67
1649,2
1650,65
1651,22
1652,401
1653,15
1654,193
1655,1
1656,307
1657,196
1658,2
1659,119
1660,0
1661,577
1662,122
1663,106
1664,0
1665,186
1666,20
1667,18
1668,375
1669,2
1670,160
1671,10
1672,1
1673,2
1674,0
1675,0
1676,40
1677,8
1678,170
1679,147
1680,1
1681,137
1682,72
1683,5
1684,154
1685,2
1686,238
1687,21
1688,646
1689,1
1690,23
1691,0
1692,32
1693,58
1694,0
1695,15
1696,1337
1697,71
1698,41
1699,64
1700,15
1701,16
1702,65
1703,1
1704,0
1705,6
1706,370
1707,1762
1708,18
1709,585
1710,249
1711,145
1712,14
1713,255
1714,6
1715,47
1716,478
1717,232
1718,371
1719,113
1720,995
1721,218
1722,52
1723,2
1724,9
1725,420
1726,0
1727,55
1728,149
1729,93
1730,10
1731,13
1732,416
1733,44
1734,0
1735,0
1736,1064
1737,37
1738,225
1739,3
1740,0
1741,5
1742,514
1743,20
1744,0
1745,9
1746,0
1747,10
1748,12
1749,0
1750,4
1751,143
1752,2
1753,11
1754,0
1755,375
1756,18
1757,295
1758,9
1759,24
1760,11
1761,0
1762,203
1763,79
1764,134
1765,624
1766,308
1767,3741
1768,1655
1769,175
1770,4395
1771,9
1772,1618
1773,1185
1774,109
1775,15
1776,3
1777,0
1778,164
1779,346
1780,127
1781,0
1782,42
1783,81
1784,51
1785,31
1786,2
1787,0
1788,60
1789,138
1790,513
1791,10
1792,110
1793,886
1794,0
1795,11
1796,6
1797,0
1798,20
1799,367
1800,242
1801,47
1802,12
1803,2
1804,0
1805,2
1806,39
1807,1136
1808,337
1809,64
1810,313
1811,0
1812,42
1813,238
1814,45
1815,261
1816,0
1817,2
1818,65
1819,0
1820,75
1821,299
1822,2
1823,270
1824,16
1825,47
1826,3
