ids,epoch_0
0,19
1,341
2,79
3,357
4,66
5,131
6,7
7,0
8,204
9,6
10,3
11,0
12,167
13,117
14,490
15,26
16,0
17,5
18,153
19,460
20,62
21,738
22,64
23,38
24,36
25,0
26,9
27,0
28,8
29,519
30,2
31,3
32,1
33,735
34,121
35,254
36,0
37,4
38,0
39,180
40,393
41,297
42,115
43,0
44,8
45,111
46,341
47,111
48,29
49,632
50,250
51,546
52,30
53,747
54,175
55,343
56,465
57,839
58,823
59,323
60,93
61,380
62,113
63,9
64,426
65,418
66,4
67,58
68,20
69,2
70,36
71,6
72,643
73,96
74,169
75,139
76,14
77,0
78,2
79,296
80,270
81,0
82,37
83,1
84,105
85,128
86,344
87,299
88,0
89,0
90,400
91,50
92,3
93,4
94,183
95,787
96,1
97,87
98,3
99,4
100,88
101,161
102,0
103,42
104,41
105,147
106,39
107,106
108,51
109,5
110,223
111,75
112,17
113,0
114,0
115,0
116,0
117,34
118,88
119,198
120,190
121,129
122,443
123,372
124,140
125,18
126,1
127,56
128,5
129,32
130,0
131,96
132,773
133,2
134,0
135,471
136,141
137,605
138,0
139,0
140,37
141,104
142,361
143,623
144,48
145,23
146,58
147,802
148,461
149,263
150,838
151,363
152,706
153,516
154,0
155,369
156,249
157,67
158,26
159,0
160,58
161,15
162,22
163,22
164,171
165,9
166,8
167,360
168,129
169,0
170,0
171,24
172,70
173,179
174,376
175,14
176,231
177,204
178,0
179,0
180,66
181,52
182,611
183,500
184,419
185,1
186,40
187,669
188,24
189,0
190,0
191,22
192,386
193,697
194,223
195,553
196,95
197,288
198,14
199,0
200,258
201,239
202,5
203,15
204,33
205,0
206,122
207,201
208,122
209,48
210,129
211,0
212,848
213,151
214,143
215,8
216,730
217,16
218,538
219,43
220,2
221,69
222,87
223,444
224,563
225,1
226,8
227,368
228,0
229,6
230,190
231,0
232,163
233,1
234,198
235,729
236,385
237,0
238,801
239,4
240,43
241,2
242,0
243,110
244,14
245,40
246,416
247,5
248,0
249,263
250,699
251,563
252,366
253,618
254,623
255,695
256,24
257,0
258,345
259,502
260,18
261,57
262,171
263,0
264,0
265,0
266,0
267,21
268,44
269,47
270,129
271,117
272,136
273,326
274,1
275,15
276,0
277,177
278,524
279,0
280,0
281,6
282,366
283,278
284,378
285,12
286,0
287,0
288,2
289,160
290,562
291,3
292,76
293,53
294,135
295,595
296,184
297,452
298,63
299,533
300,174
301,56
302,43
303,10
304,107
305,14
306,36
307,37
308,0
309,4
310,28
311,130
312,596
313,4
314,0
315,0
316,0
317,419
318,0
319,121
320,170
321,541
322,15
323,0
324,765
325,446
326,531
327,523
328,46
329,555
330,487
331,0
332,1
333,5
334,9
335,126
336,30
337,206
338,8
339,341
340,854
341,429
342,0
343,275
344,70
345,268
346,682
347,238
348,35
349,118
350,6
351,36
352,166
353,116
354,192
355,210
356,535
357,266
358,260
359,115
360,469
361,8
362,0
363,0
364,97
365,0
366,16
367,234
368,229
369,798
370,490
371,502
372,91
373,451
374,36
375,6
376,8
377,863
378,282
379,25
380,16
381,1
382,3
383,0
384,42
385,17
386,227
387,591
388,392
389,40
390,63
391,0
392,13
393,590
394,0
395,430
396,29
397,483
398,14
399,302
400,63
401,34
402,466
403,78
404,163
405,24
406,150
407,343
408,429
409,188
410,61
411,631
412,534
413,59
414,162
415,106
416,112
417,159
418,0
419,41
420,55
421,1
422,10
423,695
424,815
425,849
426,2
427,48
428,0
429,0
430,130
431,115
432,396
433,2
434,0
435,0
436,534
437,225
438,31
439,66
440,64
441,221
442,12
443,13
444,56
445,51
446,10
447,0
448,5
449,429
450,77
451,76
452,215
453,26
454,275
455,1
456,299
457,17
458,65
459,95
460,14
461,5
462,4
463,0
464,176
465,239
466,28
467,422
468,32
469,1
470,34
471,28
472,51
473,27
474,262
475,0
476,1
477,19
478,152
479,4
480,634
481,24
482,147
483,3
484,3
485,0
486,44
487,110
488,349
489,137
490,598
491,4
492,5
493,805
494,27
495,590
496,416
497,239
498,65
499,0
500,111
501,10
502,1
503,155
504,412
505,149
506,8
507,19
508,1
509,117
510,358
511,108
512,427
513,20
514,414
515,217
516,53
517,26
518,357
519,259
520,20
521,21
522,296
523,76
524,36
525,57
526,672
527,34
528,597
529,112
530,331
531,559
532,415
533,194
534,140
535,0
536,717
537,769
538,200
539,664
540,134
541,0
542,21
543,781
544,5
545,123
546,105
547,511
548,240
549,650
550,12
551,335
552,0
553,794
554,503
555,11
556,0
557,180
558,554
559,50
560,0
561,37
562,24
563,184
564,60
565,14
566,0
567,36
568,273
569,8
570,27
571,0
572,415
573,0
574,8
575,1
576,0
577,0
578,88
579,398
580,661
581,445
582,201
583,250
584,223
585,428
586,0
587,2
588,1
589,131
590,0
591,58
592,81
593,223
594,125
595,58
596,0
597,0
598,125
599,83
600,22
601,3
602,34
603,554
604,0
605,8
606,45
607,51
608,5
609,8
610,167
611,1
612,157
613,1
614,3
615,423
616,112
617,10
618,182
619,2
620,12
621,583
622,64
623,3
624,4
625,874
626,46
627,2
628,3
629,100
630,423
631,363
632,865
633,98
634,334
635,21
636,816
637,598
638,127
639,42
640,8
641,1
642,17
643,50
644,62
645,337
646,262
647,0
648,210
649,88
650,279
651,49
652,291
653,144
654,874
655,847
656,672
657,70
658,667
659,594
660,4
661,0
662,0
663,506
664,108
665,569
666,3
667,825
668,540
669,496
670,627
671,384
672,169
673,17
674,33
675,10
676,3
677,0
678,7
679,94
680,132
681,412
682,5
683,206
684,49
685,80
686,338
687,790
688,483
689,88
690,284
691,15
692,10
693,387
694,335
695,388
696,2
697,174
698,0
699,0
700,1
701,97
702,4
703,2
704,27
705,5
706,17
707,155
708,89
709,2
710,4
711,2
712,182
713,175
714,67
715,0
716,23
717,205
718,13
719,145
720,648
721,613
722,720
723,73
724,36
725,6
726,176
727,16
728,120
729,21
730,2
731,21
732,29
733,104
734,243
735,246
736,207
737,37
738,249
739,195
740,84
741,0
742,0
743,83
744,0
745,4
746,0
747,703
748,479
749,5
750,542
751,21
752,166
753,51
754,115
755,0
756,0
757,94
758,739
759,25
760,546
761,34
762,5
763,653
764,315
765,627
766,0
767,4
768,5
769,51
770,59
771,206
772,449
773,205
774,0
775,289
776,48
777,2
778,0
779,26
780,142
781,276
782,188
783,69
784,1
785,8
786,3
787,187
788,559
789,769
790,110
791,531
792,18
793,0
794,185
795,480
796,16
797,164
798,10
799,211
800,0
801,53
802,502
803,25
804,3
805,160
806,9
807,859
808,287
809,592
810,3
811,9
812,445
813,335
814,530
815,549
816,0
817,8
818,2
819,634
820,119
821,14
822,25
823,28
824,15
825,310
826,460
827,0
828,326
829,796
830,1
831,114
832,1
833,181
834,728
835,760
836,579
837,167
838,144
839,72
840,261
841,1
842,159
843,47
844,2
845,698
846,589
847,242
848,0
849,4
850,218
851,0
852,348
853,204
854,288
855,5
856,7
857,214
858,0
859,3
860,170
861,398
862,0
863,516
864,333
865,282
866,93
867,0
868,509
869,0
870,3
871,3
872,3
873,204
874,162
875,167
876,836
877,632
878,735
879,456
880,363
881,371
882,243
883,1
884,318
885,855
886,735
887,787
888,405
889,21
890,439
891,376
892,20
893,0
894,4
895,142
896,32
897,642
898,378
899,311
900,30
901,220
902,231
903,444
904,6
905,42
906,0
907,127
908,16
909,439
910,622
911,129
912,10
913,40
914,2
915,145
916,4
917,609
918,383
919,697
920,551
921,660
922,153
923,169
924,336
925,750
926,346
927,0
928,827
929,267
930,6
931,545
932,730
933,185
934,113
935,58
936,161
937,531
938,267
939,35
940,846
941,7
942,549
943,285
944,45
945,553
946,744
947,161
948,698
949,1
950,7
951,10
952,0
953,41
954,0
955,145
956,75
957,0
958,54
959,0
960,524
961,231
962,358
963,124
964,280
965,13
966,3
967,157
968,41
969,43
970,349
971,146
972,533
973,35
974,110
975,1
976,184
977,72
978,440
979,0
980,96
981,440
982,57
983,1
984,0
985,0
986,468
987,31
988,148
989,22
990,91
991,354
992,0
993,699
994,2
995,333
996,235
997,591
998,214
999,837
1000,822
1001,783
1002,164
1003,118
1004,251
1005,720
1006,256
1007,248
1008,35
1009,42
1010,18
1011,602
1012,424
1013,464
1014,349
1015,164
1016,101
1017,683
1018,291
1019,837
1020,99
1021,23
1022,319
1023,78
1024,12
1025,1
1026,278
1027,91
1028,189
1029,68
1030,2
1031,0
1032,56
1033,32
1034,352
1035,3
1036,0
1037,27
1038,9
1039,149
1040,0
1041,318
1042,170
1043,791
1044,104
1045,0
1046,505
1047,348
1048,400
1049,230
1050,114
1051,10
1052,23
1053,700
1054,290
1055,0
1056,0
1057,15
1058,0
1059,0
1060,72
1061,0
1062,156
1063,106
1064,181
1065,831
1066,144
1067,24
1068,8
1069,193
1070,63
1071,334
1072,127
1073,154
1074,212
1075,294
1076,39
1077,109
1078,116
1079,397
1080,1
1081,1
1082,2
1083,0
1084,161
1085,72
1086,90
1087,10
1088,2
1089,209
1090,0
1091,88
1092,0
1093,0
1094,3
1095,371
1096,552
1097,368
1098,271
1099,141
1100,12
1101,669
1102,112
1103,213
1104,0
1105,197
1106,0
1107,4
1108,102
1109,3
1110,834
1111,832
1112,822
1113,67
1114,6
1115,283
1116,37
1117,161
1118,109
1119,3
1120,0
1121,320
1122,48
1123,0
1124,331
1125,122
1126,146
1127,490
1128,247
1129,628
1130,356
1131,63
1132,382
1133,15
1134,2
1135,19
1136,0
1137,99
1138,335
1139,790
1140,0
1141,0
1142,20
1143,394
1144,2
1145,294
1146,827
1147,867
1148,709
1149,91
1150,88
1151,36
1152,0
1153,3
1154,19
1155,864
1156,540
1157,244
1158,514
1159,52
1160,25
1161,499
1162,794
1163,785
1164,407
1165,332
1166,294
1167,25
1168,1
1169,100
1170,874
1171,522
1172,854
1173,390
1174,38
1175,48
1176,0
1177,270
1178,51
1179,170
1180,355
1181,0
1182,0
1183,8
1184,2
1185,159
1186,150
1187,9
1188,56
1189,19
1190,377
1191,643
1192,82
1193,36
1194,16
1195,739
1196,0
1197,0
1198,16
1199,16
1200,77
1201,119
1202,601
1203,0
1204,52
1205,164
1206,3
1207,166
1208,292
1209,5
1210,39
1211,0
1212,1
1213,347
1214,9
1215,25
1216,137
1217,10
1218,131
1219,140
1220,110
1221,234
1222,447
1223,304
1224,377
1225,319
1226,28
1227,164
1228,0
1229,2
1230,32
1231,0
1232,0
1233,0
1234,0
1235,0
1236,3
1237,2
1238,15
1239,63
1240,130
1241,642
1242,119
1243,751
1244,864
1245,59
1246,358
1247,344
1248,19
1249,693
1250,368
1251,414
1252,454
1253,16
1254,870
1255,454
1256,863
1257,82
1258,83
1259,295
1260,832
1261,866
1262,810
1263,0
1264,0
1265,194
1266,17
1267,47
1268,119
1269,0
1270,451
1271,1
1272,845
1273,132
1274,217
1275,22
1276,36
1277,69
1278,0
1279,12
1280,0
1281,61
1282,181
1283,219
1284,109
1285,133
1286,24
1287,267
1288,87
1289,63
1290,59
1291,101
1292,371
1293,38
1294,84
1295,156
1296,0
1297,9
1298,697
1299,20
1300,373
1301,194
1302,397
1303,0
1304,121
1305,213
1306,195
1307,0
1308,0
1309,179
1310,11
1311,1
1312,0
1313,0
1314,183
1315,464
1316,613
1317,3
1318,0
1319,0
1320,276
1321,169
1322,0
1323,329
1324,7
1325,83
1326,125
1327,3
1328,90
1329,66
1330,735
1331,0
1332,31
1333,20
1334,31
1335,194
1336,13
1337,13
1338,61
1339,0
1340,799
1341,0
1342,0
1343,96
1344,136
1345,0
1346,110
1347,726
1348,507
1349,44
1350,70
1351,211
1352,483
1353,64
1354,684
1355,4
1356,59
1357,527
1358,0
1359,0
1360,52
1361,50
1362,0
1363,606
1364,33
1365,97
1366,0
1367,209
1368,273
1369,119
1370,204
1371,2
1372,8
1373,28
1374,14
1375,0
1376,396
1377,0
1378,496
1379,2
1380,9
1381,260
1382,2
1383,73
1384,484
1385,567
1386,60
1387,183
1388,0
1389,621
1390,0
1391,237
1392,35
1393,44
1394,308
1395,0
1396,24
1397,136
1398,195
1399,20
1400,0
1401,348
1402,283
1403,79
1404,57
1405,7
1406,13
1407,0
1408,277
1409,250
1410,2
1411,69
1412,124
1413,8
1414,0
1415,399
1416,320
1417,10
1418,0
1419,0
1420,99
1421,2
1422,0
1423,32
1424,3
1425,22
1426,2
1427,10
1428,8
1429,5
1430,38
1431,145
1432,10
1433,229
1434,119
1435,73
1436,73
1437,50
1438,358
1439,0
1440,5
1441,0
1442,3
1443,499
1444,47
1445,93
1446,86
1447,0
1448,0
1449,778
1450,0
1451,251
1452,1
1453,88
1454,454
1455,4
1456,1
1457,94
1458,228
1459,15
1460,268
1461,19
1462,584
1463,159
1464,0
1465,67
1466,94
1467,48
1468,21
1469,10
1470,154
1471,12
1472,27
1473,0
1474,23
1475,189
1476,58
1477,0
1478,3
1479,211
1480,1
1481,47
1482,21
1483,349
1484,0
1485,9
1486,267
1487,26
1488,159
1489,48
1490,126
1491,37
1492,690
1493,0
1494,482
1495,468
1496,0
1497,26
1498,19
1499,0
1500,235
1501,100
1502,330
1503,22
1504,452
1505,26
1506,318
1507,338
1508,1
1509,266
1510,339
1511,50
1512,409
1513,183
1514,0
1515,213
1516,284
1517,0
1518,0
1519,40
1520,326
1521,9
1522,0
1523,0
1524,189
1525,0
1526,6
1527,0
1528,406
1529,771
1530,0
1531,0
1532,3
1533,183
1534,0
1535,10
1536,306
1537,0
1538,80
1539,13
1540,0
1541,0
1542,479
1543,431
1544,0
1545,0
1546,322
1547,379
1548,17
1549,340
1550,18
1551,77
1552,0
1553,96
1554,422
1555,70
1556,7
1557,0
1558,91
1559,15
1560,621
1561,1
1562,56
1563,669
1564,4
1565,10
1566,6
1567,149
1568,20
1569,3
1570,70
1571,81
1572,1
1573,11
1574,10
1575,220
1576,120
1577,32
1578,24
1579,2
1580,196
1581,146
1582,23
1583,7
1584,23
1585,663
1586,173
1587,4
1588,29
1589,1
1590,69
1591,450
1592,305
1593,69
1594,41
1595,247
1596,1
1597,0
1598,234
1599,54
1600,105
1601,417
1602,227
1603,111
1604,55
1605,59
1606,261
1607,0
1608,68
1609,445
1610,309
1611,189
1612,46
1613,0
1614,185
1615,119
1616,18
1617,21
1618,272
1619,44
1620,29
1621,63
1622,846
1623,336
1624,57
1625,3
1626,132
1627,0
1628,10
1629,0
1630,38
1631,161
1632,39
1633,33
1634,531
1635,331
1636,80
1637,11
1638,0
1639,79
1640,0
1641,301
1642,5
1643,6
1644,33
1645,0
1646,0
1647,623
1648,1
1649,1
1650,92
1651,115
1652,57
1653,39
1654,16
1655,6
1656,163
1657,4
1658,5
1659,42
1660,0
1661,11
1662,490
1663,325
1664,0
1665,10
1666,354
1667,347
1668,58
1669,0
1670,0
1671,11
1672,0
1673,0
1674,0
1675,0
1676,15
1677,0
1678,163
1679,0
1680,0
1681,33
1682,52
1683,1
1684,604
1685,0
1686,0
1687,0
1688,174
1689,9
1690,6
1691,3
1692,235
1693,119
1694,19
1695,11
1696,8
1697,48
1698,293
1699,208
1700,1
1701,17
1702,53
1703,0
1704,1
1705,82
1706,144
1707,144
1708,348
1709,47
1710,18
1711,63
1712,85
1713,66
1714,1
1715,5
1716,356
1717,11
1718,206
1719,569
1720,0
1721,28
1722,66
1723,0
1724,90
1725,385
1726,0
1727,2
1728,7
1729,93
1730,79
1731,38
1732,591
1733,0
1734,0
1735,0
1736,136
1737,1
1738,85
1739,12
1740,3
1741,75
1742,304
1743,4
1744,0
1745,105
1746,6
1747,535
1748,67
1749,380
1750,128
1751,316
1752,40
1753,262
1754,3
1755,176
1756,0
1757,156
1758,2
1759,21
1760,11
1761,22
1762,141
1763,11
1764,59
1765,419
1766,164
1767,335
1768,457
1769,257
1770,245
1771,0
1772,252
1773,382
1774,288
1775,41
1776,15
1777,0
1778,206
