ids,epoch_0
0,227
1,37
2,131
3,619
4,1181
5,356
6,336
7,283
8,1108
9,47
10,1
11,8
12,459
13,55
14,767
15,85
16,4
17,74
18,481
19,818
20,72
21,1659
22,489
23,1296
24,300
25,14
26,1023
27,0
28,42
29,2270
30,33
31,86
32,595
33,5616
34,529
35,269
36,85
37,46
38,6
39,181
40,1752
41,1012
42,669
43,0
44,387
45,301
46,99
47,73
48,278
49,466
50,3300
51,3265
52,239
53,1512
54,344
55,8
56,106
57,1691
58,5088
59,3781
60,39
61,1097
62,941
63,62
64,603
65,853
66,77
67,150
68,951
69,19
70,250
71,11
72,3010
73,13
74,348
75,63
76,40
77,0
78,56
79,173
80,19
81,0
82,17
83,1
84,128
85,129
86,1063
87,138
88,0
89,445
90,1122
91,664
92,23
93,677
94,2100
95,6370
96,10
97,1300
98,751
99,201
100,37
101,1496
102,10
103,155
104,41
105,18
106,29
107,108
108,590
109,411
110,1926
111,291
112,464
113,12
114,212
115,63
116,8
117,460
118,14
119,15
120,260
121,658
122,602
123,4615
124,174
125,142
126,2
127,223
128,149
129,965
130,937
131,29
132,4632
133,67
134,0
135,92
136,1440
137,2246
138,112
139,0
140,452
141,41
142,3373
143,4432
144,49
145,202
146,0
147,1552
148,90
149,4543
150,3092
151,355
152,1533
153,536
154,0
155,10
156,277
157,45
158,182
159,364
160,15
161,10
162,1252
163,1896
164,634
165,620
166,2
167,9
168,48
169,0
170,0
171,421
172,15
173,75
174,2904
175,251
176,679
177,39
178,0
179,0
180,945
181,128
182,4571
183,28
184,167
185,0
186,1135
187,1600
188,39
189,12
190,3
191,63
192,71
193,184
194,3283
195,21
196,105
197,40
198,3
199,0
200,421
201,2720
202,4
203,329
204,203
205,151
206,104
207,66
208,430
209,15
210,192
211,0
212,1457
213,126
214,251
215,10
216,26
217,346
218,27
219,54
220,3
221,36
222,30
223,18
224,326
225,2
226,2475
227,332
228,0
229,356
230,801
231,9
232,2763
233,0
234,303
235,1144
236,4019
237,220
238,380
239,71
240,28
241,32
242,0
243,801
244,14
245,59
246,109
247,18
248,10
249,25
250,217
251,2
252,889
253,1677
254,1686
255,2545
256,204
257,19
258,412
259,687
260,1
261,309
262,50
263,0
264,0
265,0
266,0
267,2999
268,22
269,173
270,70
271,676
272,5031
273,599
274,68
275,327
276,0
277,132
278,638
279,0
280,0
281,0
282,930
283,46
284,61
285,9
286,19
287,15
288,30
289,15
290,3090
291,275
292,181
293,0
294,622
295,780
296,1963
297,105
298,52
299,3897
300,342
301,2
302,120
303,0
304,120
305,47
306,0
307,0
308,0
309,10
310,0
311,96
312,1527
313,1
314,21
315,0
316,0
317,1779
318,1
319,169
320,39
321,138
322,1
323,0
324,1346
325,4261
326,2612
327,6829
328,358
329,459
330,194
331,85
332,17
333,102
334,6
335,334
336,0
337,20
338,21
339,7257
340,3294
341,11338
342,1
343,298
344,33
345,659
346,260
347,504
348,3
349,567
350,57
351,54
352,2224
353,60
354,192
355,2418
356,1
357,844
358,99
359,213
360,10
361,13
362,8
363,6
364,767
365,3
366,20
367,3369
368,340
369,4757
370,43
371,165
372,60
373,148
374,205
375,16
376,5
377,12856
378,1987
379,7
380,0
381,337
382,538
383,0
384,62
385,92
386,25
387,3255
388,3141
389,588
390,101
391,3
392,59
393,181
394,19
395,782
396,41
397,29
398,0
399,17
400,2
401,103
402,4338
403,483
404,118
405,2580
406,90
407,73
408,268
409,0
410,18
411,517
412,21
413,73
414,45
415,105
416,67
417,18
418,0
419,30
420,160
421,0
422,4
423,9705
424,9068
425,11329
426,1
427,445
428,0
429,0
430,565
431,231
432,164
433,421
434,0
435,0
436,1852
437,255
438,504
439,683
440,142
441,283
442,6
443,0
444,571
445,224
446,188
447,89
448,73
449,31
450,51
451,3
452,732
453,1
454,69
455,9
456,976
457,33
458,238
459,36
460,0
461,3
462,1
463,19
464,425
465,242
466,117
467,322
468,436
469,12
470,20
471,158
472,653
473,141
474,1233
475,316
476,130
477,375
478,78
479,0
480,224
481,4
482,1923
483,14
484,28
485,2
486,3
487,210
488,426
489,229
490,754
491,76
492,157
493,2870
494,83
495,2769
496,4125
497,1894
498,20
499,0
500,533
501,46
502,101
503,21
504,89
505,14
506,217
507,282
508,23
509,278
510,206
511,47
512,142
513,169
514,630
515,10
516,1270
517,380
518,80
519,209
520,334
521,738
522,3056
523,405
524,21
525,593
526,3458
527,239
528,8
529,1
530,53
531,971
532,815
533,318
534,1070
535,0
536,6628
537,267
538,6
539,134
540,32
541,56
542,83
543,1399
544,155
545,630
546,237
547,3195
548,380
549,5017
550,68
551,581
552,0
553,1741
554,103
555,27
556,2
557,320
558,238
559,1082
560,0
561,431
562,77
563,777
564,50
565,454
566,0
567,532
568,651
569,386
570,61
571,1
572,402
573,352
574,170
575,0
576,0
577,14
578,611
579,139
580,2036
581,603
582,859
583,21
584,574
585,204
586,48
587,27
588,3
589,886
590,3
591,326
592,52
593,3965
594,729
595,251
596,245
597,0
598,74
599,21
600,44
601,35
602,362
603,1153
604,45
605,18
606,1464
607,300
608,1930
609,33
610,685
611,58
612,53
613,2
614,33
615,669
616,271
617,87
618,5
619,0
620,25
621,397
622,101
623,184
624,0
625,4474
626,1101
627,19
628,2
629,116
630,6256
631,4356
632,8258
633,173
634,155
635,2
636,3986
637,1599
638,315
639,200
640,7
641,274
642,1061
643,50
644,21
645,515
646,528
647,170
648,46
649,1220
650,398
651,283
652,63
653,198
654,6531
655,5576
656,7942
657,104
658,293
659,186
660,255
661,0
662,0
663,6
664,4933
665,1
666,1016
667,3020
668,2061
669,2324
670,190
671,202
672,1301
673,184
674,151
675,1426
676,366
677,87
678,666
679,420
680,1506
681,88
682,13
683,3017
684,421
685,151
686,530
687,573
688,686
689,84
690,1056
691,4
692,3
693,161
694,109
695,1
696,16
697,46
698,536
699,5
700,694
701,118
702,1
703,3
704,196
705,0
706,304
707,543
708,29
709,0
710,380
711,147
712,454
713,25
714,14
715,0
716,33
717,1154
718,143
719,25
720,1345
721,1202
722,1128
723,170
724,55
725,43
726,572
727,453
728,3008
729,38
730,0
731,282
732,919
733,106
734,1152
735,554
736,47
737,439
738,374
739,81
740,8
741,0
742,0
743,12
744,0
745,245
746,2
747,3331
748,5761
749,2191
750,5448
751,758
752,3510
753,148
754,208
755,6
756,32
757,1041
758,935
759,1843
760,1808
761,316
762,0
763,91
764,1251
765,647
766,0
767,21
768,282
769,83
770,991
771,0
772,201
773,17
774,1
775,1110
776,1
777,7
778,139
779,104
780,781
781,2332
782,569
783,3
784,0
785,904
786,8
787,26
788,3131
789,4553
790,0
791,121
792,203
793,211
794,33
795,845
796,1
797,0
798,0
799,26
800,7
801,27
802,219
803,20
804,4
805,3990
806,500
807,8742
808,1947
809,13000
810,12
811,226
812,458
813,2617
814,2506
815,5422
816,0
817,39
818,98
819,602
820,1018
821,18
822,37
823,197
824,30
825,234
826,105
827,1
828,437
829,4599
830,87
831,631
832,1
833,300
834,1058
835,7523
836,1858
837,539
838,5
839,2314
840,177
841,555
842,202
843,17
844,16
845,1840
846,11
847,669
848,0
849,28
850,0
851,7
852,261
853,543
854,14
855,235
856,61
857,236
858,133
859,1
860,421
861,279
862,0
863,631
864,303
865,370
866,303
867,48
868,5672
869,48
870,84
871,0
872,0
873,269
874,124
875,144
876,570
877,1631
878,497
879,1
880,6214
881,0
882,2327
883,206
884,223
885,7452
886,3731
887,199
888,4453
889,270
890,1679
891,763
892,4
893,0
894,34
895,32
896,75
897,422
898,203
899,921
900,39
901,43
902,74
903,5
904,37
905,90
906,0
907,11
908,228
909,896
910,422
911,20
912,26
913,114
914,2
915,152
916,15
917,14
918,52
919,72
920,427
921,1595
922,434
923,855
924,32
925,3839
926,16
927,163
928,5532
929,23
930,41
931,351
932,437
933,695
934,702
935,360
936,12862
937,351
938,1378
939,22
940,864
941,0
942,24
943,9
944,314
945,2653
946,5268
947,50
948,576
949,1810
950,19
951,0
952,1
953,14
954,19
955,431
956,172
957,214
958,15
959,31
960,169
961,78
962,1275
963,239
964,204
965,22
966,110
967,250
968,1045
969,8
970,620
971,299
972,415
973,7
974,141
975,553
976,53
977,322
978,1362
979,0
980,93
981,199
982,1310
983,70
984,0
985,0
986,2292
987,12
988,89
989,6
990,201
991,960
992,23
993,2638
994,1409
995,250
996,1564
997,1473
998,18
999,7141
1000,769
1001,1526
1002,212
1003,74
1004,535
1005,1423
1006,1049
1007,4
1008,214
1009,841
1010,357
1011,3170
1012,174
1013,299
1014,4745
1015,38
1016,21
1017,915
1018,5225
1019,4007
1020,1
1021,95
1022,2974
1023,53
1024,1260
1025,47
1026,2
1027,9
1028,53
1029,791
1030,0
1031,0
1032,450
1033,58
1034,412
1035,1
1036,398
1037,282
1038,529
1039,270
1040,1
1041,1250
1042,3872
1043,604
1044,16
1045,0
1046,3
1047,441
1048,696
1049,1102
1050,55
1051,11
1052,247
1053,5829
1054,512
1055,295
1056,0
1057,16
1058,5
1059,0
1060,71
1061,0
1062,125
1063,1704
1064,119
1065,6222
1066,3
1067,583
1068,47
1069,1098
1070,321
1071,564
1072,389
1073,666
1074,32
1075,79
1076,39
1077,2428
1078,2640
1079,4130
1080,294
1081,2
1082,98
1083,0
1084,238
1085,65
1086,31
1087,0
1088,205
1089,301
1090,0
1091,40
1092,1
1093,0
1094,5
1095,12
1096,12043
1097,13
1098,2210
1099,1523
1100,105
1101,2541
1102,49
1103,70
1104,0
1105,1546
1106,4
1107,79
1108,2833
1109,18
1110,2302
1111,2516
1112,575
1113,10
1114,103
1115,364
1116,983
1117,412
1118,1
1119,49
1120,51
1121,1
1122,372
1123,138
1124,17
1125,8
1126,55
1127,878
1128,121
1129,223
1130,3101
1131,3078
1132,3357
1133,0
1134,14
1135,97
1136,23
1137,645
1138,1122
1139,2898
1140,177
1141,8
1142,0
1143,129
1144,45
1145,106
1146,1168
1147,4093
1148,803
1149,13
1150,37
1151,50
1152,138
1153,20
1154,12
1155,345
1156,667
1157,1327
1158,745
1159,424
1160,422
1161,1550
1162,3064
1163,1572
1164,1730
1165,1379
1166,1613
1167,109
1168,48
1169,1804
1170,3226
1171,4060
1172,3809
1173,40
1174,1320
1175,1822
1176,0
1177,106
1178,13
1179,180
1180,747
1181,5
1182,320
1183,0
1184,235
1185,576
1186,315
1187,307
1188,9
1189,95
1190,1134
1191,967
1192,62
1193,32
1194,29
1195,15
1196,59
1197,0
1198,197
1199,25
1200,124
1201,244
1202,6248
1203,27
1204,336
1205,75
1206,16
1207,71
1208,92
1209,538
1210,637
1211,154
1212,13
1213,87
1214,17
1215,341
1216,270
