ids,epoch_0
0,559
1,254
2,414
3,329
4,556
5,132
6,107
7,602
8,534
9,151
10,126
11,191
12,353
13,363
14,425
15,243
16,98
17,228
18,460
19,142
20,69
21,521
22,56
23,50
24,198
25,103
26,74
27,0
28,210
29,743
30,17
31,203
32,618
33,154
34,480
35,472
36,216
37,806
38,352
39,29
40,185
41,706
42,332
43,0
44,4
45,240
46,125
47,38
48,808
49,632
50,700
51,618
52,407
53,406
54,693
55,229
56,212
57,555
58,623
59,848
60,15
61,438
62,228
63,512
64,234
65,391
66,9
67,523
68,353
69,10
70,578
71,3
72,405
73,646
74,747
75,395
76,18
77,0
78,131
79,345
80,314
81,25
82,439
83,448
84,356
85,290
86,131
87,563
88,0
89,4
90,302
91,334
92,124
93,624
94,346
95,804
96,127
97,706
98,597
99,441
100,125
101,307
102,18
103,482
104,44
105,171
106,108
107,59
108,79
109,195
110,518
111,17
112,96
113,1
114,361
115,580
116,27
117,822
118,0
119,2
120,251
121,139
122,377
123,757
124,151
125,72
126,1
127,418
128,146
129,260
130,635
131,54
132,293
133,332
134,242
135,107
136,641
137,660
138,210
139,1
140,766
141,224
142,774
143,824
144,201
145,147
146,0
147,690
148,125
149,106
150,827
151,741
152,497
153,366
154,21
155,300
156,368
157,60
158,195
159,286
160,105
161,144
162,518
163,436
164,560
165,329
166,11
167,49
168,273
169,136
170,56
171,225
172,236
173,446
174,704
175,85
176,646
177,153
178,0
179,0
180,502
181,195
182,690
183,616
184,365
185,45
186,448
187,609
188,154
189,202
190,26
191,42
192,27
193,561
194,764
195,418
196,151
197,418
198,85
199,0
200,154
201,451
202,373
203,117
204,80
205,6
206,782
207,327
208,653
209,218
210,35
211,5
212,763
213,569
214,271
215,252
216,593
217,500
218,159
219,103
220,2
221,718
222,1
223,74
224,287
225,439
226,620
227,15
228,0
229,655
230,180
231,60
232,459
233,194
234,506
235,694
236,757
237,266
238,78
239,269
240,127
241,309
242,50
243,217
244,171
245,427
246,272
247,13
248,16
249,791
250,275
251,642
252,657
253,569
254,403
255,274
256,36
257,172
258,3
259,279
260,194
261,123
262,374
263,0
264,0
265,0
266,0
267,622
268,301
269,101
270,22
271,246
272,814
273,321
274,105
275,369
276,0
277,307
278,6
279,0
280,0
281,0
282,305
283,20
284,46
285,233
286,14
287,20
288,58
289,3
290,247
291,32
292,287
293,0
294,604
295,534
296,579
297,568
298,589
299,612
300,22
301,84
302,437
303,340
304,56
305,51
306,0
307,564
308,1
309,7
310,17
311,48
312,364
313,207
314,544
315,1
316,0
317,610
318,11
319,3
320,370
321,573
322,67
323,0
324,738
325,858
326,820
327,408
328,728
329,535
330,22
331,170
332,145
333,2
334,0
335,126
336,69
337,87
338,77
339,853
340,787
341,874
342,231
343,293
344,36
345,802
346,546
347,332
348,154
349,243
350,567
351,291
352,359
353,162
354,422
355,484
356,66
357,513
358,421
359,43
360,10
361,516
362,181
363,103
364,612
365,85
366,122
367,655
368,351
369,766
370,18
371,2
372,79
373,293
374,163
375,59
376,26
377,874
378,156
379,0
380,361
381,338
382,65
383,203
384,383
385,416
386,507
387,613
388,569
389,742
390,162
391,188
392,223
393,0
394,3
395,547
396,265
397,80
398,21
399,71
400,121
401,107
402,647
403,346
404,117
405,263
406,220
407,391
408,58
409,88
410,33
411,106
412,316
413,110
414,164
415,93
416,292
417,330
418,7
419,414
420,659
421,14
422,31
423,786
424,694
425,855
426,331
427,203
428,0
429,0
430,419
431,634
432,83
433,323
434,0
435,0
436,39
437,61
438,441
439,659
440,394
441,128
442,138
443,12
444,1
445,488
446,3
447,44
448,22
449,52
450,109
451,218
452,254
453,212
454,115
455,9
456,429
457,230
458,515
459,27
460,22
461,7
462,210
463,2
464,612
465,532
466,47
467,113
468,270
469,762
470,100
471,90
472,170
473,120
474,357
475,523
476,483
477,147
478,169
479,82
480,285
481,17
482,770
483,26
484,18
485,3
486,65
487,98
488,198
489,15
490,643
491,155
492,613
493,850
494,828
495,347
496,625
497,395
498,9
499,0
500,521
501,13
502,11
503,26
504,262
505,161
506,216
507,334
508,264
509,211
510,514
511,109
512,319
513,118
514,150
515,49
516,641
517,441
518,588
519,490
520,0
521,804
522,664
523,117
524,265
525,797
526,621
527,712
528,73
529,54
530,113
531,155
532,245
533,141
534,397
535,0
536,866
537,317
538,587
539,47
540,339
541,650
542,32
543,569
544,24
545,380
546,192
547,589
548,548
549,800
550,189
551,655
552,17
553,624
554,12
555,410
556,0
557,413
558,430
559,347
560,0
561,409
562,244
563,675
564,625
565,387
566,0
567,451
568,12
569,255
570,19
571,249
572,127
573,169
574,427
575,58
576,1
577,41
578,432
579,131
580,471
581,389
582,409
583,13
584,124
585,256
586,13
587,530
588,0
589,781
590,185
591,278
592,604
593,498
594,300
595,631
596,17
597,0
598,150
599,59
600,22
601,13
602,276
603,212
604,228
605,324
606,103
607,302
608,140
609,15
610,25
611,217
612,207
613,0
614,435
615,757
616,307
617,687
618,260
619,146
620,110
621,270
622,14
623,159
624,468
625,852
626,602
627,87
628,5
629,11
630,848
631,755
632,866
633,47
634,723
635,254
636,861
637,341
638,214
639,420
640,19
641,343
642,131
643,49
644,4
645,359
646,390
647,457
648,59
649,48
650,448
651,59
652,622
653,32
654,867
655,851
656,589
657,251
658,697
659,582
660,435
661,0
662,0
663,183
664,869
665,159
666,504
667,399
668,424
669,845
670,138
671,432
672,283
673,322
674,62
675,1
676,2
677,61
678,369
679,155
680,564
681,120
682,0
683,588
684,110
685,610
686,562
687,732
688,107
689,616
690,404
691,21
692,53
693,179
694,57
695,15
696,197
697,208
698,234
699,67
700,321
701,313
702,207
703,67
704,221
705,203
706,148
707,211
708,68
709,12
710,338
711,223
712,310
713,188
714,378
715,0
716,62
717,214
718,71
719,291
720,234
721,437
722,415
723,46
724,261
725,435
726,142
727,109
728,562
729,76
730,67
731,142
732,419
733,66
734,578
735,423
736,302
737,158
738,84
739,270
740,392
741,2
742,0
743,102
744,0
745,82
746,217
747,683
748,845
749,837
750,827
751,595
752,600
753,503
754,339
755,82
756,505
757,495
758,607
759,347
760,363
761,282
762,3
763,66
764,573
765,780
766,0
767,119
768,100
769,0
770,412
771,217
772,280
773,223
774,13
775,606
776,43
777,330
778,418
779,555
780,52
781,539
782,557
783,225
784,70
785,581
786,245
787,505
788,677
789,763
790,2
791,602
792,94
793,51
794,183
795,220
796,73
797,9
798,82
799,178
800,310
801,85
802,116
803,198
804,21
805,188
806,91
807,839
808,846
809,875
810,2
811,215
812,159
813,436
814,186
815,369
816,58
817,22
818,21
819,534
820,81
821,24
822,191
823,113
824,1
825,132
826,375
827,1
828,197
829,665
830,417
831,232
832,173
833,218
834,796
835,870
836,623
837,156
838,286
839,736
840,516
841,467
842,92
843,15
844,28
845,360
846,727
847,45
848,0
849,409
850,63
851,643
852,535
853,386
854,56
855,64
856,2
857,542
858,625
859,34
860,178
861,484
862,0
863,100
864,568
865,84
866,363
867,77
868,562
869,70
870,87
871,1
872,0
873,93
874,719
875,516
876,623
877,670
878,524
879,32
880,781
881,13
882,677
883,496
884,232
885,769
886,824
887,380
888,694
889,249
890,750
891,704
892,37
893,4
894,6
895,54
896,103
897,611
898,300
899,287
900,312
901,35
902,8
903,261
904,124
905,102
906,1
907,431
908,617
909,325
910,326
911,48
912,699
913,373
914,457
915,44
916,99
917,48
918,514
919,338
920,202
921,664
922,191
923,680
924,64
925,657
926,66
927,403
928,872
929,59
930,159
931,18
932,74
933,199
934,635
935,178
936,874
937,130
938,347
939,101
940,25
941,99
942,50
943,250
944,511
945,796
946,737
947,509
948,451
949,790
950,50
951,71
952,36
953,243
954,79
955,10
956,227
957,3
958,304
959,0
960,588
961,19
962,723
963,120
964,226
965,115
966,122
967,169
968,349
969,58
970,46
971,293
972,473
973,13
974,535
975,334
976,375
977,836
978,309
979,0
980,96
981,418
982,717
983,84
984,0
985,0
986,558
987,494
988,211
989,334
990,211
991,531
992,9
993,590
994,424
995,387
996,425
997,260
998,248
999,874
1000,641
1001,719
1002,471
1003,257
1004,70
1005,560
1006,594
1007,436
1008,171
1009,600
1010,578
1011,767
1012,621
1013,658
1014,842
1015,239
1016,28
1017,794
1018,858
1019,698
1020,111
1021,200
1022,820
1023,414
1024,102
1025,338
1026,157
1027,90
1028,119
1029,106
1030,14
1031,156
1032,114
1033,315
1034,125
1035,0
1036,23
1037,104
1038,66
1039,230
1040,117
1041,680
1042,835
1043,781
1044,424
1045,0
1046,93
1047,184
1048,467
1049,70
1050,459
1051,1
1052,46
1053,664
1054,311
1055,73
1056,0
1057,51
1058,4
1059,0
1060,180
1061,0
1062,447
1063,634
1064,173
1065,784
1066,143
1067,228
1068,121
1069,322
1070,43
1071,241
1072,517
1073,660
1074,138
1075,2
1076,50
1077,432
1078,220
1079,353
1080,68
1081,2
1082,68
1083,0
1084,518
1085,104
1086,87
1087,0
1088,383
1089,23
1090,4
1091,30
1092,19
1093,235
1094,67
1095,29
1096,874
1097,30
1098,657
1099,865
1100,686
1101,710
1102,104
1103,608
1104,0
1105,829
1106,40
1107,19
1108,421
1109,0
1110,741
1111,731
1112,163
1113,77
1114,45
1115,266
1116,709
1117,257
1118,2
1119,169
1120,83
1121,1
1122,106
1123,22
1124,53
1125,132
1126,255
1127,33
1128,465
1129,257
1130,761
1131,803
1132,611
1133,377
1134,1
1135,25
1136,51
1137,775
1138,722
1139,720
1140,48
1141,14
1142,20
1143,333
1144,376
1145,242
1146,856
1147,809
1148,789
1149,255
1150,418
1151,444
1152,450
1153,13
1154,46
1155,352
1156,331
1157,679
1158,517
1159,75
1160,245
1161,814
1162,677
1163,836
1164,628
1165,411
1166,259
1167,209
1168,503
1169,258
1170,809
1171,703
1172,674
1173,146
1174,728
1175,452
1176,1
1177,365
1178,8
1179,638
1180,83
1181,263
1182,601
1183,59
1184,463
1185,468
1186,106
1187,143
1188,161
1189,231
1190,543
1191,4
1192,114
1193,139
1194,325
1195,448
1196,5
1197,169
1198,535
1199,545
1200,183
1201,501
1202,870
1203,350
1204,55
1205,58
1206,44
1207,6
1208,161
1209,441
1210,393
1211,62
1212,0
1213,107
1214,312
1215,423
1216,366
1217,488
1218,281
1219,181
1220,199
1221,167
1222,96
1223,384
1224,104
1225,254
1226,181
1227,248
1228,22
1229,237
1230,142
1231,448
1232,536
1233,5
1234,9
1235,0
1236,421
1237,91
1238,174
1239,85
1240,404
1241,209
1242,39
1243,838
1244,370
1245,325
1246,671
1247,758
1248,183
1249,287
1250,599
1251,821
1252,719
1253,137
1254,861
1255,668
1256,807
1257,230
1258,219
1259,629
1260,381
1261,874
1262,627
1263,2
1264,3
1265,855
1266,254
1267,426
1268,349
1269,19
1270,147
1271,11
1272,704
1273,686
1274,716
1275,351
1276,393
1277,159
1278,266
1279,15
1280,241
1281,357
1282,492
1283,471
1284,388
1285,309
1286,400
1287,119
1288,635
1289,86
1290,177
1291,416
1292,851
1293,156
1294,295
1295,540
1296,0
1297,236
1298,209
1299,65
1300,265
1301,739
1302,210
1303,5
1304,208
1305,221
1306,269
1307,9
1308,50
1309,16
1310,292
1311,0
1312,32
1313,260
1314,370
1315,150
1316,165
1317,151
1318,558
1319,0
1320,448
1321,100
1322,23
1323,547
1324,75
1325,371
1326,459
1327,164
1328,128
1329,134
1330,507
1331,5
1332,187
1333,388
1334,510
1335,493
1336,395
1337,382
1338,101
1339,3
1340,330
1341,79
1342,116
1343,231
1344,91
1345,313
1346,14
1347,117
1348,78
1349,316
1350,188
1351,63
1352,421
1353,557
1354,178
1355,187
1356,193
1357,62
1358,94
1359,63
1360,379
1361,50
1362,0
1363,255
1364,72
1365,299
1366,18
1367,396
1368,192
1369,78
1370,762
1371,126
1372,369
1373,21
1374,240
1375,0
1376,382
1377,37
1378,689
1379,67
1380,98
1381,706
1382,24
1383,218
1384,709
1385,347
1386,14
1387,804
1388,56
1389,160
1390,0
1391,343
1392,378
1393,530
1394,693
1395,513
1396,596
1397,357
1398,352
1399,22
1400,416
1401,200
1402,63
1403,9
1404,16
1405,345
1406,11
1407,52
1408,301
1409,409
1410,21
1411,482
1412,223
1413,24
1414,0
1415,37
1416,243
1417,5
1418,216
1419,353
1420,394
1421,375
1422,11
1423,159
1424,58
1425,49
1426,20
1427,269
1428,127
1429,12
1430,61
1431,532
1432,11
1433,376
1434,36
1435,1
1436,55
1437,608
1438,407
1439,11
1440,15
1441,1
1442,20
1443,6
1444,46
1445,122
1446,407
1447,107
1448,0
1449,811
1450,9
1451,109
1452,73
1453,133
1454,17
1455,751
1456,194
1457,229
1458,2
1459,3
1460,579
1461,279
1462,207
1463,579
1464,52
1465,612
1466,682
1467,546
1468,126
1469,48
1470,43
1471,77
1472,5
1473,0
1474,352
1475,199
1476,1
1477,176
1478,74
1479,445
1480,107
1481,210
1482,265
1483,703
1484,89
1485,230
1486,471
1487,375
1488,38
1489,93
1490,495
1491,146
1492,229
1493,100
1494,291
1495,248
1496,0
1497,39
1498,17
1499,3
1500,193
1501,404
1502,73
1503,1
1504,585
1505,239
1506,47
1507,19
1508,69
1509,365
1510,311
1511,192
1512,22
1513,517
1514,1
1515,6
1516,598
1517,222
1518,6
1519,124
1520,99
1521,271
1522,8
1523,39
1524,310
1525,0
1526,255
1527,0
1528,33
1529,554
1530,272
1531,325
1532,213
1533,781
1534,0
1535,120
1536,246
1537,298
1538,363
1539,364
1540,1
1541,0
1542,482
1543,355
1544,33
1545,179
1546,447
1547,376
1548,607
1549,218
1550,2
1551,24
1552,126
1553,290
1554,680
1555,212
