ids,epoch_0
0,179
1,614
2,63
3,833
4,486
5,26
6,854
7,539
8,858
9,562
10,70
11,4
12,453
13,401
14,802
15,369
16,708
17,636
18,266
19,759
20,617
21,826
22,428
23,60
24,609
25,21
26,128
27,306
28,105
29,451
30,139
31,300
32,234
33,651
34,73
35,143
36,269
37,144
38,110
39,730
40,347
41,68
42,337
43,49
44,185
45,78
46,814
47,258
48,262
49,382
50,99
51,487
52,359
53,691
54,413
55,850
56,295
57,298
58,484
59,476
60,679
61,38
62,570
63,386
64,551
65,83
66,571
67,842
68,713
69,804
70,713
71,267
72,390
73,202
74,395
75,435
76,122
77,359
78,74
79,131
80,442
81,760
82,491
83,845
84,507
85,543
86,775
87,50
88,261
89,328
90,198
91,135
92,43
93,504
94,57
95,592
96,629
97,514
98,624
99,362
100,863
101,496
102,466
103,97
104,331
105,250
106,279
107,100
108,692
109,351
110,607
111,571
112,710
113,252
114,605
115,190
116,284
117,105
118,13
119,13
120,88
121,169
122,516
123,205
124,595
125,247
126,422
127,555
128,460
129,356
130,709
131,815
132,208
133,283
134,77
135,500
136,324
137,303
138,92
139,45
140,845
141,415
142,739
143,470
144,796
145,555
146,633
147,486
148,648
149,101
150,495
151,215
152,469
153,737
154,279
155,40
156,731
157,460
158,254
159,714
160,260
161,791
162,339
163,774
164,155
165,869
166,863
167,677
168,67
169,45
170,188
171,381
172,865
173,598
174,195
175,297
176,463
177,787
178,101
179,101
180,729
181,739
182,421
183,565
184,651
185,635
186,32
187,653
188,562
189,421
190,260
191,287
192,456
193,833
194,808
195,454
196,250
197,445
198,41
199,258
200,267
201,380
202,27
203,797
204,360
205,751
206,178
207,181
208,408
209,517
210,159
211,393
212,194
213,865
214,287
215,661
216,676
217,35
218,174
219,188
220,524
221,865
222,111
223,125
224,342
225,402
226,458
227,463
228,220
229,670
230,80
231,651
232,367
233,608
234,209
235,205
236,578
237,586
238,76
239,762
240,45
241,210
242,504
243,75
244,677
245,280
246,455
247,801
248,10
249,178
250,568
251,163
252,232
253,166
254,720
255,203
256,492
257,505
258,196
259,228
260,500
261,629
262,733
263,37
264,128
265,298
266,128
267,824
268,434
269,421
270,54
271,691
272,273
273,729
274,503
275,39
276,131
277,138
278,396
279,96
280,96
281,794
282,610
283,628
284,101
285,773
286,158
287,613
288,186
289,384
290,583
291,480
292,731
293,95
294,345
295,831
296,501
297,369
298,269
299,152
300,436
301,541
302,522
303,232
304,861
305,122
306,124
307,474
308,709
309,428
310,683
311,166
312,780
313,346
314,385
315,338
316,338
317,827
318,437
319,49
320,71
321,614
322,297
323,228
324,694
325,223
326,638
327,37
328,125
329,116
330,418
331,542
332,588
333,244
334,517
335,102
336,613
337,173
338,428
339,178
340,49
341,307
342,257
343,279
344,232
345,119
346,292
347,430
348,48
349,275
350,620
351,268
352,649
353,404
354,116
355,623
356,26
357,849
358,637
359,677
360,645
361,788
362,279
363,122
364,138
365,10
366,573
367,12
368,577
369,45
370,171
371,850
372,235
373,143
374,26
375,137
376,73
377,247
378,362
379,202
380,247
381,507
382,671
383,404
384,519
385,257
386,869
387,59
388,496
389,247
390,424
391,614
392,270
393,257
394,601
395,240
396,519
397,618
398,321
399,653
400,767
401,511
402,646
403,385
404,648
405,470
406,849
407,75
408,599
409,97
410,636
411,6
412,557
413,159
414,273
415,273
416,628
417,761
418,85
419,421
420,470
421,12
422,313
423,437
424,840
425,431
426,841
427,534
428,255
429,19
430,647
431,447
432,741
433,501
434,145
435,300
436,309
437,748
438,407
439,565
440,211
441,35
442,423
443,124
444,709
445,418
446,45
447,319
448,134
449,612
450,831
451,196
452,212
453,505
454,551
455,781
456,18
457,178
458,281
459,420
460,401
461,808
462,233
463,234
464,249
465,41
466,363
467,726
468,454
469,169
470,702
471,77
472,250
473,339
474,348
475,191
476,514
477,139
478,220
479,351
480,587
481,384
482,684
483,721
484,114
485,378
486,799
487,53
488,120
489,197
490,519
491,181
492,465
493,9
494,169
495,422
496,367
497,642
498,844
499,222
500,70
501,320
502,172
503,824
504,408
505,198
506,511
507,687
508,50
509,516
510,282
511,548
512,542
513,706
514,828
515,350
516,754
517,456
518,135
519,546
520,352
521,522
522,135
523,193
524,796
525,360
526,588
527,49
528,232
529,424
530,463
