ids,epoch_0
0,64
1,83
2,433
3,383
4,202
5,467
6,30
7,183
8,250
9,17
10,25
11,3
12,254
13,18
14,13
15,185
16,1
17,0
18,57
19,400
20,59
21,637
22,386
23,219
24,6
25,0
26,62
27,0
28,231
29,800
30,1
31,28
32,0
33,640
34,517
35,199
36,2
37,58
38,17
39,1
40,660
41,122
42,214
43,0
44,102
45,78
46,34
47,15
48,576
49,457
50,681
51,458
52,255
53,502
54,374
55,259
56,99
57,458
58,770
59,134
60,26
61,214
62,185
63,91
64,232
65,85
66,3
67,44
68,96
69,10
70,176
71,0
72,631
73,207
74,319
75,313
76,2
77,0
78,67
79,63
80,167
81,0
82,1
83,0
84,262
85,60
86,249
87,135
88,0
89,9
90,270
91,128
92,22
93,170
94,554
95,655
96,12
97,152
98,564
99,4
100,18
101,5
102,0
103,172
104,152
105,12
106,56
107,456
108,112
109,71
110,827
111,477
112,68
113,2
114,0
115,0
116,0
117,12
118,184
119,321
120,310
121,458
122,242
123,696
124,486
125,95
126,2
127,0
128,10
129,216
130,427
131,197
132,793
133,374
134,93
135,3
136,344
137,741
138,9
139,1
140,229
141,10
142,232
143,727
144,0
145,91
146,2
147,824
148,19
149,9
150,558
151,227
152,408
153,389
154,0
155,32
156,22
157,250
158,87
159,14
160,1
161,58
162,186
163,275
164,53
165,314
166,11
167,257
168,106
169,69
170,0
171,52
172,327
173,96
174,384
175,74
176,146
177,72
178,0
179,0
180,72
181,4
182,741
183,9
184,81
185,0
186,135
187,498
188,3
189,0
190,0
191,69
192,136
193,498
194,663
195,56
196,135
197,5
198,0
199,0
200,166
201,409
202,1
203,46
204,176
205,1
206,13
207,2
208,387
209,2
210,1
211,0
212,849
213,69
214,58
215,2
216,88
217,329
218,226
219,97
220,0
221,55
222,7
223,12
224,472
225,2
226,803
227,1
228,0
229,292
230,124
231,0
232,185
233,11
234,240
235,361
236,167
237,0
238,135
239,0
240,134
241,5
242,9
243,273
244,181
245,107
246,61
247,3
248,0
249,182
250,838
251,0
252,95
253,460
254,324
255,725
256,123
257,1
258,259
259,35
260,1
261,77
262,301
263,0
264,0
265,0
266,0
267,657
268,59
269,16
270,146
271,63
272,631
273,132
274,2
275,332
276,0
277,52
278,396
279,0
280,0
281,0
282,292
283,38
284,44
285,55
286,31
287,11
288,130
289,390
290,581
291,91
292,108
293,0
294,505
295,515
296,384
297,613
298,89
299,423
300,5
301,18
302,504
303,17
304,24
305,140
306,0
307,80
308,0
309,0
310,16
311,22
312,399
313,47
314,0
315,0
316,4
317,414
318,15
319,7
320,12
321,425
322,29
323,0
324,735
325,728
326,800
327,627
328,244
329,176
330,336
331,0
332,7
333,5
334,0
335,82
336,51
337,85
338,4
339,827
340,572
341,642
342,12
343,580
344,7
345,95
346,8
347,15
348,0
349,290
350,1
351,35
352,201
353,44
354,251
355,783
356,0
357,402
358,19
359,202
360,7
361,65
362,5
363,0
364,656
365,0
366,8
367,139
368,179
369,761
370,32
371,47
372,133
373,126
374,7
375,2
376,10
377,871
378,382
379,21
380,7
381,300
382,368
383,1
384,177
385,698
386,267
387,471
388,261
389,223
390,54
391,8
392,4
393,79
394,0
395,411
396,140
397,183
398,25
399,90
400,217
401,581
402,604
403,24
404,32
405,516
406,60
407,148
408,24
409,7
410,0
411,40
412,51
413,2
414,113
415,41
416,24
417,121
418,0
419,0
420,93
421,4
422,37
423,487
424,817
425,865
426,192
427,84
428,0
429,0
430,141
431,515
432,124
433,203
434,0
435,0
436,366
437,37
438,124
439,70
440,45
441,21
442,0
443,2
444,21
445,45
446,219
447,0
448,5
449,9
450,175
451,373
452,363
453,7
454,5
455,31
456,118
457,321
458,51
459,22
460,15
461,8
462,5
463,15
464,517
465,381
466,49
467,571
468,17
469,18
470,186
471,108
472,104
473,9
474,232
475,109
476,49
477,79
478,0
479,13
480,41
481,66
482,384
483,6
484,18
485,4
486,8
487,105
488,286
489,217
490,174
491,30
492,248
493,784
494,188
495,596
496,121
497,516
498,40
499,0
500,28
501,88
502,77
503,229
504,73
505,28
506,13
507,115
508,25
509,396
510,310
511,12
512,43
513,58
514,458
515,127
516,158
517,32
518,195
519,69
520,9
521,43
522,641
523,194
524,122
525,500
526,786
527,399
528,18
529,20
530,3
531,525
532,323
533,294
534,431
535,0
536,856
537,439
538,91
539,8
540,133
541,7
542,17
543,290
544,1
545,14
546,78
547,164
548,28
549,564
550,120
551,566
552,0
553,494
554,13
555,0
556,0
557,144
558,25
559,348
560,1
561,248
562,239
563,11
564,11
565,334
566,0
567,79
568,456
569,3
570,115
571,324
572,260
573,106
574,109
575,0
576,0
577,0
578,4
579,268
580,758
581,13
582,498
583,2
584,189
585,197
586,11
587,53
588,0
589,726
590,1
591,99
592,490
593,4
594,328
595,134
596,0
597,0
598,0
599,64
600,24
601,0
602,22
603,0
604,64
605,83
606,2
607,28
608,11
609,21
610,13
611,103
612,55
613,0
614,100
615,595
616,13
617,493
618,10
619,0
620,27
621,41
622,33
623,100
624,29
625,823
626,9
627,3
628,0
629,25
630,799
631,521
632,865
633,28
634,454
635,162
636,801
637,814
638,306
639,88
640,27
641,24
642,804
643,74
644,705
645,11
646,335
647,68
648,91
649,7
650,231
651,60
652,328
653,105
654,843
655,810
656,379
657,23
658,96
659,9
660,132
661,0
662,0
663,6
664,847
665,45
666,46
667,49
668,250
669,494
670,286
671,53
672,214
673,5
674,215
675,86
676,0
677,6
678,11
679,125
680,30
681,356
682,5
683,596
684,254
685,339
686,412
687,643
688,203
689,602
690,537
691,51
692,118
693,3
694,22
695,0
696,0
697,543
698,7
699,0
700,361
701,298
702,0
703,23
704,34
705,8
706,4
707,338
708,1
709,0
710,130
711,167
712,40
713,13
714,24
715,0
716,6
717,71
718,37
719,22
720,408
721,601
722,787
723,254
724,293
725,12
726,112
727,0
728,678
729,62
730,5
731,2
732,517
733,165
734,331
735,414
736,59
737,67
738,542
739,422
740,35
741,0
742,0
743,54
744,0
745,364
746,0
747,821
748,427
749,281
750,817
751,375
752,681
753,279
754,52
755,2
756,22
757,859
758,101
759,548
760,526
761,28
762,1
763,119
764,661
765,162
766,0
767,0
768,159
769,418
770,152
771,14
772,12
773,10
774,0
775,553
776,0
777,2
778,40
779,181
780,19
781,226
782,212
783,1
784,7
785,2
786,23
787,95
788,451
789,822
790,1
791,420
792,5
793,125
794,11
795,209
796,12
797,21
798,44
799,332
800,9
801,57
802,223
803,217
804,2
805,657
806,52
807,819
808,659
809,871
810,21
811,5
812,489
813,605
814,317
815,750
816,0
817,1
818,0
819,707
820,45
821,0
822,34
823,12
824,11
825,264
826,149
827,0
828,242
829,422
830,6
831,54
832,0
833,355
834,799
835,867
836,592
837,11
838,97
839,411
840,486
841,1
842,8
843,5
844,9
845,204
846,262
847,135
848,0
849,101
850,248
851,6
852,266
853,550
854,25
855,4
856,93
857,1
858,164
859,53
860,5
861,370
862,0
863,644
864,44
865,301
866,113
867,0
868,524
869,1
870,10
871,0
872,0
873,16
874,42
875,162
876,847
877,415
878,630
879,1
880,370
881,0
882,535
883,21
884,59
885,866
886,807
887,227
888,157
889,7
890,848
891,400
892,0
893,0
894,34
895,17
896,20
897,68
898,103
899,274
900,50
901,129
902,12
903,119
904,343
905,0
906,0
907,338
908,139
909,151
910,272
911,13
912,52
913,336
914,10
915,262
916,117
917,26
918,5
919,394
920,21
921,607
922,37
923,198
924,62
925,803
926,38
927,12
928,703
929,46
930,7
931,87
932,217
933,448
934,201
935,342
936,271
937,77
938,153
939,2
940,804
941,34
942,290
943,0
944,346
945,445
946,552
947,37
948,227
949,339
950,45
951,0
952,1
953,148
954,399
955,173
956,2
957,0
958,1
959,0
960,649
961,1
962,470
963,14
964,58
965,14
966,193
967,298
968,600
969,10
970,338
971,314
972,259
973,5
974,242
975,42
976,5
977,89
978,102
979,0
980,21
981,104
982,403
983,2
984,0
985,0
986,787
987,9
988,23
989,5
990,126
991,325
992,3
993,365
994,51
995,249
996,467
997,461
998,332
999,644
1000,636
1001,562
1002,159
1003,242
1004,151
1005,54
1006,478
1007,4
1008,59
1009,569
1010,398
1011,769
1012,205
1013,104
1014,447
1015,204
1016,14
1017,533
1018,154
1019,622
1020,9
1021,4
1022,237
1023,3
1024,102
1025,2
1026,5
1027,13
1028,22
1029,192
1030,0
1031,0
1032,190
1033,28
1034,21
1035,3
1036,0
1037,4
1038,330
1039,328
1040,3
1041,94
1042,710
1043,682
1044,321
1045,0
1046,0
1047,140
1048,107
1049,109
1050,354
1051,6
1052,1
1053,754
1054,315
1055,8
1056,0
1057,13
1058,0
1059,0
1060,36
1061,0
1062,58
1063,283
1064,38
1065,283
1066,136
1067,19
1068,42
1069,405
1070,67
1071,87
1072,186
1073,378
1074,56
1075,261
1076,110
1077,259
1078,264
1079,566
1080,3
1081,2
1082,58
1083,0
1084,403
1085,89
1086,1
1087,3
1088,1
1089,125
1090,2
1091,184
1092,4
1093,0
1094,1
1095,10
1096,870
1097,92
1098,721
1099,38
1100,5
1101,784
1102,17
1103,30
1104,0
1105,43
1106,5
1107,212
1108,546
1109,0
1110,739
1111,786
1112,71
1113,11
1114,42
1115,67
1116,94
1117,170
1118,0
1119,13
1120,0
1121,32
1122,93
1123,3
1124,46
1125,2
1126,83
1127,724
1128,334
1129,602
1130,576
1131,708
1132,197
1133,44
1134,5
1135,17
1136,3
1137,367
1138,338
1139,678
1140,22
1141,76
1142,56
1143,336
1144,244
1145,528
1146,855
1147,854
1148,459
1149,57
1150,584
1151,91
1152,0
1153,0
1154,15
1155,732
1156,323
1157,768
1158,399
1159,87
1160,193
1161,658
1162,725
1163,693
1164,211
1165,33
1166,310
1167,363
1168,19
1169,618
1170,755
1171,79
1172,535
1173,55
1174,112
1175,668
1176,0
1177,101
1178,33
1179,399
1180,192
1181,3
1182,82
1183,87
1184,33
1185,206
1186,258
1187,231
1188,24
1189,5
1190,423
1191,606
1192,16
1193,0
1194,581
1195,630
1196,1
1197,0
1198,68
1199,18
1200,140
1201,431
1202,871
1203,22
1204,90
1205,81
1206,8
1207,170
1208,0
1209,50
1210,165
1211,3
1212,0
1213,69
1214,21
1215,88
1216,144
1217,2
1218,83
1219,437
1220,29
1221,147
1222,57
1223,30
1224,662
1225,326
1226,123
1227,190
1228,3
1229,134
1230,41
1231,2
1232,16
1233,0
1234,0
1235,0
1236,150
1237,6
1238,13
1239,2
1240,144
1241,31
1242,1
1243,855
1244,556
1245,706
1246,657
1247,460
1248,63
1249,151
1250,97
1251,802
1252,606
1253,16
1254,871
1255,865
1256,867
1257,70
1258,20
1259,473
1260,608
1261,799
1262,666
1263,0
1264,0
1265,839
1266,203
1267,88
1268,12
1269,0
1270,204
1271,1
1272,872
1273,868
1274,308
1275,342
1276,747
1277,31
1278,56
1279,5
1280,0
1281,709
1282,439
1283,862
1284,420
1285,133
1286,309
1287,56
1288,255
1289,5
1290,0
1291,17
1292,486
1293,13
1294,68
1295,403
1296,0
1297,21
1298,367
1299,45
1300,646
1301,316
1302,7
1303,2
1304,35
1305,348
1306,8
1307,4
1308,0
1309,44
1310,114
1311,2
1312,0
1313,0
1314,144
1315,661
1316,736
1317,0
1318,454
1319,0
1320,2
1321,103
1322,0
1323,72
1324,2
1325,42
1326,175
1327,14
1328,9
1329,28
1330,611
1331,0
1332,0
1333,254
1334,50
1335,60
1336,412
1337,32
1338,80
1339,3
1340,198
1341,1
1342,27
1343,59
1344,16
1345,51
1346,1
1347,401
1348,139
1349,282
1350,112
1351,115
1352,1
1353,85
1354,213
1355,92
1356,25
1357,6
1358,0
1359,0
1360,230
1361,162
1362,0
1363,460
1364,89
1365,91
1366,0
1367,97
1368,438
1369,96
1370,637
1371,7
1372,18
1373,282
1374,26
1375,0
1376,346
1377,0
1378,38
1379,39
1380,20
1381,734
1382,0
1383,132
1384,401
1385,536
1386,98
1387,7
1388,66
1389,97
1390,0
1391,424
1392,1
1393,27
1394,497
1395,740
1396,220
1397,237
1398,39
1399,29
1400,2
1401,848
1402,0
1403,86
1404,5
1405,1
1406,3
1407,16
1408,90
1409,328
1410,110
1411,32
1412,98
1413,2
1414,0
1415,0
1416,423
1417,0
1418,0
1419,38
1420,5
1421,8
1422,0
1423,123
1424,242
1425,25
1426,8
1427,49
1428,118
1429,15
1430,102
1431,546
1432,37
1433,24
1434,110
1435,360
1436,1
1437,34
1438,26
1439,1
1440,125
1441,0
1442,3
1443,183
1444,16
1445,18
1446,32
1447,23
1448,0
1449,57
1450,0
1451,29
1452,0
1453,169
1454,620
1455,11
1456,79
1457,105
1458,63
1459,22
1460,15
1461,164
1462,28
1463,50
1464,0
1465,138
1466,242
1467,270
1468,2
1469,19
1470,3
1471,0
1472,27
1473,0
1474,848
1475,84
1476,2
1477,25
1478,10
1479,466
1480,14
1481,1
1482,34
1483,402
1484,0
1485,352
1486,44
1487,231
1488,6
1489,195
1490,29
1491,17
1492,12
1493,36
1494,146
1495,542
1496,0
1497,1
1498,0
1499,0
1500,248
1501,115
1502,213
1503,1
1504,597
1505,39
1506,15
1507,414
1508,1
1509,46
1510,260
1511,20
1512,121
1513,327
1514,0
1515,255
1516,154
1517,0
1518,0
1519,3
1520,150
1521,289
1522,32
1523,10
1524,10
1525,0
1526,44
1527,0
1528,759
1529,407
1530,0
1531,167
1532,55
1533,298
1534,11
1535,217
1536,227
1537,0
1538,648
1539,330
1540,0
1541,0
1542,365
1543,492
1544,0
1545,0
1546,331
1547,84
1548,156
1549,263
1550,112
1551,3
1552,4
1553,42
1554,119
1555,309
1556,19
1557,0
1558,42
1559,2
1560,13
1561,5
1562,365
1563,254
1564,5
1565,163
1566,0
1567,78
1568,507
1569,28
1570,7
1571,52
1572,11
1573,2
1574,9
1575,175
1576,15
1577,150
1578,1
1579,222
1580,41
1581,495
1582,51
1583,343
1584,120
1585,7
1586,105
1587,5
1588,31
1589,177
1590,47
1591,313
