ids,epoch_0
0,1114
1,433
2,676
3,1192
4,2920
5,530
6,1557
7,9
8,383
9,184
10,52
11,283
12,655
13,160
14,1385
15,396
16,116
17,174
18,324
19,593
20,413
21,1045
22,134
23,1267
24,144
25,725
26,89
27,0
28,168
29,2036
30,120
31,58
32,463
33,717
34,769
35,45
36,70
37,4136
38,269
39,623
40,428
41,1431
42,2109
43,0
44,86
45,536
46,686
47,33
48,3423
49,3956
50,4710
51,860
52,1210
53,1081
54,2521
55,127
56,193
57,780
58,2236
59,2641
60,42
61,520
62,1210
63,1005
64,1652
65,1425
66,90
67,2270
68,289
69,202
70,1755
71,62
72,1223
73,2458
74,1559
75,2868
76,35
77,0
78,274
79,269
80,12
81,236
82,139
83,896
84,695
85,1262
86,543
87,393
88,0
89,817
90,1616
91,2247
92,159
93,1714
94,1540
95,6485
96,30
97,3241
98,1487
99,451
100,433
101,591
102,74
103,1322
104,1
105,682
106,620
107,144
108,242
109,184
110,1473
111,2627
112,612
113,129
114,425
115,800
116,1
117,11065
118,1
119,0
120,743
121,413
122,47
123,3049
124,630
125,215
126,122
127,80
128,386
129,20
130,2977
131,249
132,113
133,2486
134,74
135,76
136,491
137,1493
138,237
139,24
140,4346
141,1584
142,5246
143,5380
144,432
145,2
146,339
147,3831
148,177
149,593
150,2234
151,5231
152,981
153,301
154,2
155,26
156,1992
157,379
158,142
159,240
160,798
161,70
162,906
163,13
164,1908
165,258
166,47
167,129
168,498
169,234
170,46
171,143
172,163
173,330
174,1284
175,246
176,1569
177,442
178,0
179,0
180,1811
181,294
182,3788
183,146
184,86
185,5
186,892
187,2089
188,33
189,315
190,620
191,24
192,887
193,1427
194,2191
195,464
196,411
197,316
198,99
199,0
200,740
201,270
202,1841
203,445
204,71
205,10
206,1122
207,250
208,1181
209,983
210,0
211,65
212,6380
213,418
214,616
215,1042
216,1739
217,994
218,379
219,55
220,175
221,3260
222,97
223,112
224,463
225,72
226,2025
227,1169
228,0
229,3053
230,548
231,374
232,2098
233,269
234,631
235,1176
236,7190
237,408
238,1068
239,845
240,361
241,821
242,86
243,785
244,510
245,398
246,1474
247,136
248,13
249,4246
250,106
251,5006
252,1645
253,793
254,1305
255,1507
256,602
257,701
258,136
259,568
260,444
261,497
262,894
263,0
264,0
265,2
266,0
267,1971
268,492
269,394
270,186
271,654
272,719
273,570
274,8
275,575
276,0
277,498
278,253
279,0
280,0
281,2
282,678
283,44
284,329
285,336
286,230
287,84
288,4
289,119
290,131
291,28
292,752
293,21
294,1584
295,830
296,2973
297,2480
298,1265
299,2178
300,133
301,417
302,1519
303,32
304,66
305,223
306,19
307,148
308,21
309,42
310,186
311,284
312,328
313,497
314,502
315,8
316,11
317,2143
318,340
319,32
320,153
321,34
322,7
323,2
324,3359
325,8501
326,5750
327,931
328,707
329,1693
330,17
331,1085
332,1038
333,112
334,48
335,560
336,270
337,123
338,2
339,6884
340,5508
341,7332
342,291
343,385
344,54
345,6427
346,805
347,851
348,43
349,17
350,62
351,736
352,683
353,169
354,31
355,1335
356,7
357,2429
358,273
359,16
360,0
361,217
362,280
363,362
364,1482
365,129
366,259
367,1667
368,1247
369,1738
370,112
371,3
372,356
373,169
374,144
375,84
376,26
377,13153
378,89
379,103
380,300
381,134
382,241
383,916
384,222
385,144
386,338
387,969
388,303
389,1091
390,346
391,33
392,1955
393,28
394,134
395,1375
396,552
397,207
398,37
399,94
400,140
401,187
402,2808
403,678
404,119
405,1085
406,589
407,768
408,429
409,72
410,9
411,1900
412,483
413,650
414,458
415,121
416,1364
417,184
418,1
419,358
420,1712
421,41
422,24
423,657
424,737
425,9453
426,849
427,125
428,0
429,0
430,3498
431,773
432,273
433,594
434,0
435,63
436,16
437,210
438,300
439,1537
440,365
441,64
442,1397
443,28
444,145
445,521
446,269
447,454
448,133
449,395
450,167
451,645
452,399
453,15
454,203
455,1090
456,166
457,1356
458,1924
459,0
460,1
461,7
462,917
463,1
464,1722
465,2048
466,275
467,696
468,280
469,258
470,640
471,735
472,1136
473,409
474,339
475,52
476,1217
477,127
478,118
479,154
480,140
481,60
482,350
483,47
484,18
485,755
486,437
487,101
488,123
489,102
490,330
491,77
492,2298
493,8138
494,4617
495,1889
496,2077
497,1884
498,51
499,0
500,1401
501,745
502,364
503,21
504,159
505,1619
506,538
507,966
508,308
509,53
510,1084
511,36
512,997
513,78
514,237
515,176
516,2471
517,1185
518,765
519,321
520,6
521,2576
522,1035
523,148
524,40
525,5165
526,921
527,2822
528,136
529,988
530,273
531,264
532,497
533,650
534,948
535,0
536,7666
537,1662
538,563
539,145
540,1184
541,346
542,83
543,1032
544,188
545,290
546,393
547,1594
548,344
549,625
550,1402
551,1325
552,243
553,6688
554,754
555,145
556,6
557,129
558,2503
559,2027
560,0
561,1928
562,194
563,2497
564,114
565,428
566,48
567,336
568,213
569,102
570,3
571,1198
