ids,epoch_0
0,275
1,455
2,63
3,313
4,81
5,223
6,62
7,413
8,710
9,279
10,222
11,279
12,254
13,318
14,423
15,20
16,246
17,300
18,375
19,759
20,491
21,357
22,8
23,74
24,255
25,49
26,752
27,306
28,249
29,138
30,347
31,385
32,166
33,166
34,446
35,570
36,393
37,139
38,238
39,506
40,6
41,156
42,65
43,49
44,431
45,258
46,135
47,380
48,370
49,205
50,51
51,261
52,10
53,530
54,841
55,175
56,838
57,137
58,202
59,406
60,679
61,335
62,452
63,332
64,46
65,92
66,179
67,290
68,97
69,210
70,67
71,297
72,524
73,551
74,482
75,17
76,358
77,359
78,407
79,554
80,282
81,4
82,286
83,4
84,243
85,122
86,635
87,505
88,261
89,191
90,58
91,229
92,41
93,65
94,393
95,18
96,495
97,505
98,722
99,356
100,808
101,847
102,295
103,793
104,430
105,5
106,398
107,721
108,719
109,297
110,672
111,824
112,316
113,298
114,531
115,368
116,284
117,523
118,709
119,321
120,216
121,250
122,713
123,205
124,398
125,390
126,223
127,402
128,810
129,418
130,91
131,818
132,272
133,533
134,321
135,500
136,761
137,710
138,138
139,76
140,420
141,598
142,442
143,205
144,269
145,264
146,600
147,413
148,48
149,660
150,330
151,276
152,470
153,200
154,279
155,808
156,24
157,666
158,165
159,855
160,438
161,279
162,339
163,467
164,133
165,343
166,192
167,296
168,278
169,129
170,862
171,363
172,260
173,338
174,869
175,87
176,359
177,596
178,101
179,101
180,166
181,857
182,668
183,98
184,259
185,51
186,182
187,68
188,691
189,368
190,368
191,603
192,665
193,331
194,421
195,650
196,332
197,178
198,50
199,258
200,203
201,632
202,551
203,335
204,461
205,458
206,330
207,200
208,84
209,148
210,645
211,159
212,182
213,660
214,156
215,250
216,196
217,682
218,127
219,19
220,79
221,275
222,10
223,297
224,809
225,164
226,667
227,101
228,220
229,240
230,665
231,319
232,872
233,663
234,47
235,284
236,582
237,577
238,221
239,347
240,45
241,161
242,12
243,198
244,454
245,280
246,455
247,305
248,232
249,47
250,548
251,290
252,261
253,166
254,421
255,134
256,23
257,126
258,247
259,674
260,437
261,692
262,816
263,37
264,128
265,298
266,128
267,151
268,262
269,253
270,156
271,8
272,339
273,98
274,709
275,90
276,131
277,16
278,309
279,96
280,96
281,96
282,680
283,842
284,51
285,124
286,333
287,280
288,42
289,677
290,290
291,77
292,558
293,95
294,88
295,457
296,200
297,866
298,71
299,54
300,181
301,272
302,394
303,381
304,216
305,269
306,124
307,41
308,836
309,264
310,351
311,275
312,12
313,784
314,261
315,338
316,338
317,452
318,106
319,268
320,325
321,690
322,798
323,137
324,88
325,418
326,193
327,650
328,137
329,321
330,405
331,279
332,62
333,74
334,325
335,275
336,155
337,650
338,244
339,193
340,396
341,105
342,34
343,91
344,422
345,824
346,510
347,394
348,113
349,730
350,501
351,119
352,313
353,791
354,635
355,697
356,57
357,144
358,173
359,208
360,181
361,161
362,362
363,427
364,638
365,292
366,317
367,234
368,393
369,291
370,203
371,326
372,246
373,517
374,566
375,775
376,391
377,253
378,704
379,309
380,280
381,507
382,671
383,360
384,463
385,86
386,724
387,243
388,611
389,344
390,22
391,422
392,279
393,407
394,336
395,292
396,369
397,446
398,370
399,755
400,144
401,501
402,593
403,261
404,156
405,105
406,461
407,115
408,211
409,60
410,60
411,668
412,299
413,41
414,595
415,16
416,161
417,540
418,85
419,333
420,138
421,330
422,672
423,470
424,68
425,431
426,360
427,402
428,255
429,19
430,287
431,668
432,319
433,333
434,145
435,247
436,80
437,349
438,103
439,713
440,870
441,55
442,407
443,170
444,179
445,841
446,694
447,165
448,357
449,26
450,651
451,4
452,137
453,571
454,232
455,443
456,88
457,811
458,783
459,82
460,407
461,435
462,307
463,234
464,321
465,522
466,193
467,296
468,734
469,261
470,132
471,279
472,87
473,385
474,35
475,724
476,305
477,20
478,518
479,198
480,256
481,746
482,253
483,375
484,499
485,375
486,175
487,124
488,84
489,325
490,853
491,316
492,12
493,396
494,262
495,801
496,841
497,357
498,243
499,222
500,287
501,158
502,851
503,17
504,26
505,20
506,622
507,798
508,423
509,252
510,404
511,126
512,515
513,540
514,71
515,447
516,290
517,561
518,486
519,798
520,137
521,679
522,369
523,763
524,262
525,423
526,698
527,369
528,34
529,187
530,305
531,313
532,617
533,174
534,791
535,403
536,666
537,264
538,424
539,113
540,416
541,84
542,84
543,260
544,148
545,204
546,405
547,202
548,130
549,396
550,874
551,540
552,28
553,280
554,406
555,393
556,393
557,237
558,697
559,868
560,206
561,173
562,15
563,166
564,287
565,18
566,211
567,62
568,597
569,347
570,260
571,383
572,2
573,279
574,579
575,276
576,40
577,40
578,251
579,253
580,858
581,35
582,792
583,829
584,217
585,15
586,347
587,165
588,299
589,287
590,299
591,501
592,370
593,175
594,75
595,752
596,568
597,337
598,337
599,137
600,191
601,182
602,556
603,4
604,487
605,279
606,315
607,237
608,332
609,150
610,232
611,375
612,91
613,659
614,264
615,776
616,365
617,27
618,149
619,380
620,253
621,484
622,243
623,350
624,52
625,520
626,455
627,158
628,18
629,304
630,569
631,199
632,98
633,730
634,257
635,380
636,468
637,79
638,775
639,454
640,824
641,439
642,584
643,210
644,152
645,578
646,287
647,331
648,350
649,295
650,17
651,269
652,822
653,252
654,187
655,253
656,377
657,200
658,181
659,436
660,651
661,259
662,259
663,146
664,794
665,575
666,561
667,860
668,18
669,769
670,171
671,215
672,582
673,386
674,140
675,209
676,130
677,239
678,525
679,582
680,272
681,132
682,57
683,147
684,476
685,490
686,602
687,64
688,330
689,71
690,407
691,325
692,534
693,181
694,255
695,264
696,387
697,331
698,22
699,276
700,689
701,583
702,373
703,187
704,181
705,109
706,650
707,516
708,117
709,63
710,53
711,595
712,642
713,169
714,381
715,281
716,281
717,394
718,851
719,187
720,472
721,322
722,111
723,269
724,624
725,523
726,5
727,59
728,380
729,416
730,19
731,671
732,279
733,603
734,132
735,498
736,415
737,143
738,832
739,637
740,154
741,205
742,205
743,648
744,290
745,378
746,279
747,461
748,651
749,709
750,322
751,541
752,300
753,337
754,390
755,303
756,755
757,774
758,639
759,337
760,760
761,691
762,309
763,43
764,382
765,344
766,372
767,372
768,122
769,64
770,197
771,695
772,60
773,389
774,58
775,761
776,225
777,130
778,760
779,230
780,120
781,680
782,766
783,855
784,497
785,12
786,573
787,200
788,331
789,166
790,677
791,751
792,55
793,655
794,318
795,666
796,797
797,564
798,735
799,806
800,126
801,309
802,319
803,27
804,57
805,679
806,871
807,423
808,421
809,351
810,418
811,418
812,205
813,566
814,6
815,226
816,278
817,278
818,93
819,629
820,275
821,148
822,542
823,17
824,264
825,869
826,133
827,47
