ids,epoch_0
0,294
1,564
2,520
3,421
4,320
5,759
6,818
7,808
8,383
9,457
10,645
11,380
12,453
13,358
14,714
15,640
16,427
17,332
18,844
19,625
20,425
21,551
22,469
23,127
24,66
25,652
26,566
27,306
28,389
29,451
30,418
31,46
32,124
33,638
34,458
35,463
36,747
37,418
38,105
39,814
40,718
41,587
42,404
43,49
44,631
45,88
46,570
47,299
48,279
49,600
50,597
51,492
52,232
53,628
54,4
55,657
56,288
57,16
58,31
59,476
60,286
61,391
62,660
63,386
64,583
65,83
66,571
67,523
68,86
69,125
70,79
71,75
72,849
73,551
74,755
75,407
76,679
77,359
78,137
79,410
80,128
81,737
82,54
83,578
84,149
85,99
86,87
87,516
88,261
89,290
90,602
91,136
92,91
93,504
94,366
95,176
96,21
97,85
98,639
99,159
100,326
101,466
102,717
103,441
104,597
105,698
106,776
107,293
108,636
109,624
110,570
111,671
112,519
113,252
114,794
115,709
116,284
117,604
118,524
119,524
120,463
121,169
122,428
123,154
124,593
125,67
126,390
127,408
128,556
129,473
130,709
131,656
132,558
133,208
134,574
135,855
136,793
137,221
138,12
139,399
140,801
141,837
142,442
143,638
144,542
145,518
146,363
147,253
148,840
149,383
150,591
151,274
152,862
153,0
154,591
155,826
156,657
157,70
158,415
159,855
160,139
161,6
162,704
163,493
164,589
165,489
166,70
167,27
168,406
169,171
170,777
171,564
172,536
173,598
174,753
175,169
176,630
177,500
178,101
179,101
180,473
181,739
182,610
183,234
184,571
185,362
186,182
187,712
188,627
189,525
190,214
191,687
192,357
193,241
194,3
195,792
196,250
197,520
198,41
199,258
200,267
201,272
202,27
203,349
204,592
205,721
206,678
207,610
208,778
209,872
210,555
211,687
212,523
213,143
214,796
215,661
216,455
217,179
218,357
219,358
220,71
221,682
222,777
223,208
224,341
225,402
226,486
227,463
228,220
229,490
230,426
231,439
232,330
233,830
234,209
235,416
236,447
237,702
238,864
239,45
240,45
241,226
242,362
243,488
244,586
245,776
246,617
247,801
248,565
249,528
250,696
251,163
252,193
253,166
254,589
255,203
256,492
257,726
258,381
259,94
260,114
261,810
262,754
263,37
264,128
265,128
266,128
267,267
268,11
269,95
270,359
271,743
272,102
273,602
274,629
275,714
276,131
277,645
278,491
279,96
280,96
281,709
282,680
283,701
284,622
285,280
286,395
287,586
288,376
289,82
290,681
291,523
292,306
293,224
294,325
295,503
296,847
297,255
298,460
299,334
300,740
301,85
302,628
303,331
304,92
305,326
306,166
307,443
308,458
309,275
310,620
311,390
312,204
313,760
314,178
315,338
316,605
317,779
318,437
319,325
320,73
321,73
322,514
323,228
324,439
325,740
326,628
327,812
328,337
329,359
330,418
331,436
332,32
333,244
334,404
335,309
336,613
337,826
338,428
339,190
340,691
341,517
342,273
343,91
344,828
345,613
346,469
