ids,epoch_0
0,4083
1,4083
2,4083
3,4083
4,4083
5,4083
6,4083
7,4083
8,4083
9,4083
10,4083
11,4083
12,4083
13,496
14,4083
15,4083
16,4083
17,4083
18,4083
19,4083
20,4083
21,4083
22,1799
23,4083
24,4312
25,4083
26,4083
27,655
28,496
29,4083
30,4083
31,4083
32,4083
33,1799
34,4083
35,4083
36,4083
37,4083
38,4083
39,496
40,4083
41,4312
42,4312
43,4083
44,1799
45,4083
46,4083
47,4083
48,655
49,4083
50,1799
51,4083
52,4083
53,4083
54,4083
55,4083
56,4083
57,655
58,4083
59,4083
60,4083
61,4083
62,4083
63,4083
64,4083
65,4083
66,4083
67,4083
68,4083
69,496
70,4083
71,4083
72,4083
73,1799
74,4083
75,4083
76,496
77,4083
78,4083
79,496
80,1799
81,4083
82,4083
83,4083
84,4083
85,4083
86,4083
87,4083
88,4083
89,4083
90,4083
91,4083
92,4083
93,4083
94,496
95,4083
96,4083
97,1799
98,4083
99,4083
100,4083
101,4083
102,4083
103,4083
104,4083
105,4083
106,4083
107,4083
108,4083
109,4083
110,1799
111,4083
112,4083
113,496
114,4083
115,4083
116,4083
117,4083
118,4083
119,1799
120,4083
121,4083
122,4083
123,4083
124,4083
125,1799
126,4083
127,4083
128,4083
129,4083
130,4083
131,4083
132,4083
133,4083
134,4083
135,4083
136,4083
137,4083
138,4083
139,4083
140,4083
141,4083
142,4312
143,4083
144,4083
145,4083
146,4083
147,1799
148,4083
149,4083
150,4083
151,4083
152,1799
153,4083
154,4083
155,4083
156,4312
157,4083
158,4083
159,4083
160,4083
161,4083
162,4083
163,4083
164,4083
165,4083
166,4083
167,4083
168,2232
169,1799
170,4083
171,4083
172,4083
173,4083
174,4083
175,4083
176,496
177,4083
178,4083
179,4083
180,4083
181,4083
182,4083
183,1799
184,4083
185,4083
186,4083
187,4083
188,1799
189,4083
190,4083
191,4083
192,4083
193,496
194,4083
195,496
196,4083
197,4083
198,4083
199,4083
200,1799
201,4083
202,1799
203,1198
204,4312
205,4083
206,4083
207,4083
208,1799
209,4083
210,4312
211,4083
212,4083
213,4083
214,4083
215,4083
216,4083
217,4083
218,4083
219,4083
220,4083
221,4083
222,4083
223,1799
224,1799
225,1799
226,1799
227,496
228,4083
229,4083
230,4083
231,4083
232,4083
233,4083
234,4083
235,4083
236,4083
237,4083
238,4083
239,4083
240,4083
241,4083
242,1799
243,4312
244,4083
245,496
246,1799
247,4083
248,4083
249,4083
250,1799
251,4083
252,4083
253,4083
254,4083
255,4312
256,4083
257,4083
258,4083
259,4083
260,4083
261,4083
262,4083
263,4083
264,4083
265,1799
266,2844
267,4083
268,496
269,4083
270,4083
271,4083
272,1799
273,4083
274,4083
275,4083
276,4083
277,4083
278,4083
279,4083
280,4083
281,4083
282,4083
283,1799
284,1799
285,4083
286,1799
287,496
288,4299
289,1799
290,4083
291,4083
292,4083
293,4083
294,496
295,4083
296,4083
297,4083
298,4083
299,4312
300,4083
301,4083
302,4083
303,4083
304,4083
305,4083
306,4083
307,4083
308,4083
309,4083
310,4083
311,4083
312,4083
313,4083
314,4083
315,4083
316,4083
317,4083
318,1799
319,1799
320,1799
321,1799
322,4083
323,1736
324,4083
325,4083
326,4083
327,4083
328,496
329,4083
330,4083
331,4083
332,4083
333,496
334,2844
335,1799
336,496
337,496
338,4083
339,4083
340,4083
341,4083
342,4083
343,4083
344,4083
345,4083
346,4083
347,4083
348,4083
349,496
350,4083
351,4083
352,4083
353,4083
354,496
355,4083
356,2322
357,4083
358,655
359,496
360,4083
361,4083
362,4083
363,4083
364,4083
365,4083
366,4083
367,4083
368,1799
369,1799
370,4083
371,496
372,4083
373,496
374,4083
375,496
376,2322
377,4083
378,4083
379,4083
380,4083
381,1799
382,4083
383,4083
384,1799
385,4083
386,4083
387,4083
388,4083
389,4083
390,4083
391,4083
392,4083
393,5492
394,4083
395,4083
396,4083
397,4083
398,4083
399,4083
400,4083
401,4083
402,4083
403,4083
404,4083
405,1799
406,4083
407,1799
408,4083
409,4083
410,4083
411,4083
412,4083
413,4083
414,4083
415,2322
416,4083
417,4083
418,4083
419,1799
420,4083
421,4083
422,4083
423,4083
424,4083
425,4083
426,4083
427,4083
428,4083
429,4083
430,4083
431,4083
432,4083
433,4083
434,4083
435,4083
436,4083
437,4083
438,4083
439,4083
440,4083
441,4083
442,4083
443,4083
444,4083
445,4083
446,496
447,4083
448,4083
449,4083
450,4083
451,4083
452,496
453,4083
454,4083
455,4083
456,496
457,1799
458,4083
459,496
460,496
461,1799
462,4083
463,4083
464,4083
465,4083
466,4083
467,4083
468,4083
469,4083
470,4083
471,4083
472,4083
473,1799
474,4083
475,4083
476,4083
477,4083
478,4083
479,4083
480,496
481,4083
482,4083
483,1799
484,4083
485,4083
486,4083
487,4083
488,4083
489,4083
490,4083
