ids,epoch_0
0,2140
1,3925
2,3925
3,3925
4,3925
5,2140
6,743
7,3925
8,2140
9,744
10,2140
11,4821
12,4821
13,3925
14,4821
15,4821
16,3925
17,5293
18,2140
19,2140
20,4821
21,4821
22,4821
23,3925
24,2140
25,2140
26,2140
27,2140
28,3925
29,2140
30,3925
31,2140
32,2140
33,2140
34,2140
35,6408
36,3925
37,4353
38,2140
39,3925
40,2140
41,2140
42,2140
43,3925
44,2140
45,3925
46,3925
47,2140
48,3925
49,3925
50,3925
51,2140
52,2140
53,4353
54,2140
55,4821
56,3925
57,3925
58,3925
59,3925
60,3925
61,5069
62,2140
63,4821
64,3925
65,4353
66,2140
67,4821
68,2140
69,4339
70,2140
71,3925
72,5598
73,5700
74,2140
75,2140
76,3925
77,2140
78,4339
79,3925
80,4339
81,3925
82,2140
83,2140
84,3925
85,4821
86,3925
87,2140
88,3925
89,2140
90,3925
91,3925
92,2140
93,4821
94,213
95,2140
96,5700
97,2140
98,4353
99,2140
100,3925
101,2140
102,3925
103,3925
104,3925
105,6846
106,2140
107,4821
108,3925
109,3925
110,3925
111,2140
112,2140
113,3925
114,2140
115,2140
116,3684
117,2140
118,5700
119,2140
120,2140
121,4821
122,4821
123,3925
124,2140
125,2140
126,2140
127,2140
128,4821
129,2140
130,3925
131,4821
132,4821
133,4821
134,2140
135,2140
136,3925
137,3684
138,743
139,2140
140,4821
141,3925
142,2140
143,744
144,3925
145,4821
146,2140
147,2140
148,3925
149,3925
150,2140
151,2140
152,3740
153,2140
154,2140
155,3925
156,2140
157,2140
158,3925
159,4821
160,4821
161,2140
162,2140
163,2140
164,2140
165,3925
166,2140
167,2140
168,2140
169,2140
170,5700
171,3925
172,3925
173,4821
174,3925
175,5069
176,3925
177,743
178,2140
179,2140
180,4821
181,3684
182,3925
183,5700
184,4353
185,2140
186,4821
187,4821
188,4821
189,3925
190,2140
191,3925
192,4821
193,3925
194,2140
195,3925
196,4353
197,3925
198,3925
199,2140
200,5700
201,3925
202,2140
203,3925
204,2140
205,2140
206,3925
207,3925
208,3925
209,4821
210,4409
211,4821
212,4339
213,3925
214,2140
215,2140
216,2140
217,2140
218,2140
219,4821
220,4821
221,2140
222,2140
223,2140
224,3925
225,2140
226,2140
227,3925
228,3925
229,3925
230,2140
231,2140
232,2140
233,4821
234,4353
235,2140
236,2140
237,4821
238,3925
239,2140
240,4821
241,2140
242,2140
243,2140
244,2140
245,2140
246,2140
247,4353
248,4353
249,2140
250,2140
251,2140
252,2140
253,4353
254,3925
255,3925
256,2140
257,3925
258,4821
259,4821
260,2140
261,4821
262,4821
263,2140
264,2140
265,3925
266,2140
267,2140
268,3925
269,3925
270,2140
271,2140
272,2140
273,5700
274,3925
275,3925
276,2140
277,2140
278,3925
279,5700
280,5700
281,5700
282,3925
283,5700
284,5700
285,2140
286,2140
287,3925
288,5700
289,3925
290,3925
291,4821
292,5700
293,3925
294,3925
295,4353
296,4821
297,3925
298,3925
299,2140
300,2140
301,424
302,2140
303,2140
304,3925
305,2140
306,2140
307,4353
308,2140
309,4821
310,2140
311,2140
312,4353
313,4353
314,2140
315,5700
316,4409
317,3925
318,3925
319,2140
320,3925
321,2140
322,213
323,4821
324,4353
325,3925
326,6846
327,4821
328,3925
329,2140
330,4821
331,4821
332,2140
333,3925
334,2140
335,2140
336,3925
337,4821
338,4821
339,424
340,3925
341,3925
342,2140
343,3925
344,3925
345,2140
346,2140
347,3925
348,5700
349,3925
350,2140
351,3925
352,4821
353,3925
354,2140
355,3925
356,4821
357,2140
358,5700
359,4821
360,2140
361,2140
362,4821
363,3925
364,744
365,3925
366,2140
367,2140
368,2140
369,2140
370,2140
371,213
372,2140
373,3925
374,3925
375,3925
376,3925
377,4821
378,2140
379,4821
380,2140
381,2140
382,4353
383,2140
384,3925
385,3925
386,3925
387,2140
388,744
389,743
390,3925
391,4821
392,4821
393,2140
394,3925
395,3925
396,2140
397,3925
398,3925
399,2140
400,2140
401,4409
402,2140
403,3925
404,4353
405,2140
406,5201
407,4821
408,3925
409,2140
410,3925
411,2140
412,2140
413,2140
414,3925
415,3925
416,2140
417,213
418,3925
419,4821
420,4821
421,424
422,213
423,3925
424,2140
425,2140
426,4821
427,2140
428,2140
429,4821
430,2140
431,2140
432,4409
433,2140
434,3684
435,3684
436,2140
437,4409
438,3925
439,2140
440,2140
441,2140
442,4821
443,2140
444,2140
445,3925
446,3925
447,4821
448,2140
449,3925
450,424
451,3925
452,4821
453,4821
454,4353
455,4821
456,3925
457,3740
458,2140
459,4821
460,4821
461,2140
462,2140
463,3925
464,5700
465,2140
466,3925
467,3925
468,2140
469,4821
470,743
471,2140
472,4821
473,2140
474,5293
475,4821
476,2140
477,2140
478,424
479,2140
480,3925
481,5700
482,2140
483,2140
484,2140
485,3925
486,2140
487,2140
488,2140
489,3925
490,3925
491,3925
492,4353
493,3925
494,2140
495,3925
496,3925
497,3925
498,2140
499,2140
500,2140
501,4409
502,3925
503,4353
504,3925
505,2140
506,4821
507,4821
508,2140
509,2140
510,2140
511,4821
512,2140
513,3925
514,4821
515,2140
516,4821
517,4821
518,2140
519,2140
520,4821
521,3925
522,2140
523,3925
524,2140
525,2140
526,3925
527,5700
528,2140
529,2140
530,4353
531,2140
532,4821
533,3925
534,2140
535,3925
536,2140
537,2140
538,3925
539,2140
540,3925
541,3925
542,3925
543,2140
544,4821
545,2140
546,2140
547,2140
548,2140
549,3925
550,2140
551,2140
552,213
553,4821
554,2140
555,2140
556,4353
557,744
558,4353
559,3925
560,4353
561,4821
562,2140
563,4353
564,2140
565,743
566,3925
567,424
568,3925
569,3925
570,3925
571,2140
572,5700
573,3925
574,2140
575,2140
576,3925
577,3925
578,4821
579,3925
580,2140
581,4821
582,3925
583,2140
584,3925
585,2140
586,4821
587,4821
588,4821
589,2140
590,2140
591,3925
592,5700
593,2140
594,2140
595,3925
596,2140
597,3925
598,3925
599,4821
600,3925
601,3925
602,4821
603,2140
604,744
605,744
606,4821
607,4821
608,3684
609,2140
610,4821
611,4821
612,4821
613,3925
614,2140
615,3925
616,3925
617,2140
618,2140
619,4821
620,2140
621,4821
622,2140
623,213
624,2140
625,3925
626,2140
627,2140
628,3925
629,4821
630,3925
631,3925
632,4821
633,3925
634,2140
635,4821
636,2140
637,4821
638,3925
639,3925
640,3925
641,5293
642,3925
643,213
644,5069
645,5700
646,3925
647,2140
648,3925
649,4821
650,2140
651,2140
652,3925
653,3925
654,2140
655,3925
656,2140
657,2140
658,4821
659,2140
660,743
661,3925
662,3925
663,3925
664,2140
665,2140
666,3925
667,2140
668,2140
669,2140
670,2140
671,2140
672,2140
673,4821
674,4821
675,2140
676,3925
677,2140
678,4821
679,3925
680,2140
681,2140
682,2140
683,5598
684,3925
685,2140
686,4821
687,3925
688,3684
689,4821
690,4821
691,3925
692,3925
693,4821
694,743
695,4821
696,3925
697,4821
698,2140
699,3925
700,3925
701,3925
702,2140
703,3925
704,2140
705,2140
706,4821
707,2140
708,3925
709,4821
710,3925
711,3925
712,3925
713,2140
714,4353
715,4821
716,3925
717,3925
718,3925
719,2140
720,4353
721,4821
722,3925
723,2140
724,3925
725,4821
726,5598
727,2140
728,3925
729,3925
730,4821
731,2140
732,2140
733,3925
734,4821
735,4821
736,2140
737,2140
738,5700
739,4821
740,2140
741,2140
742,2140
743,2140
744,3925
745,2140
746,2140
747,4353
748,2140
749,2140
750,3925
751,3925
752,2140
753,3925
754,4353
755,3925
756,2140
757,2140
758,3925
759,2140
760,743
761,3925
762,3925
763,4821
764,4821
765,2140
766,4821
767,3925
768,4821
769,2140
770,744
771,2140
772,4821
773,2140
774,3925
775,3925
776,2140
777,2140
778,3925
779,4821
780,3925
781,3925
782,2140
783,4821
784,4353
785,5700
786,3925
787,4821
788,3925
789,744
790,2140
791,4353
792,2140
793,3925
794,2140
795,2140
796,3925
797,3925
798,2140
799,4821
800,2140
801,2140
802,2140
803,5069
804,2140
805,3925
806,2140
807,4821
808,3925
809,2140
810,3925
811,3925
812,3925
813,2140
814,3925
815,424
816,3925
817,4821
818,3925
819,2140
820,4821
821,2140
822,4821
823,2140
824,2140
825,3925
826,3925
827,4821
828,744
829,4821
830,4353
831,3740
832,4821
833,4821
834,3925
835,4821
836,4821
837,743
838,3925
839,2140
840,3925
841,6962
842,2140
843,2140
844,4353
845,3925
846,3925
847,2140
848,2140
849,2140
850,2140
851,3925
852,2140
853,213
854,2140
855,4821
856,3925
857,2140
858,3925
859,3925
860,744
861,3925
862,2140
863,2140
864,4409
865,2140
866,2140
867,2140
868,4821
869,2140
870,2140
871,2140
872,2140
873,3925
874,5069
875,4821
876,2140
877,2140
878,2140
879,4821
880,4353
881,4821
882,744
883,2140
884,2140
885,4821
886,5700
887,5700
888,2140
889,2140
890,2140
891,2140
892,4821
893,2140
894,213
895,5069
896,2140
897,3925
898,2140
899,424
900,3925
901,2140
902,3684
903,4409
904,2140
905,4353
906,424
907,2140
908,4821
909,2140
910,2140
911,2140
912,2611
913,2140
914,743
915,2140
916,4821
917,4409
918,4353
919,2140
920,3925
921,2140
922,4353
923,3925
924,4821
925,3925
926,5069
927,2140
928,2140
929,3925
930,4821
931,2140
932,3925
933,2140
934,3925
935,4821
936,2140
937,744
938,2140
939,3925
940,2140
941,2140
942,2140
943,3925
944,3925
945,2140
946,2140
947,4821
948,2140
949,3925
950,3925
951,4821
952,4339
953,3925
954,3925
955,2140
956,4821
957,2140
958,3925
959,5803
960,3925
961,4821
962,3925
963,4821
964,4353
965,4821
966,4821
967,3925
968,3925
969,2140
970,4821
971,3925
972,2140
973,4821
974,3925
975,744
976,3925
977,2140
978,4409
979,2140
980,2140
981,2140
982,3925
983,3925
984,743
985,3925
986,3925
987,3925
988,4821
989,4821
990,4821
991,2140
992,3925
993,2140
994,3925
995,4353
996,3740
997,2140
998,2140
999,2140
1000,4353
1001,3925
1002,2140
1003,3925
1004,2140
1005,2140
1006,3925
1007,3925
1008,4353
1009,3925
1010,3925
1011,2140
1012,3925
1013,3925
1014,5700
1015,3925
1016,3925
1017,3925
1018,2140
1019,744
1020,3925
1021,3925
1022,3925
1023,4821
1024,2140
1025,2140
1026,3925
1027,3925
1028,213
1029,3925
1030,2140
1031,2140
1032,2140
1033,3925
1034,743
1035,3925
1036,2140
1037,3925
1038,4821
1039,2140
1040,3925
1041,2140
1042,3925
1043,2140
1044,2140
1045,4821
1046,2140
1047,3925
1048,3925
1049,3925
1050,2140
1051,4821
1052,3925
1053,3925
1054,2140
1055,2140
1056,2140
1057,2140
1058,2140
1059,2140
1060,3925
1061,2140
1062,3925
1063,4339
1064,744
1065,3925
1066,3925
1067,3925
1068,2140
1069,4821
1070,3925
1071,3925
1072,2140
1073,2140
1074,3925
1075,5700
1076,4821
1077,2140
1078,3925
1079,2140
1080,4353
1081,2140
1082,3925
1083,2140
1084,3925
1085,744
1086,4353
1087,2140
1088,743
1089,424
1090,4821
1091,4353
1092,2140
1093,424
1094,4353
1095,4821
1096,2140
1097,4821
1098,3925
1099,3925
1100,2140
1101,3925
1102,2140
1103,4821
1104,3925
1105,2140
1106,3925
1107,2140
1108,2140
1109,2140
1110,2140
1111,4821
1112,4821
1113,3925
1114,4339
1115,2140
1116,3925
1117,4821
1118,2140
1119,4821
1120,2140
1121,2140
1122,2140
1123,2140
1124,2140
1125,3925
