Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	0	0.0	0.877	nan	0.0	0.0	0.013	nan	0.0
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	1	0.0	11.616	nan	0.006	0.0	2.03	nan	0.006
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	2	0.0	20.796	0.298	0.028	0.0	12.952	0.262	0.028
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	3	0.0	5.12	0.428	0.056	0.0	5.461	0.383	0.056
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	4	0.0	4.151	0.636	0.105	0.0	5.042	0.586	0.106
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	5	0.0	4.767	0.921	0.179	0.0	5.906	0.874	0.186
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	6	0.0	5.291	1.257	0.278	0.0	6.482	1.224	0.294
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	7	0.0	6.05	1.668	0.412	0.0	7.281	1.652	0.437
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	8	0.0	6.6	2.203	0.603	0.0	8.394	2.201	0.633
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	9	0.0	7.622	2.856	0.853	0.0	9.756	2.859	0.884
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	10	0.0	8.918	3.573	1.161	0.0	11.341	3.569	1.187
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	11	0.0	10.241	4.307	1.529	0.0	13.043	4.281	1.542
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	12	0.0	12.048	5.029	1.955	0.0	14.55	4.98	1.944
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	13	0.0	14.955	5.721	2.432	0.0	16.71	5.663	2.387
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	14	0.0	18.138	6.387	2.967	0.0	18.871	6.345	2.867
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	15	0.0	21.451	7.021	3.544	0.0	21.124	7.027	3.369
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	16	0.0	25.956	7.596	4.133	0.0	23.677	7.685	3.872
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	17	0.0	29.741	8.127	4.726	0.0	26.244	8.325	4.388
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	18	0.0	34.206	8.617	5.313	0.0	27.933	8.94	4.906
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	19	0.0	38.463	9.055	5.874	0.0	29.767	9.508	5.405
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	20	0.0	42.221	9.442	6.402	0.0	31.456	10.025	5.891
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	21	0.0	45.6	9.781	6.901	0.0	33.119	10.482	6.354
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_MagFace_AdamW.yaml	222	22	0.0	48.271	10.06	7.359	0.0	35.215	10.878	6.794
