ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1499,1382,3119,3119,3119
1,3156,1382,6875,1593,2642
2,450,3348,352,2642,2642
3,355,802,3798,3274,3274
4,2444,152,3274,3274,3274
5,2333,1136,6906,2623,1500
6,3399,537,972,972,972
7,1472,2096,2448,2096,2448
8,147,1612,549,549,549
9,3142,1433,1433,1433,1433
10,1433,1433,1433,1433,1433
11,2552,1433,1433,1433,1433
12,2998,2379,1644,138,138
13,1644,1644,2288,2288,2288
14,3002,2379,1196,2914,2653
15,1127,2621,1368,6184,6184
16,1052,3136,1894,1894,2889
17,1729,1405,1435,6724,6724
18,1760,551,3016,3016,3016
19,2689,1951,2689,2108,2108
20,3113,5231,2689,5231,5231
21,932,2642,99,1034,1034
22,642,206,1055,843,843
23,1946,1946,1946,1946,1946
24,2453,3122,3122,1126,1126
25,1848,1823,15,360,360
26,116,4157,5251,5251,2225
27,821,5260,2411,1549,1549
28,61,79,2832,2832,2832
29,11,503,503,503,503
30,568,157,157,157,157
31,1050,5987,5987,1609,2134
32,568,157,3132,3132,3132
33,466,2301,2937,3221,3221
34,466,743,6059,743,3886
35,2774,2774,1153,1153,1153
36,1076,3427,3427,314,6819
37,3405,2606,2606,2561,2561
38,1837,3350,109,109,109
39,1376,2186,2186,2186,2209
40,2596,3112,3112,3416,2513
41,533,99,3416,3416,3416
42,1295,965,965,726,2715
43,6845,2684,2684,2715,2715
44,2955,3016,3016,2906,2906
45,2308,6,6,6,6
46,3016,2258,2673,983,983
47,2611,1298,2287,2732,3009
48,2259,1998,1998,1998,3279
49,2107,2983,1702,2119,2119
50,2444,295,2864,2864,2864
51,329,329,1765,329,329
52,3437,3437,6402,6402,2670
53,2629,3513,3513,3513,3513
54,3378,3378,470,470,470
55,651,651,651,651,651
56,470,651,201,201,201
57,1797,1797,1756,2794,2794
58,2453,2364,1275,1275,1275
59,1925,1925,1925,1925,1275
60,1012,1012,742,2883,2094
61,1711,5923,280,280,1470
62,316,2723,2941,2396,5680
63,1317,1268,1306,1473,1306
64,2939,1179,1170,1170,1049
65,1317,2946,327,3298,3298
66,437,2389,5968,1212,1212
67,2386,103,2740,2740,2740
68,2041,2041,1809,1809,1809
69,2705,2705,2141,2141,2141
70,2705,1684,2952,5507,501
71,2705,2705,5928,5928,5928
72,1012,2808,2323,2323,2323
73,991,3191,3191,3191,3191
74,3327,3327,2643,2643,2643
75,2190,1504,249,2764,2764
76,3467,1298,1512,420,3379
77,819,3195,1526,1526,3195
78,507,1305,4752,2457,2457
79,2233,3111,2303,2303,2303
80,2014,2014,3797,2014,3797
81,1935,1784,846,316,316
82,181,316,316,316,316
83,3013,316,846,846,846
84,1326,1315,2340,3451,3451
85,917,3451,3451,3451,3451
86,1087,873,186,186,186
87,522,3373,160,2816,2816
88,2601,2542,2174,3317,778
89,3050,2338,1113,1113,1113
90,242,2337,2692,2692,2692
91,2036,8,174,2646,174
92,2036,1177,174,373,373
93,1082,2578,2458,846,846
94,414,5772,1345,2574,431
95,152,2576,1426,1426,1426
96,3197,3197,3197,3197,3197
97,2953,2556,2556,2556,2556
98,2833,4246,4246,4246,4246
99,2749,380,2947,3109,3109
100,2749,2947,3109,3109,3109
101,2749,1416,2165,2165,2165
102,1338,1338,693,693,693
103,437,1664,682,696,696
104,2443,693,2441,693,693
105,2043,2043,2043,2313,2043
106,914,1184,767,2313,2313
107,3094,3094,3094,3094,3094
108,3461,708,2161,54,2161
109,1688,3175,3175,1561,1561
110,3299,1498,1727,1498,1498
111,1425,3088,178,2473,2473
112,694,129,3020,3020,3020
113,618,6509,400,400,400
114,256,256,256,256,256
115,1213,3495,1505,2927,3495
116,1398,550,3081,3081,3081
117,3317,3317,6316,6316,6316
118,2328,1969,2932,2932,2932
119,472,1969,4755,801,801
120,1643,3322,1903,1903,1903
121,3366,3142,3142,3142,3142
122,1396,225,225,225,2014
123,3175,1630,1792,1792,1352
124,3022,3022,3022,3022,3022
125,681,3062,1352,1352,1352
126,720,720,720,720,720
127,343,1930,406,558,406
128,2775,497,56,56,56
129,1423,2256,1674,2466,2466
130,1791,430,3340,2571,3340
131,2501,2542,2241,1115,2241
132,389,1709,33,1709,5737
133,2487,790,684,1816,1816
134,828,1238,2850,2850,2850
135,3179,5384,2751,2751,2751
136,375,2698,2125,5230,2125
137,3317,2954,2954,2698,2705
138,2909,2909,2175,2175,2175
139,1182,1098,550,550,550
140,1832,581,607,581,581
141,2516,2997,570,2997,2997
142,3381,3109,2879,3027,3027
143,986,986,986,986,986
144,2216,1966,2917,2917,2917
145,2074,1875,2074,2917,2917
146,2739,1966,967,1396,1396
147,1679,812,4150,3435,4150
148,208,2127,3901,1008,5975
149,5325,5496,5496,3644,1867
150,314,314,2103,2103,2103
151,3521,1611,2746,2766,2766
152,1208,1245,260,2009,1208
153,2352,110,1855,1241,1241
154,3122,2989,2989,2989,2989
155,1172,773,2782,2782,2782
156,2483,1711,742,3217,3217
157,874,2464,469,469,1264
158,1366,3115,3115,3115,3115
159,3287,710,791,791,791
160,2760,2760,3384,1991,1991
161,3384,3384,791,791,791
162,1711,1688,6358,61,130
163,3208,3208,358,3512,82
164,1779,1571,1571,1571,1571
165,1831,1578,1578,729,729
166,1149,610,2580,2580,2580
167,1513,2509,2154,487,487
168,1952,1952,1952,1952,1952
169,2424,6595,2556,3321,1854
170,1952,2894,1952,2894,1952
171,2645,363,363,363,363
172,3292,1177,1739,3393,3393
173,167,1419,2395,2395,1177
174,1326,3508,3006,3006,3389
175,950,451,6026,6304,6026
176,2190,5440,5129,451,451
177,2159,1655,2391,1475,228
178,2254,2937,2945,2937,2937
179,2254,2937,2945,2945,2937
180,2880,1795,1795,1435,644
181,3516,560,2721,1435,3183
182,3516,516,516,3363,6654
183,1530,1530,1530,1530,1530
184,654,3039,3039,1368,1368
185,2881,2770,1136,1368,4379
186,1259,1141,1141,1141,1141
187,1984,805,4597,1984,3511
188,2058,59,2058,1567,1567
189,952,1505,98,98,98
190,1505,1505,1505,98,98
191,2274,2773,1505,1505,1505
192,2609,6968,1022,1022,1022
193,1134,486,888,888,606
194,147,722,723,1502,1502
195,1395,2233,1566,3271,1395
196,3484,2172,775,775,775
197,3133,2186,2186,2186,2186
198,114,551,551,551,551
199,2790,3204,65,3014,3014
200,2742,696,2742,3284,3284
201,2421,1969,1529,1529,2228
202,1425,1969,4007,4007,4007
203,3186,1529,1529,4007,4007
204,3117,1611,3117,1545,1545
205,597,517,517,517,517
206,1470,3134,1019,1243,1243
207,1076,195,195,620,195
208,3033,2851,3488,2851,2851
209,2159,3194,5582,3050,3050
210,2869,1781,2869,656,656
211,437,2960,949,875,373
212,2386,119,2982,2982,2982
213,1473,1824,2776,1849,1849
214,2671,2671,5485,5485,5485
215,3271,6582,6582,2918,2918
216,2690,1421,1055,1896,1896
217,3326,3022,767,767,767
218,1933,1610,2474,1933,1933
219,3059,1031,3059,1031,1031
220,3256,1342,3059,5458,3059
221,2186,1527,909,2507,909
222,4471,3441,824,3441,3441
223,6373,1158,1061,4577,961
224,5956,3283,5096,5096,5096
225,3088,3088,3020,1800,1800
226,1071,3020,2913,3489,3489
227,3489,2151,2566,2970,1691
228,2025,2217,1004,2448,3300
229,2603,3231,3561,3561,3561
230,3025,2804,2804,2804,2804
231,264,1077,1077,1077,1077
232,1513,4555,1732,6466,6466
233,824,123,3351,123,123
234,575,1821,1834,1834,1834
235,1821,609,1181,1181,1181
236,1573,1545,3117,3117,3117
237,118,3485,3485,3485,3485
238,3495,3485,3485,3485,3485
239,3025,77,3485,3485,3485
240,6846,717,717,505,505
241,1808,3423,3423,403,403
242,6846,2184,3423,5094,245
243,2213,2213,1412,1412,1412
244,706,2233,262,2519,262
245,32,2035,5548,2859,376
246,2858,3992,2858,1108,1108
247,3203,1579,1579,1579,2803
248,2858,1810,2858,3005,3005
249,152,152,152,152,152
250,2752,3492,2752,2752,2752
251,152,152,152,152,152
252,2111,940,2864,679,3374
253,2259,917,2962,2962,2962
254,648,1682,3019,2517,3019
255,3175,125,1413,1114,1413
256,3156,146,1846,1846,146
257,1013,6451,6451,1448,1448
258,2019,1302,1506,1506,1506
259,454,2960,2931,3453,3453
260,1106,1142,3165,1364,1106
261,3242,1063,3242,1063,3242
262,355,1574,5595,5837,2214
263,2059,99,718,718,718
264,2497,2497,2497,2497,2497
265,2996,1763,4039,4455,5154
266,1420,2733,1420,1420,1420
267,2325,39,928,928,928
268,874,1139,554,1139,1139
269,1661,1927,2673,2966,1098
270,2854,2352,6089,593,522
271,2806,1947,1648,1423,1648
272,3447,1053,6528,3216,3216
273,2291,569,569,3172,3099
274,2059,1090,1768,2770,80
275,149,3188,3188,5140,5140
276,1400,1400,450,450,450
277,3175,3175,2079,2079,2079
278,1338,2621,2621,2915,2915
279,2284,2284,2668,41,41
280,1161,1161,2019,2668,2668
281,790,2867,2729,3021,3021
282,2109,1103,1103,837,837
283,2042,3378,5052,3411,3411
284,3048,2216,3048,3048,3048
285,136,2335,1028,1028,1028
286,2930,2223,1901,2087,2087
287,2597,2840,2840,2211,2335
288,1952,3677,6280,6280,6280
289,1617,173,2097,2097,2097
290,1438,2673,2673,2826,2673
291,2624,169,1868,3178,5405
292,105,1190,1937,1937,1937
293,3036,1937,1937,1937,1937
294,2419,2536,142,192,3032
295,142,2419,142,142,3905
296,3491,3508,2572,2572,2572
297,3520,3373,1526,1921,3373
298,2803,2206,2073,1396,1252
299,2920,4443,3677,3677,3677
300,2614,226,1762,3139,3139
301,3028,391,391,391,226
302,3028,3099,3099,3099,3099
303,3201,5367,195,2382,2382
304,2586,3322,1427,1124,1427
305,3459,560,6164,4531,4531
306,2384,2561,663,663,663
307,2428,2561,2561,3508,663
308,1577,6602,2129,1577,1577
309,703,163,286,1999,370
310,133,1901,2530,113,945
311,389,370,945,2509,2509
312,3065,3065,2443,2443,2443
313,804,3,3,3,3
314,3,3,3,339,339
315,1519,2048,2048,2048,2048
316,681,1267,1267,3028,1267
317,3130,2108,2048,2048,2048
318,1392,1814,2547,2774,2774
319,2524,44,232,1273,1273
320,2052,1242,323,2996,323
321,237,237,3461,3461,3461
322,1376,422,3461,1522,1522
323,194,1190,422,2936,2936
324,1731,1731,3117,1243,1731
325,1716,3465,2829,2829,1327
326,1874,804,850,850,850
327,2945,483,483,483,483
328,2670,896,3466,1490,3466
329,1244,1142,3510,3510,3510
330,839,1716,839,839,839
331,2396,6461,2710,849,1328
332,2242,734,1832,2396,2396
333,1813,1332,1411,67,1411
334,1392,2524,1601,1601,1601
335,2050,2050,2361,3283,1895
336,865,1650,4850,4850,1524
337,3363,884,176,1804,1804
338,6014,5434,2280,479,6619
339,1106,3112,959,2470,2470
340,2259,456,2470,2470,2470
341,3488,456,456,456,456
342,1444,286,1810,3591,3591
343,6872,6996,350,531,4093
344,1252,3350,1810,2044,2044
345,1168,3020,488,694,2590
346,3358,491,491,491,491
347,2524,2500,2590,2590,2590
348,2865,1645,545,2256,2256
349,1697,612,612,612,612
350,706,323,323,323,323
351,305,3326,2729,2729,2729
352,393,393,393,393,393
353,627,2684,1969,2582,2684
354,1084,1084,1814,2188,2188
355,1520,3262,3262,3262,3262
356,1838,1025,2335,3026,3026
357,3244,1878,1878,1029,1029
358,3995,2873,2873,2873,111
359,2339,3251,636,299,299
360,1654,1217,1217,1217,1217
361,3443,16,910,910,910
362,3443,1217,1217,1217,1217
363,3398,1781,1267,1901,1267
364,3774,1923,1923,2994,1721
365,3398,1781,3152,3152,3152
366,1976,1976,2471,2472,2472
367,89,2464,2464,2464,2464
368,1711,5503,5503,2504,2504
369,2512,1997,501,1997,1997
370,906,2754,89,493,493
371,3035,1058,1886,1984,794
372,2366,2568,1985,297,297
373,6856,6640,6640,6640,6640
374,2667,824,824,824,3441
375,3272,2157,3386,3386,3386
376,3272,2095,3227,2095,601
377,1597,43,1022,1022,1597
378,1106,3030,759,759,6278
379,6123,486,3076,1041,1041
380,36,1926,3024,17,3437
381,3399,2677,1884,1884,958
382,2328,2290,1540,1540,1540
383,2309,732,906,906,906
384,2070,2070,2070,1212,1212
385,1971,2499,5824,1448,1448
386,3182,2976,1931,1931,1931
387,2419,2419,2419,2415,2415
388,2375,3030,933,225,933
389,2115,2132,933,2132,933
390,312,312,2707,700,700
391,2191,3151,3151,700,700
392,1279,1801,1801,1801,1801
393,2381,674,761,761,761
394,2836,1390,1390,1390,1390
395,2366,5835,1899,4493,4493
396,3896,2395,394,534,534
397,2752,1050,2952,2752,2752
398,843,2794,785,2964,2964
399,663,1944,2562,1815,3281
400,3244,2542,1916,3272,2542
401,2686,2686,1348,3578,3578
402,3325,671,3325,3325,3325
403,3282,568,1560,568,1560
404,568,2441,2441,2285,2285
405,2170,2496,1340,1340,1340
406,1612,972,972,972,972
407,2431,2557,827,1821,1821
408,8,2420,1701,1643,1892
409,2924,2924,2924,2924,2924
410,2924,2924,2924,2924,2924
411,487,3484,533,1376,1376
412,77,2195,1931,1931,1931
413,1148,1148,282,2186,2186
414,2670,477,2670,2670,2670
415,1797,1511,1511,2844,2844
416,3362,2584,1306,706,2584
417,953,5925,5925,5925,5925
418,445,445,445,445,1878
419,2219,1959,1878,1653,1438
420,6540,93,2163,2163,2163
421,2892,1939,1939,1939,1939
422,228,93,3884,68,3884
423,1079,3246,2437,2918,2918
424,134,2127,1543,2127,2127
425,2620,3254,793,1680,793
426,1366,3205,19,19,19
427,595,595,5828,2087,2087
428,1366,1542,2288,2615,2453
429,340,340,6528,1298,6528
430,830,340,830,95,95
431,1477,2763,2417,3301,3203
432,222,273,2211,2211,2310
433,2550,2379,3106,1556,3106
434,3421,515,1200,1200,1200
435,2854,2854,1592,693,693
436,2816,1570,3321,3321,3321
437,1129,1129,422,2195,564
