ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,21,15,13,4,1
1,9,5,9,84,46
2,143,45,30,27,9
3,63,26,366,171,146
4,1,55,62,138,54
5,29,12,2,6,5
6,170,237,52,42,35
7,0,6,1,0,0
8,8,128,158,89,13
9,1,48,138,60,61
10,0,10,5,0,1
11,0,21,1,9,11
12,79,153,11,15,46
13,51,211,132,91,82
14,119,37,5,20,33
15,25,20,42,37,45
16,18,5,30,27,45
17,4,34,3,3,2
18,27,6,62,50,86
19,102,4,0,1,4
20,3,56,3,1,0
21,573,84,13,5,11
22,599,312,25,10,14
23,9,62,44,42,51
24,1,4,45,4,5
25,0,4,11,20,9
26,92,144,33,29,79
27,0,0,0,0,0
28,0,54,117,8,19
29,341,82,11,33,34
30,0,4,0,0,0
31,5,44,21,45,38
32,0,1,0,0,0
33,507,174,215,219,126
34,22,24,17,26,24
35,299,4,19,15,39
36,12,3,9,0,2
37,19,77,14,4,15
38,9,19,7,0,2
39,103,213,211,112,146
40,498,303,180,36,0
41,287,50,114,109,66
42,97,137,4,0,0
43,0,0,0,0,0
44,5,51,12,14,19
45,43,3,10,15,0
46,2,14,1,0,0
47,4,3,0,0,1
48,335,137,112,76,61
49,33,233,148,106,127
50,101,184,106,57,47
51,27,15,16,71,8
52,55,10,96,110,41
53,395,82,30,85,88
54,48,3,43,0,1
55,12,5,1,0,0
56,77,221,79,32,7
57,524,165,397,667,566
58,653,308,281,268,255
59,5,22,0,3,0
60,129,70,42,35,38
61,80,76,294,158,77
62,1,4,1,0,0
63,5,1,0,0,2
64,5,159,91,54,36
65,35,2,31,1,0
66,0,77,24,3,1
67,130,74,105,10,163
68,0,3,1,0,0
69,33,7,1,1,0
70,3,11,21,6,20
71,1,166,3,15,14
72,184,69,31,46,85
73,86,61,1,19,1
74,202,77,9,2,3
75,418,176,133,51,139
76,13,11,53,6,15
77,0,0,0,0,0
78,26,51,82,52,62
79,1,169,178,120,57
80,35,193,156,17,19
81,0,1,0,0,0
82,0,1,8,19,16
83,0,1,0,0,0
84,446,69,104,30,13
85,238,60,62,39,13
86,748,107,118,17,36
87,95,133,25,320,537
88,0,0,0,0,0
89,1,5,32,34,22
90,12,11,235,34,14
91,41,5,4,9,1
92,2,6,0,0,0
93,26,19,15,39,38
94,444,414,167,188,76
95,99,16,5,8,15
96,1,3,0,2,0
97,4,150,24,148,63
98,18,8,1,6,5
99,3,2,1,0,2
100,0,0,0,0,0
101,4,0,1,1,4
102,0,17,1,4,2
103,135,66,48,869,870
104,2,16,12,3,1
105,0,2,0,0,0
106,0,0,0,0,0
107,76,101,10,10,6
108,0,66,18,4,28
109,31,76,7,4,15
110,597,283,195,208,151
111,70,2,10,3,0
112,230,20,0,7,9
113,18,1,13,6,13
114,0,6,0,0,0
115,0,5,0,0,1
116,1,36,3,14,0
117,698,498,90,4,8
118,798,320,66,3,8
119,208,441,212,146,213
120,521,322,232,74,115
121,1,8,9,759,770
122,60,33,23,26,14
123,859,31,167,162,106
124,25,311,56,10,35
125,566,45,115,99,66
126,0,0,12,11,33
127,57,21,23,2,33
128,10,14,1,0,0
129,8,17,4,12,10
130,6,66,13,2,0
131,17,73,9,10,14
132,139,171,137,172,168
133,57,327,242,195,213
134,107,133,56,42,47
135,13,61,7,45,70
136,11,139,55,212,75
137,107,507,406,182,18
138,0,0,0,1,0
139,0,73,4,17,0
