ids,epoch_19,epoch_39,epoch_59
0,553,240,240
1,372,240,240
2,354,240,240
3,556,240,240
4,7,240,240
5,594,240,240
6,306,240,240
7,525,240,240
8,390,240,240
9,128,240,240
10,120,240,240
11,231,240,240
12,378,240,240
13,9,240,240
14,490,240,240
15,732,240,240
16,106,240,240
17,151,240,240
18,418,240,240
19,150,240,240
20,201,240,240
21,498,240,240
22,213,240,240
23,334,240,240
24,599,240,240
25,1,240,240
26,2,240,240
27,3,240,240
28,26,240,240
29,455,240,240
30,610,240,240
31,360,240,240
32,531,240,240
33,607,240,240
34,283,240,240
35,383,240,240
36,656,240,240
37,863,240,240
38,453,240,240
39,76,240,240
40,494,240,240
41,103,240,240
42,146,240,240
43,353,240,240
44,776,240,240
45,189,240,240
46,174,240,240
47,168,240,240
48,502,240,240
49,550,240,240
50,572,240,240
51,29,240,240
52,486,240,240
53,306,240,240
54,265,240,240
55,770,240,240
56,261,240,240
57,771,240,240
58,78,240,240
59,816,240,240
60,288,240,240
61,431,240,240
62,47,240,240
63,504,240,240
64,48,240,240
65,429,240,240
66,146,240,240
67,541,240,240
68,181,240,240
69,95,240,240
70,273,240,240
71,406,240,240
72,489,240,240
73,754,240,240
74,613,240,240
75,58,240,240
76,211,240,240
77,0,240,240
78,67,240,240
79,153,240,240
80,8,240,240
81,161,240,240
82,47,240,240
83,300,240,240
84,855,240,240
85,858,240,240
86,831,240,240
87,644,240,240
88,2,240,240
89,258,240,240
90,115,240,240
91,152,240,240
92,759,240,240
93,602,240,240
94,504,240,240
95,667,240,240
96,158,240,240
97,133,240,240
98,154,240,240
99,121,240,240
100,306,240,240
101,712,240,240
102,523,240,240
103,458,240,240
104,225,240,240
105,144,240,240
106,144,240,240
107,274,240,240
108,458,240,240
109,155,240,240
110,219,240,240
111,139,240,240
112,615,240,240
113,594,240,240
114,344,240,240
115,813,240,240
116,11,240,240
117,867,240,240
118,131,240,240
119,161,240,240
120,50,240,240
121,322,240,240
122,598,240,240
123,801,240,240
124,354,240,240
125,838,240,240
126,279,240,240
127,298,240,240
128,82,240,240
129,617,240,240
130,321,240,240
131,259,240,240
132,526,240,240
133,307,240,240
134,538,240,240
135,367,240,240
136,104,240,240
137,104,240,240
138,301,240,240
139,23,240,240
140,387,240,240
141,825,240,240
142,668,240,240
143,723,240,240
144,115,240,240
145,94,240,240
146,343,240,240
147,447,240,240
148,602,240,240
149,47,240,240
