Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	0	0.0	16.723	0.285	0.009	0.0	4.413	nan	0.01
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	1	0.0	20.076	nan	0.011	0.0	5.684	nan	0.012
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	2	0.0	24.686	0.826	0.016	0.0	8.316	nan	0.018
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	3	0.0	7.962	5.223	0.064	0.0	5.409	4.542	0.073
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	4	0.0	17.116	2.774	0.077	0.0	14.366	2.196	0.072
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	5	0.0	2.383	4.123	0.441	0.0	2.161	4.096	0.359
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	6	0.0	2.554	4.859	0.476	0.0	2.174	4.145	0.407
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	7	0.0	2.658	7.084	0.721	0.0	2.567	6.325	0.697
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	8	0.0	3.064	4.804	0.645	0.0	3.064	4.339	0.642
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	9	0.0	3.614	6.523	1.022	0.0	3.811	5.969	1.041
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	10	0.0	3.785	7.6	1.474	0.0	4.649	6.999	1.509
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	11	0.0	4.584	8.955	2.299	0.0	5.657	8.551	2.346
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	12	0.0	4.937	11.209	3.003	0.0	6.103	10.76	3.13
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	13	0.0	5.461	9.761	2.862	0.0	6.784	9.587	2.862
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	14	0.0	6.338	9.423	3.074	0.0	7.674	9.395	3.038
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	15	0.0	6.325	10.17	3.347	0.0	7.478	10.177	3.36
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	16	0.0	6.194	9.539	3.149	0.0	7.124	9.643	3.125
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	17	0.0	6.574	9.752	3.288	0.0	7.53	9.892	3.328
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	18	0.0	6.037	10.203	3.439	0.0	7.307	10.275	3.433
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	19	0.0	5.998	10.311	3.487	0.0	7.465	10.362	3.502
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	20	0.0	6.378	10.383	3.583	0.0	7.517	10.609	3.63
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	21	0.0	6.849	11.2	4.022	0.0	8.211	11.274	4.075
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	22	0.0	7.569	10.811	3.941	0.0	8.683	10.853	3.994
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	23	0.0	7.753	11.188	4.212	0.0	8.853	11.557	4.312
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	24	0.0	9.285	11.599	4.537	0.0	9.992	11.735	4.477
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	25	0.0	8.787	12.423	4.829	0.0	10.228	12.337	4.782
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	26	0.0	8.643	11.48	4.571	0.0	9.612	11.553	4.452
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	27	0.0	9.298	12.124	4.872	0.0	9.874	12.42	4.901
cait_xs24_384	configs_multi/cait_xs24_384/config_cait_xs24_384_CosFace_SGD.yaml	222	28	0.0	9.298	12.714	5.178	0.0	10.987	12.835	5.191
