ids,epoch_19,epoch_39,epoch_59
0,2,0,0
1,0,0,0
2,11,0,0
3,3,0,1
4,4,0,0
5,2,0,0
6,10,1,1
7,0,0,0
8,0,0,2
9,5,0,0
10,0,0,0
11,0,0,0
12,36,0,0
13,106,0,9
14,154,0,0
15,1,0,0
16,5,0,0
17,0,0,0
18,13,26,77
19,0,0,0
20,4,0,0
21,63,0,0
22,3,0,2
23,0,1,0
24,67,9,4
25,0,0,0
26,57,0,0
27,0,0,0
28,31,3,1
29,223,133,65
30,0,0,0
31,7,5,5
32,1,0,0
33,87,0,0
34,20,0,0
35,4,10,0
36,1,0,0
37,1,0,0
38,0,4,2
39,170,0,6
40,43,1,0
41,15,0,0
42,3,2,3
43,0,0,0
44,0,0,0
45,0,3,5
46,1,0,0
47,0,0,0
48,26,1,0
49,49,2,0
50,133,7,6
51,7,3,0
52,9,1,0
53,117,27,14
54,5,0,0
55,5,0,0
56,50,0,0
57,711,99,48
58,386,92,33
59,0,0,0
60,2,0,0
61,25,1,2
62,0,0,0
63,0,0,0
64,10,0,0
65,3,0,0
66,1,0,0
67,44,0,0
68,2,0,0
69,0,0,1
70,1,0,0
71,0,0,0
72,1,17,13
73,8,0,0
74,21,0,0
75,17,56,26
76,5,7,5
77,0,0,0
78,1,0,0
79,7,0,0
80,6,0,1
81,0,0,0
82,1,0,0
83,0,0,0
84,11,6,1
85,9,4,2
86,30,11,0
87,84,0,2
88,0,0,0
89,0,2,0
90,0,0,0
91,0,0,0
92,0,0,0
93,1,0,0
94,296,2,0
95,0,0,0
96,1,0,0
97,4,66,46
98,0,0,0
99,4,1,0
100,0,0,0
101,4,0,0
102,0,0,0
103,26,19,2
104,1,0,0
105,1,0,0
106,51,0,0
107,0,0,0
108,2,0,2
109,14,2,1
110,140,35,14
111,10,0,0
112,2,0,0
113,3,0,0
114,0,0,0
115,0,0,0
116,1,0,1
117,101,0,0
118,7,2,3
119,1,0,0
120,46,2,3
121,6,1,0
122,11,0,0
123,228,1,0
124,6,0,0
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,23,0,0
130,0,0,0
131,1,0,0
132,78,62,48
133,54,90,47
134,3,1,0
135,0,0,0
136,126,9,62
137,25,1,1
138,0,0,0
139,0,0,0
140,2,0,0
141,1,0,0
142,454,5,5
143,131,1,1
144,0,0,0
145,36,0,0
146,0,0,0
147,0,0,0
148,3,0,0
149,37,156,276
150,92,410,772
151,16,1,2
152,41,40,188
153,6,0,0
154,0,1,0
155,11,0,0
156,3,6,2
157,0,0,0
158,0,0,0
159,0,0,0
160,2,0,0
161,3,0,0
162,4,0,0
163,0,0,0
164,0,0,0
165,114,0,0
166,0,0,0
167,53,20,3
168,5,0,0
169,0,0,0
170,0,0,0
171,410,153,164
172,0,0,0
173,3,0,0
174,0,0,0
175,62,1,1
176,4,20,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,5,0,0
183,37,26,26
184,15,1,5
185,0,0,0
186,1,0,0
187,168,43,0
188,4,0,0
189,0,0,0
190,0,0,0
191,25,0,0
192,5,0,0
193,37,1,0
194,71,13,1
195,1,0,0
196,5,0,0
197,1,0,0
198,13,0,0
199,0,0,0
200,48,60,17
201,0,0,0
202,1,0,0
203,0,0,0
204,5,0,0
205,2,0,2
206,0,0,0
207,1,0,0
208,11,11,0
209,0,0,0
210,0,0,0
211,0,0,0
212,4,0,0
213,9,0,0
214,4,0,0
215,0,0,0
216,59,7,4
217,0,1,0
218,0,0,0
219,8,0,0
220,7,0,0
221,0,0,1
222,5,0,0
223,39,0,2
224,333,12,1
225,7,0,0
226,0,0,0
227,17,7,7
228,0,0,0
229,5,0,0
230,34,0,0
231,0,0,0
232,2,0,0
233,1,0,0
234,12,0,2
235,1,0,0
236,27,0,0
237,4,0,1
238,65,0,0
239,0,0,0
240,1,0,0
241,0,0,0
242,0,0,0
243,64,8,8
244,1,1,0
245,1,0,0
246,39,0,1
247,50,0,0
248,1,0,0
249,6,0,0
250,801,113,57
251,39,1,1
252,227,11,20
253,8,0,0
254,10,0,0
255,93,9,7
256,5,1,0
257,9,12,0
258,0,0,0
259,1,0,0
260,0,0,0
261,32,0,0
262,49,4,4
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,42,1,0
268,0,0,0
269,0,3,0
270,7,5,4
271,0,0,0
272,5,2,0
273,7,0,0
274,0,0,0
275,12,0,0
276,0,0,0
277,7,0,0
278,41,8,9
279,0,4,0
280,0,1,0
281,0,15,5
282,64,40,12
283,14,4,3
284,23,1,1
285,0,0,0
286,5,0,0
287,1,0,0
288,67,24,11
289,0,0,0
290,0,0,0
291,2,0,0
292,0,1,0
293,0,0,0
294,9,1,0
295,4,0,0
296,14,20,14
297,137,1,1
298,10,1,1
299,122,2,2
300,0,3,2
301,3,0,1
302,2,0,0
303,1,0,0
304,1,2,1
305,1,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,12,0,0
312,25,4,2
313,1,0,0
314,0,0,0
315,0,0,0
316,0,0,0
317,89,0,0
318,0,0,0
319,1,0,0
320,0,0,0
321,2,2,0
322,2,5,0
323,0,0,0
324,68,37,10
325,116,31,2
326,130,30,36
327,101,18,3
328,168,15,11
329,51,11,10
330,3,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,0,0,0
335,3,1,1
336,1,0,2
337,1,0,0
338,1,0,0
339,31,7,0
340,69,13,0
341,23,1,4
342,0,0,0
343,0,0,0
344,0,0,0
345,7,1,0
346,0,0,0
347,1,0,0
348,6,0,0
349,62,0,1
350,87,0,0
351,0,0,0
352,0,0,0
353,0,0,0
354,14,0,0
355,47,37,33
356,10,0,0
357,10,1,0
358,220,116,119
359,109,4,8
360,13,3,6
361,1,0,0
362,5,0,0
363,0,0,0
364,155,23,3
365,0,0,0
366,192,117,432
367,0,0,0
368,183,20,38
369,327,44,21
370,84,46,118
371,350,53,37
372,1,0,1
373,11,0,0
374,1,0,0
375,0,0,0
376,0,0,1
377,386,114,142
378,55,1,1
379,77,2,0
380,0,0,0
381,2,3,3
382,0,0,0
383,0,0,0
384,5,0,0
385,95,1,0
386,0,0,0
387,14,0,0
388,68,0,1
389,19,0,0
390,0,0,0
391,0,0,0
392,0,0,0
393,0,0,0
394,1,0,0
395,13,0,0
396,0,0,0
397,1,0,0
398,0,0,0
399,1,1,0
400,2,0,0
401,0,0,2
402,306,0,0
403,3,2,2
404,0,0,0
405,24,1,1
406,1,1,2
407,9,0,0
408,49,1,0
409,4,0,0
410,0,0,0
411,1,0,0
412,3,0,0
413,0,0,0
414,23,1,0
415,9,21,1
416,2,0,0
417,1,0,0
418,0,0,0
419,0,0,0
420,4,0,0
421,0,0,0
422,1,0,0
423,12,1,1
424,8,0,0
425,69,12,9
426,0,0,0
427,1,0,0
428,0,0,0
429,0,0,0
430,6,1,0
431,79,2,4
432,3,0,0
433,2,3,0
434,0,0,0
435,0,0,0
436,1,0,0
437,7,0,0
438,8,1,0
439,4,11,7
440,14,8,0
441,3,0,0
442,26,0,0
443,0,0,0
444,0,0,0
445,0,0,0
446,2,0,0
447,3,0,0
448,0,0,0
449,3,0,0
450,1,0,0
451,3,0,0
452,7,0,0
453,0,0,0
454,0,0,0
455,0,0,0
456,76,9,1
457,0,0,0
458,65,1,0
459,2,4,5
460,0,0,1
461,0,0,0
462,0,0,0
463,0,0,0
464,0,0,0
465,0,0,0
466,0,0,0
467,25,3,13
468,0,0,0
469,2,1,0
470,5,0,0
471,1,0,0
472,48,57,38
473,1,1,0
474,10,0,0
475,206,0,0
476,1,0,0
477,35,0,0
478,26,0,0
479,0,0,0
480,130,51,80
481,97,0,2
482,17,0,0
483,0,0,0
484,0,0,0
485,2,0,0
486,0,0,0
487,1,0,0
488,4,0,0
489,4,0,0
490,0,0,0
491,0,0,0
492,0,0,0
493,18,1,1
494,0,0,0
495,43,3,3
496,5,0,0
497,0,0,0
498,0,0,0
499,0,0,0
500,0,1,0
501,3,3,0
502,0,0,0
503,0,0,0
504,7,0,0
505,0,0,0
506,0,0,0
507,9,0,0
508,0,1,1
509,5,0,1
510,0,0,0
511,0,0,0
512,9,0,0
513,5,0,0
514,6,0,0
515,0,0,0
516,8,1,0
517,223,1,0
518,19,4,0
519,11,15,52
520,0,8,1
521,18,0,0
522,10,0,1
523,4,0,0
524,2,0,0
525,2,0,0
526,97,1,0
527,1,0,0
528,31,0,0
529,3,0,0
530,2,0,0
531,24,0,0
532,48,1,3
533,21,0,0
534,68,5,3
535,0,0,0
536,146,2,2
537,186,4,1
538,11,0,0
539,13,3,5
540,0,0,0
541,0,0,0
542,0,0,0
543,80,3,0
544,0,0,0
545,0,0,0
546,0,0,0
547,73,7,2
548,1,0,0
549,6,0,0
550,8,0,0
551,23,15,10
552,0,0,0
553,5,15,21
554,0,0,1
555,0,0,0
556,5,0,1
557,1,0,0
558,36,5,3
559,0,0,0
560,2,0,0
561,19,0,0
562,19,2,0
563,23,0,0
564,1,0,0
565,17,3,4
566,2,0,0
567,6,0,0
568,12,1,0
569,4,0,0
570,19,1,1
571,4,0,0
572,29,9,7
573,61,0,0
574,1,0,0
575,1,0,1
576,0,0,0
577,0,0,0
578,2,0,0
579,157,41,2
580,61,25,10
581,50,0,0
582,8,0,0
583,88,11,10
584,2,1,0
585,346,6,3
586,0,0,0
587,4,0,0
588,0,0,0
589,47,0,0
590,0,0,0
591,2,0,0
592,38,4,1
593,0,1,0
594,24,2,0
595,14,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,1,9,1
600,0,0,0
601,0,0,0
602,0,0,0
603,27,0,0
604,0,0,0
605,0,0,0
606,1,0,0
607,1,0,0
608,0,0,0
609,1,0,0
610,0,0,0
611,0,0,0
612,5,0,0
613,0,0,0
614,8,22,0
615,20,0,0
616,10,3,0
617,74,5,0
618,2,0,0
619,0,0,0
620,2,0,0
621,0,0,0
622,29,0,0
623,24,0,0
624,0,0,0
625,389,39,11
626,0,0,1
627,0,0,0
628,1,0,0
629,0,0,0
630,124,18,5
631,60,35,26
632,44,12,4
633,3,1,0
634,2,0,0
635,32,0,0
636,3,0,2
637,0,0,0
638,1,0,1
639,6,0,0
640,14,0,1
641,6,0,0
642,57,0,0
643,22,2,0
644,18,4,1
645,43,0,0
646,4,0,0
647,1,0,0
648,102,1,0
649,4,0,0
650,1,0,0
651,0,0,0
652,0,0,0
653,9,0,0
654,67,60,76
655,55,63,81
656,158,167,184
657,14,6,0
658,22,1,2
659,16,1,1
660,4,0,0
661,0,0,0
662,0,0,0
663,20,2,7
664,1,0,0
665,9,0,0
666,5,1,1
667,89,0,0
668,21,3,0
669,3,1,1
670,5,3,3
671,0,1,0
672,0,3,3
673,0,0,0
674,0,0,0
675,0,0,0
676,1,0,0
677,1,1,0
678,11,0,0
679,87,15,14
680,141,8,1
681,4,0,0
682,0,0,0
683,34,4,1
684,10,0,0
685,0,0,0
686,28,0,0
687,129,10,0
688,54,1,0
689,45,32,55
690,4,0,0
691,0,0,0
692,7,0,0
