Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	0	0.0	7.936	2.707	0.451	0.0	5.959	4.383	0.228
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	1	0.0	11.564	0.612	0.03	0.0	6.64	nan	0.019
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	2	0.0	16.069	0.659	0.036	0.0	13.58	0.585	0.039
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	3	0.0	2.541	1.35	0.089	0.0	2.776	1.283	0.095
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	4	0.0	5.173	1.112	0.054	0.0	4.479	1.132	0.061
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	5	0.0	4.164	1.256	0.059	0.0	4.715	1.274	0.062
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	6	0.0	2.855	1.149	0.065	0.0	3.143	1.18	0.067
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	7	0.0	2.475	1.638	0.173	0.0	2.213	1.676	0.176
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	8	0.0	3.287	1.882	0.326	0.0	3.274	1.816	0.317
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	9	0.0	3.706	2.358	0.47	0.0	3.903	2.201	0.472
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	10	0.0	4.02	2.356	0.536	0.0	4.322	2.344	0.551
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	11	0.0	4.217	2.593	0.597	0.0	4.309	2.629	0.614
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	12	0.0	4.636	2.677	0.664	0.0	4.845	2.62	0.667
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	13	0.0	3.719	1.163	0.016	0.0	2.056	nan	0.02
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	14	0.0	5.186	2.945	0.761	0.0	6.116	2.976	0.807
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	15	0.0	6.928	3.444	1.08	0.0	7.53	3.396	1.065
convit_base	configs/convit_base/config_convit_base_CosFace_Adam.yaml	222	16	0.0	7.596	3.353	1.16	0.0	7.674	3.291	1.11
