ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,2642,2642,1406,1406,1406
1,3119,2642,2642,2642,2642,2642
2,2642,2642,1985,2642,2642,2642
3,2427,2432,2576,802,2214,2214
4,2808,89,89,1464,1464,1464
5,1136,91,1136,994,994,994
6,2096,2847,284,3481,3481,3481
7,2096,2096,2096,2096,2096,2096
8,2274,2274,278,2534,2534,2534
9,3142,3142,588,1903,1903,1903
10,1433,1433,1433,1433,2644,2644
11,1433,1433,2386,1433,1433,1433
12,1170,567,1406,351,351,351
13,954,124,2556,3391,730,730
14,114,1759,1977,1759,2836,2836
15,2551,1317,3013,220,220,220
16,2267,2847,2847,2847,2456,2456
17,2267,1087,2529,1642,657,657
18,1267,1228,3152,1022,3152,2077
19,11,6347,2862,2108,2108,2108
20,11,11,11,354,354,354
21,296,186,824,2642,2642,2642
22,534,1055,337,1055,1055,1055
23,1116,1946,3403,1946,1946,1946
24,1258,3122,1482,501,1258,1258
25,360,360,125,2856,3471,3471
26,1884,6195,1884,1542,2101,2101
27,3339,254,254,3339,3339,3339
28,2483,1066,789,968,3498,3498
29,1369,2116,1760,2783,2443,2443
30,3526,3100,1388,717,717,717
31,289,1083,1388,1388,2579,2579
32,2699,2699,1388,717,210,210
33,940,940,940,940,564,940
34,1224,648,1493,1493,361,361
35,318,2635,2774,145,1096,1096
36,2553,2101,2544,1433,3341,3341
37,2809,1457,2820,1433,363,363
38,3008,370,3008,2910,2910,2910
39,3391,2388,2592,4761,4761,4761
40,1044,564,751,1421,564,1421
41,15,73,2970,1697,1697,1697
42,1620,1620,418,1847,2511,2541
43,1279,1525,2684,2684,418,418
44,1390,65,3097,2715,3097,3097
45,224,224,224,154,154,154
46,2210,1298,3016,983,983,983
47,363,2611,2611,1697,1697,1697
48,1515,1998,1998,1103,1998,1998
49,3279,2123,2983,1103,1103,1103
50,295,295,3502,295,295,295
51,494,703,507,411,411,411
52,3437,3437,3437,3437,1628,3437
53,1205,3364,3453,1842,1902,1902
54,3450,1625,3357,91,91,91
55,6584,5370,253,873,253,253
56,2846,2457,2457,873,3357,3357
57,2615,5100,642,2343,2343,2343
58,1114,1114,1307,1511,1694,327
59,2900,2960,1925,119,1555,119
60,2094,849,284,2941,2941,2941
61,1040,1131,2235,5788,5788,5788
62,2723,1234,284,4773,4773,4773
63,2621,1317,469,3002,3002,3002
64,518,1179,3444,1036,1036,1036
65,1416,3298,2196,3298,3298,3298
66,2644,3359,2803,620,2982,2982
67,477,2216,2554,2216,2843,2843
68,3278,437,9,1160,1160,1160
69,2141,2141,155,155,155,155
70,2141,1308,954,1303,2374,2301
71,6165,70,2141,70,70,70
72,2273,1912,314,280,280,280
73,3191,2788,216,192,192,192
74,234,2471,804,1832,1832,1832
75,2423,1035,3383,2499,1035,1035
76,1578,512,512,102,420,420
77,819,2591,539,1000,3057,3057
78,2673,2673,2673,2673,2673,2673
79,634,957,957,2525,2525,2525
80,1514,634,4266,634,4309,4309
81,574,3091,3091,3498,3498,2092
82,3244,453,3396,2297,3498,2612
83,42,2297,907,2092,2297,2297
84,1681,1401,2450,1681,1681,1681
85,1507,3107,2935,1636,2632,2632
86,1062,1599,1985,1062,1062,1062
87,966,2044,180,3142,2677,2677
88,2699,3050,778,2542,2762,2762
89,1,341,3213,3051,3051,3051
90,1831,3037,1831,3037,3037,3037
91,2653,837,1736,225,1815,1815
92,1766,837,1815,837,837,837
93,2553,1766,2458,1766,2458,2458
94,1472,137,3150,1070,3150,339
95,1070,2526,3150,3136,229,229
96,6388,1107,2883,3491,3491,3491
97,240,2217,124,6040,6040,6040
98,6388,3187,1955,2883,2883,2883
99,2600,750,1138,380,380,380
100,253,750,239,112,112,112
101,2600,380,380,380,380,380
102,2060,693,2441,2509,1493,1493
103,671,774,2040,2189,2189,2189
104,2862,2753,1493,1493,1493,1493
105,2043,2043,1022,1022,6363,6363
106,340,2043,1022,1157,1022,2910
107,936,2652,3187,742,742,742
108,1386,1386,1386,2595,3009,3009
109,1212,3461,1732,1135,1135,587
110,1498,1498,1498,1498,1498,1498
111,488,306,3496,34,1450,1450
112,1084,309,379,309,309,309
113,37,309,309,309,309,488
114,3485,1213,1213,1213,276,276
115,256,2634,1213,2927,2927,2927
116,256,5533,131,2603,2603,2603
117,805,3317,764,764,764,764
118,3463,3028,3463,1124,1124,1124
119,1002,1002,3262,4292,798,3086
120,31,520,2338,2031,2031,1433
121,2918,3389,1575,978,978,978
122,2234,2234,1404,2918,2918,2918
123,1533,1629,1028,2874,2424,2424
124,3022,3022,3022,1352,1352,1352
125,5849,5849,2853,544,544,1957
126,566,2122,2122,1305,1305,1305
127,558,1114,852,133,2657,2657
128,673,898,898,406,406,406
129,563,1566,1674,430,2256,2256
130,1073,430,430,430,430,430
131,2233,499,1333,1433,2241,3051
132,3477,2122,2740,1554,1554,1554
133,2823,2350,582,790,2867,2867
134,2350,3502,522,505,2699,2699
135,5329,2743,516,1106,1106,1106
136,3139,2634,2705,2719,2719,2719
137,2743,501,2165,1508,1508,1508
138,740,3177,2942,432,432,432
139,3100,47,1422,289,3507,289
140,740,3236,733,3043,3043,3043
141,1006,2997,3039,1006,1006,1006
142,3128,1501,3039,1236,2474,2474
143,1672,1672,494,494,1672,1672
144,1901,2509,1648,1977,2509,2509
145,1901,2074,2216,2074,2074,2074
146,724,1966,3291,1966,1966,1966
147,2244,2158,333,144,144,144
148,3416,1225,6179,1225,1433,1433
149,4313,1069,4450,1089,1089,1089
150,1037,678,314,691,2484,2332
151,802,1121,3311,1208,1208,1208
152,448,2350,684,1885,1912,1912
153,2551,3116,2037,2043,2043,2043
154,2674,2674,1837,2674,2674,2674
155,3293,1427,1241,2729,2729,2729
156,1775,1775,1790,2368,2368,2368
157,1264,1264,2827,1694,1694,1694
158,1072,1990,298,3377,1694,1694
159,1916,6427,2435,1863,190,190
160,6724,785,599,1863,1863,1863
161,3820,3384,3384,3384,3384,3384
162,69,2270,3461,806,4164,806
163,1524,1524,3077,3077,1181,1181
164,746,798,798,2431,2431,2431
165,8,2024,1831,610,610,610
166,2452,1679,2580,3413,3413,3413
167,2675,2831,310,4715,4715,770
168,3391,640,640,1430,1430,1430
169,1645,1925,3456,1636,1636,2340
170,1430,1430,1378,1155,3122,1155
171,3195,363,363,363,363,363
172,2975,52,2281,3393,3393,3393
173,167,167,1118,1177,1177,1177
174,874,2965,797,688,4555,4555
175,3456,1036,2222,1290,1290,1290
176,114,5460,2897,5440,6527,6527
177,6924,6969,3434,3434,1309,1309
178,483,2489,1294,1992,1992,1992
179,483,2489,712,1992,1992,1992
180,2880,1795,688,1795,1795,1795
181,2880,1313,3516,1938,1302,1302
182,704,1161,278,688,2739,2739
183,1530,1530,142,1530,1530,1530
184,827,220,433,2770,2489,2489
185,827,827,3375,827,1107,1107
186,1653,1761,599,144,805,805
187,2427,2427,1528,3294,3294,3294
188,516,2054,2054,570,602,602
189,256,131,3998,98,98,98
190,256,2773,1714,98,98,98
191,3098,369,3998,2025,787,787
192,1840,3390,3401,97,971,971
193,3325,888,888,888,3331,3331
194,2312,1146,3121,151,151,151
195,1395,1395,2811,3199,3199,3199
196,2695,1395,3484,2341,2550,2550
197,1395,1395,3484,5494,2550,2550
198,2857,551,551,1940,1940,1940
199,182,1629,1511,886,886,886
200,1989,2192,54,1934,1934,1934
201,1529,758,1970,1529,1529,1529
202,1425,3311,1425,488,2888,2888
203,1969,1321,1969,1969,1969,1969
204,3197,3197,3197,3197,3197,3197
205,517,187,1368,1221,1221,1221
206,2349,2349,2432,2558,2558,2558
207,2155,3174,963,365,365,365
208,1189,1189,570,570,570,570
209,3250,1333,474,1549,1549,1549
210,2205,1781,3392,647,29,647
211,2982,1599,424,2982,2982,2982
212,2374,2851,949,3488,3488,3488
213,1369,1824,1701,3123,3123,3123
214,703,3999,3477,6,6,6
215,3278,5663,2047,680,2059,2059
216,510,243,2947,3164,2763,2763
217,2690,526,526,1497,1497,1497
218,1296,767,3225,2410,2410,2410
219,252,2843,2216,2216,1031,1031
220,2401,7011,1661,477,1110,1110
221,2061,909,2673,909,909,909
222,1460,2420,3441,2420,3441,3441
223,2747,3160,1563,2382,2420,2420
224,817,1799,2936,164,97,97
225,75,379,75,2913,2913,2913
226,75,75,75,75,75,75
227,382,1740,400,1740,1740,1740
228,2280,2961,2448,3441,952,952
229,2804,2804,6247,3338,2280,2280
230,2804,2804,2265,2603,2603,2603
231,1077,818,3338,2285,2700,2700
232,1176,818,704,369,369,369
233,1460,3231,3231,3231,264,264
234,2682,1509,1624,1821,1821,1821
235,1834,440,1012,440,440,440
236,1624,3117,1624,517,190,190
237,5,5,147,5,5,5
238,25,1988,2905,2166,1988,1988
239,5,2170,147,2512,147,2512
240,1726,151,3526,151,151,3272
241,1255,1255,2699,2914,2914,2914
242,3272,260,1378,472,472,472
243,376,376,1112,2213,2213,2213
244,706,706,1792,1617,1195,1195
245,3435,2862,1617,2862,1617,1617
246,529,529,2562,2709,812,812
247,1579,1801,2044,292,1810,1810
248,1865,1810,2562,1810,1579,1579
249,152,536,2462,2462,2462,2462
250,587,2752,346,2055,1215,1215
251,637,1245,152,152,2345,152
252,3212,424,424,1474,1474,1474
253,3013,3038,917,2406,208,208
254,1848,2443,1440,1440,1440,1440
255,3492,1756,1756,1756,1604,1604
256,146,146,79,1155,1155,1155
257,1257,3328,2345,2574,2574,2574
258,3341,807,675,3284,314,314
259,2099,2735,3453,314,454,314
260,667,2550,2802,1842,1842,1842
261,2059,152,2458,2059,2059,2059
262,6,2059,2059,2059,2059,2059
263,1137,1718,106,1766,3037,3037
264,1173,2500,1132,1520,726,726
265,309,1763,1763,309,854,854
266,1420,1520,2715,2890,2890,2890
267,3254,2450,2450,928,928,928
268,6,1433,874,1497,1497,1497
269,841,928,963,928,928,928
270,1775,218,487,626,626,1306
271,1878,2806,3318,3318,2806,3318
272,1053,2411,1864,1314,1314,1314
273,827,2391,2391,1010,1010,1010
274,80,546,80,2391,2391,2391
275,855,3188,1162,3188,3188,3188
276,2731,2731,1908,1908,1908,3362
277,1140,3325,1841,2060,2060,2060
278,3160,3055,3055,4862,3055,3055
279,1821,5126,1821,2864,2864,2864
280,3216,474,474,1385,1385,1385
281,3042,2864,5126,2864,1074,1074
282,2989,1487,2768,2768,2768,2768
283,3378,360,243,1758,1758,1758
284,3048,2216,2216,780,780,2805
285,1118,2196,4297,1828,1828,1828
286,2041,2196,2939,2041,2041,1317
287,3906,3839,3906,2431,2431,2431
288,2747,2747,1170,1175,5770,5770
289,2954,1644,3020,1617,1617,1617
290,1674,2211,2673,2122,2826,2826
291,5603,5603,408,1923,1923,1923
292,3832,2122,3305,1923,1923,1923
293,1006,5222,2563,2556,986,986
294,994,994,547,2924,1626,547
295,2629,260,260,994,994,994
296,2629,994,2629,994,994,994
297,158,2542,1570,2542,2686,2686
298,3490,1686,2430,928,3490,928
299,3254,5420,1252,3142,3142,3142
300,2478,2230,191,2424,605,605
301,224,226,1382,3451,3451,3451
302,2783,492,2507,2620,953,953
303,1843,1999,569,1214,1214,1214
304,1396,2805,875,875,875,875
305,3459,3049,700,1214,1214,1214
306,1659,2241,2241,1579,1579,1579
307,8,5345,2428,3001,3001,3001
308,1659,2241,3508,3001,3001,3001
309,1765,1937,1211,2044,2044,2044
310,2122,1866,2318,2318,2318,2318
311,286,1901,2423,2866,2866,2866
312,3065,2947,384,718,2414,2414
313,2177,522,2254,2103,5660,5660
314,3234,2947,384,1948,1948,1948
315,2048,2048,1267,1267,1267,1267
316,43,43,1267,1267,1267,1267
317,1228,1228,3152,3152,3152,3152
318,3221,1814,1814,2284,2284,2284
319,930,1411,1411,1411,1411,1411
320,1350,660,2500,1008,1008,1008
321,1514,1349,422,601,2069,2069
322,1311,422,422,975,975,975
323,3435,422,1039,2277,2355,2355
324,3117,3117,1731,3117,3117,3117
325,1718,2171,2880,3757,1692,1692
326,586,586,586,3117,3117,3117
327,2945,1864,447,1431,1448,1448
328,3303,545,848,2370,2370,2370
329,2007,2007,1959,492,6402,6222
330,1976,1198,2489,855,855,855
331,1385,2851,2851,2851,2851,2851
332,1385,2851,2851,880,2396,2851
333,232,2594,2524,1814,1814,1814
