ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,1,4,8,9
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,3,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,32,2,3,11,10,6
13,1,0,38,3,6,3
14,26,3,3,0,0,1
15,2,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,361,415,174,109,97,101
19,1,0,1,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,16,18,88,205,324,440
23,5,6,3,0,0,0
24,6,18,0,3,8,9
25,0,0,0,0,0,0
26,0,229,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,2615,822,3395,641,413,465
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,5,0,0,0
34,0,0,0,0,0,0
35,1,3,1,0,0,0
36,0,0,0,0,0,0
37,25,1,73,43,56,55
38,0,0,0,3,7,7
39,58,311,161,17,47,82
40,4,0,0,0,0,0
41,9,2,5,0,0,0
42,5,12,2,5,1,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,30,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,1,0,0,0
48,5,0,0,0,0,0
49,7,32,1,0,0,0
50,106,25,46,44,57,72
51,5,5,12,0,0,0
52,0,0,0,0,0,0
53,32,5,88,6,65,59
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,775,2300,693,5217,4974,4065
58,799,39,9,51,76,63
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,7,2,32,0,1,3
62,0,0,0,0,0,0
63,1,0,0,0,0,0
64,4,11,2,2,3,3
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,1,2
71,0,0,0,0,0,0
72,180,2,1,1,2,3
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,238,111,17,44,30,38
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,6,8
80,0,0,6,5,2,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,21,12,2,8,5,5
85,15,1,0,3,0,0
86,510,247,72,77,91,92
87,6,0,3,1,2,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,25,3,0,0,0,0
94,85,1,6,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,13,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,1,0,0,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,3,0,7,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,1,6,10,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,74,292,255,4256,3624,5099
118,0,4,0,0,0,0
119,0,2,0,0,0,0
120,31,3,0,0,0,0
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,3,27,0,0,7,5
124,71,13,6,11,4,3
125,0,0,0,0,0,0
126,3,0,1,1,2,3
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,1000,810,3386,1577,1551,1549
133,1,1,11,12,2,3
134,4,0,12,6,4,4
135,13,4,24,381,365,250
136,143,2,24,14,52,74
137,12,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,93,4,3,0,1,0
143,0,0,0,0,4,5
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,61,0,0,4,25,25
148,8,4,0,0,0,0
149,235,83,160,38,43,35
150,886,1039,226,68,57,57
151,7,1,4,0,0,0
152,188,803,222,92,145,159
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,5,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,0,0,0,0,0
163,84,189,13,7,3,6
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,19,49,364,27,6,9
168,11,0,0,0,0,0
169,0,0,0,0,0,2
170,0,0,0,0,0,0
171,20,14,21,59,39,28
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,10,140,47,13,3,1
176,18,6,29,44,122,110
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,2,0,0,0
182,12,0,9,12,3,2
183,98,634,1108,374,58,85
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,152,3,0,9,1,1
188,60,2,30,29,7,11
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,1,0,0,0,0
194,8,1,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,2,1,4,4,6,7
199,0,0,0,0,0,0
200,1017,41,259,3,17,12
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
