ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,2,0,0,0,0,0
5,1,0,0,0,0,0
6,0,1,2,1,1,1
7,0,0,0,0,0,0
8,3,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,0,0,0,1,1
13,0,9,2,5,3,3
14,6,3,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,48,29,15,28,18,20
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,1,1,0,1,1
22,5,12,9,8,6,6
23,3,1,1,1,0,1
24,1,3,3,1,1,1
25,0,0,0,0,0,0
26,2,0,0,0,0,0
27,0,0,0,0,0,0
28,11,0,2,0,0,0
29,235,200,109,103,116,111
30,1,0,0,0,0,0
31,5,0,1,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,2,2,0,1,1,1
36,1,1,1,0,0,0
37,1,8,3,4,3,3
38,0,0,1,0,1,1
39,32,68,48,63,71,53
40,3,1,0,0,0,0
41,6,1,0,0,0,0
42,2,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,2,0,0,0,0,0
47,0,0,0,0,0,0
48,3,2,0,0,0,0
49,2,0,0,0,0,0
50,8,16,16,17,15,14
51,0,2,0,0,0,0
52,0,1,0,0,0,0
53,10,5,2,4,4,4
54,5,9,5,13,10,9
55,0,0,0,0,0,0
56,17,2,3,2,3,2
57,511,319,271,271,270,290
58,8,1,3,4,1,1
59,0,0,0,0,0,0
60,1,0,0,0,0,0
61,2,2,1,2,2,2
62,0,0,0,0,0,0
63,2,1,3,3,2,2
64,0,2,3,1,1,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,3,0,0,0,0,0
70,13,4,0,1,1,1
71,0,0,0,0,0,0
72,5,2,8,2,5,3
73,0,0,0,0,0,0
74,2,2,0,0,0,0
75,24,10,17,20,11,12
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,3,1,1,0,0,0
80,1,0,0,0,0,0
81,0,0,0,0,0,0
82,0,1,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,13,25,1,0,0,0
87,1,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,8,1,4,1,2,2
94,23,3,4,10,14,14
95,1,0,0,0,0,0
96,0,0,0,0,0,0
97,24,60,21,16,24,22
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,28,2,2,7,5,5
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,1,1,0,0,0
108,3,2,1,1,1,1
109,9,1,2,1,1,1
110,31,6,5,2,1,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,1,1,1
115,0,0,1,1,1,1
116,2,0,1,1,1,1
117,145,138,202,219,198,207
118,0,0,0,0,0,0
119,0,0,0,0,0,0
120,5,7,12,8,10,10
121,1,0,0,0,0,0
122,0,0,0,0,0,0
123,30,52,17,17,18,17
124,6,4,2,0,0,0
125,0,0,0,0,0,0
126,6,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,1,0,0,0,0,0
131,0,2,0,1,1,1
132,151,91,108,82,86,91
133,47,46,16,13,11,13
134,1,0,0,0,1,1
135,0,1,2,0,0,0
136,4,1,19,6,7,14
137,0,12,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,0,0,0,0,0
142,12,6,8,4,5,5
143,2,1,1,1,1,1
144,0,0,0,0,0,0
145,1,0,0,0,0,1
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,1,0,0,0,0
149,188,420,725,344,324,291
150,46,48,113,81,79,78
151,9,7,8,8,8,8
152,43,50,40,42,40,38
153,0,0,0,0,0,0
154,1,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,1,1,1
157,0,0,0,0,0,0
158,2,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,1,0,0,0,0,0
162,2,0,0,0,0,0
163,1,3,2,0,0,0
164,5,4,3,1,1,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,1,1,0
168,1,2,5,3,4,4
169,0,0,0,0,0,0
170,6,10,2,5,5,4
171,31,56,58,47,44,55
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,34,50,29,25,20,18
176,0,1,1,7,6,7
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,5,1,1,2,1,1
183,68,70,53,26,25,25
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,0,0,0
193,0,1,0,0,0,0
194,2,0,0,0,0,0
195,0,0,0,0,0,0
196,1,1,1,1,1,1
197,0,0,1,1,1,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,80,43,8,18,16,15
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
