ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,5,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,0,0,2,4,5
13,0,34,6,26,148,135
14,0,0,0,1,0,0
15,0,0,2,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,221,87,45,48,105,57
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,25,71,1,9,2,10
23,0,0,0,0,0,0
24,2,4,1,0,1,2
25,0,0,0,0,0,0
26,0,0,4,0,0,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,270,141,53,414,244,300
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,0,1,1
36,0,0,0,0,0,1
37,0,3,2,21,38,43
38,0,0,0,5,0,0
39,8,13,15,57,146,168
40,0,0,1,1,2,1
41,0,0,1,0,2,1
42,1,3,0,1,1,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,6,1,0,8,15,53
50,24,159,75,96,419,402
51,6,3,0,0,0,0
52,0,0,0,0,0,0
53,3,0,5,32,15,30
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,142,663,205,735,871,840
58,44,4,6,0,9,2
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,85,7,0,0,0,1
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,2,0,1,1
71,0,0,0,0,0,0
72,1,0,4,0,3,2
73,0,0,0,0,1,1
74,0,0,0,0,0,0
75,13,91,151,544,421,302
76,0,0,0,1,1,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,1,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,2,41,12,19,134,116
85,3,0,52,28,65,93
86,76,4,20,13,42,60
87,0,0,0,0,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,6,1,2,18,3,4
94,44,0,0,1,0,0
95,0,0,1,0,0,0
96,0,0,0,0,0,0
97,8,43,4,66,43,25
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,1,1
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,1
108,0,0,0,2,3,1
109,0,0,0,42,0,0
110,1,0,0,0,1,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,2,24,487,596,703,711
118,2,0,0,1,0,0
119,0,0,0,0,0,0
120,2,8,28,39,193,159
121,0,0,0,0,0,0
122,0,0,0,0,0,1
123,0,5,0,0,0,0
124,0,0,1,0,1,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,1,3
131,0,0,0,0,0,0
132,575,830,807,325,523,451
133,14,16,5,24,26,47
134,1,19,0,20,85,95
135,152,63,69,8,20,44
136,92,50,49,355,43,75
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,2,0,0,0,0
142,0,5,2,1,0,0
143,0,2,1,4,17,47
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,8,4
147,3,0,0,2,2,2
148,1,7,0,1,2,3
149,80,109,80,12,0,20
150,718,778,270,76,87,87
151,3,4,3,0,0,0
152,188,113,36,12,80,17
153,0,0,0,0,0,0
154,0,0,0,0,1,1
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,132,31,55,35,81,92
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,14,4,1,58,28,55
168,0,0,0,0,0,0
169,0,0,0,0,1,0
170,0,0,0,0,0,0
171,16,64,25,23,33,49
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,30,91,27,175,102,118
176,0,0,1,452,222,298
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,7,2,0,2,6,18
183,449,640,142,143,374,306
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,8,21,97,6,2,2
188,2,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,3,0,3,1,0,0
195,0,0,0,0,0,0
196,0,1,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,1,6,6
199,0,0,0,0,0,0
200,48,29,284,322,180,131
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
