ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1289,1789,1789,3119,1789,1789
1,2559,1789,2559,2559,2559,2559
2,1403,3413,2114,2114,2114,2114
3,654,1208,355,1832,1832,1832
4,654,3491,355,355,1191,1191
5,1346,2333,3188,3188,3188,3188
6,2025,2146,401,3369,3315,3315
7,549,2448,2448,2448,2448,2448
8,2025,2448,1472,2166,2250,2250
9,3194,3434,483,483,483,483
10,2586,3278,1433,1433,1559,1433
11,2606,3278,1433,1433,1433,1433
12,3026,3403,2793,2793,2793,2793
13,2281,801,801,801,801,801
14,2514,351,351,351,351,351
15,2947,2947,3228,637,637,637
16,3419,3419,220,220,220,220
17,1729,2947,214,214,214,214
18,1063,1223,1315,2611,2611,2611
19,1326,11,22,22,3386,22
20,2378,11,2190,1374,2190,2190
21,852,2450,186,186,186,186
22,1055,1055,393,1490,1490,1490
23,135,1946,3332,3332,3332,3332
24,822,1100,3149,3366,3366,3366
25,822,2545,1595,2856,2856,2856
26,1396,3466,2945,1595,2856,1595
27,1675,1675,1675,1675,1675,1675
28,301,2656,2795,301,1675,3109
29,307,1503,1680,33,33,33
30,717,717,717,717,717,717
31,717,1764,568,1764,1764,1764
32,1803,1902,568,568,568,568
33,930,1273,1273,1273,1273,1273
34,2372,2372,2372,2372,2372,2372
35,3026,1273,1668,660,660,660
36,2606,837,1457,1433,837,837
37,2606,109,109,109,109,1169
38,2606,3278,1436,3278,3278,3278
39,2281,2281,2281,3125,3125,3125
40,2266,2100,1063,2885,292,292
41,3006,2369,286,2840,2840,2840
42,1668,1620,543,543,543,543
43,592,1525,3014,405,405,405
44,2213,1620,2715,1520,1520,1520
45,2982,2910,3055,1533,1533,1533
46,554,7022,1554,1664,1554,1554
47,1709,363,3139,3139,3139,3139
48,3043,91,3082,2551,2551,2551
49,1948,1378,1378,2983,2983,2983
50,1346,116,1136,295,295,295
51,2586,837,1302,2586,1302,837
52,2411,2159,2159,2760,1926,1926
53,3165,588,2472,2472,2472,2472
54,1346,540,1538,496,496,3082
55,972,1052,1052,758,758,3251
56,95,1119,1119,1119,1119,1119
57,1952,1514,2301,2301,2301,2301
58,3124,1275,1275,3124,3124,3124
59,2902,798,977,798,798,798
60,1234,1234,2872,2872,2872,2872
61,284,412,284,284,284,284
62,2129,2214,3247,2895,2895,2895
63,2378,271,1166,2621,3334,3334
64,2281,2208,2281,1646,2281,2281
65,327,2613,3080,1646,1646,1646
66,250,2164,2553,2338,2338,2338
67,2606,1872,3292,2553,2553,2553
68,250,2164,2325,2325,2325,494
69,318,2747,2339,437,1684,1684
70,2841,1337,1337,1337,1337,1337
71,2125,54,954,2125,2125,642
72,2327,1012,3191,1012,3191,3191
73,1950,1344,2396,3320,2829,2829
74,2327,2396,2396,2396,2396,2396
75,2412,1561,3143,3143,1498,1498
76,580,1518,1124,1124,1124,1124
77,2933,1124,3222,3222,3222,3222
78,307,307,307,307,1994,1994
79,1079,307,1079,896,896,896
80,1975,896,1802,1802,1802,1802
81,547,547,2465,547,547,547
82,2129,1464,2465,2465,2465,2465
83,2164,547,2465,2465,2465,2465
84,74,3175,810,2038,2038,2038
85,2412,2412,1028,2038,2038,2038
86,2064,2450,3175,2038,1959,3175
87,3151,109,132,132,132,132
88,1516,499,3307,2968,1842,1842
89,3242,2907,2458,820,2458,2458
90,2606,109,109,3250,109,109
91,2606,8,703,64,64,64
92,2606,8,2606,8,8,8
93,1139,1,341,2458,1,1
94,2203,1032,3307,3307,2352,2352
95,2203,1331,1704,2016,1704,1704
96,3197,1012,825,3197,3197,3197
97,29,29,2687,29,1176,1176
98,2319,1012,1012,1012,1012,1012
99,2098,3228,2098,3228,2098,3228
100,2098,2098,2098,2098,2098,2098
101,1198,2098,2098,1138,2098,2098
102,490,1002,2731,3326,2731,2731
103,1224,1688,1688,2616,1688,1688
104,558,3418,3326,3418,3418,3418
105,2064,3024,2866,2866,2112,2112
106,2064,3024,2866,3155,3155,3155
107,2129,2419,3094,2129,2419,2419
108,817,70,2953,2577,3057,3057
109,318,613,613,613,613,613
110,2412,2412,1393,3383,3383,3383
111,1928,2590,694,694,694,694
112,75,3141,2236,3141,3141,3141
113,75,3141,2590,3141,3193,3193
114,1700,1505,1213,1213,1213,1213
115,787,2146,787,787,787,787
116,787,2146,787,787,787,787
117,3032,1331,3317,222,3317,3317
118,2288,1751,1891,1891,1253,1253
119,1605,2549,2985,2985,2985,2985
120,3508,2237,1758,2394,2394,2394
121,1396,1260,1260,1260,1260,2856
122,1396,1260,752,2047,2047,2047
123,1326,3055,154,3055,2258,3055
124,2597,3256,186,2564,2564,2616
125,852,833,3359,3359,3359,3359
126,2077,2022,3002,1780,398,1780
127,852,3256,3256,100,100,100
128,852,3256,852,852,3152,852
129,3243,3438,2783,3243,3243,3243
130,3243,3438,2783,2783,2783,2783
131,499,33,170,499,499,499
132,174,359,2041,2041,2041,2041
133,684,2823,2823,2823,2823,2823
134,2132,2944,980,980,980,980
135,3454,2823,3216,784,784,784
136,736,3371,1735,383,383,3371
137,1735,764,1724,1724,1724,3317
138,1198,3013,3065,2942,2942,686
139,1198,1422,1422,1422,485,485
140,2942,1869,790,2371,2371,2371
141,3511,2333,1210,1210,1210,1210
142,1729,2947,651,1119,1119,1119
143,1549,1210,1210,1210,1210,1210
144,398,2047,2386,2386,2386,2386
145,1396,213,786,1633,1633,1633
146,385,2022,2022,2022,2022,2022
147,3006,213,213,2389,2389,2389
148,741,3278,3509,213,213,213
149,5031,3951,5123,3764,3764,3764
150,1950,2451,355,355,2512,2214
151,338,1208,2432,2356,2432,2432
152,1992,1344,2432,2432,234,234
153,2671,3438,2470,2671,2470,2470
154,1220,2633,2633,2633,2633,2633
155,2671,837,837,2671,837,2671
156,1142,116,3502,2979,2979,510
157,1309,1647,1156,1075,1075,1075
158,1198,3140,420,253,253,253
159,1549,2633,2368,2368,2198,2368
160,3050,2633,2544,2544,536,536
161,2801,2633,3286,3286,3286,3286
162,2795,552,25,25,3124,3124
163,1210,657,1693,656,656,362
164,2599,1939,25,25,25,25
165,1581,2580,2580,2580,2580,2580
166,2326,2580,2580,2580,1723,1723
167,723,723,1471,610,610,610
168,1608,504,504,504,504,504
169,564,2281,2281,3334,3334,3334
170,1528,13,13,1934,1934,1934
171,389,363,363,389,389,389
172,2507,2507,167,252,133,252
173,2970,167,167,167,167,167
174,2031,2462,3487,3487,3487,3487
175,1686,781,2920,1903,1903,1903
176,1456,205,2764,1471,62,1858
177,1735,475,475,1735,1735,1735
178,444,3132,3132,3132,3132,3132
179,1396,3132,444,3132,3132,3132
180,2943,1795,2678,3122,3122,3122
181,385,2951,733,733,1929,2951
182,2667,2451,2880,2099,2099,2099
183,2471,1344,3191,3191,3191,3191
184,1948,3491,3228,1874,1874,295
185,1948,1378,1378,1378,1378,1378
186,250,805,805,805,805,805
187,1528,2391,1076,1076,1076,1076
188,2798,805,2302,3205,1075,1075
189,787,2146,787,131,131,131
190,787,2146,550,2359,131,131
191,1700,1505,787,1505,1505,1505
192,1028,1661,1661,1522,1522,1522
193,2347,182,2246,2347,3325,1660
194,3133,3143,2246,3143,2246,2246
195,62,1395,1395,427,427,1858
196,3468,2695,2695,2695,2695,2695
197,737,427,427,427,427,427
198,135,1514,2057,2057,2057,2057
199,1028,2208,2057,2057,2057,2057
200,13,54,54,2805,2805,2805
201,2228,2497,2228,931,579,579
202,1928,1939,181,579,579,579
203,2228,1939,2228,579,579,579
204,1948,1208,2396,800,800,800
205,654,2220,2305,2305,2305,2305
206,654,2220,800,2220,1832,1832
207,1549,1172,1496,1141,1141,1496
208,1768,2164,2835,2835,2835,2835
209,494,2164,2633,2633,1006,1006
210,3508,1054,1054,1054,1054,1054
211,1758,2679,1421,522,1421,1421
212,3508,2237,1506,1506,3508,3508
213,1396,499,3162,1842,499,499
214,1427,3477,39,39,39,39
215,2716,1433,1433,1433,1433,1433
216,1896,1896,1896,1896,1896,1896
217,1896,2474,1379,1896,1896,1896
218,2319,2319,394,394,3140,3140
219,852,833,909,252,252,252
220,539,539,909,252,909,909
221,539,833,909,909,909,909
222,147,3121,961,961,3121,3121
223,3121,3121,961,3338,3338,3338
224,2559,2936,769,775,775,775
225,75,2590,2590,75,75,75
226,75,2712,2590,1015,1015,1015
227,75,1800,34,379,2913,2913
228,2025,473,290,290,290,3315
229,3231,424,3441,3441,3441,3441
230,290,473,2603,290,290,473
231,2667,424,424,424,424,424
232,2025,2146,3351,1480,1480,1480
233,3231,424,123,3441,123,123
234,2429,316,316,2576,2576,2576
235,338,1626,440,935,935,935
236,2429,60,2872,2576,2576,2576
237,2025,2448,2448,2166,796,796
238,2025,2448,2448,920,920,920
239,2025,2448,2448,2448,147,147
240,2350,1518,1803,2320,2320,2320
241,2350,2100,2596,1115,1115,1115
242,684,2823,505,505,684,684
243,2862,3007,3007,2862,405,543
244,592,418,418,1084,1084,1084
245,2086,2862,543,543,543,543
246,2562,2120,3184,1785,1412,1412
247,3006,1570,3184,3184,1570,1570
248,1222,3184,3184,3184,1412,1412
249,3043,3357,152,152,152,152
250,415,2182,415,1604,1604,1604
251,2132,535,535,3357,2444,3357
252,1622,657,2281,504,13,504
253,2626,2851,3136,2851,2851,2851
254,2798,2851,648,2055,2055,2055
255,135,135,90,2731,2731,2731
256,558,3044,3044,3044,3044,3044
257,1498,3381,1938,1035,1498,1498
258,3341,2824,2824,2824,2824,2824
259,2080,2654,947,3341,1169,1169
260,1205,1331,2562,2016,2016,2016
261,3019,1032,1837,1837,1837,1837
262,3019,1032,1837,1837,1837,1837
263,1387,2164,453,676,453,453
264,1928,3168,1443,948,2500,2500
265,1928,46,217,948,948,948
266,1928,3168,217,217,217,217
267,1549,2386,662,2386,662,662
268,1427,2553,2386,2386,2386,2386
269,359,3477,2966,3477,2966,2966
270,2241,2307,1302,1302,1302,1302
271,2873,1802,1802,2806,2806,2806
272,3454,2654,2552,2552,2552,2552
273,510,1497,2301,3404,1379,1379
274,2599,2293,3190,1010,372,372
275,3043,2259,163,2259,2259,2259
276,2064,2450,186,3155,3155,2038
277,74,2450,810,810,810,810
278,852,3256,3256,3055,3055,3055
279,1992,3033,1821,1821,1821,1821
280,2327,3051,1479,1479,1784,1784
281,3043,2823,2444,3177,3177,2444
282,1396,1487,1385,1982,1220,1220
283,2362,3434,163,1735,1947,1947
284,1205,1469,3471,1186,384,384
285,1622,2196,1646,1646,1646,1646
286,2122,3031,2933,2928,2928,2928
287,2122,566,566,9,566,566
288,6014,1514,2764,1693,3398,3398
289,2599,2149,2149,2149,2149,2954
290,174,3342,2871,1935,1935,1935
291,2378,11,3420,3420,3420,3420
292,2592,2930,3376,3359,94,94
293,2266,487,487,2266,2266,2266
294,1835,2419,1835,2617,2617,2617
295,1835,2835,142,2835,2835,2835
296,3032,3030,3030,3030,3030,3030
297,2266,3278,2264,786,1211,2266
298,2428,2910,2313,2910,2313,2313
299,3508,2237,2428,2307,2307,2307
300,2863,1648,2863,2863,2863,2863
301,359,226,2863,3211,3211,3211
302,359,363,1512,1980,370,389
303,56,1937,1214,1214,1937,1937
304,2378,2401,2764,776,776,2828
305,2324,3271,2783,2783,2783,2783
306,3006,2241,2241,3192,3192,1570
307,3006,1285,585,1577,585,1577
308,2938,1285,1108,1108,1577,1108
309,3006,363,389,389,389,389
310,1622,2930,1527,1527,1527,1527
311,1686,1807,1686,399,1686,1686
312,3043,3228,3065,1816,1198,1198
313,3043,1011,1591,2103,3110,3110
314,3043,540,3065,1816,1816,1816
315,43,1304,43,2479,2479,2479
316,43,2885,2108,569,569,569
317,3152,3087,3087,3087,3087,3087
318,1928,2052,2052,44,44,44
319,1928,1273,1753,2774,2774,2774
320,1928,44,44,44,3347,44
321,318,613,1978,613,613,613
322,2378,2948,2948,422,2948,422
323,613,2948,3153,613,2355,2355
324,1950,1328,1950,1017,1731,1017
325,1328,1328,2396,2396,1328,2396
326,2327,2487,855,1017,929,1251
327,483,3434,483,483,483,483
328,1975,1514,2894,1604,1604,1604
329,2308,2308,2866,2866,2866,2866
330,1948,1976,3521,1976,1976,1976
331,1948,3491,3491,3491,3491,3491
332,1948,3491,355,3491,3491,3491
333,3131,1332,3347,1590,1590,1590
334,1928,1928,2361,2361,2361,2361
335,156,3168,1861,2178,2178,2178
336,3154,627,1861,1861,1861,1861
337,2505,2397,1895,2215,2215,2215
338,156,1547,884,1547,1547,1547
339,1205,442,313,313,313,313
340,1220,2819,2819,1781,1781,1781
341,1396,2164,2198,2198,2198,2198
342,2606,109,2910,2910,2910,2910
343,3006,64,2840,1535,1535,1535
344,2606,64,1211,1211,1211,2044
345,1928,694,694,694,694,694
346,75,1462,3358,3358,3358,3358
347,1928,1462,694,694,694,694
348,743,743,323,151,151,151
349,1975,819,3017,3017,3017,3017
350,1788,405,3203,3203,3203,3203
351,2599,1090,3326,1090,3326,3326
352,3026,1620,2862,1668,1668,1668
353,706,3014,405,2584,405,405
354,706,2890,1273,1668,1668,1668
355,499,3014,3014,665,665,665
356,2084,1273,1273,2774,2774,2774
357,2745,2202,2745,1906,1906,1906
358,2411,1508,3394,224,3394,3394
359,1795,2339,1209,968,923,968
360,1403,2134,910,16,16,16
361,649,830,2189,910,910,910
362,2064,830,2189,2229,2229,2229
363,2281,3451,100,100,100,100
364,2853,1100,2853,2853,2853,2853
365,2281,833,133,133,133,133
366,2327,2555,331,3232,3232,3232
367,3043,1837,1142,1142,877,877
368,3019,1032,152,152,152,152
369,2667,476,2720,476,476,476
370,972,25,943,1119,1119,1119
371,2667,2833,546,546,1482,546
372,3231,424,346,961,2804,2804
373,3231,424,123,3441,3441,3441
374,3231,424,3441,3441,3441,3441
375,318,2944,2499,2499,2499,2499
376,2064,2944,2189,460,460,460
377,569,3451,56,56,56,56
378,3454,1106,1106,1106,1106,1106
379,3508,2308,1079,2518,2518,2518
380,2671,1508,1079,1559,1559,1559
381,3043,3013,1894,2881,2881,2881
382,3311,1208,3311,3311,3311,3311
383,1948,2290,1948,1948,1948,1948
384,2687,2499,2499,2499,2499,2499
385,1690,1820,830,522,522,522
386,2064,2944,522,522,522,522
387,3032,2451,280,280,280,280
