ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,2,0,0,0,0,0
4,0,0,0,0,0,0
5,5,1,5,5,3,2
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,5,3,1,1,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,4,10,9,11
13,5,7,9,13,5,5
14,6,0,0,0,0,0
15,0,0,1,2,2,2
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,428,217,245,259,286,269
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,3,0,0,0,0,0
23,0,0,0,0,0,0
24,1,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,686,227,521,394,310,325
30,0,0,0,0,0,0
31,12,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,1,0,0,0,0
35,0,3,8,5,7,6
36,0,0,0,0,0,0
37,21,3,1,0,1,1
38,27,39,11,5,1,4
39,127,99,126,32,24,33
40,0,8,4,8,9,8
41,1,0,0,0,0,0
42,5,2,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,37,12,5,1,0,0
50,10,40,50,36,42,40
51,0,0,0,0,0,0
52,0,0,0,0,1,1
53,1,0,0,0,0,0
54,3,0,0,1,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,6143,1376,680,1041,893,922
58,0,13,2,17,24,23
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,4,3,4,5,5
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,1,0,0,0,0,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,21,85,19,41,27,37
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,4,7,0,0,0
80,0,2,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,1,1,1
85,0,0,0,0,0,0
86,5,1,0,0,0,0
87,0,9,7,2,5,4
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,0,1,1,1
94,11,1,0,0,0,0
95,0,0,1,1,1,0
96,0,0,0,0,0,0
97,44,55,73,20,21,22
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,1,0,0,0,0
108,0,0,2,1,1,1
109,0,0,0,1,1,1
110,0,1,0,0,0,0
111,0,0,0,0,0,0
112,3,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,771,192,899,1214,1118,1299
118,12,54,37,43,35,36
119,3,17,20,55,42,44
120,48,23,10,8,10,9
121,2,2,1,1,0,0
122,0,0,0,0,0,0
123,87,86,233,395,329,329
124,1,10,5,19,21,22
125,0,0,0,0,0,0
126,11,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,1,0,1,0
132,146,179,153,223,234,244
133,18,54,36,27,33,22
134,2,8,13,15,18,16
135,2,2,1,0,0,0
136,0,4,1,9,6,6
137,6,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,3,0,0,0,0,0
142,21,9,0,0,0,0
143,0,0,0,3,2,2
144,0,0,0,0,0,0
145,1,3,0,0,0,0
146,0,0,0,0,0,0
147,2,11,111,25,31,35
148,0,0,0,0,1,1
149,302,507,126,98,158,144
150,516,1147,1301,2011,2854,3236
151,0,12,15,2,2,2
152,246,98,99,85,75,78
153,0,0,1,0,2,2
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,4,2,5,3,0,0
162,0,0,1,3,7,5
163,3,0,2,1,3,1
164,3,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,0,0,1,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,3,7,1,1,2,2
171,489,498,825,1592,1275,1259
172,0,0,0,0,0,0
173,0,0,1,0,0,0
174,0,0,0,0,0,0
175,3,51,28,78,51,65
176,3,2,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,1,0,0,0,0,0
183,112,297,66,72,76,76
184,0,0,0,2,1,2
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,0,0,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,1,0,0,1,1,1
193,0,2,4,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,1,0,0,0,0,0
197,0,2,1,2,4,5
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,10,250,76,43,22,16
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
