ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,273,53,53,240,240,240
1,273,53,53,240,240,240
2,273,53,53,240,240,240
3,273,53,53,240,240,240
4,273,53,53,240,240,240
5,273,53,53,240,240,240
6,273,53,53,240,240,240
7,273,53,53,240,240,240
8,273,53,53,240,240,240
9,273,53,53,240,240,240
10,273,53,53,240,240,240
11,273,53,53,240,240,240
12,273,53,53,240,240,240
13,273,53,53,240,240,240
14,273,53,53,240,240,240
15,273,53,53,240,240,240
16,273,53,53,240,240,240
17,273,53,53,240,240,240
18,273,53,53,240,240,240
19,273,53,53,240,240,240
20,273,53,53,240,240,240
21,273,53,53,240,240,240
22,228,53,53,240,240,240
23,273,53,53,240,240,240
24,273,53,53,240,240,240
25,273,53,53,240,240,240
26,273,53,53,240,240,240
27,273,53,53,240,240,240
28,273,53,53,240,240,240
29,273,53,53,240,240,240
30,273,53,53,240,240,240
31,273,53,53,240,240,240
32,273,53,53,240,240,240
33,273,53,53,240,240,240
34,273,53,53,240,240,240
35,273,53,53,240,240,240
36,273,53,53,240,240,240
37,273,53,53,240,240,240
38,273,53,53,240,240,240
39,273,53,53,240,240,240
40,273,53,53,240,240,240
41,273,53,53,240,240,240
42,273,53,53,240,240,240
43,273,53,53,240,240,240
44,273,53,53,240,240,240
45,273,53,53,240,240,240
46,273,53,53,240,240,240
47,273,53,53,240,240,240
48,273,53,53,240,240,240
49,273,53,53,240,240,240
50,273,53,53,240,240,240
51,273,53,53,240,240,240
52,273,53,53,240,240,240
53,273,53,53,240,240,240
54,273,53,53,240,240,240
55,273,53,53,240,240,240
56,273,53,53,240,240,240
57,273,53,53,240,240,240
58,273,53,53,240,240,240
59,273,53,53,240,240,240
60,273,53,53,240,240,240
61,273,53,53,240,240,240
62,273,53,53,240,240,240
63,273,53,53,240,240,240
64,273,53,53,240,240,240
65,273,53,53,240,240,240
66,273,53,53,240,240,240
67,273,53,53,240,240,240
68,273,53,53,240,240,240
69,273,53,53,240,240,240
70,273,53,53,240,240,240
71,273,53,53,240,240,240
72,273,53,53,240,240,240
73,273,53,53,240,240,240
74,273,53,53,240,240,240
75,273,53,53,240,240,240
76,273,53,53,240,240,240
77,273,53,53,240,240,240
78,273,53,53,240,240,240
79,273,53,53,240,240,240
80,273,53,53,240,240,240
81,273,53,53,240,240,240
82,273,53,53,240,240,240
83,273,53,53,240,240,240
84,273,53,53,240,240,240
85,273,53,53,240,240,240
86,273,53,53,240,240,240
87,273,53,53,240,240,240
88,273,53,53,240,240,240
89,273,53,53,240,240,240
90,273,53,53,240,240,240
91,273,53,53,240,240,240
92,273,53,53,240,240,240
93,273,53,53,240,240,240
94,273,53,53,240,240,240
95,273,53,53,240,240,240
96,273,53,53,240,240,240
97,273,53,53,240,240,240
98,273,53,53,240,240,240
99,273,53,53,240,240,240
100,273,53,53,240,240,240
101,273,53,53,240,240,240
102,273,53,53,240,240,240
103,273,53,53,240,240,240
104,273,53,53,240,240,240
105,273,53,53,240,240,240
106,273,53,53,240,240,240
107,273,53,53,240,240,240
108,273,53,53,240,240,240
109,273,53,53,240,240,240
110,273,53,53,240,240,240
111,273,53,53,240,240,240
112,273,53,53,240,240,240
113,273,53,53,240,240,240
114,273,53,53,240,240,240
115,273,53,53,240,240,240
116,273,53,53,240,240,240
