ids,epoch_0
0,314
1,151
2,194
3,627
4,99
5,441
6,695
7,162
8,412
9,144
10,478
11,158
12,852
13,474
14,358
15,129
16,305
17,300
18,810
19,272
20,187
21,435
22,505
23,76
24,281
25,76
26,130
27,404
28,844
29,424
30,31
31,744
32,282
33,377
34,65
35,41
36,238
37,620
38,443
39,635
40,78
41,91
42,75
43,482
44,129
45,415
46,649
47,223
48,313
49,313
50,721
51,4
52,308
53,308
54,218
55,218
56,218
57,323
58,790
59,509
60,156
61,185
62,608
63,229
64,6
65,624
66,179
67,870
68,184
69,530
70,530
71,377
72,277
73,223
74,318
75,159
76,430
77,325
78,171
79,6
80,252
81,124
82,367
83,357
84,321
85,829
86,285
87,725
88,261
89,256
90,781
91,522
92,214
93,228
94,152
95,614
96,435
97,297
98,735
99,197
100,161
101,139
102,120
103,273
104,533
105,649
106,110
107,798
108,666
109,50
110,50
111,350
112,279
113,474
114,268
115,713
116,284
117,160
118,13
119,546
120,398
121,266
122,154
123,222
124,157
125,40
126,746
127,303
128,74
129,274
130,273
131,180
132,132
133,316
134,377
135,21
136,399
137,591
138,45
139,45
140,350
141,63
142,371
143,29
144,741
145,555
146,57
147,86
148,722
149,261
150,75
151,191
152,398
153,26
154,536
155,556
156,707
157,413
158,658
159,410
160,378
161,831
162,181
163,203
164,378
165,83
166,169
167,255
168,555
169,198
170,62
171,477
172,196
173,637
174,229
175,125
176,547
177,101
178,101
179,101
180,315
181,315
182,422
183,154
184,51
185,326
186,783
187,18
188,203
189,474
190,753
191,368
192,466
193,214
194,286
195,24
196,282
197,828
198,62
199,212
200,258
201,402
202,657
203,438
204,317
205,98
206,863
207,92
208,67
209,92
210,40
211,119
212,151
213,318
214,70
215,258
216,271
217,282
218,356
219,144
220,278
221,77
222,335
223,558
224,55
225,82
226,294
227,334
228,732
229,369
230,548
231,232
232,148
233,759
234,260
235,255
236,240
237,73
238,594
239,176
240,863
241,505
242,626
243,216
244,290
245,737
246,232
247,565
248,596
249,856
250,268
251,460
252,850
253,390
254,839
255,25
256,290
257,740
258,138
259,338
260,321
261,830
262,306
263,99
264,128
265,321
266,827
267,870
268,36
269,63
270,781
271,404
272,399
273,573
274,25
275,519
276,75
277,27
278,378
279,286
280,495
281,794
282,107
283,352
284,39
285,351
286,514
287,553
288,139
289,0
290,377
291,660
292,357
293,95
294,250
295,567
296,605
297,577
298,865
299,390
300,547
301,238
302,86
303,187
304,784
305,187
306,406
307,507
308,7
309,22
310,512
311,169
312,84
313,97
314,71
315,165
316,68
317,637
318,67
319,307
320,138
321,244
322,228
323,214
324,145
325,64
326,44
327,837
328,228
329,46
330,513
331,362
332,871
333,88
334,329
335,47
336,5
337,22
338,262
339,85
340,242
341,157
342,681
343,404
344,12
345,46
346,188
347,108
348,819
349,784
350,210
351,637
352,382
353,625
354,319
355,583
356,541
357,113
358,384
359,396
360,781
361,246
362,683
363,543
364,20
365,182
366,356
367,584
368,190
369,362
370,803
371,521
372,761
373,322
374,165
375,164
376,142
377,64
378,394
379,616
380,233
381,437
382,714
383,617
384,452
385,608
386,730
387,245
388,405
389,275
390,4
391,333
392,752
393,272
394,422
395,416
396,289
397,452
398,194
399,666
400,203
401,203
402,253
403,238
404,269
405,154
406,154
407,721
408,576
409,200
410,272
411,344
412,810
413,221
414,431
415,363
416,112
417,697
418,831
419,731
420,477
421,451
422,622
423,500
424,146
425,465
426,854
427,869
428,255
429,19
430,830
431,678
432,44
433,160
434,145
435,703
436,468
437,62
438,87
439,257
440,87
441,170
442,34
443,315
444,226
445,723
446,317
447,320
448,226
449,255
450,572
451,199
452,214
453,25
454,286
455,542
456,359
457,135
458,729
459,326
460,185
461,402
462,325
463,307
464,400
465,551
466,456
467,445
468,327
469,184
470,138
471,363
472,76
473,294
474,366
475,81
476,173
477,674
478,361
479,365
480,806
481,358
482,448
483,511
484,727
485,173
486,18
487,18
488,797
489,290
490,692
491,702
492,115
493,115
494,130
495,95
496,420
497,217
498,157
499,222
500,192
501,278
502,66
503,66
504,468
505,296
506,296
507,287
508,75
509,188
510,570
511,108
512,174
513,330
514,98
515,45
516,240
517,344
518,196
519,418
520,522
521,323
522,229
523,604
524,366
525,602
526,142
527,546
528,363
529,186
530,363
531,641
532,222
533,281
534,396
535,31
536,844
537,239
538,285
539,280
540,45
541,638
542,326
543,198
544,524
545,233
546,740
547,210
548,16
549,551
550,398
551,335
552,751
553,254
554,73
555,393
556,26
557,306
558,819
559,70
560,206
561,119
562,68
563,496
564,13
565,211
566,129
567,598
568,152
569,193
570,269
571,159
572,101
573,87
