ids,epoch_19
0,131
1,302
2,667
3,702
4,242
5,683
6,619
7,183
8,106
9,650
10,580
11,549
12,356
13,559
14,560
15,463
16,511
17,227
18,698
19,213
20,577
21,464
22,469
23,839
24,286
25,20
26,718
27,93
28,224
29,746
30,225
31,490
32,70
33,146
34,233
35,818
36,658
37,829
38,5
39,366
40,654
41,69
42,92
43,42
44,107
45,395
46,502
47,785
48,744
49,704
50,849
51,426
52,434
53,532
54,189
55,406
56,465
57,627
58,784
59,381
60,128
61,114
62,174
63,441
64,723
65,12
66,280
67,344
68,24
69,98
70,685
71,12
72,401
73,757
74,32
75,80
76,530
77,384
78,592
79,109
80,672
81,185
82,143
83,188
84,771
85,855
86,841
87,16
88,38
89,273
90,139
91,91
92,654
93,856
94,595
95,704
96,545
97,30
98,143
99,304
100,93
101,165
102,11
103,230
104,328
105,79
106,333
107,688
108,602
109,667
110,700
111,610
112,698
113,511
114,618
115,129
116,827
117,857
118,815
119,875
120,409
121,49
122,800
123,61
124,278
125,29
126,507
127,444
128,12
129,231
130,89
131,330
132,830
133,781
134,753
135,159
136,80
137,103
138,524
139,31
140,552
141,728
142,799
143,633
144,532
145,39
146,284
147,615
148,721
149,408
150,849
151,848
152,588
153,465
154,448
155,355
156,385
157,295
158,582
159,598
160,649
161,819
162,805
163,763
164,760
165,77
166,34
167,95
168,470
169,173
170,45
171,304
172,541
173,704
174,49
175,868
176,438
177,69
178,0
179,0
180,825
181,47
182,660
183,612
184,447
185,158
186,233
187,296
188,560
189,114
190,264
191,501
192,147
193,124
194,221
195,31
196,13
197,525
198,772
199,109
200,75
201,302
202,125
203,383
204,142
205,567
206,335
207,385
208,262
209,540
210,532
211,16
212,690
213,255
214,729
215,447
216,72
217,459
218,52
219,76
220,246
221,749
222,55
223,442
224,110
225,702
226,280
227,372
228,0
229,717
230,689
231,126
232,299
233,718
234,656
235,37
236,33
237,688
238,550
239,212
240,236
241,235
242,137
243,150
244,192
245,548
246,614
247,80
248,78
249,418
250,106
251,105
252,580
253,788
254,630
255,177
256,584
257,194
258,540
259,515
260,384
261,695
262,533
263,4
264,164
265,1
266,0
267,395
268,832
269,520
270,506
271,74
272,593
273,500
274,375
275,40
276,115
277,263
278,492
279,875
280,10
281,2
282,484
283,466
284,596
285,21
286,731
287,415
288,566
289,187
290,548
291,465
292,291
293,322
294,196
295,686
296,757
297,720
298,215
299,521
300,365
301,497
302,196
303,273
304,94
305,357
306,225
307,214
308,404
309,62
310,2
311,671
312,228
313,614
314,800
315,403
316,61
317,501
318,654
319,598
320,211
321,360
322,266
323,107
324,852
325,858
326,815
327,304
328,93
329,848
330,333
331,797
332,851
333,106
334,744
335,706
336,10
337,5
338,81
339,849
340,839
341,670
342,377
343,577
344,404
345,463
346,451
347,743
348,8
349,28
350,104
351,568
352,721
353,790
354,184
355,722
356,297
357,236
358,342
359,86
360,469
361,644
362,643
363,247
364,613
365,191
366,830
367,753
368,564
369,434
370,810
371,873
372,241
373,326
374,735
375,444
376,329
377,870
378,261
379,201
380,312
381,624
382,204
383,459
384,514
385,702
386,458
387,594
388,478
389,522
390,142
391,358
392,355
393,22
394,515
395,833
396,748
397,138
398,230
399,358
400,340
401,570
402,270
403,407
404,493
405,76
406,167
407,299
408,823
409,131
410,215
411,791
412,243
413,51
414,50
415,444
416,686
417,418
418,307
419,36
420,159
421,63
422,629
423,811
424,801
425,875
426,2
427,421
428,500
429,0
430,145
431,331
432,456
433,380
434,113
435,211
436,10
437,197
