ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,1,1,1
1,0,0,2,0,1,0
2,1,0,0,0,0,0
3,0,0,0,0,0,0
4,1,0,1,1,1,0
5,0,5,0,0,0,0
6,2,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,0,1,1,1
13,10,4,11,29,25,42
14,0,6,21,8,2,7
15,0,1,0,3,7,5
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,264,207,59,78,18,18
19,0,0,0,0,0,0
20,0,1,1,0,1,1
21,0,0,0,2,5,7
22,3,3,20,17,13,19
23,0,0,0,0,0,0
24,0,5,1,4,0,1
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,2,2,2,0,0
29,1014,242,661,654,546,621
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,0,0,0
36,3,1,0,0,0,0
37,6,20,11,6,5,7
38,4,47,72,70,112,116
39,141,55,336,196,301,243
40,0,0,0,0,0,0
41,17,1,15,2,0,0
42,18,40,17,19,16,19
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,1,1,0
46,0,0,0,0,0,0
47,0,0,0,2,2,2
48,0,0,0,0,0,0
49,0,8,6,1,1,1
50,9,16,3,5,3,3
51,1,0,0,0,0,0
52,0,7,0,2,2,2
53,17,1,1,7,5,3
54,8,0,2,2,2,2
55,0,0,0,0,0,0
56,6,0,1,4,1,4
57,2142,7832,7791,12508,12837,13028
58,1,0,6,8,10,11
59,0,0,0,0,0,0
60,0,7,0,6,6,10
61,0,0,0,3,2,2
62,0,0,0,0,0,0
63,1,1,1,1,1,1
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,1
68,0,0,0,0,0,0
69,5,0,1,0,0,0
70,0,0,0,1,0,0
71,0,1,0,0,0,0
72,3,20,8,14,6,7
73,0,0,0,0,0,0
74,4,0,0,0,0,0
75,10,40,24,37,16,18
76,0,1,0,0,0,0
77,0,0,0,0,0,0
78,0,0,1,7,2,2
79,0,0,1,0,0,0
80,0,1,0,1,2,2
81,0,0,0,0,0,0
82,0,0,0,2,0,0
83,0,0,0,0,0,0
84,12,2,6,1,4,3
85,8,0,1,0,0,0
86,3,0,16,13,17,16
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,21,72,33,45,46
94,8,2,8,1,1,1
95,11,32,3,7,9,9
96,1,0,0,0,0,0
97,193,121,75,3,7,6
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,47,25,59,51,57
104,0,0,0,0,0,0
105,0,0,0,1,0,1
106,0,0,2,0,0,0
107,5,7,10,16,12,10
108,9,45,34,21,24,27
109,7,12,3,17,19,18
110,3,1,2,3,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,1,2,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,2272,368,372,274,215,298
118,0,1,8,14,25,24
119,0,0,3,15,26,20
120,16,7,95,164,81,49
121,0,1,2,2,1,1
122,0,1,0,0,0,0
123,55,249,308,167,222,265
124,2,1,6,13,13,15
125,0,0,0,0,0,0
126,13,10,1,11,5,7
127,0,0,0,0,0,0
128,0,0,0,1,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,2,2,2
132,651,413,646,1067,1065,1105
133,19,5,2,2,2,2
134,0,6,1,1,1,1
135,0,2,9,4,3,8
136,0,0,2,0,0,0
137,2,9,9,4,5,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,2,10,30,37,34,28
142,2,3,21,70,46,35
143,2,3,4,24,11,13
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,10,12,0,8,5,3
148,0,0,2,6,8,6
149,370,114,608,1136,1847,1740
150,844,1026,719,887,909,914
151,6,0,6,1,1,1
152,194,85,69,143,138,141
153,1,1,1,2,0,0
154,0,1,41,31,27,32
155,0,0,0,0,0,0
156,1,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,0,0,0,0
162,0,0,0,0,0,0
163,0,83,105,701,542,596
164,3,1,2,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,6,0,0,0,0,0
168,0,0,0,0,0,0
169,0,0,30,59,63,43
170,24,0,1,0,3,3
171,381,368,345,614,555,554
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,4,27,29,14,4,4
176,28,6,107,307,178,216
177,0,1,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,5,1,2,2
182,0,0,0,0,0,0
183,165,108,130,114,131,138
184,0,0,0,1,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,8,4,4,6,9
188,0,0,0,0,0,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
