ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2469,2514,2559,1789,2832,2832
1,890,890,2559,2559,2832,2642
2,2469,2514,2559,2559,352,2559
3,1981,2432,572,2504,2432,2432
4,1981,355,2757,2504,355,355
5,2532,355,1718,1103,1103,1103
6,2448,906,1524,906,906,906
7,2448,1500,952,147,147,147
8,2274,906,1881,2773,1472,1524
9,444,837,3466,383,778,778
10,1535,837,1433,1559,1473,1473
11,1535,837,3287,3293,3287,3287
12,3145,2514,1329,138,351,351
13,1841,2514,1380,138,138,351
14,1841,2514,3018,1380,1382,1382
15,3419,1052,1075,1075,1075,1075
16,3419,2795,2847,2847,2847,2847
17,214,2795,3109,220,220,408
18,1803,569,3016,551,2611,2611
19,2967,2190,3386,2108,3386,2108
20,1527,2190,2657,1527,1527,1527
21,956,2795,2631,2616,2034,2034
22,2134,135,1605,3016,1940,1940
23,1946,810,2340,1946,1946,1946
24,1186,2739,3301,822,1126,1126
25,1186,1258,1896,1896,1896,1896
26,1186,1258,822,2856,2856,2856
27,1186,2795,1549,1549,1549,1549
28,918,2795,301,657,657,657
29,3342,578,2116,551,3139,3139
30,717,717,1845,717,717,717
31,3443,717,1845,2177,717,717
32,717,717,1845,717,717,717
33,3145,3221,1668,1008,1273,1273
34,3145,2372,1668,2372,2372,2372
35,1024,3221,1668,1008,1008,1008
36,225,837,2553,2586,2716,2716
37,1457,3244,188,109,109,109
38,1457,1113,2910,109,2910,2910
39,3342,3374,341,1722,1882,1882
40,3457,585,1803,3172,533,533
41,1527,1701,113,2281,2917,2917
42,2511,1350,418,418,418,418
43,2684,2733,2715,3014,2684,2684
44,2684,2733,2684,2684,543,543
45,313,126,493,2321,2874,1533
46,1298,1697,1605,1697,1697,1697
47,1298,3306,2459,1877,1877,1877
48,758,2795,91,1990,1990,1990
49,2983,2795,2270,470,2902,2902
50,2929,2795,2270,2864,2864,2864
51,225,72,72,72,1508,1508
52,3378,1947,2127,2552,2552,2552
53,2472,3453,1172,2586,2586,2586
54,253,653,2551,2551,2551,2551
55,3368,653,253,253,253,253
56,253,564,1718,253,253,253
57,2370,837,941,2444,1628,1628
58,1253,2795,3124,1275,997,997
59,3238,2795,2431,25,2431,2431
60,1981,849,2757,2576,2214,2214
61,1619,1131,608,608,608,608
62,3210,316,3234,2723,3191,3191
63,455,1179,2621,2928,2928,2928
64,2176,1179,1049,327,3353,3353
65,2962,1179,1075,3353,1075,1075
66,620,620,3250,3339,3339,3339
67,1186,1653,2843,2843,2843,2843
68,620,3244,2553,3339,3339,3339
69,848,207,2141,2141,2141,2141
70,2705,607,607,2705,2952,954
71,2705,70,2141,2141,2141,2141
72,1981,1131,1950,2895,281,3191
73,187,187,1398,597,597,597
74,187,597,2471,187,187,187
75,613,1599,565,2995,2499,2499
76,2574,3400,1124,2805,1575,1575
77,1298,3222,1664,578,3222,1512
78,1315,135,2459,1994,1994,1994
79,3342,1174,1174,1174,1174,1174
80,3342,5039,1514,1994,1994,1994
81,907,3244,907,907,907,907
82,907,2841,2623,3498,2841,516
83,907,3244,188,3498,516,516
84,2631,2038,2038,2038,2038,2038
85,1298,2038,2038,2038,2038,2038
86,1431,135,2038,135,810,810
87,2044,2768,2202,1457,2338,2338
88,163,2922,1639,1174,1174,1174
89,3019,3244,2191,2191,2191,2191
90,1345,837,3037,8,1736,1736
91,225,837,3037,1404,1736,1736
92,225,837,3037,837,8,225
93,1766,3244,859,2458,2458,2458
94,1345,1345,3150,3150,3150,3150
95,1345,1775,510,152,152,152
96,3320,1131,3257,1955,3491,3491
97,155,207,2556,2556,2556,2556
98,2617,3187,1955,1955,1955,1955
99,380,2795,1953,3419,3419,3419
100,214,1956,818,2098,380,2098
101,1324,1138,818,2943,2943,2943
102,3326,3418,2731,2381,3326,3326
103,817,801,1522,1688,1933,1933
104,2072,3418,2731,2381,3418,3418
105,2866,72,1306,3490,1302,1302
106,3457,3453,2553,450,450,450
107,1012,3343,1384,3094,3094,3094
108,817,70,1522,1561,1965,1965
109,613,601,2038,1561,2048,2048
110,1298,1498,2285,1498,2285,2285
111,2346,309,34,694,694,694
112,1009,309,2236,2236,1350,1350
113,1009,309,2475,694,694,694
114,2723,1700,787,787,1213,1213
115,131,1700,787,787,787,787
116,131,2634,787,787,787,787
117,3378,222,362,222,222,222
118,1253,3374,3090,1253,1253,1253
119,1253,2049,2675,2049,2049,2049
120,3378,2266,3466,2982,15,2338
121,225,3400,822,2856,1260,3172
122,225,978,752,752,1747,1747
123,288,3055,2874,1666,3055,3055
124,3022,3400,1522,771,1352,1352
125,2480,833,2853,2853,2480,2480
126,1535,1518,566,3353,3353,3353
127,100,1930,3152,100,100,100
128,100,271,3152,673,3152,673
129,1566,3306,3340,430,430,430
130,2840,1653,531,430,430,430
131,33,3306,499,2135,2135,2135
132,2740,165,1554,1427,39,1554
133,790,684,1639,1639,95,95
134,157,157,157,157,2699,2699
135,1724,72,1864,1559,2308,2308
136,383,837,2308,1079,1079,1079
137,1724,1724,2698,1724,20,20
138,1832,2942,2942,2942,2942,2942
139,1832,2942,2942,3065,2942,2942
140,1832,653,2942,2909,2909,2909
141,1549,986,1549,2439,2439,2439
142,1186,2795,1549,470,3109,3109
143,2379,564,362,2439,986,986
144,1535,2509,133,359,3386,3386
145,1527,801,133,359,3386,3386
146,907,801,385,2216,1260,1260
147,2803,3306,362,2622,362,362
148,2472,837,2698,2698,2698,2698
149,6741,5563,6316,6666,6666,6666
150,3275,2937,3050,2979,2660,2660
151,2723,2356,2426,3210,1251,1251
152,3169,187,331,1716,1716,1716
153,1252,1653,1791,2470,1427,1427
154,678,837,2716,1270,1837,1837
155,2716,837,1791,837,2671,2671
156,2163,1142,510,2252,2333,2333
157,2962,2795,1694,1694,1694,1694
158,1324,2749,107,1694,1894,1894
159,3287,1006,2544,2544,2544,2544
160,3427,3029,2544,2544,2544,2544
161,163,653,2698,3384,3384,3384
162,3238,2795,826,25,798,798
163,2705,2795,2556,881,986,986
164,3238,25,826,25,25,25
165,1831,1831,1831,2559,729,729
