ids,epoch_19,epoch_39,epoch_56
0,0,0,0
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,3
7,0,0,0
8,0,0,4
9,0,0,0
10,0,0,0
11,0,0,0
12,2,0,0
13,58,0,0
14,1,0,4
15,0,0,0
16,0,0,0
17,0,0,0
18,118,216,94
19,0,5,0
20,0,0,0
21,0,0,0
22,16,0,41
23,1,0,0
24,2,0,1
25,0,0,0
26,0,0,0
27,0,0,0
28,31,3,0
29,283,521,189
30,0,0,0
31,0,0,0
32,0,0,0
33,0,0,0
34,0,0,0
35,0,7,0
36,0,0,0
37,2,1,1
38,0,0,6
39,339,264,387
40,0,0,0
41,0,0,2
42,0,0,2
43,0,0,0
44,0,0,0
45,0,1,1
46,0,0,0
47,0,0,0
48,5,56,1
49,110,572,0
50,10,185,162
51,2,2,2
52,0,0,0
53,59,15,1
54,0,0,0
55,0,0,0
56,0,0,0
57,6043,794,2496
58,85,90,10
59,0,0,0
60,0,0,0
61,6,0,13
62,0,0,0
63,0,1,3
64,24,39,4
65,0,0,0
66,0,1,0
67,0,0,0
68,0,0,0
69,17,0,0
70,0,0,0
71,0,1,0
72,7,44,637
73,0,0,129
74,0,0,0
75,16,7,27
76,0,0,0
77,0,0,0
78,0,0,0
79,1,2,6
80,46,1,0
81,0,0,0
82,0,0,0
83,0,0,0
84,0,0,0
85,0,0,0
86,144,8,20
87,0,1,0
88,0,0,0
89,0,0,0
90,0,1,0
91,0,0,0
92,0,0,0
93,3,0,0
94,2335,1,11
95,0,0,0
96,0,0,0
97,2,37,4
98,0,0,0
99,0,0,0
100,0,0,0
101,0,0,0
102,0,0,0
103,0,0,0
104,0,0,0
105,0,0,0
106,0,0,0
107,0,1,0
108,0,1,2
109,0,0,11
110,0,0,2
111,0,0,1206
112,0,0,0
113,0,0,0
114,0,0,0
115,0,0,0
116,0,0,0
117,902,4076,1904
118,1,6,1
119,0,5,0
120,33,14,137
121,0,0,0
122,0,0,0
123,0,0,0
124,0,1,1
125,0,0,0
126,0,0,0
127,0,0,0
128,0,0,0
129,0,0,0
130,0,0,0
131,0,0,198
132,867,1820,1228
133,20,5,6
134,1,1,1
135,14,4,0
136,11,29,0
137,1,9,0
138,0,0,0
139,0,0,0
140,0,0,0
141,0,0,0
142,1,47,12
143,0,488,3
144,0,0,0
145,0,0,0
146,0,0,0
147,0,0,0
148,5,7,36
149,3,144,452
150,1484,254,100
151,4,2,12
152,867,260,88
153,0,0,0
154,0,0,0
155,0,0,0
156,0,0,0
157,0,0,0
158,0,0,232
159,0,0,0
160,0,0,0
161,0,0,0
162,0,0,0
163,90,51,0
164,0,0,0
165,0,0,0
166,0,0,0
167,18,5,2
168,1,0,0
169,0,1,0
170,0,0,0
171,24,53,10
172,0,0,0
173,69,0,0
174,0,0,0
175,31,8,161
176,0,11,0
177,0,0,0
178,0,0,0
179,0,0,0
180,0,0,0
181,0,0,0
182,0,0,11
183,257,475,1244
184,0,0,0
185,0,0,0
186,0,0,0
187,84,11,1
188,5,0,0
189,0,0,0
190,0,0,0
191,0,0,0
192,0,0,0
193,0,0,0
194,2,13,3
195,0,0,0
196,0,0,0
197,0,0,0
198,6,0,0
199,0,0,0
200,195,1438,347
201,0,0,0
202,0,0,0
203,0,0,0
204,0,0,0
205,0,0,0
206,0,0,0
207,0,0,0
208,525,46,32
209,0,0,0
210,0,0,0
211,0,0,0
212,0,0,0
213,1,1,2
214,0,0,0
215,0,0,0
216,6,0,5
217,1,0,2
218,0,0,0
219,0,0,0
220,0,0,0
221,0,0,0
222,0,0,0
223,3,527,0
224,71,20,8
225,0,0,0
226,0,4,3
227,1,0,0
228,0,0,0
229,0,0,0
230,0,0,0
